@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.06898177,0.02020806,-0.012616694,0.04675436,-0.007855594,4,0.0029654459,17.530556,40.554165,51.49653,51.49653,57.93264,57.93264,3.3225,1779399810,0.40874347,1.7031031,0.0050184797,-0.16667938,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053399622,-0.028242469,0.0075089335,0.0033395886,0.028620481,4,0.0033490043,17.530556,40.554165,51.49653,51.49653,57.93264,57.93264,3.4075,2652081410,0.49157113,2.0200813,0.004493438,-0.10943842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00034439564,-0.029147029,0.022913337,-0.026601255,0.031458855,4,0.0025508036,17.530556,40.554165,51.49653,51.49653,57.93264,57.93264,3.3400002,1900093310,0.5355289,2.1337194,0.0009219932,0.015678167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014388323,-0.07192373,0.012712121,0.008400738,-0.009876311,4,0.0028204806,17.530556,40.554165,51.49653,51.49653,57.93264,57.93264,3.315,765521470,0.50749326,2.027393,9.4532064e-05,0.005083561,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015723526,-0.06898177,0.02020806,-0.012616694,0.04675436,4,0.0033056787,17.530556,40.554165,51.49653,51.49653,57.93264,57.93264,3.065,500783552,1.058599,3.5896587,0.003578116,0.009047747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.043078303,-0.053399622,-0.028242469,0.0075089335,0.0033395886,4.14,0.0045097293,17.26875,17.26875,44.194443,44.194443,55.136806,55.136806,3.3424997,858125500,0.44605845,1.8360032,0.00056236767,0.023940086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10967052,0.00034439564,-0.029147029,0.022913337,-0.026601255,4.28,0.005441125,3.9743056,3.9743056,17.373611,17.373611,44.299305,44.299305,3.5625,844775170,0.3147906,1.4664944,0.011969961,-0.37863445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10649121,0.014388323,-0.07192373,0.012712121,0.008400738,4.28,0.0058856825,4.142361,4.142361,4.142361,17.373611,44.299305,44.299305,3.7875,1192725890,0.39932635,1.8575014,0.015527598,-0.37158728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0852896,-0.015723526,-0.06898177,0.02020806,-0.012616694,4.28,0.0059583955,4.142361,4.142361,4.142361,17.373611,44.299305,44.299305,3.8149998,3027434240,0.44446406,2.0406833,0.013766178,-0.3113346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035482824,-0.043078303,-0.053399622,-0.028242469,0.0075089335,4.28,0.0057623433,4.142361,4.142361,4.142361,17.373611,44.299305,44.299305,3.5475,918911940,0.4460698,1.9274855,0.0025498488,-0.041039944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013077021,-0.10967052,0.00034439564,-0.029147029,0.022913337,4.28,0.0049711587,4.142361,4.142361,4.142361,17.373611,44.299305,44.299305,3.1299999,197775952,0.5481044,2.0606196,0.0046356493,-0.029538393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0063093305,-0.10649121,0.014388323,-0.07192373,0.012712121,4.28,0.006147873,4.142361,4.142361,4.142361,17.373611,44.299305,44.299305,2.8775,279886720,0.9507974,3.0809724,0.011672157,-0.13040924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020204425,-0.0852896,-0.015723526,-0.06898177,0.02020806,4.16,0.0068508224,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,3.1399999,254876752,0.35974574,1.4746544,0.0033438697,0.060842514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.001791954,-0.035482824,-0.043078303,-0.053399622,-0.028242469,4.16,0.005834115,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,3.2224998,228976256,0.36089355,1.5080323,0.0013894071,-0.01860714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0016325116,0.013077021,-0.10967052,0.00034439564,-0.029147029,4.16,0.004915413,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,3.1950002,333191840,0.34684289,1.4532158,0.0007209995,-0.029839039,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041772127,-0.0063093305,-0.10649121,0.014388323,-0.07192373,4.16,0.004606897,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,3.1599998,402244864,0.32894662,1.3845241,0.0021731483,-0.04896307,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.048061192,-0.020204425,-0.0852896,-0.015723526,-0.06898177,4.16,0.0049154023,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,2.7749999,190457344,0.57782114,1.9485065,0.009368225,0.027837992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03558868,-0.001791954,-0.035482824,-0.043078303,-0.053399622,4.16,0.004562562,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,2.725,204515664,0.76630795,2.433242,0.007816547,0.02472043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020146728,0.0016325116,0.013077021,-0.10967052,0.00034439564,4.16,0.004276808,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,2.7399998,196549184,0.7775722,2.4756007,0.010925834,0.016243458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0039307475,0.041772127,-0.0063093305,-0.10649121,0.014388323,3.4,0.004483489,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,2.7724998,221402944,0.86056113,2.7309587,0.0051950268,0.02653718,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028268576,0.048061192,-0.020204425,-0.0852896,-0.015723526,3.44,0.0040434618,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,2.9775,266768720,0.6126585,2.1692436,0.0044462224,-0.10070586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007498443,0.03558868,-0.001791954,-0.035482824,-0.043078303,3.44,0.004805118,6.3791666,6.3791666,6.3791666,10.019444,10.019444,10.019444,2.855,394227680,0.6704253,2.30314,0.00013636594,0.0046584606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04775071,0.020146728,0.0016325116,0.013077021,-0.10967052,3.73,0.0059480155,14.055555,14.055555,14.055555,10.019444,10.019444,10.019444,3.1475,905060030,0.54322845,2.086099,0.0036202418,-0.11018705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037864625,0.0039307475,0.041772127,-0.0063093305,-0.10649121,3.73,0.0058238497,13.75,13.75,13.75,10.019444,10.019444,10.019444,3.4,478673184,0.43542412,1.8254949,0.024621367,-0.4624524,0,0,0.09166667,0.09166667,0,0,0,0,0,0,0,0,'[0,7)'
-0.037430227,0.028268576,0.048061192,-0.020204425,-0.0852896,3.73,0.005236537,13.75,13.75,13.75,10.019444,10.019444,10.019444,3.17,388758560,0.35614306,1.4740263,0.015307599,-0.4088602,0,0,0.09166667,0.09166667,0,0,0,0,0,0,0,0,'[0,7)'
0.015427113,-0.007498443,0.03558868,-0.001791954,-0.035482824,3.73,0.004319393,13.75,13.75,13.75,10.019444,10.019444,10.019444,3.1299999,374595520,0.3292236,1.3755226,0.016983604,-0.44808006,0,0,0.09166667,0.09166667,0,0,0,0,0,0,0,0,'[0,7)'
0.038106084,-0.04775071,0.020146728,0.0016325116,0.013077021,3.73,0.0045714476,13.75,13.75,13.75,10.019444,10.019444,10.019444,2.8375,194356848,0.39629903,1.4695514,0.013758059,0.011811733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.033375382,-0.037864625,0.0039307475,0.041772127,-0.0063093305,3.73,0.0046247034,13.75,13.75,13.75,10.019444,10.019444,10.019444,2.62,194836944,1.5639174,4.4425163,0.009951115,0.009366274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017707825,-0.037430227,0.028268576,0.048061192,-0.020204425,2.85,0.0046336236,13.75,13.75,13.75,10.019444,10.019444,10.019444,2.6299999,68743408,1.7795395,5.069265,0.0025536327,0.0013613701,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029201746,0.015427113,-0.007498443,0.03558868,-0.001791954,2.85,0.0052847955,13.75,13.75,13.75,10.019444,10.019444,10.019444,2.6475,105284584,1.9910979,5.647719,0.0076474915,0.013515234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034028053,0.038106084,-0.04775071,0.020146728,0.0016325116,3.34,0.005782796,13.75,13.75,13.75,10.019444,10.019444,10.019444,2.8425,169458752,0.72699213,2.4115279,0.0017704329,0.022869349,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.051817477,0.033375382,-0.037864625,0.0039307475,0.041772127,3.34,0.0066150995,13.75,13.75,13.75,10.019444,10.019444,10.019444,2.9575,317976896,0.54239446,1.9491844,0.014967971,-0.25366592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05420226,0.017707825,-0.037430227,0.028268576,0.048061192,3.97,0.0067379447,16.34375,16.34375,16.34375,22.722918,22.722918,10.019444,3.3100002,850213060,0.44531384,1.8190415,0.007841395,-0.11485267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04280609,-0.029201746,0.015427113,-0.007498443,0.03558868,3.97,0.007103075,16.34375,16.34375,16.34375,22.722918,22.722918,10.019444,3.375,892367360,0.5617384,2.2409198,0.00458224,-0.019258976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014818966,-0.034028053,0.038106084,-0.04775071,0.020146728,3.97,0.0064061168,16.34375,16.34375,16.34375,22.722918,22.722918,10.019444,3.325,716520640,0.55620664,2.19444,0.0012903193,0.024631977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010539532,-0.051817477,0.033375382,-0.037864625,0.0039307475,3.97,0.0071146735,16.34375,16.34375,16.34375,22.722918,22.722918,10.019444,3.3025002,369785888,0.54275537,2.1375024,0.003624699,0.031757116,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0050317645,-0.05420226,0.017707825,-0.037430227,0.028268576,3.97,0.0069762603,12.945139,16.34375,16.34375,22.722918,22.722918,10.019444,3.1975002,244008144,0.92548376,3.3042872,0.0028223281,-0.020335197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013477027,-0.04280609,-0.029201746,0.015427113,-0.007498443,3.97,0.0064716516,12.945139,16.34375,16.34375,22.722918,22.722918,10.019444,3.1174998,241411728,0.5778523,2.1465073,0.011523529,-0.1646297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015186429,-0.014818966,-0.034028053,0.038106084,-0.04775071,3.97,0.0071146577,12.945139,16.34375,16.34375,22.722918,22.722918,10.019444,3.0225,256289552,0.5736677,2.0789633,0.0023375896,-0.07398534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008397937,-0.010539532,-0.051817477,0.033375382,-0.037864625,3.55,0.0075396104,12.945139,16.34375,16.34375,22.722918,22.722918,10.019444,3.03,347582944,0.5640961,2.054264,0.003187752,-0.09169173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007938921,-0.0050317645,-0.05420226,0.017707825,-0.037430227,3.83,0.006603982,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,3.1,321965472,0.4593589,1.7690655,0.0004583964,-0.021162033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.004386544,0.013477027,-0.04280609,-0.029201746,0.015427113,3.83,0.0066707535,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,3.085,283134752,0.44422948,1.7155007,0.00040518606,-0.03174448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016667545,-0.015186429,-0.014818966,-0.034028053,0.038106084,3.83,0.006340908,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,3.1399999,287842368,0.4640915,1.8023001,0.0018697508,-0.053501606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021621346,-0.008397937,-0.010539532,-0.051817477,0.033375382,3.83,0.006493588,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,2.9624999,369001600,0.4145437,1.5731386,0.0025603815,0.03513193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0019513369,0.007938921,-0.0050317645,-0.05420226,0.017707825,3.83,0.0065155635,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,2.6725001,89314920,1.1829424,3.5064666,0.0019897472,0.015809536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0065999627,-0.004386544,0.013477027,-0.04280609,-0.029201746,3.83,0.0063734553,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,2.8025002,114927648,1.0154808,3.1909375,0.011358929,-0.12229252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0257563,0.016667545,-0.015186429,-0.014818966,-0.034028053,3.02,0.0075756568,16.692362,16.784029,16.784029,30.839582,22.722918,10.019444,2.7949998,122522960,1.0721271,3.341648,0.008658024,-0.09683943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013458848,0.021621346,-0.008397937,-0.010539532,-0.051817477,3.74,0.007126256,17.058332,25.529167,25.529167,30.839582,22.722918,10.019444,3.095,170507232,0.55773467,2.0712419,0.0035354414,0.026331186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01131469,0.0019513369,0.007938921,-0.0050317645,-0.05420226,3.74,0.007045245,17.058332,25.529167,25.529167,30.839582,22.722918,10.019444,3.25,340371616,0.72365105,2.6969187,0.0010308648,0.013177872,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019239843,0.0065999627,-0.004386544,0.013477027,-0.04280609,3.74,0.0055802735,17.058332,25.529167,25.529167,30.839582,22.722918,10.019444,3.2099998,237729840,0.65078825,2.4340832,0.0007660847,-0.00020766258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052661717,-0.0257563,0.016667545,-0.015186429,-0.014818966,3.74,0.005265445,17.058332,25.529167,25.529167,30.839582,22.722918,10.019444,3.1325,283037408,0.53346235,2.0161238,0.0007497911,-0.039317846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04037088,-0.013458848,0.021621346,-0.008397937,-0.010539532,3.74,0.005391984,17.058332,25.529167,25.529167,30.839582,22.722918,10.019444,2.875,212164416,0.88161093,2.8796844,0.002124306,0.02361083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03530854,-0.01131469,0.0019513369,0.007938921,-0.0050317645,3.74,0.005520397,16.836111,25.529167,25.529167,30.839582,22.722918,10.019444,2.935,151860592,0.6184099,2.1600857,0.0047696433,0.037032366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0065517426,0.019239843,0.0065999627,-0.004386544,0.013477027,3.74,0.005333352,16.836111,25.529167,25.529167,30.839582,22.722918,10.019444,2.96,210691184,0.6368723,2.230195,0.001942982,0.028206825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03998989,0.052661717,-0.0257563,0.016667545,-0.015186429,3.74,0.0039945277,16.836111,25.529167,25.529167,30.839582,22.722918,10.019444,3.0025,381318208,0.69719845,2.4383912,0.0029209342,0.032586575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07557917,0.04037088,-0.013458848,0.021621346,-0.008397937,3.53,0.0031989766,16.836111,25.529167,25.529167,30.839582,22.722918,10.019444,2.985,144786384,0.6678521,2.3385913,0.0016611227,0.028339386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11940044,0.03530854,-0.01131469,0.0019513369,0.007938921,3.53,0.0024197418,16.836111,25.529167,25.529167,30.839582,22.722918,10.019444,2.9099998,106510280,1.0394636,3.3698921,0.00052254926,-0.011952877,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07431549,0.0065517426,0.019239843,0.0065999627,-0.004386544,3.23,0.0031919335,16.836111,25.529167,25.529167,30.839582,22.722918,10.019444,2.8000002,242616544,0.83706343,2.6888304,0.0006693946,0.017781734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0064244866,0.03998989,0.052661717,-0.0257563,0.016667545,4.31,0.0041757934,21.429167,29.650694,29.650694,45.994446,52.268753,52.37361,3.1749997,419615232,0.31550017,1.3467658,0.0015885291,0.04133129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.082879245,0.07557917,0.04037088,-0.013458848,0.021621346,4.35,0.0056708576,13.064584,21.90139,21.90139,30.122915,46.466667,52.74097,3.6025,916991420,0.26013184,1.2821777,0.01470958,-0.57895327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1279121,0.11940044,0.03530854,-0.01131469,0.0019513369,4.35,0.0058547105,10.675,14.835416,14.835416,23.672222,31.893751,48.2375,3.8525,846060800,0.20397304,1.1308589,0.03522918,-1.1941586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.050596118,0.07431549,0.0065517426,0.019239843,0.0065999627,4.35,0.004527329,10.675,14.835416,14.835416,23.672222,31.893751,48.2375,3.9474998,753316350,0.2630079,1.3832766,0.034258742,-0.9094486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010292411,-0.0064244866,0.03998989,0.052661717,-0.0257563,4.35,0.004483489,10.675,14.835416,14.835416,23.672222,31.893751,48.2375,3.5625,463272928,0.2777209,1.3344334,0.0133345565,-0.45494413,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025912046,-0.082879245,0.07557917,0.04037088,-0.013458848,4.23,0.0047414685,10.675,14.835416,14.835416,23.672222,31.893751,48.2375,3.3125,255394928,0.39164162,1.6423657,0.0013059116,0.03645754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030807436,-0.1279121,0.11940044,0.03530854,-0.01131469,3.35,0.004732419,10.675,14.835416,14.835416,23.672222,31.893751,48.2375,2.9525,94561856,0.92170525,3.0663877,0.0057310425,0.023136377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03543192,-0.050596118,0.07431549,0.0065517426,0.019239843,3.35,0.005782796,10.675,14.835416,14.835416,23.672222,31.893751,48.2375,2.87,158179584,0.7494436,2.495956,0.005108449,0.019587994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05165893,-0.010292411,-0.0064244866,0.03998989,0.052661717,3.71,0.006406089,11.907639,11.907639,11.907639,23.672222,31.893751,48.2375,3.105,297032000,0.49124473,1.8703676,0.0028880099,-0.09740496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.049662948,0.025912046,-0.082879245,0.07557917,0.04037088,3.79,0.0066819247,11.617361,11.617361,11.617361,23.672222,31.893751,48.2375,3.215,402481440,0.3771186,1.5574892,0.012590707,-0.33997202,0,0,0.18194444,0.18194444,0,0,0,0,0,0,0,0,'[0,7)'
-0.049212396,0.030807436,-0.1279121,0.11940044,0.03530854,3.79,0.0066484483,11.617361,11.617361,11.617361,23.672222,31.893751,48.2375,3.2199998,213072208,0.38028002,1.5695544,0.012459238,-0.33736515,0,0,0.18194444,0.18194444,0,0,0,0,0,0,0,0,'[0,7)'
-0.027636945,-0.03543192,-0.050596118,0.07431549,0.0065517426,3.79,0.0069992044,11.617361,11.617361,11.617361,23.672222,31.893751,48.2375,3.2475,270921056,0.40246046,1.6520431,0.013003167,-0.31485844,0,0,0.18194444,0.18194444,0,0,0,0,0,0,0,0,'[0,7)'
-0.011150837,-0.05165893,-0.010292411,-0.0064244866,0.03998989,3.79,0.006919034,16.061111,16.061111,16.061111,23.672222,31.893751,48.2375,3.2575,202659280,0.38961726,1.6142311,0.014534883,-0.35312033,0,0,6.214584,6.214584,0,0,0,0,0,0,0,0,'[0,7)'
0.014570177,-0.049662948,0.025912046,-0.082879245,0.07557917,3.75,0.0060421447,16.061111,16.061111,16.061111,23.672222,31.893751,48.2375,2.97,103458664,0.46579224,1.7284558,0.00835557,0.039212942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00660944,-0.049212396,0.030807436,-0.1279121,0.11940044,3.75,0.006351729,16.061111,16.061111,16.061111,23.672222,31.893751,48.2375,3.0000002,227529936,0.48848698,1.8105137,0.0045818887,0.043629408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
8.34465e-07,-0.027636945,-0.03543192,-0.050596118,0.07431549,4.01,0.0069991658,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,3.3325002,202438912,0.37908736,1.6083615,0.0070954463,-0.2327199,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.021985888,-0.011150837,-0.05165893,-0.010292411,-0.0064244866,4.01,0.008053845,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,3.17,182856320,0.43343484,1.7190413,0.002474392,0.04391074,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044508576,0.014570177,-0.049662948,0.025912046,-0.082879245,4.01,0.008217065,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,3.3675003,205479856,0.5476452,2.189248,0.00021787778,0.012433767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044976175,0.00660944,-0.049212396,0.030807436,-0.1279121,4.01,0.008666035,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,3.3075,278697920,0.46511692,1.883427,0.00089315115,-0.03936243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.046242714,8.34465e-07,-0.027636945,-0.03543192,-0.050596118,4.01,0.009633285,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,3.1049998,443504128,0.7794937,2.7653809,0.010053861,-0.11766291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026340067,-0.021985888,-0.011150837,-0.05165893,-0.010292411,3.43,0.009661032,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,3.1499999,183000592,0.6915108,2.5233119,0.018845782,-0.21898389,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0068303943,-0.044508576,0.014570177,-0.049662948,0.025912046,3.28,0.008614059,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.9525,104553088,0.71292466,2.449963,0.0113961855,-0.15649652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0070340037,-0.044976175,0.00660944,-0.049212396,0.030807436,3.28,0.008255026,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.92,102402272,0.6395366,2.2124999,0.011449124,-0.17953587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.053199828,-0.046242714,8.34465e-07,-0.027636945,-0.03543192,3.03,0.0066707535,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8774998,74493344,0.754974,2.5174906,0.0030943155,-0.054539442,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049042404,-0.026340067,-0.021985888,-0.011150837,-0.05165893,3.03,0.0068848757,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.7175,78679984,1.255067,3.7997203,0.00013811296,0.002496004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047329903,-0.0068303943,-0.044508576,0.014570177,-0.049662948,3.07,0.00621181,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.825,137211952,0.9012333,2.8910372,0.0122583145,-0.13786769,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.038435757,0.0070340037,-0.044976175,0.00660944,-0.049212396,3.07,0.0063301083,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8174999,232869808,0.8688033,2.7929063,0.012035257,-0.1446588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03001964,0.053199828,-0.046242714,8.34465e-07,-0.027636945,3.33,0.005421458,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8925,189872400,0.68238175,2.318842,0.0032731018,-0.06815934,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021175086,0.049042404,-0.026340067,-0.021985888,-0.011150837,3.33,0.005947999,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.9,143308912,0.6970409,2.3664713,0.0027998881,-0.06502509,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009336293,0.047329903,-0.0068303943,-0.044508576,0.014570177,3.33,0.00582384,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.9025,96399192,0.69217205,2.3540823,0.003154896,-0.07100749,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01903224,0.038435757,0.0070340037,-0.044976175,0.00660944,3.08,0.005550274,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.93,86088880,0.7585152,2.5675025,0.0040719486,-0.05490589,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026091635,0.03001964,0.053199828,-0.046242714,8.34465e-07,3.08,0.004527319,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8425002,60533092,1.1147171,3.5136364,0.007663246,-0.07204318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029791236,0.021175086,0.049042404,-0.026340067,-0.021985888,2.98,0.0048416913,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8600001,81637384,1.2228152,3.8423042,0.0055636377,-0.06217909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02948922,0.009336293,0.047329903,-0.0068303943,-0.044508576,2.98,0.004750525,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8024998,94581568,1.7689377,5.3025007,0.0013182871,-0.017562151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01731217,0.01903224,0.038435757,0.0070340037,-0.044976175,2.98,0.00492468,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8625,134252928,2.5428338,7.6239147,0.0050556385,-0.018196106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0108142495,0.026091635,0.03001964,0.053199828,-0.046242714,2.98,0.004878473,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.8000002,314780480,3.2032483,9.314147,0.008687423,-0.02771926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0069175363,0.029791236,0.021175086,0.049042404,-0.026340067,2.98,0.0046157753,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.77,467525248,2.0025969,5.8922462,0.011216052,-0.06230259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
