@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.034567237,0.19775367,0.067067266,0.09674853,-0.022003293,3.16,0.0001183823,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.765,40650400,0.93213904,2.9224174,0.0037227722,0.024826765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11980891,0.15512538,0.12840521,0.011076033,0.05028057,2.59,5.8864905e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.775,30943208,0.95458364,2.9940224,0.0054425127,0.023530722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09598601,0.1382742,0.12198889,0.026339173,0.039460838,2.98,6.793689e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8625002,26171980,0.9990433,3.2048144,0.002669598,-0.047883272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.22261572,0.08411014,0.07462025,0.07480049,0.09439832,2.8,3.7796344e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8825,28058832,1.0404742,3.3442197,0.0036156483,-0.054130316,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.23662686,0.034567237,0.19775367,0.067067266,0.09674853,0,2.3089056e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8325,18278918,1.2579483,3.9081914,0.016535344,-0.12679815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15103865,0.11980891,0.15512538,0.12840521,0.011076033,0,2.0736765e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.82,17333406,1.0965687,3.437377,0.018462561,-0.15466619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10005188,0.09598601,0.1382742,0.12198889,0.026339173,0,3.40369e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7025,14365205,1.1781112,3.5288982,0.0037317872,-0.035386324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017212749,0.22261572,0.08411014,0.07462025,0.07480049,0,3.355917e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.795,8311560,0.77550054,2.512577,0.005198892,-0.069942236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0011022091,0.23662686,0.034567237,0.19775367,0.067067266,3.12,2.291394e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.835,8872398,0.6491234,2.1853175,0.013935466,-0.1965673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035104513,0.15103865,0.11980891,0.15512538,0.12840521,3.12,2.6427391e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.855,10253559,0.6984609,2.3391585,0.012273525,-0.17901874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11321449,0.10005188,0.09598601,0.1382742,0.12198889,0,1.5570642e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.915,10354924,0.87945384,2.908661,0.011111612,-0.13734913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10527563,0.017212749,0.22261572,0.08411014,0.07462025,2.87,1.6217533e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.84,23296906,1.2250677,3.8242452,0.00022974519,-0.001660347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013331175,0.0011022091,0.23662686,0.034567237,0.19775367,0,2.0898064e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6999998,12985615,1.8710792,5.3969665,0.001171847,-0.014413834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025069952,-0.035104513,0.15103865,0.11980891,0.15512538,0,2.222515e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7875001,8871241,1.3940641,4.2310066,0.007745927,-0.06501579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06251347,0.11321449,0.10005188,0.09598601,0.1382742,0,2.3979856e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.77,4090365.5,1.3627315,4.119819,0.004902256,-0.05320692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.031083941,0.10527563,0.017212749,0.22261572,0.08411014,0,2.0101872e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7475,3041936.2,1.4988512,4.463146,0.0005624876,-0.0077114105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0033539534,0.013331175,0.0011022091,0.23662686,0.034567237,0,2.1387881e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.76,2880968.8,1.6684034,4.9498463,6.307586e-05,0.0031838417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01793015,0.025069952,-0.035104513,0.15103865,0.11980891,2.7,1.9636049e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6924999,2955420.8,3.6362557,10.135672,0.003451018,-0.0073924065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0696367,-0.06251347,0.11321449,0.10005188,0.09598601,0,1.48230165e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.725,5362680,2.680694,7.6499443,0.010429946,-0.04371786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.056120753,-0.031083941,0.10527563,0.017212749,0.22261572,0,1.3641884e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6599998,4327711,2.0800788,5.8780627,0.0015281275,-0.015884638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08099675,-0.0033539534,0.013331175,0.0011022091,0.23662686,0,1.22229985e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6725001,2873288,2.0779216,5.8982983,0.0061781504,-0.028556824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13814867,0.01793015,0.025069952,-0.035104513,0.15103865,2.72,7.561496e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6775,2828839.8,2.032132,5.786086,0.00694239,-0.03729844,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09075928,0.0696367,-0.06251347,0.11321449,0.10005188,0,7.9187885e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6150002,3074261.8,2.7848551,7.627449,0.0032941746,-0.018903255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037171364,0.056120753,-0.031083941,0.10527563,0.017212749,2.89,1.0552619e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7075,5265682.5,1.8738385,5.418471,0.00088795024,-0.0016422272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16743767,0.08099675,-0.0033539534,0.013331175,0.0011022091,2.9,3.8447192e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7675,46615716,1.4216568,4.279488,0.015697254,-0.11021161,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14250433,0.13814867,0.01793015,0.025069952,-0.035104513,0,2.8254985e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7325,8394079,1.2203691,3.6797113,0.015606829,-0.11524439,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1747446,0.09075928,0.0696367,-0.06251347,0.11321449,0,2.3682358e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.755,7697503,1.4193014,4.2552285,0.0138448505,-0.09811473,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.21955454,0.037171364,0.056120753,-0.031083941,0.10527563,0,2.3157756e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.665,5481651,1.5617515,4.5071206,0.0023879225,0.014060497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07338941,0.16743767,0.08099675,-0.0033539534,0.013331175,0,2.3157756e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.5825,4079729.5,5.1270733,13.585719,0.0026670091,0.00020003319,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01096487,0.14250433,0.13814867,0.01793015,0.025069952,0,3.0478227e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.5625,3990451,4.013617,10.629946,9.0671e-05,0.0015296936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07463384,0.1747446,0.09075928,0.0696367,-0.06251347,0,3.9657625e-06,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.645,1728809.2,1.0831395,3.209957,0.0086844135,0.016432762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.22082114,0.21955454,0.037171364,0.056120753,-0.031083941,0,1.06453435e-05,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7074997,2714366,1.1924443,3.5735958,0.0011045166,-0.016865969,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.21701562,0.07338941,0.16743767,0.08099675,-0.0033539534,0,1.0369153e-05,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.98,2632356,0.5245811,1.9083045,0.0009461281,0.022231579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03362143,-0.01096487,0.14250433,0.13814867,0.01793015,2.59,3.8446265e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,3.0025,3279357.5,0.55371594,2.007585,0.0014827577,0.034341335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016272068,-0.07463384,0.1747446,0.09075928,0.0696367,0,4.4375415e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.8925,4723831.5,0.47759438,1.7264944,0.006010458,0.04501939,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11068845,-0.22082114,0.21955454,0.037171364,0.056120753,3.09,4.955581e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.97,6898985,0.49288842,1.8089314,0.0017781573,-0.010062456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12580276,-0.21701562,0.07338941,0.16743767,0.08099675,0,4.3484574e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.7150002,3721475,0.9744558,2.9907002,0.0072375163,0.020901918,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.032417417,-0.03362143,-0.01096487,0.14250433,0.13814867,2.61,4.8095676e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.72,3704720.5,0.9847654,3.023615,0.0074591623,0.019608974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010320544,-0.016272068,-0.07463384,0.1747446,0.09075928,2.67,4.132196e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.7525,12548071,1.069183,3.2879794,0.009608202,0.014773846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059538007,0.11068845,-0.22082114,0.21955454,0.037171364,0,3.2845846e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.655,3728432.2,6.605614,17.882957,0.0026747116,-0.007236004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007384658,0.12580276,-0.21701562,0.07338941,0.16743767,2.52,4.132196e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.625,4925586,3.0064204,8.236906,0.0112109035,-0.039771795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0204947,-0.032417417,-0.03362143,-0.01096487,0.14250433,0,4.1746703e-06,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.6625,4132403,2.2675698,6.3824577,0.014548256,-0.054668665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.31439114,0.010320544,-0.016272068,-0.07463384,0.1747446,2.58,3.6253863e-05,888.3785,892.9326,1.3347223,2.2958333,2.3888888,2.3888888,2.64,87778536,2.300644,6.418753,0.0046653156,-0.029981136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.49237037,0.059538007,0.11068845,-0.22082114,0.21955454,5.36,9.853518e-05,1112.6917,1140.3868,1141.6514,1141.6514,1142.6826,1142.6826,3.3049998,334883872,0.17354415,0.9186163,0.011323645,0.06672859,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.5487814,0.007384658,0.12580276,-0.21701562,0.07338941,5.36,0.00018303118,1097.968,1112.6931,1141.0111,1141.0111,1141.6527,1141.6527,3.755,397515392,0.19219416,1.066742,0.0033265578,-0.1903348,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.5422776,0.0204947,-0.032417417,-0.03362143,-0.01096487,5.36,0.00017678876,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,4.04,1958505730,0.21689716,1.2213174,0.0058778874,-0.27085924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.24008226,-0.31439114,0.010320544,-0.016272068,-0.07463384,5.36,0.00019037114,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,4.02,1513450770000,0.20949934,1.1872401,0.0065665264,-0.30703497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13177013,-0.49237037,0.059538007,0.11068845,-0.22082114,5.36,0.00024485105,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.355,428155765000,0.2776926,1.2767116,0.0067747296,-0.27757168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029994607,-0.5487814,0.007384658,0.12580276,-0.21701562,5.36,0.00022516922,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.065,76470108000,0.41918933,1.6298683,0.00029576125,0.011856556,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011636019,-0.5422776,0.0204947,-0.032417417,-0.03362143,5.36,0.00016313489,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.725,34355902500,0.8418447,2.6390796,0.0032701252,0.02512312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023086071,-0.24008226,-0.31439114,0.010320544,-0.016272068,5.36,0.00016230911,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.725,17063333900,0.8418456,2.6390822,0.0032701325,0.02512312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09425104,-0.13177013,-0.49237037,0.059538007,0.11068845,5.36,0.0001276876,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.695,14723228700,0.77520597,2.434233,0.009772292,0.019888878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030709863,-0.029994607,-0.5487814,0.007384658,0.12580276,5.36,0.0001821291,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.5349998,27968335900,7.6352863,19.700502,0.00014952275,-0.00019168854,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009613633,0.011636019,-0.5422776,0.0204947,-0.032417417,5.36,0.00015265316,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7725,30387859500,0.49644172,1.7214375,0.011490505,0.022448063,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030129433,0.023086071,-0.24008226,-0.31439114,0.010320544,5.36,0.00019986244,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8,124828172000,0.5175873,1.7942972,0.011102459,0.023343801,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09956777,0.09425104,-0.13177013,-0.49237037,0.059538007,5.36,0.00025401078,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.925,100972331000,0.5729075,2.0208073,0.0018092055,-0.03728366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01624477,0.030709863,-0.029994607,-0.5487814,0.007384658,5.36,0.00020375756,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.0500002,87928218000,0.6945809,2.4635246,0.0056093247,-0.05677843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025557876,0.009613633,0.011636019,-0.5422776,0.0204947,5.36,0.0001821291,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8524997,69765759000,1.0398895,3.3113375,0.009811719,-0.10431695,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015601516,-0.030129433,0.023086071,-0.24008226,-0.31439114,5.36,0.0001794431,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.9225001,46314889000,1.4152209,4.4810357,0.011503145,-0.08631563,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027745605,-0.09956777,0.09425104,-0.13177013,-0.49237037,5.36,0.0002097081,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8000002,51854348000,1.3296427,4.0680523,0.0029920582,-0.039508104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014815092,-0.01624477,0.030709863,-0.029994607,-0.5487814,5.36,0.00018393673,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8125,37950534000,1.2218207,3.7814236,0.0012476608,-0.024908781,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0021442175,-0.025557876,0.009613633,0.011636019,-0.5422776,5.36,0.00018484687,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7875,29029013500,1.079263,3.3534985,0.0043042973,-0.037211657,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0014355183,0.015601516,-0.030129433,0.023086071,-0.24008226,5.36,0.00018123134,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7075,20249339900,0.9745641,2.983685,0.012548052,0.008441448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015719771,0.027745605,-0.09956777,0.09425104,-0.13177013,5.36,0.0002337624,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7925,7699579900,1.0106238,3.1672199,0.0060411617,-0.06392574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024496913,0.014815092,-0.01624477,0.030709863,-0.029994607,5.36,0.00021785076,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8275,6712704000,0.84665054,2.738957,0.0024881258,-0.025050163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038692832,-0.0021442175,-0.025557876,0.009613633,0.011636019,5.36,0.00024148531,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.835,6846169600,0.8734488,2.8212805,0.0015614782,-0.020046711,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08292687,-0.0014355183,0.015601516,-0.030129433,0.023086071,5.36,0.00032137625,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.9,8850720800,1.0693744,3.446239,0.0015352461,-0.012668133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041694045,-0.015719771,0.027745605,-0.09956777,0.09425104,5.36,0.00031178622,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.0025,13598323700,0.75001466,2.5969718,0.007137768,-0.122561455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08609331,-0.024496913,0.014815092,-0.01624477,0.030709863,5.36,0.00039485635,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.885,12201097200,0.8080513,2.6762807,0.0037186,0.02798152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.069995165,-0.038692832,-0.0021442175,-0.025557876,0.009613633,5.36,0.00039163,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.9975,12075111400,0.9617276,3.2278314,0.00080754055,-0.016284466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019035816,-0.08292687,-0.0014355183,0.015601516,-0.030129433,5.36,0.0003665399,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.95,14588153900,0.80109954,2.7082968,0.0020205218,-0.040724516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.076423645,-0.041694045,-0.015719771,0.027745605,-0.09956777,5.36,0.0005286008,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.755,27203074000,1.1253202,3.4453099,0.0018517249,0.018373728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037261844,-0.08609331,-0.024496913,0.014815092,-0.01624477,5.36,0.0005107693,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.94,11390113800,0.6044255,2.1220636,0.0017231848,-0.030877113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06548774,-0.069995165,-0.038692832,-0.0021442175,-0.025557876,5.36,0.00061565766,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8700001,13557745700,0.60351384,2.0771375,0.0043031373,0.03826046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.097789645,-0.019035816,-0.08292687,-0.0014355183,0.015601516,5.36,0.00072026165,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.06,11199284200,0.5294155,1.9650642,0.0112118265,-0.2317617,0.05,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.056776404,-0.076423645,-0.041694045,-0.015719771,0.027745605,5.36,0.0007824506,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.1750002,7791004700,0.7525165,2.7342927,0.0099730855,-0.15353179,0.05,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08207607,-0.037261844,-0.08609331,-0.024496913,0.014815092,5.36,0.0009004363,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.0275,4272773380,0.97781944,3.305401,0.001401721,0.019620419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.060701728,-0.06548774,-0.069995165,-0.038692832,-0.0021442175,5.36,0.00093636377,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,3.065,2810000900,1.0991495,3.713946,0.0044961376,0.021072865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057769597,-0.097789645,-0.019035816,-0.08292687,-0.0014355183,5.36,0.0010734928,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8874998,2172557310,1.6352853,5.066939,0.014251877,-0.07850456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.042158604,-0.056776404,-0.076423645,-0.041694045,-0.015719771,5.36,0.0010469664,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8650002,1850378240,1.7301141,5.30183,0.025572186,-0.11443925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012655616,-0.08207607,-0.037261844,-0.08609331,-0.024496913,5.36,0.0009826972,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8675003,2493523970,1.6765572,5.1525807,0.027627526,-0.12331033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04357314,-0.060701728,-0.06548774,-0.069995165,-0.038692832,5.36,0.00069298677,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.775,3898760190,1.4173032,4.2780695,0.0113178985,-0.088457346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044301808,-0.057769597,-0.097789645,-0.019035816,-0.08292687,5.36,0.00079048506,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7575,1790753020,1.2895722,3.9010484,0.012465409,-0.095071554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041665554,-0.042158604,-0.056776404,-0.076423645,-0.041694045,5.36,0.00078512006,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7675002,1237438080,1.2416563,3.7813365,0.008825959,-0.075397015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049034715,-0.012655616,-0.08207607,-0.037261844,-0.08609331,5.36,0.0007003505,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.6725001,760200900,1.2330204,3.6403,0.005794519,0.017656326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024932384,0.04357314,-0.060701728,-0.06548774,-0.069995165,5.36,0.0008232317,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7175002,587451780,1.338094,3.9813232,9.0667505e-05,-0.005368948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0019667149,0.044301808,-0.057769597,-0.097789645,-0.019035816,5.36,0.00080129754,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.84,667206660,0.96522653,3.086296,0.0064880517,-0.08748388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0029666424,0.041665554,-0.042158604,-0.056776404,-0.076423645,5.36,0.0007691945,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7299998,397434176,0.9277373,2.8777757,0.0023482845,0.008070469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010088086,0.049034715,-0.012655616,-0.08207607,-0.037261844,5.36,0.00075089606,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.7375,421304704,0.9546538,2.9584177,0.0020977063,0.0110569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010324597,-0.024932384,0.04357314,-0.060701728,-0.06548774,5.36,0.000766564,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.705,336681344,0.9001027,2.7798307,0.0075908117,0.021651506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0044332743,-0.0019667149,0.044301808,-0.057769597,-0.097789645,5.36,0.00077713036,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.5725,239540176,6.003361,15.788699,4.514107e-06,2.360344e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0024871826,0.0029666424,0.041665554,-0.042158604,-0.056776404,5.36,0.00075609196,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.64,241393456,2.2948947,6.403575,0.0025177866,0.009643078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15889764,-0.010088086,0.049034715,-0.012655616,-0.08207607,5.36,0.00025054568,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.6275,260032544,2.0440702,5.7158475,0.00093581993,0.0036931038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
