@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.010890603,-0.03324926,0.07700181,-0.024619818,0.22475064,6.7,0.0001647958,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.8975,2981884420,1.0099951,3.2715137,0.0060528256,0.020861864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
2.503395e-06,-0.02202034,0.011461973,0.020936131,0.08013451,6.7,0.00020277592,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.8625,4402032600,0.8823556,2.8707957,0.003318659,0.0064411163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0065727234,0.003620267,-0.030326009,0.0578717,-0.037739635,6.7,0.00016313489,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.8,4211746820,1.3695165,4.179699,0.006894572,-0.04195237,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01274991,-0.012284279,-0.0058653355,0.05495572,-0.024759412,6.7,0.00019889748,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.77,3785588990,1.4076269,4.2441792,0.0010573264,-0.0051310062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02441752,0.010890603,-0.03324926,0.07700181,-0.024619818,6.7,0.00019507374,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.82,3699373060,1.0875683,3.4119954,0.013125819,-0.12726998,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05020559,2.503395e-06,-0.02202034,0.011461973,0.020936131,6.7,0.00028683557,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.8375,7220826600,1.2360744,3.8524144,0.013023644,-0.1066525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0899837,0.0065727234,0.003620267,-0.030326009,0.0578717,6.7,0.000303737,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.925,10947928100,0.7933968,2.6657383,0.00083142606,9.417534e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057478786,-0.01274991,-0.012284279,-0.0058653355,0.05495572,6.7,0.00029584588,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.975,6952454100,0.8613953,2.9077039,0.0026437377,-0.015574455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08094692,-0.02441752,0.010890603,-0.03324926,0.07700181,6.7,0.000341224,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.9225,5739621400,0.82910955,2.7681255,0.0013278257,0.021327019,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.045675516,-0.05020559,2.503395e-06,-0.02202034,0.011461973,6.7,0.0003932417,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.9950001,6326672400,0.99303585,3.3191955,0.005418208,0.017526865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0473845,-0.0899837,0.0065727234,0.003620267,-0.030326009,6.7,0.00042135819,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.875,3048136700,3.3283982,9.914198,0.019037182,-0.04866934,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.056417823,-0.057478786,-0.01274991,-0.012284279,-0.0058653355,6.7,0.00043683645,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.83,4205998080,2.7602513,8.156563,0.0046653007,-0.025007248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013373494,-0.08094692,-0.02441752,0.010890603,-0.03324926,6.7,0.0003742486,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.7975001,4479526400,1.8978988,5.654425,0.00732249,-0.04930806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02177167,-0.045675516,-0.05020559,2.503395e-06,-0.02202034,6.7,0.00033833316,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.72,3576295170,2.2315068,6.4147515,0.0007812506,0.005372286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.043598175,-0.0473845,-0.0899837,0.0065727234,0.003620267,6.7,0.00031178622,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.65,4510373400,4.5332394,12.358136,0.0010614126,0.003884077,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036991477,-0.056417823,-0.057478786,-0.01274991,-0.012284279,6.7,0.00033833316,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.6325,3732366590,8.905071,23.787653,0.008005474,-0.011247873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07355118,-0.013373494,-0.08094692,-0.02441752,0.010890603,6.7,0.00022516798,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.68,3051987200,2.3004067,6.510143,0.004665264,0.010003567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1583618,0.02177167,-0.045675516,-0.05020559,2.503395e-06,6.7,0.000113307666,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.6875,1887434110,2.3839672,6.7519646,0.0055048666,0.0077610016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15616179,0.043598175,-0.0473845,-0.0899837,0.0065727234,6.7,0.000106016036,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.6625,1892851970,1.8002234,5.138148,0.0054241573,-0.014172554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20882034,0.036991477,-0.056417823,-0.057478786,-0.01274991,6.7,7.996198e-05,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.7725,2688743940,1.0055444,3.1329248,0.00039489416,-0.01565051,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.109044075,0.07355118,-0.013373494,-0.08094692,-0.02441752,6.7,0.000106016734,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.8925,2522948860,0.6600485,2.2542431,0.004459785,-0.095268965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03098464,0.1583618,0.02177167,-0.045675516,-0.05020559,6.7,9.147557e-05,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.9825,2863240190,0.66985524,2.3428962,0.014129241,-0.17761588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08517039,0.15616179,0.043598175,-0.0473845,-0.0899837,6.7,5.8865422e-05,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,3.0275002,2533666560,0.9238659,3.142057,0.007886336,-0.08098817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016517878,0.20882034,0.036991477,-0.056417823,-0.057478786,6.7,7.133943e-05,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.9225001,2329380860,0.9378249,3.117081,2.1325766e-05,-0.0037345886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046004295,0.109044075,0.07355118,-0.013373494,-0.08094692,6.7,7.7154546e-05,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.835,2259619070,1.5066875,4.647747,0.009741489,-0.07474518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0024986267,0.03098464,0.1583618,0.02177167,-0.045675516,6.7,9.3068134e-05,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.7425,2996471550,1.7317564,5.1384177,0.0006993248,0.0028288364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10271847,0.08517039,0.15616179,0.043598175,-0.0473845,6.7,0.00011967841,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.855,3752245500,1.0761473,3.4174538,0.0041971873,-0.04563737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07173979,0.016517878,0.20882034,0.036991477,-0.056417823,6.7,0.000117097916,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.9299998,2447116030,1.0955696,3.5550718,0.016866503,-0.1149528,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08370042,0.046004295,0.109044075,0.07355118,-0.013373494,6.7,0.00013755061,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.96,1408455550,0.96894574,3.2131324,0.021661662,-0.18611169,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.051959753,-0.0024986267,0.03098464,0.1583618,0.02177167,6.7,0.00013325409,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,3.0124998,1312186110,1.9038244,6.0803237,0.0110376915,-0.063741684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011699557,-0.10271847,0.08517039,0.15616179,0.043598175,6.7,0.0001297521,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.87,1342889860,1.0386386,3.3259456,0.011708088,-0.11221647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024827123,-0.07173979,0.016517878,0.20882034,0.036991477,6.7,0.00013900507,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.7525,1729001600,0.950849,2.9622648,0.002083101,-0.025389433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10058272,-0.08370042,0.046004295,0.109044075,0.07355118,6.7,0.0002755566,0.42430556,0.42569444,0.42569444,0.42569444,0.49861112,0.49861112,2.6425,7164867100,1.7320828,4.9220815,0.0006809546,0.00828743,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.042363644,-0.051959753,-0.0024986267,0.03098464,0.1583618,6.7,0.00017855476,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.09,7813962200,0.22858092,1.0513678,0.012198781,0.04045677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037532687,-0.011699557,-0.10271847,0.08517039,0.15616179,6.7,0.00016815598,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.08,6929208300,0.227143,1.0446532,0.01215087,0.040900707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03768313,-0.024827123,-0.07173979,0.016517878,0.20882034,6.7,0.00018033505,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.0849998,5935238100,0.22751969,1.046951,0.012352936,0.038415432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.067139626,-0.10058272,-0.08370042,0.046004295,0.109044075,6.7,0.00017329736,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.1799998,10814437400,0.24986465,1.1396224,0.005478401,0.079041004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011606574,-0.042363644,-0.051959753,-0.0024986267,0.03098464,6.7,0.00016479788,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.65,1498725890,1.0003169,3.0271273,0.01882803,0.003831625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0007286072,-0.037532687,-0.011699557,-0.10271847,0.08517039,6.7,0.00016731177,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.795,1583243900,0.7523445,2.4478555,0.012677167,-0.15363646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024124742,-0.03768313,-0.024827123,-0.07173979,0.016517878,6.7,0.00015265316,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.8574998,2045069060,0.9029324,2.925182,0.011505697,-0.139647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025858521,0.067139626,-0.10058272,-0.08370042,0.046004295,6.7,0.00014494934,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.7549999,2626054140,1.0272892,3.1752346,0.00023699175,0.009113073,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0073678493,0.011606574,-0.042363644,-0.051959753,-0.0024986267,6.7,0.0001566203,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.82,2056307200,1.3041347,4.0667357,0.0018119224,-0.01834035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0007276535,0.0007286072,-0.037532687,-0.011699557,-0.10271847,6.7,0.00016815486,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.8274999,2163853820,1.2241625,3.850395,0.0012744553,-0.015329838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029835582,0.024124742,-0.03768313,-0.024827123,-0.07173979,6.7,0.00018759118,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.8075,2671005950,1.1384825,3.5413423,0.0027177203,0.019418716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08054781,0.025858521,0.067139626,-0.10058272,-0.08370042,6.7,0.00025284808,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.9499998,3399652350,0.97812796,3.2305303,0.010309112,-0.11276841,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.107789755,0.0073678493,0.011606574,-0.042363644,-0.051959753,6.7,0.0003297747,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.0600002,10734362600,0.81475085,2.8381906,0.029000351,-0.26350737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09251881,-0.0007276535,0.0007286072,-0.037532687,-0.011699557,6.7,0.00031861474,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.0675,3213372420,0.77112395,2.7104754,0.032115716,-0.29496717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037226915,-0.029835582,0.024124742,-0.03768313,-0.024827123,6.7,0.00024260147,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,3.05,2468649980,0.66766125,2.3814197,0.03294793,-0.3468082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024320364,-0.08054781,0.025858521,0.067139626,-0.10058272,6.7,0.00021374642,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.915,1302515710,0.73652333,2.4920185,0.013104114,-0.16348886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.053877473,-0.107789755,0.0073678493,0.011606574,-0.042363644,6.7,0.00022729246,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.75,1079576320,0.88253736,2.7720306,0.00881415,0.019021988,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07438457,-0.09251881,-0.0007276535,0.0007286072,-0.037532687,6.7,0.00053262274,2.7055554,3.0715277,3.0715277,3.0715277,3.3645833,3.3645833,2.69,7468094500,1.5858043,4.6108665,0.005294336,0.012411594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.097139955,-0.037226915,-0.029835582,0.024124742,-0.03768313,6.7,0.00047458409,3.8868055,3.8868055,3.8868055,3.8868055,4.295833,4.295833,3.18,8607197200,0.25888264,1.1682997,0.0073774667,0.07714558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.19860375,0.024320364,-0.08054781,0.025858521,0.067139626,6.7,0.0008427717,3.8868055,3.8868055,3.8868055,3.8868055,4.295833,4.295833,3.195,24593752100,0.26183012,1.1816001,0.0073768604,0.07714987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.24506432,0.053877473,-0.107789755,0.0073678493,0.011606574,6.7,0.0012353152,3.9361112,3.9361112,3.9361112,3.9361112,4.360417,4.360417,3.63,53067973000,0.25393668,1.2668431,0.009677989,-0.39881468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12566495,-0.07438457,-0.09251881,-0.0007276535,0.0007286072,6.7,0.0012688624,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.95,66879005000,0.24477743,1.3119236,0.025580557,-0.76965904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.113631666,-0.097139955,-0.037226915,-0.029835582,0.024124742,6.7,0.0010404186,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.4850001,63066513000,0.26068267,1.2535319,0.015021484,-0.5086508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03907442,-0.19860375,0.024320364,-0.08054781,0.025858521,6.7,0.0011039089,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.485,13518792700,0.26068243,1.2535311,0.015021482,-0.50865173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0026046038,-0.24506432,0.053877473,-0.107789755,0.0073678493,6.7,0.0012132886,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.185,7979378200,0.35960585,1.4903975,0.004795496,0.055469036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0034219623,-0.12566495,-0.07438457,-0.09251881,-0.0007276535,5.58,0.001299213,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.9075,1400241280,1.055238,3.4131572,0.01587449,-0.13449049,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05382526,-0.113631666,-0.097139955,-0.037226915,-0.029835582,5.58,0.0015089818,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.0149999,1792999680,0.9633796,3.2496424,0.028903658,-0.2131691,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06479317,-0.03907442,-0.19860375,0.024320364,-0.08054781,5.58,0.0017270814,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.1875,3238301180,1.7237526,5.8395143,0.0056908303,0.01232481,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08352095,0.0026046038,-0.24506432,0.053877473,-0.107789755,5.07,0.0021603645,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.2175,1686273660,1.9563794,6.6397033,0.000705159,0.006127119,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07252246,-0.0034219623,-0.12566495,-0.07438457,-0.09251881,5.07,0.0021441136,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.3225002,1759407490,1.5808026,5.597269,0.0031418356,-0.03077674,0.39652777,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054123044,-0.05382526,-0.113631666,-0.097139955,-0.037226915,5.07,0.0021930726,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.18,1613355650,0.53235626,2.0379457,0.020269847,-0.3181615,0.39652777,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05369377,-0.06479317,-0.03907442,-0.19860375,0.024320364,5.07,0.0025026153,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.0025,1341730820,0.57969934,2.0856001,0.0040165796,-0.08772731,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025081754,-0.08352095,0.0026046038,-0.24506432,0.053877473,5.07,0.0025690477,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.9975,2307864580,0.58676505,2.1038811,0.0034065256,-0.075559616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05408013,-0.07252246,-0.0034219623,-0.12566495,-0.07438457,5.07,0.003115217,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.8574998,2257783040,0.94520307,3.0459707,0.0010151446,-0.022556782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057508945,-0.054123044,-0.05382526,-0.113631666,-0.097139955,5.07,0.0032627203,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.0825,2099376510,0.7515629,2.6617455,0.0019879707,-0.051613808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.032662332,-0.05369377,-0.06479317,-0.03907442,-0.19860375,5.07,0.003136036,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.0875,1729111680,0.7707094,2.724618,0.0016227873,-0.045207977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.003079176,-0.025081754,-0.08352095,0.0026046038,-0.24506432,5.07,0.002624277,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,3.0175,1510775940,0.7592299,2.6360292,0.004395723,0.018022299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025850117,-0.05408013,-0.07252246,-0.0034219623,-0.12566495,5.07,0.002605781,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.915,1968392580,0.62746173,2.1741037,0.00080080243,0.025081635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037703156,-0.057508945,-0.054123044,-0.05382526,-0.113631666,5.07,0.0025146091,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.7875,1311151360,1.1987641,3.6866078,0.009784472,-0.09534049,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030589044,-0.032662332,-0.05369377,-0.06479317,-0.03907442,5.07,0.002538715,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.7425,2129136640,0.98304117,3.0410433,0.012091719,-0.1135056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01174736,-0.003079176,-0.025081754,-0.08352095,0.0026046038,5.07,0.002419734,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.6925,2594715140,1.2197924,3.6293437,0.002169512,0.004621744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013181508,0.025850117,-0.05408013,-0.07252246,-0.0034219623,5.07,0.002378994,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.75,3212844800,1.3718233,4.117567,0.003806386,-0.02152872,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030792832,0.037703156,-0.057508945,-0.054123044,-0.05382526,5.07,0.002032787,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.6475,1486269820,2.1433237,6.019502,0.006797919,-0.03848958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03515023,0.030589044,-0.032662332,-0.05369377,-0.06479317,5.07,0.0019914221,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.6399999,1009614980,1.9580907,5.5144124,0.007064361,-0.04621911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.040305316,0.01174736,-0.003079176,-0.025081754,-0.08352095,5.07,0.0018316889,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.685,854463170,1.3940423,4.0880566,0.0027998828,-0.032519817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.045969248,0.013181508,0.025850117,-0.05408013,-0.07252246,5.07,0.0017317515,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.685,934083460,1.3940663,4.0881205,0.0027998947,-0.03251481,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012432337,0.030792832,0.037703156,-0.057508945,-0.054123044,5.07,0.0022150774,0.97291666,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.7025,1975421060,1.4853781,4.3592877,0.0030969821,-0.034799814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019356728,0.03515023,0.030589044,-0.032662332,-0.05369377,5.07,0.0022763212,2.4715278,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.9550002,4503947800,0.66248757,2.3027036,0.0031371247,0.034155607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04379338,0.040305316,0.01174736,-0.003079176,-0.025081754,5.07,0.0024787446,2.4715278,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.885,9336155100,0.5823989,2.0252736,0.007777959,0.032531977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021975577,0.045969248,0.013181508,0.025850117,-0.05408013,4.64,0.0014878487,2.4715278,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.9425,3386030850,0.61663085,2.1594892,0.0021480336,0.007922411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.055976868,-0.012432337,0.030792832,0.037703156,-0.057508945,4.64,0.001504729,2.4715278,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.9525,1329660930,0.6344989,2.218411,0.0013515813,0.01368022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031079113,-0.019356728,0.03515023,0.030589044,-0.032662332,4.64,0.0018365219,2.4715278,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.7150002,670235650,1.2916701,3.8519373,0.0039360872,0.017862797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011991978,-0.04379338,0.040305316,0.01174736,-0.003079176,4.64,0.0026928226,2.4715278,1.2916666,1.2916666,1.2916666,1.2916666,1.2916666,2.875,2710909700,0.8138746,2.6849422,0.0016820406,-0.03896308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0929203,0.021975577,0.045969248,0.013181508,0.025850117,4.64,0.0028269603,3.4756944,3.5444446,3.5444446,3.5444446,3.5444446,3.5444446,3.2675,3016603390,0.27869648,1.2556936,0.0023436223,0.064404964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08761567,0.055976868,-0.012432337,0.030792832,0.037703156,4.64,0.002756165,3.4756944,3.5444446,3.5444446,3.5444446,3.5444446,3.5444446,3.2799997,4267505410,0.28241634,1.2713785,0.0020865246,0.06821203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07294679,0.031079113,-0.019356728,0.03515023,0.030589044,4.64,0.0030397403,3.4756944,3.5444446,3.5444446,3.5444446,3.5444446,3.5444446,3.3874998,4366298600,0.31118572,1.3991944,0.0034490544,0.073668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04300666,-0.011991978,-0.04379338,0.040305316,0.01174736,4.64,0.0036243298,3.4756944,3.5444446,3.5444446,3.5444446,3.5444446,3.5444446,3.375,4749447700,0.30784354,1.3840247,0.004370254,0.07412958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.068173766,-0.0929203,0.021975577,0.045969248,0.013181508,4.64,0.004527319,3.4756944,3.5444446,3.5444446,3.5444446,3.5444446,3.5444446,3.0900002,1255250050,0.84693587,2.9620848,0.0037054708,-0.06741333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
