@relation EQP_8-15_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.052171826,-0.2666092,0.06767237,-0.010059953,-0.116464734,4.59,6.4664455E-5,3461.932,3465.3765,3469.1235,3469.1235,3469.1235,3469.1235,2.9375,9.1777427E8,0.74378866,2.5299323,0.014157072,-0.19141269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51
-0.18537116,-0.3039223,0.08809996,-0.022776723,-0.08919668,4.59,1.8393461E-4,3461.932,3465.3765,3469.1235,3469.1235,3469.1235,3469.1235,2.8025002,3.38452557E9,0.9663965,3.053379,5.274253E-4,-0.0195508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.15188968,-0.14512992,-0.20780003,0.02047205,0.010720134,4.59,2.0870454E-4,2505.2473,3462.648,3466.0925,3466.0925,3466.0925,3466.0925,3.21,3.23164058E9,0.28187224,1.2498628,0.002945199,0.075853825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.14703083,-0.13489056,-0.18247783,0.034037113,0.02402711,4.59,1.9223799E-4,2505.2473,3462.648,3466.0925,3466.0925,3466.0925,3466.0925,3.17,4.06709248E9,0.27437752,1.2148297,0.005323647,0.08241558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.16265202,-0.052171826,-0.2666092,0.06767237,-0.010059953,4.59,1.9889399E-4,2505.2473,3462.648,3466.0925,3466.0925,3466.0925,3466.0925,3.2424998,1.17352151E10,0.287659,1.2777871,0.0077508804,0.06797981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.010617018,-0.18537116,-0.3039223,0.08809996,-0.022776723,4.59,1.9793131E-4,2505.2473,3462.648,3466.0925,3466.0925,3466.0925,3466.0925,3.2425,1.0292608E10,0.28766054,1.2777921,0.0077508823,0.06798649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.023787975,-0.15188968,-0.14512992,-0.20780003,0.02047205,4.59,2.4597778E-4,2505.2473,3462.648,3466.0925,3466.0925,3466.0925,3466.0925,2.785,7.7474579E8,1.7776603,5.295837,0.0019155241,8.947849E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.0891819,-0.14703083,-0.13489056,-0.18247783,0.034037113,4.59,3.5594666E-4,2505.2473,3462.648,3466.0925,3466.0925,3466.0925,3466.0925,2.8125,1.27927386E9,1.30373,4.0117936,0.0030810658,0.012833834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.072576284,-0.16265202,-0.052171826,-0.2666092,0.06767237,4.59,3.2836018E-4,2506.125,2506.125,2506.125,3466.0925,3466.0925,3466.0925,3.0400002,1.22880781E9,0.5188366,1.9223162,0.0025368195,0.014948845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.1416552,-0.010617018,-0.18537116,-0.3039223,0.08809996,4.59,5.265991E-4,2506.125,2506.125,2506.125,3466.0925,3466.0925,3466.0925,2.9975,1.80622669E9,0.48148564,1.7883059,2.4870958E-4,0.0058584213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.123236775,-0.023787975,-0.15188968,-0.14512992,-0.20780003,4.59,5.762435E-4,1.6770834,1.6770834,1.6770834,3466.0925,3466.0925,3466.0925,3.27,9.0319852E9,0.38412,1.6011251,0.015155599,-0.39829445,0.0,0.0,0.08263889,0.08263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.08404565,-0.0891819,-0.14703083,-0.13489056,-0.18247783,4.59,6.360945E-4,1.6770834,1.6770834,1.6770834,3466.0925,3466.0925,3466.0925,3.2624998,1.05042924E10,0.38370734,1.5968981,0.014705309,-0.39176035,0.0,0.0,0.08263889,0.08263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.16145962,-0.072576284,-0.16265202,-0.052171826,-0.2666092,4.59,0.0010016807,1.6770834,1.6770834,1.6770834,3466.0925,3466.0925,3466.0925,3.025,1.3000662E10,0.4763195,1.7859193,3.3497147E-4,0.020585299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.078606606,-0.1416552,-0.010617018,-0.18537116,-0.3039223,4.59,9.0635836E-4,1.03125,1.03125,1.03125,2506.2778,2506.2778,2506.2778,3.4275002,1.93380864E10,0.40687162,1.7396054,0.00468031,-0.16556358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.07402027,-0.123236775,-0.023787975,-0.15188968,-0.14512992,4.59,9.608752E-4,1.03125,1.03125,1.03125,2506.2778,2506.2778,2506.2778,3.1950002,4.19413965E9,0.40090665,1.6259496,0.005905068,0.054318905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.024018764,-0.08404565,-0.0891819,-0.14703083,-0.13489056,4.59,7.508928E-4,1.03125,1.03125,1.03125,2506.2778,2506.2778,2506.2778,3.1200001,3.89101824E9,0.35710675,1.4592259,0.012453611,0.023754597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
0.013056457,-0.16145962,-0.072576284,-0.16265202,-0.052171826,4.59,9.152927E-4,1.03125,1.03125,1.03125,2506.2778,2506.2778,2506.2778,3.0774999,2.93174067E9,0.3517341,1.4275144,0.00831535,0.051495552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
-0.06723231,-0.078606606,-0.1416552,-0.010617018,-0.18537116,4.59,0.0014421048,1.03125,1.03125,1.03125,2506.2778,2506.2778,2506.2778,2.8874998,2.58966938E9,0.78781587,2.6198711,0.0029789787,0.024513245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
-0.045374095,-0.07402027,-0.123236775,-0.023787975,-0.15188968,4.59,0.0013145866,0.79444444,0.79444444,0.79444444,2.3888888,2.3888888,2.3888888,3.2199998,1.95934822E9,0.36532766,1.521408,7.470977E-4,0.0054974556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
-0.12909079,-0.024018764,-0.08404565,-0.0891819,-0.14703083,4.59,0.0018316829,0.79444444,0.79444444,0.79444444,2.3888888,2.3888888,2.3888888,3.1725,2.19701862E9,0.33917663,1.4210906,0.0023123624,-0.019824505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.11551064,0.013056457,-0.16145962,-0.072576284,-0.16265202,4.59,0.002032787,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,3.4875,2.78156109E9,0.34523273,1.5490519,0.009951566,-0.31697845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.051917434,-0.06723231,-0.078606606,-0.1416552,-0.010617018,4.59,0.002064188,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,3.455,1.44712282E9,0.34552863,1.5388544,0.007923872,-0.28362322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.064950466,-0.045374095,-0.07402027,-0.123236775,-0.023787975,4.59,0.0020589253,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,3.0749998,6.0787885E8,0.43169367,1.6725109,0.0015154375,-0.014300346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.02352792,-0.12909079,-0.024018764,-0.08404565,-0.0891819,4.59,0.0021549347,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,3.0575,3.99695936E8,0.4193908,1.6273402,9.0012955E-4,-0.020247936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.012792051,-0.11551064,0.013056457,-0.16145962,-0.072576284,4.59,0.0022205878,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8775,2.05982304E8,0.6749474,2.287214,0.010388337,-0.1687293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.0098516345,-0.051917434,-0.06723231,-0.078606606,-0.1416552,4.59,0.0022095512,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8575,2.0535568E8,0.43621296,1.666789,6.1098044E-4,-0.68104434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
-0.03443992,-0.064950466,-0.045374095,-0.07402027,-0.123236775,4.59,0.002611922,1.3347223,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.835,3.4985456E8,0.3992231,1.5521078,0.0017078965,-0.7478206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.02165246,-0.02352792,-0.12909079,-0.024018764,-0.08404565,4.59,0.0025026002,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,3.0975,7.8863981E8,0.569209,2.1522002,0.01704379,-0.23103714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.020069659,-0.012792051,-0.11551064,0.013056457,-0.16145962,3.55,0.0025508036,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.94,1.84284944E8,0.5125265,1.8518807,0.0032473502,-0.06323886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.024218738,-0.0098516345,-0.051917434,-0.06723231,-0.078606606,3.55,0.002611922,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8175,1.522628E8,0.49404407,1.7370219,0.00914083,0.034074783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.0017038584,-0.03443992,-0.064950466,-0.045374095,-0.07402027,3.55,0.0026428464,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8274999,1.16149496E8,0.50013036,1.7591715,0.009293661,0.03257394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.013635933,-0.02165246,-0.02352792,-0.12909079,-0.024018764,3.55,0.0027497888,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.61,6.5810752E7,3.1886058,8.667315,0.011895197,-0.038214445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.011507094,-0.020069659,-0.012792051,-0.11551064,0.013056457,3.55,0.0023558936,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.6925,1.47488816E8,2.4707208,6.997469,0.0025097243,0.007843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.020983458,-0.024218738,-0.0098516345,-0.051917434,-0.06723231,2.84,0.002259487,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.685,5.8397216E7,2.3575718,6.675133,0.0023943759,0.008640528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.010673046,-0.0017038584,-0.03443992,-0.064950466,-0.045374095,2.92,0.0024550073,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.7649999,7.4244656E7,1.818205,5.3723893,0.0043581934,-0.03477645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.007446766,-0.013635933,-0.02165246,-0.02352792,-0.12909079,2.92,0.002611915,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8125,7.666104E7,1.6225829,4.908567,0.021940894,-0.10515618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.022381186,0.011507094,-0.020069659,-0.012792051,-0.11551064,2.92,0.0027497888,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.7925,6.6893476E7,1.8093354,5.3976216,0.010245829,-0.06320667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.035088122,0.020983458,-0.024218738,-0.0098516345,-0.051917434,2.92,0.0028792163,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.85,1.4575568E8,3.594079,10.588177,0.010457051,-0.026005507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.02439326,0.010673046,-0.0017038584,-0.03443992,-0.064950466,3.1,0.002905578,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.895,1.28503936E8,1.7532562,5.4207296,0.003721577,0.008193016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
0.001709044,0.007446766,-0.013635933,-0.02165246,-0.02352792,3.1,0.0025812606,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8874998,8.4733688E7,1.7013344,5.2576556,0.0053771604,0.009686947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
-0.026969314,-0.022381186,0.011507094,-0.020069659,-0.012792051,2.84,0.003312893,5.195833,1.3347223,1.3347223,2.2958333,2.3888888,2.3888888,2.8425,9.0143216E7,1.1604403,3.6436043,0.0074454485,-0.03984642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.023445785,-0.035088122,0.020983458,-0.024218738,-0.0098516345,3.64,0.0033854125,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,3.04,6.4823368E7,0.5759301,2.0958803,1.4587595E-4,8.776188E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.016783178,-0.02439326,0.010673046,-0.0017038584,-0.03443992,2.94,0.0032627364,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,3.0,5.4990016E7,0.5644776,2.0384858,0.0028234087,0.02872181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
-0.029783845,0.001709044,0.007446766,-0.013635933,-0.02165246,2.94,0.003170907,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.9625,4.9662848E7,0.5397605,1.9440933,0.0021204099,0.038229704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.078936815,-0.026969314,-0.022381186,0.011507094,-0.020069659,2.94,0.0019204222,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.9650002,6.9633728E7,0.54202,1.9521422,0.0023084541,0.03839469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.084723115,-0.023445785,-0.035088122,0.020983458,-0.024218738,2.69,0.0018855687,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.68,5.6705504E7,1.370648,4.0183897,4.0962908E-4,0.00825572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.10596502,-0.016783178,-0.02439326,0.010673046,-0.0017038584,2.73,0.0015692316,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6275,6.0406612E7,2.3646894,6.5582743,0.008390727,-0.043418884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.11241281,-0.029783845,0.001709044,0.007446766,-0.013635933,2.73,0.0014586294,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.5875,1.18723056E8,2.5377302,6.91143,0.0010360354,0.006531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.06171471,0.078936815,-0.026969314,-0.022381186,0.011507094,2.73,0.0012538708,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.595,1.20301136E8,2.513585,6.8678055,5.664053E-4,-0.00227499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.015452623,0.084723115,-0.023445785,-0.035088122,0.020983458,2.73,0.0016946675,28.318056,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.625,5.0738528E8,3.083278,8.482679,0.007068844,-0.021188736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022003293,0.10596502,-0.016783178,-0.02439326,0.010673046,0.0,0.0018268245,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8374999,5.9047828E7,0.53031,1.8938301,0.0013345195,0.008824348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.05028057,0.11241281,-0.029783845,0.001709044,0.007446766,2.95,0.0010306311,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.9424999,4.7794688E7,0.62829024,2.2250316,0.0022121032,0.038592577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.039460838,0.06171471,0.078936815,-0.026969314,-0.022381186,2.95,9.5470744E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.9199998,4.2805876E7,0.54362524,1.9324385,0.0013144786,0.025274515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.09439832,0.015452623,0.084723115,-0.023445785,-0.035088122,2.74,8.828552E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.9499998,3.8300092E7,0.57184553,2.0319972,8.654E-4,0.026597738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.09674853,-0.022003293,0.10596502,-0.016783178,-0.02439326,2.74,9.363782E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6975,4.3168752E7,1.3550324,4.0002527,9.170598E-4,-0.0021452904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.011076033,0.05028057,0.11241281,-0.029783845,0.001709044,2.85,9.547179E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6725001,5.4154856E7,1.7104214,4.916154,0.0029558113,-0.024235487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.026339173,0.039460838,0.06171471,0.078936815,-0.026969314,2.85,7.9588935E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.725,4.6759308E7,1.9701189,5.757649,0.018862726,-0.07248807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.07480049,0.09439832,0.015452623,0.084723115,-0.023445785,2.85,5.2660867E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.675,5.5237616E7,1.7442795,5.0110006,0.003155778,-0.022819757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.067067266,0.09674853,-0.022003293,0.10596502,-0.016783178,2.85,5.8918184E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.675,1.00882568E8,1.7442757,5.0109906,0.0031557651,-0.022820473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.12840521,0.011076033,0.05028057,0.11241281,-0.029783845,2.85,3.932417E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6625,8.1759048E7,1.9505233,5.5383205,0.0066837114,-0.039402485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.12198889,0.026339173,0.039460838,0.06171471,0.078936815,2.85,3.4267773E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6599998,1.20105008E8,2.0023484,5.6712995,0.005343303,-0.032324076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.07462025,0.07480049,0.09439832,0.015452623,0.084723115,2.8,3.1450478E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7075,1.4849728E8,2.1530979,6.2185884,0.026742255,-0.0882051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.19775367,0.067067266,0.09674853,-0.022003293,0.10596502,2.8,1.5031025E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7075,1.4332968E8,2.1530979,6.2185884,0.026742255,-0.0882051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.15512538,0.12840521,0.011076033,0.05028057,0.11241281,2.8,1.346739E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.645,1.8222808E8,1.4366642,4.2202873,0.0015533073,-0.20756006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.1382742,0.12198889,0.026339173,0.039460838,0.06171471,2.8,1.3184489E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6200001,8.0393466E8,3.214437,8.766878,6.862627E-4,0.0026552677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.08411014,0.07462025,0.07480049,0.09439832,0.015452623,2.73,1.759126E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6175,8.2074616E7,3.4074883,9.2641535,5.454015E-4,0.0012369156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.034567237,0.19775367,0.067067266,0.09674853,-0.022003293,3.16,1.183823E-4,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.765,4.06504E7,0.93213904,2.9224174,0.0037227722,0.024826765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.11980891,0.15512538,0.12840521,0.011076033,0.05028057,2.59,5.8864905E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.775,3.0943208E7,0.95458364,2.9940224,0.0054425127,0.023530722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.09598601,0.1382742,0.12198889,0.026339173,0.039460838,2.98,6.793689E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8625002,2.617198E7,0.9990433,3.2048144,0.002669598,-0.047883272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.22261572,0.08411014,0.07462025,0.07480049,0.09439832,2.8,3.7796344E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8825,2.8058832E7,1.0404742,3.3442197,0.0036156483,-0.054130316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23662686,0.034567237,0.19775367,0.067067266,0.09674853,0.0,2.3089056E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.8325,1.8278918E7,1.2579483,3.9081914,0.016535344,-0.12679815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15103865,0.11980891,0.15512538,0.12840521,0.011076033,0.0,2.0736765E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.82,1.7333406E7,1.0965687,3.437377,0.018462561,-0.15466619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10005188,0.09598601,0.1382742,0.12198889,0.026339173,0.0,3.40369E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.7025,1.4365205E7,1.1781112,3.5288982,0.0037317872,-0.035386324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017212749,0.22261572,0.08411014,0.07462025,0.07480049,0.0,3.355917E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.795,8311560.0,0.77550054,2.512577,0.005198892,-0.069942236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.0011022091,0.23662686,0.034567237,0.19775367,0.067067266,3.12,2.291394E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.835,8872398.0,0.6491234,2.1853175,0.013935466,-0.1965673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
-0.035104513,0.15103865,0.11980891,0.15512538,0.12840521,3.12,2.6427391E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.855,1.0253559E7,0.6984609,2.3391585,0.012273525,-0.17901874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11321449,0.10005188,0.09598601,0.1382742,0.12198889,0.0,1.5570642E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.915,1.0354924E7,0.87945384,2.908661,0.011111612,-0.13734913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.10527563,0.017212749,0.22261572,0.08411014,0.07462025,2.87,1.6217533E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.84,2.3296906E7,1.2250677,3.8242452,2.2974519E-4,-0.001660347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013331175,0.0011022091,0.23662686,0.034567237,0.19775367,0.0,2.0898064E-5,42.42014,28.95972,1.3347223,2.2958333,2.3888888,2.3888888,2.6999998,1.2985615E7,1.8710792,5.3969665,0.001171847,-0.014413834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
