@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.037293673,0.05607879,5.1373243E-4,0.013356864,-0.028543174,2.97,0.0030126,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.7175,3.5847944E7,1.434702,4.2438555,0.0089695705,0.011995316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
-0.012905657,0.07927424,-0.016588569,0.031221807,-0.024714768,2.97,0.0034589458,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.6775,5.715174E7,1.2381094,3.660091,0.004868579,0.013806343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
9.582639E-4,0.061727762,0.0059695244,0.026258051,-0.00940758,3.15,0.0031639135,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.8075,6.7487152E7,0.83110946,2.678393,0.004321914,-0.07267141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
-0.0048050284,0.043670535,0.017825127,0.03887987,0.003971517,3.15,0.0031989766,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.9300003,1.0053332E8,0.71505255,2.4401567,0.023206783,-0.2625556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
-0.002270341,0.037293673,0.05607879,5.1373243E-4,0.013356864,3.15,0.0030602196,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.975,9.301112E7,0.39991802,1.6100664,0.0054445746,-0.87599087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.03087145,-0.012905657,0.07927424,-0.016588569,0.031221807,3.15,0.0027946625,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,3.0549998,1.24453624E8,0.8341649,2.9686842,0.0041036955,-0.4088695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.03776896,9.582639E-4,0.061727762,0.0059695244,0.026258051,2.82,0.0024373496,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.945,7.2188096E7,1.12826,3.6677787,0.010070453,-0.100827456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.041465342,-0.0048050284,0.043670535,0.017825127,0.03887987,3.02,0.0024022337,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.9250002,4.343682E7,1.2912438,4.1219406,0.0031983044,-0.042224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
0.03857094,-0.002270341,0.037293673,0.05607879,5.1373243E-4,3.02,0.0023444432,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.8324997,4.6992804E7,1.9323299,5.8183775,0.0020985315,0.008931637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.03184724,0.03087145,-0.012905657,0.07927424,-0.016588569,2.78,0.002242785,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.79,4.1266024E7,1.5881579,4.776014,0.0017414414,0.012733698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03791809,0.03776896,9.582639E-4,0.061727762,0.0059695244,0.0,0.0018757008,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.7450001,3.103854E7,1.2432768,3.757848,1.03676946E-4,-0.0025353432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.05923462,0.041465342,-0.0048050284,0.043670535,0.017825127,2.8,0.0015955535,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.69,2.7155316E7,1.8633455,5.3574524,0.013307325,-0.07517934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.07117438,0.03857094,-0.002270341,0.037293673,0.05607879,2.79,0.0014338924,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.6925,2.831533E7,1.8014506,5.1954584,0.014867368,-0.084041595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
0.08547276,0.03184724,0.03087145,-0.012905657,0.07927424,3.09,0.0012427089,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.8025,3.0067554E7,1.0872444,3.3920553,0.006272638,-0.029864788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
0.06831515,0.03791809,0.03776896,9.582639E-4,0.061727762,3.09,0.0011700866,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.845,6.3247552E7,1.4760772,4.5444927,0.005636532,0.011236429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
0.051540375,0.05923462,0.041465342,-0.0048050284,0.043670535,3.09,0.0011176099,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.8825,1.402744E8,1.4941193,4.6518517,0.0015798438,-0.0234406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
0.029433846,0.07117438,0.03857094,-0.002270341,0.037293673,3.09,0.0011700782,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.8474998,1.33769688E8,1.2179408,3.8131394,0.0038454253,-0.040808678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.06205666,0.08547276,0.03184724,0.03087145,-0.012905657,3.48,8.094673E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.9450002,9.8561568E7,0.6762057,2.3364787,0.0021232087,0.02472186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.031319916,0.06831515,0.03791809,0.03776896,9.582639E-4,3.48,9.4245025E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,3.03,8.1735336E7,0.74686295,2.6080475,0.0024549856,-0.0120027065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043284297,0.051540375,0.05923462,0.041465342,-0.0048050284,0.0,8.2877616E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,3.075,3.966984E7,0.73378766,2.6014502,0.005543877,-0.065235615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
0.023418427,0.029433846,0.07117438,0.03857094,-0.002270341,2.51,9.953128E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,3.04,5.513652E7,0.60505265,2.184413,0.009272984,-0.13028574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
0.016397834,0.06205666,0.08547276,0.03184724,0.03087145,3.29,7.2277966E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.9925,3.6792532E7,0.661183,2.323643,0.018258747,-0.22437191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
0.08923268,0.031319916,0.06831515,0.03791809,0.03776896,3.29,5.088153E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.935,3.7279564E7,0.71277565,2.4370494,0.0071472153,-0.12909746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
0.079579115,0.043284297,0.051540375,0.05923462,0.041465342,3.29,4.7829948E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.7875001,9.9675104E7,0.7114936,2.3283412,0.0021423344,0.017530203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13980126,0.023418427,0.029433846,0.07117438,0.03857094,0.0,3.7892745E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.9824998,4.5810452E7,0.39447933,1.5968449,6.2058774E-5,-0.7579813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
0.09528196,0.016397834,0.06205666,0.08547276,0.03184724,2.64,3.742486E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.82,4.7757316E7,0.7759745,2.5333009,0.0015681527,0.025329828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
0.015192509,0.08923268,0.031319916,0.06831515,0.03791809,2.92,4.5812354E-4,30.494444,61.35694,113.619446,165.91458,165.91458,226.29861,2.8475,6.9254912E7,0.77452004,2.5504987,4.4269246E-4,-0.0030055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
-0.047510862,0.079579115,0.043284297,0.051540375,0.05923462,3.53,6.640985E-4,122.93751,61.35694,113.619446,165.91458,165.91458,226.29861,3.095,9.9240152E7,0.64257187,2.3338127,0.0041787787,-0.10198712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
-0.1262486,0.13980126,0.023418427,0.029433846,0.07117438,3.53,9.0636185E-4,113.68264,61.35694,113.619446,165.91458,165.91458,226.29861,3.1525002,6.1037766E8,0.5197251,1.9834862,0.014657967,-0.28641415,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
-0.12185192,0.09528196,0.016397834,0.06205666,0.08547276,3.53,8.6839224E-4,113.68264,61.35694,113.619446,165.91458,165.91458,226.29861,3.3574998,7.7676717E8,0.6415807,2.4991598,0.032753345,-0.3653164,0.105902776,6.9444446E-4,0.0,0.0,0.0,0.0,0.99344265,0.0,0.0,0.0,0.0,0.0,3.94
-0.083384275,0.015192509,0.08923268,0.031319916,0.06831515,3.53,8.149588E-4,113.68264,61.35694,113.619446,165.91458,165.91458,226.29861,3.4950001,6.6469875E8,6.891512,24.430885,0.009701221,-0.015069008,0.61944443,6.9444446E-4,0.0,0.0,0.0,0.0,1.1806067,0.0,0.0,0.0,0.0,0.0,3.94
-0.09114623,-0.047510862,0.079579115,0.043284297,0.051540375,3.53,0.0012464394,113.68264,61.35694,113.619446,165.91458,165.91458,226.29861,3.2975,2.9361296E8,0.49507794,1.9775723,0.034138102,-0.4744668,0.9288194,0.0,0.0,0.0,0.0,0.0,0.7727103,0.0,0.0,0.0,0.0,0.0,2.58
-0.008921862,-0.1262486,0.13980126,0.023418427,0.029433846,3.94,9.639787E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,3.4025002,2.18474944E8,0.47726625,1.9689512,0.012307293,-0.18547773,1.6465278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
0.02656877,-0.12185192,0.09528196,0.016397834,0.06205666,2.58,7.227856E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,3.1825,1.04551864E8,0.40099558,1.6212212,0.0030266885,-0.10299015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.011851907,-0.083384275,0.015192509,0.08923268,0.031319916,2.52,7.5089606E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,2.9450002,8.4428792E7,0.36536047,1.4210393,0.008278119,0.050582647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.102635264,-0.09114623,-0.047510862,0.079579115,0.043284297,2.86,6.134307E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,2.975,1.0667856E8,0.38012832,1.4759347,0.005187672,0.057272434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.06543398,-0.008921862,-0.1262486,0.13980126,0.023418427,2.86,6.134307E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,2.6475,3.876356E7,1.7236848,4.9085083,0.002529375,0.012316704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
0.025335312,0.02656877,-0.12185192,0.09528196,0.016397834,2.86,6.067413E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,2.655,9.6573712E7,1.753203,4.999807,0.0037215527,0.008187056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
0.027165294,0.011851907,-0.083384275,0.015192509,0.08923268,2.95,6.2242075E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,2.7624998,5.3864604E7,1.4703504,4.4068956,0.006563731,-0.04717374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
-0.059817314,0.102635264,-0.09114623,-0.047510862,0.079579115,2.95,9.2729396E-4,98.82778,129.32222,129.32222,268.41528,268.41528,226.29861,2.7024999,1.10564024E8,1.4274815,4.2028217,0.012549856,0.005778551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
-0.046947956,0.06543398,-0.008921862,-0.1262486,0.13980126,3.69,8.48417E-4,23.113194,146.05069,129.32222,268.41528,268.41528,226.29861,2.9675002,1.25655784E8,0.50112766,1.8321491,0.0036359534,0.03394723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
-0.08842945,0.025335312,0.02656877,-0.12185192,0.09528196,3.69,0.0011176142,23.113194,146.05069,129.32222,268.41528,268.41528,226.29861,2.9975,1.68145296E8,0.5305627,1.9354146,0.002868793,0.042147398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
-0.04868889,0.027165294,0.011851907,-0.083384275,0.015192509,3.69,8.7126595E-4,25.099306,146.05069,129.32222,268.41528,268.41528,226.29861,3.1425,2.5663464E8,0.44200155,1.7340428,0.010006327,-0.23315978,0.0,1.9868056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
0.018695116,-0.059817314,0.102635264,-0.09114623,-0.047510862,3.69,8.1495167E-4,25.099306,146.05069,129.32222,268.41528,268.41528,226.29861,3.2275,1.77435856E8,0.53819877,2.0820894,0.007869485,-0.17862535,0.0,1.9868056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
0.012212276,-0.046947956,0.06543398,-0.008921862,-0.1262486,3.69,7.797808E-4,25.099306,146.05069,129.32222,268.41528,268.41528,226.29861,2.9325001,1.18297656E8,0.59367234,2.0859969,3.4639015E-4,0.016282558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
0.009452462,-0.08842945,0.025335312,0.02656877,-0.12185192,3.53,0.001046971,25.099306,146.05069,129.32222,268.41528,268.41528,226.29861,2.8775,1.82744768E8,0.59441334,2.086712,3.0950914E-4,0.019459724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
-0.07294834,-0.04868889,0.027165294,0.011851907,-0.083384275,3.59,0.0014421009,24.480556,146.05069,129.32222,268.41528,268.41528,226.29861,2.8925002,3.64105824E8,0.5617866,2.001255,6.2442065E-4,0.027695179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.083859205,0.018695116,-0.059817314,0.102635264,-0.09114623,3.73,0.0014544865,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,3.085,6.557856E8,0.40557694,1.6274924,0.010016638,-0.2827835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.10484588,0.012212276,-0.046947956,0.06543398,-0.008921862,3.73,0.0016088297,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,3.1225,8.2691622E8,0.38132662,1.5357451,0.0111309765,-0.29737473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
-0.050465822,0.009452462,-0.08842945,0.025335312,0.02656877,3.73,0.0014836515,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,3.2375,1.5298775E9,0.47832507,1.8936303,0.00929793,-0.2288773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
-0.013435304,-0.07294834,-0.04868889,0.027165294,0.011851907,3.73,0.0015823462,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,3.0100002,7.1340141E8,0.5060078,1.8681364,0.004034974,0.038087606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.014640152,-0.083859205,0.018695116,-0.059817314,0.102635264,3.73,0.0013145866,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,2.7600002,4.09675744E8,1.7494253,5.173466,0.005536198,0.012762547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.045218408,-0.10484588,0.012212276,-0.046947956,0.06543398,3.73,0.0011772126,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,2.72,1.21599552E8,1.3190957,3.9329934,0.002858382,-0.01158309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.05228603,-0.050465822,0.009452462,-0.08842945,0.025335312,3.73,0.001033889,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,2.6599998,1.00211048E8,1.2469101,3.7370913,0.0030152628,-0.2670815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003625989,-0.013435304,-0.07294834,-0.04868889,0.027165294,0.0,0.001543205,7.4437494,123.30903,153.49445,268.41528,268.41528,226.29861,2.6725001,1.25996688E8,0.54325724,1.960211,2.6901148E-11,-0.8782556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.02280724,0.014640152,-0.083859205,0.018695116,-0.059817314,4.17,0.0015389014,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,3.0325,1.15205136E8,0.34607437,1.4385462,4.6619843E-4,0.013245583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.029794157,0.045218408,-0.10484588,0.012212276,-0.046947956,2.7,0.0014462299,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,3.0825,8.7559632E7,0.35921836,1.4963661,0.002897329,0.004383087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.043192565,0.05228603,-0.050465822,0.009452462,-0.08842945,2.8,0.0013933221,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,3.1000001,8.0345104E7,0.3314197,1.3724539,0.012081119,0.028864384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.0048784018,0.003625989,-0.013435304,-0.07294834,-0.04868889,2.8,0.0014920669,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,3.08,1.29132408E8,0.32866248,1.3573332,0.010705672,0.040130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.006034434,-0.02280724,0.014640152,-0.083859205,0.018695116,2.89,0.0016044056,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.76,3.1400934E7,2.421379,7.028059,0.0013232232,-0.012502432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004926145,-0.029794157,0.045218408,-0.10484588,0.012212276,0.0,0.0014962897,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.7825,2.9573628E7,2.4063935,7.0408425,0.011273894,-0.035889864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
-0.0074537396,-0.043192565,0.05228603,-0.050465822,0.009452462,2.55,0.0014669417,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.72,2.780964E7,1.6963948,4.959247,0.0033189934,-0.033403873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
0.013682485,0.0048784018,0.003625989,-0.013435304,-0.07294834,2.72,0.0013575036,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.7375002,2.618876E7,1.7152233,5.040477,0.007891683,-0.04867077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028415978,-0.006034434,-0.02280724,0.014640152,-0.083859205,0.0,0.0013184575,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.72,1.9850952E7,1.8557245,5.3926234,0.017889837,-0.085939884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014933348,-0.004926145,-0.029794157,0.045218408,-0.10484588,0.0,0.0013496329,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.6725001,1.7664288E7,2.1241815,6.021928,0.0015778282,-0.0149405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.011643946,-0.0074537396,-0.043192565,0.05228603,-0.050465822,3.03,0.0013535706,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.7924998,1.9813012E7,1.4295585,4.3370953,3.971418E-4,-0.0038704872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03896427,0.013682485,0.0048784018,0.003625989,-0.013435304,0.0,0.0010371658,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.7775,1.4970486E7,1.3540646,4.105967,4.004235E-4,-0.0023274422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.059490144,0.028415978,-0.006034434,-0.02280724,0.014640152,2.6,8.741698E-4,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.7224998,1.7193578E7,1.2945604,3.9007285,0.011297247,0.016831636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.07743722,0.014933348,-0.004926145,-0.029794157,0.045218408,2.6,7.9050375E-4,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.7,3.159475E7,1.1120572,3.3476074,0.0036130517,0.019716501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029574037,0.011643946,-0.0074537396,-0.043192565,0.05228603,0.0,0.0013261989,17.72986,36.754166,135.58195,249.2014,249.2014,331.99097,2.65,5.9257252E7,1.9256157,5.447934,6.8492047E-4,8.0919266E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
-0.03896427,0.03896427,0.013682485,0.0048784018,0.003625989,4.15,0.0013575036,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,3.0225,1.1942436E8,0.32472026,1.3265198,0.0066751144,0.064884186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.074528456,0.059490144,0.028415978,-0.006034434,-0.02280724,4.15,0.0014627873,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,3.215,1.0584892E8,0.36377385,1.5145859,8.0373655E-5,-0.01353693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.08744484,0.07743722,0.014933348,-0.004926145,-0.029794157,4.15,0.0014462338,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,3.355,1.18274288E8,0.45247865,1.8631186,6.632836E-4,0.032416344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.0029751658,0.0029574037,0.011643946,-0.0074537396,-0.043192565,3.07,0.0012992215,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,3.2725,1.85219504E8,0.37562126,1.5742733,0.0015098253,-0.04111862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
4.2146444E-4,-0.03896427,0.03896427,0.013682485,0.0048784018,2.92,0.0013535565,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.965,4.5905464E7,0.68603545,2.379148,0.0064621023,-0.09796667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.026200712,-0.074528456,0.059490144,0.028415978,-0.006034434,2.78,0.001220616,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8174999,4.1265916E7,1.0096959,3.189871,0.00819051,-0.0892396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.06012112,-0.08744484,0.07743722,0.014933348,-0.004926145,2.78,9.547179E-4,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.6924999,3.7507828E7,1.3276387,3.9197202,0.0026638962,-0.032399654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08996302,0.0029751658,0.0029574037,0.011643946,-0.0074537396,0.0,6.979018E-4,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7524998,1.8424598E7,1.7270427,5.0987377,0.006237794,-0.032294035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.11615574,4.2146444E-4,-0.03896427,0.03896427,0.013682485,2.59,6.067493E-4,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.67,1.974829E7,2.3146417,6.525146,0.008525572,-0.039073944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.15455717,0.026200712,-0.074528456,0.059490144,0.028415978,3.07,4.1966973E-4,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7424998,1.7537226E7,1.1066276,3.379979,0.0027360832,0.01569438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13018692,0.06012112,-0.08744484,0.07743722,0.014933348,0.0,3.884315E-4,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7275,1.3235518E7,1.0496298,3.2079182,7.127542E-4,0.013762236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
