@relation EQP_5-14_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.034509063,0.078463435,-0.020378351,0.04804361,0.12016457,3.33,0.0028857929,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.905,9.5335552E7,1.3195047,4.178214,0.010068667,-0.07650185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.028378963,0.0761683,-0.0062924027,0.024556816,0.09312451,3.09,0.0027054145,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.8075001,7.0933824E7,1.1337206,3.5279737,0.0014698566,-0.021854639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.049550176,0.011671543,0.060260653,0.0015528202,0.09498495,2.61,0.0024197286,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.7375,5.3110544E7,1.0278864,3.1588917,0.008901722,0.01680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.050959826,0.01810199,0.061796904,-0.05201447,0.12992734,2.73,0.0023501606,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.755,4.7461888E7,1.092815,3.3557584,0.004036913,0.019253016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021316648,0.034509063,0.078463435,-0.020378351,0.04804361,0.0,0.0024906637,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.715,1.8172202E7,1.6530553,4.833098,0.0015789871,0.006263733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009206653,0.028378963,0.0761683,-0.0062924027,0.024556816,0.0,0.002538715,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.7775002,1.2947112E7,1.821716,5.4048686,0.004596136,-0.036910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017479062,0.049550176,0.011671543,0.060260653,0.0015528202,0.0,0.0024491206,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.845,7233389.0,2.8153129,8.354617,0.010844336,-0.03756261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04111874,0.050959826,0.01810199,0.061796904,-0.05201447,0.0,0.0031221511,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.8999999,9246325.0,4.9477715,14.69359,0.007708382,-0.019738913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02754134,0.021316648,0.034509063,0.078463435,-0.020378351,0.0,0.0030125834,110.22778,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.0575,8605735.0,0.7232861,2.5565002,0.008373373,0.025437117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69
-0.04601431,0.009206653,0.028378963,0.0761683,-0.0062924027,2.64,0.003488646,110.22778,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.0075,4.0643928E7,0.6510423,2.3030627,0.0031906385,0.022499084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04215586,-0.0017479062,0.049550176,0.011671543,0.060260653,0.0,0.003277011,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.46,3.8110096E7,0.28790367,1.3411995,3.2336896E-4,0.03149891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011396229,-0.04111874,0.050959826,0.01810199,0.061796904,0.0,0.0028857929,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.3624997,3.8753524E7,0.2589639,1.2158189,0.0018335064,-0.0049352646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.2514334E-4,-0.02754134,0.021316648,0.034509063,0.078463435,0.0,0.0030193585,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.1825,3.5497636E7,0.23984395,1.1083562,0.009265128,0.06884432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03680724,-0.04601431,0.009206653,0.028378963,0.0761683,0.0,0.0027054234,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.2225,2.4890324E7,0.245295,1.1355159,0.009654361,0.060815334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023383737,-0.04215586,-0.0017479062,0.049550176,0.011671543,0.0,0.002788217,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.7075,3253155.0,1.8177594,5.2666364,0.008821505,-0.057323217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
0.007995367,0.011396229,-0.04111874,0.050959826,0.01810199,3.36,0.0027307319,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.9075,3546358.0,0.801284,2.674786,0.0044143484,0.021875143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
0.006549835,-3.2514334E-4,-0.02754134,0.021316648,0.034509063,3.36,0.0028857929,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.8575,3938013.5,0.7271648,2.4229262,0.0056162425,0.027981997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020732224,0.03680724,-0.04601431,0.009206653,0.028378963,0.0,0.0023444367,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.8675,4316325.5,0.7392157,2.4647539,0.0041463403,0.025717497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047230363,0.023383737,-0.04215586,-0.0017479062,0.049550176,0.0,0.0020120353,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.8475,1.0910308E7,0.71111053,2.36994,0.001705926,0.027268887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0030158758,0.007995367,0.011396229,-0.04111874,0.050959826,0.0,0.002788217,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.645,8.2244944E7,2.065934,5.840683,0.0032575093,0.012860537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.03007555,0.006549835,-3.2514334E-4,-0.02754134,0.021316648,5.02,0.0023444367,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.2399998,8.3266792E7,0.22222458,1.0962951,0.01260339,0.08672428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.04035276,0.020732224,0.03680724,-0.04601431,0.009206653,5.02,0.0017741079,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.17,1.18695952E8,0.20383571,1.0224466,0.019866066,0.003967285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039212227,0.047230363,0.023383737,-0.04215586,-0.0017479062,0.0,0.0015346132,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.1749997,1.51504144E8,0.18767524,0.94092166,0.014874897,0.006436825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07880753,-0.0030158758,0.007995367,0.011396229,-0.04111874,0.0,0.0016177226,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.2399998,5.1836536E7,0.20131178,0.99730295,0.01055497,0.06597805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056510568,0.03007555,0.006549835,-3.2514334E-4,-0.02754134,0.0,0.0015867434,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,2.6725001,2723270.5,1.9409617,5.532273,0.0077995383,-0.040274143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028345466,0.04035276,0.020732224,0.03680724,-0.04601431,0.0,0.0014586254,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,2.7,2512038.5,2.3930223,6.806213,0.006324332,-0.03419113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0745911,0.039212227,0.047230363,0.023383737,-0.04215586,0.0,0.0025690477,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,2.7124999,2.1467174E7,3.0399597,8.590942,0.0026191473,-0.016005516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
-0.11890274,0.07880753,-0.0030158758,0.007995367,0.011396229,4.82,0.003678005,509.6958,617.207,617.207,617.207,617.207,617.207,3.2150002,5.5456648E7,0.22020642,1.0530165,0.012508686,0.038048267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11651373,0.056510568,0.03007555,0.006549835,-3.2514334E-4,0.0,0.003548525,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.645,3.645964E7,0.2052815,1.0933039,0.011099641,-0.50587654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13023436,0.028345466,0.04035276,0.020732224,0.03680724,0.0,0.003586303,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.6299999,2.9463462E7,0.20159937,1.0768585,0.011506713,-0.5215764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03078872,-0.0745911,0.039212227,0.047230363,0.023383737,0.0,0.0031778864,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.6725,1.9711124E7,0.21258427,1.1257685,0.010010372,-0.4756341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.019882679,-0.11890274,0.07880753,-0.0030158758,0.007995367,2.5,0.0032060056,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.0925,7881683.0,0.26351604,1.1599761,0.008610777,0.06808138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017569125,-0.11651373,0.056510568,0.03007555,0.006549835,0.0,0.0031429732,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.675,2116494.8,1.5974152,4.6181383,0.013983361,-0.091006994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030142605,-0.13023436,0.028345466,0.04035276,0.020732224,0.0,0.0029121859,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7175,1766311.4,1.2533196,3.750949,0.03503417,-0.19281125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02702862,-0.03078872,-0.0745911,0.039212227,0.047230363,0.0,0.0026366499,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6725,2647113.0,1.6480407,4.7494416,0.012507062,-0.08187175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03551054,0.019882679,-0.11890274,0.07880753,-0.0030158758,0.0,0.0025086072,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6725,1875937.5,1.6480407,4.7494416,0.012507062,-0.08187175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04314339,0.017569125,-0.11651373,0.056510568,0.03007555,0.0,0.0023329766,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6625,1728669.0,1.7824359,5.090788,0.01259255,-0.076084614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0468812,0.030142605,-0.13023436,0.028345466,0.04035276,0.0,0.002106568,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6174998,1770837.8,2.3596334,6.5213933,0.0041790097,-0.0037314892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12114227,0.02702862,-0.03078872,-0.0745911,0.039212227,0.0,0.0011418939,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6100001,2050176.6,2.347389,6.4717374,0.0028024658,0.0030059814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.121074736,0.03551054,0.019882679,-0.11890274,0.07880753,0.0,0.001086947,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7475,2969881.0,1.183651,3.5971339,0.0020940907,0.010984182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.12239319,0.04314339,0.017569125,-0.11651373,0.056510568,2.82,0.001001684,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7624998,3635287.0,1.1676404,3.5706594,0.0019588086,-0.008012772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112238705,0.0468812,0.030142605,-0.13023436,0.028345466,0.0,9.7019563E-4,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7525,7201037.5,1.1126446,3.407607,0.0021935096,-0.012619734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045422792,0.12114227,0.02702862,-0.03078872,-0.0745911,0.0,8.3436706E-4,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7925,6794304.0,1.2653683,3.878594,0.0020486235,-0.015189648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013670087,0.121074736,0.03551054,0.019882679,-0.11890274,0.0,9.890045E-4,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.77,6366840.5,1.5035077,4.5097694,0.005169652,-0.039498568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
-0.043582976,0.12239319,0.04314339,0.017569125,-0.11651373,3.09,0.001353567,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.8375,9262989.0,1.0692397,3.3790207,0.0051825973,-0.07020879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.017797053,0.112238705,0.0468812,0.030142605,-0.13023436,3.53,0.0010971109,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,3.08,1.0409567E7,0.7785479,2.7429802,9.645756E-4,0.0067994595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.019504905,0.045422792,0.12114227,0.02702862,-0.03078872,3.53,9.547111E-4,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,3.0525,2.3806958E7,0.6896376,2.4501715,0.0021401965,-0.02283907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.01978755,0.013670087,0.121074736,0.03551054,0.019882679,3.53,8.6265145E-4,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.9475,7.2455936E9,0.5649555,2.0102592,0.0015137662,-0.028261185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.06714046,-0.043582976,0.12239319,0.04314339,0.017569125,3.53,8.5125264E-4,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.82,5.1777469E9,0.5032269,1.7641525,0.011085191,0.024319649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.03145367,-0.017797053,0.112238705,0.0468812,0.030142605,3.53,8.828552E-4,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.5925,2.97673549E9,5.7738724,15.313816,0.011801521,-0.022260904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
0.0056324005,-0.019504905,0.045422792,0.12114227,0.02702862,3.53,9.182793E-4,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.735,3.362728E8,0.77521104,2.465255,0.0097722765,0.019891739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.06982249,0.01978755,0.013670087,0.121074736,0.03551054,2.71,0.001397343,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.7775,1.4495488E8,0.8683374,2.75686,0.0061147497,0.025128126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07837373,0.06714046,-0.043582976,0.12239319,0.04314339,0.0,0.0014627816,754.2479,945.4278,945.4278,945.4278,945.4278,487.03958,3.1275,3.2953896E7,0.41492298,1.6427244,0.0013732963,0.020893335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.086473584,0.03145367,-0.017797053,0.112238705,0.0468812,0.0,0.0016043915,754.2479,945.4278,945.4278,945.4278,945.4278,487.03958,3.195,1.7837642E7,0.46163645,1.8199813,0.001071079,0.03754425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.121298134,0.0056324005,-0.019504905,0.045422792,0.12114227,0.0,0.0021226052,754.2479,945.4278,945.4278,945.4278,945.4278,487.03958,3.21,5082373.5,0.46281672,1.8306944,4.9215555E-4,0.02445054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
-0.050539553,-0.06982249,0.01978755,0.013670087,0.121074736,3.9,0.00198117,1113.2291,1113.2466,1113.2466,1113.2466,1113.2466,487.03958,3.5075002,5058859.0,0.45337188,1.9352548,0.011991614,-0.28858137,0.0,0.0,0.0,0.0,358.99863,358.99863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04911709,-0.07837373,0.06714046,-0.043582976,0.12239319,0.0,0.0020536704,1113.2291,1113.2466,1113.2466,1113.2466,1113.2466,487.03958,3.165,3391576.8,0.46816668,1.8268002,6.7102246E-6,-0.002029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.037584484,-0.086473584,0.03145367,-0.017797053,0.112238705,0.0,0.0020800019,1113.2291,1113.2466,1113.2466,1113.2466,1113.2466,487.03958,3.215,4368905.5,0.48111048,1.891823,0.002358271,-0.032200813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0047283173,-0.121298134,0.0056324005,-0.019504905,0.045422792,0.0,0.0021930786,428.71945,1174.6201,1113.2466,1113.2466,1113.2466,487.03958,3.3025,2720127.2,0.43609577,1.7852591,0.0062759407,-0.19373178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.056095183,-0.050539553,-0.06982249,0.01978755,0.013670087,0.0,0.0029188185,428.71945,1174.6201,1113.2466,1113.2466,1113.2466,487.03958,3.04,3.838572E7,0.6099366,2.1992602,1.5976804E-4,0.004280567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.073607385,-0.04911709,-0.07837373,0.06714046,-0.043582976,5.89,0.0034147024,925.6091,925.6091,1679.8396,1679.8396,1679.8396,1871.0369,3.8599997,4.0941752E7,0.18127127,1.04476,0.0046761585,0.12648296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.09358376,-0.037584484,-0.086473584,0.03145367,-0.017797053,5.89,0.0039702235,925.6091,925.6091,1679.8396,1679.8396,1679.8396,1871.0369,3.9050002,4.3315304E7,0.18525317,1.0684664,0.0047496543,0.12239885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.13154578,-0.0047283173,-0.121298134,0.0056324005,-0.019504905,5.89,0.0054411604,566.6118,925.6091,1679.8396,1679.8396,1679.8396,1871.0369,3.8925,5.1752016E8,0.18381548,1.0605546,0.0053765737,0.12032986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.11844307,-0.056095183,-0.050539553,-0.06982249,0.01978755,5.89,0.0066150995,505.22156,566.6125,925.61115,925.61115,925.61115,1679.8591,4.29,6.7921343E12,0.22071505,1.2919205,6.81642E-4,0.036658287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.10720992,-0.073607385,-0.04911709,-0.07837373,0.06714046,5.89,0.007161151,0.0034722222,505.22293,566.6139,925.61115,925.61115,1679.8591,3.755,9.8303764E11,0.5206001,2.2999063,0.0010871136,0.022201538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.10149807,-0.09358376,-0.037584484,-0.086473584,0.03145367,5.89,0.008004038,0.0027777778,0.004166667,0.004166667,566.61456,925.61115,1679.8591,3.8975,6.1960644E11,0.6713609,2.961682,0.0030705316,0.028539658,0.0,0.0,0.0,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.07597208,-0.13154578,-0.0047283173,-0.121298134,0.0056324005,5.89,0.009196186,0.0027777778,0.004166667,0.004166667,566.61456,925.61115,1679.8591,3.8425002,6.4719539E11,0.56210923,2.5049577,0.0030692748,-0.016354084,0.0,0.0,0.0,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.06946123,-0.11844307,-0.056095183,-0.050539553,-0.06982249,5.89,0.0106885815,0.0055555557,0.0055555557,0.0055555557,566.61456,925.61115,1679.8591,3.6725001,4.14419091E11,0.8988432,3.6460545,0.027158208,-0.2163856,0.0,0.0,0.004166667,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.6666666,0.0,0.0,4.68
-0.07802302,-0.10720992,-0.073607385,-0.04911709,-0.07837373,5.89,0.012275854,0.0055555557,0.0055555557,0.0055555557,566.61456,925.61115,1679.8591,3.6374998,3.92003486E11,1.069373,4.234897,0.012784806,-0.12016845,0.0,0.0,0.0013888889,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.03443122,-0.10149807,-0.09358376,-0.037584484,-0.086473584,5.89,0.010153196,0.0055555557,0.0055555557,0.0055555557,566.61456,925.61115,1679.8591,3.575,5.7032049E11,1.3618904,5.213811,0.011970121,-0.06836295,0.0,6.9444446E-4,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.02787602,-0.07597208,-0.13154578,-0.0047283173,-0.121298134,5.89,0.011148995,0.0027777778,0.00625,0.0055555557,566.61456,925.61115,1679.8591,3.6425,6.9839225E11,3.353575,12.604471,7.551322E-4,0.0014822483,0.0,6.9444446E-4,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.010947108,-0.06946123,-0.11844307,-0.056095183,-0.050539553,5.89,0.011528197,0.0027777778,0.00625,0.0055555557,566.61456,925.61115,1679.8591,3.5124998,7.2896892E11,0.68880886,2.8397515,0.0058704666,-0.5126989,0.0,6.9444446E-4,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.00866276,-0.07802302,-0.10720992,-0.073607385,-0.04911709,5.89,0.01303287,0.0027777778,0.00625,0.0055555557,566.61456,925.61115,1679.8591,3.3149998,5.8984228E11,0.60735154,2.3584232,0.017345063,-0.27312732,0.0,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.04457611,-0.03443122,-0.10149807,-0.09358376,-0.037584484,5.89,0.013814372,0.0034722222,0.0048611113,0.009027778,566.61456,925.61115,1679.8591,3.3575,5.23331142E11,0.57460207,2.274279,0.010004461,-0.1980071,0.0,0.0,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.05023712,-0.02787602,-0.07597208,-0.13154578,-0.0047283173,5.89,0.015774192,0.0034722222,0.0048611113,0.009027778,566.61456,925.61115,1679.8591,3.26,4.6119433E11,0.65083104,2.466762,0.005248165,-0.030172825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.06732875,-0.010947108,-0.06946123,-0.11844307,-0.056095183,5.89,0.018354718,0.004166667,0.0048611113,0.009722223,566.61456,925.61115,1679.8591,3.3975,4.46050599E11,0.49695265,2.0334494,0.014617216,-0.30183744,0.0,0.0,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.032416523,-0.00866276,-0.07802302,-0.10720992,-0.073607385,5.89,0.016303828,0.0055555557,0.0055555557,0.008333334,0.015972223,566.62634,1679.8591,3.69,4.62920024E11,0.67362016,2.8307111,0.018885413,-0.21223617,0.0,0.0,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.012485087,-0.04457611,-0.03443122,-0.10149807,-0.09358376,5.89,0.015058661,0.0055555557,0.0055555557,0.0055555557,0.015972223,566.62634,1679.8591,3.685,4.14435377E11,0.6870037,2.8766613,0.017301759,-0.19725776,0.0,0.0,0.004166667,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
-0.004780829,-0.05023712,-0.02787602,-0.07597208,-0.13154578,5.89,0.016303828,0.0055555557,0.0055555557,0.0055555557,0.015972223,566.62634,1679.8591,3.8249998,3.43089185E11,2.2063644,8.784396,0.0069872253,0.008610487,0.0,0.0,0.0027777778,0.0027777778,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.68
0.0038822293,-0.06732875,-0.010947108,-0.06946123,-0.11844307,5.89,0.01786903,0.0055555557,0.0055555557,0.0055555557,0.015972223,566.62634,1679.8591,3.7025,2.55106712E11,0.7978197,3.2989802,0.014683116,-0.14499497,0.0,0.0,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
