@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.07407689,0.017791808,5.440712E-4,-0.0038173795,-0.002750218,6.5,0.0026304706,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,2.56,4.92053632E8,8.105466,21.095045,0.011237356,-0.012570381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.018874109,0.04994434,0.0071109533,-0.0024465919,0.009426236,6.5,0.0029587673,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,2.605,8.9441997E8,2.6913292,7.3559656,0.003229407,0.0067908764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.01492542,0.0500322,0.0061464906,-0.005020559,0.0146020055,6.5,0.0028792322,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,2.7575,2.56514688E9,0.8666795,2.7349215,0.002246511,0.024368048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-6.880164E-4,0.08214629,0.041590154,-0.049266756,0.003715217,6.5,0.0025690687,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,2.9575002,2.15791155E9,0.63162977,2.213098,0.0049609058,-0.1137898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.004794836,0.07407689,0.017791808,5.440712E-4,-0.0038173795,6.5,0.0025447737,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,3.015,2.1586473E9,0.7725059,2.674158,0.0057637035,-0.071666956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.059936106,0.018874109,0.04994434,0.0071109533,-0.0024465919,6.5,0.001955701,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,2.9975,2.81261619E9,0.73150927,2.5377522,0.004688624,-0.07920027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.05188036,0.01492542,0.0500322,0.0061464906,-0.005020559,6.5,0.0020120353,0.29583332,1.7666667,2.488889,2.6215277,2.0444446,2.0659723,2.8500001,2.88593459E9,0.6785878,2.2790282,0.006521829,0.031513214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.039115727,-6.880164E-4,0.08214629,0.041590154,-0.049266756,6.5,0.0019607784,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.9450002,2.9678825E9,0.43859896,1.6367269,0.009152948,0.038283825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.07362276,0.004794836,0.07407689,0.017791808,5.440712E-4,6.5,0.001530315,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.8825002,3.5537495E9,0.4074643,1.5195686,0.009243696,0.040670633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.035913408,0.059936106,0.018874109,0.04994434,0.0071109533,6.5,0.0015260272,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.885,3.55962342E9,0.40948108,1.5264057,0.008891616,0.042341232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.0067467093,0.05188036,0.01492542,0.0500322,0.0061464906,6.5,0.0019204159,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.9524999,4.13744154E9,0.45015603,1.6741385,0.0035984032,0.05098152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.012165785,0.039115727,-6.880164E-4,0.08214629,0.041590154,6.5,0.0018027319,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.865,2.40047846E9,0.6509489,2.2100215,0.0010035745,0.024923086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.010822594,0.07362276,0.004794836,0.07407689,0.017791808,6.5,0.0016491055,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.9325,2.80637082E9,0.75471073,2.558242,0.004925337,0.030301332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.015959263,0.035913408,0.059936106,0.018874109,0.04994434,6.5,0.0017038842,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,2.9149997,4.21563238E9,0.7239024,2.4552286,0.0031653128,0.0283432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.021384418,0.0067467093,0.05188036,0.01492542,0.0500322,6.5,0.0022261208,1.7118056,3.25,3.6125,2.6215277,2.0444446,2.0659723,3.075,1.21854239E10,0.5282082,1.969293,0.011536765,-0.22825146,0.08263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.032693744,0.012165785,0.039115727,-6.880164E-4,0.08214629,4.7,0.0022595008,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,3.18,6.8379305E9,0.42916158,1.7097867,0.0048686992,-0.14401627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.016730726,-0.010822594,0.07362276,0.004794836,0.07407689,4.7,0.0018511466,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,3.1325,6.147178E9,0.3882656,1.5612947,0.007167565,-0.18120265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.022574067,-0.015959263,0.035913408,0.059936106,0.018874109,4.7,0.0019914168,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,3.1675,5.1715958E9,0.41839236,1.6703105,0.0050131297,-0.15221095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.05792147,-0.021384418,0.0067467093,0.05188036,0.01492542,4.7,0.001492053,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,2.99,3.62367411E9,0.42659312,1.6205664,0.0082198605,0.041142702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.077984214,-0.032693744,0.012165785,0.039115727,-6.880164E-4,4.7,0.0013184381,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,2.7024999,2.17221606E9,2.6087606,7.3952284,0.011276245,-0.044766903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.0802353,-0.016730726,-0.010822594,0.07362276,0.004794836,4.7,0.0010634934,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,2.6875,1.69403341E9,1.9032861,5.460134,0.016881578,-0.07879305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.053795815,-0.022574067,-0.015959263,0.035913408,0.059936106,4.7,0.0013733293,1.8784722,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,2.6775,2.27519565E9,2.0447388,5.819841,0.014269826,-0.056251526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.011165917,0.05792147,-0.021384418,0.0067467093,0.05188036,4.7,0.001381295,2.3680556,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,2.8725,1.32528422E9,0.5193604,1.8369157,0.007881169,0.03311944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.041031837,0.077984214,-0.032693744,0.012165785,0.039115727,4.0,0.0017504724,2.3680556,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,2.89,1.12968947E9,0.53620034,1.8946719,0.0060054786,0.036484957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.07097274,0.0802353,-0.016730726,-0.010822594,0.07362276,4.0,0.0017364133,1.5083333,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,3.1475,1.32496282E9,0.47959754,1.8545862,0.015869295,-0.2969637,0.6236111,0.6236111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.0731529,0.053795815,-0.022574067,-0.015959263,0.035913408,4.0,0.0022763212,1.5083333,3.1020834,3.1020834,4.3472223,2.0444446,2.0659723,3.1375,1.54218944E9,0.4697375,1.8188542,0.015334588,-0.30206513,0.6236111,0.6236111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.04276675,0.011165917,0.05792147,-0.021384418,0.0067467093,4.0,0.0018560371,1.4215277,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,3.175,1.61609382E9,0.44994602,1.7736313,0.009797681,-0.2218759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.039809167,-0.041031837,0.077984214,-0.032693744,0.012165785,4.0,0.0023045316,1.4215277,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,3.1225002,4.0158464E9,0.40277812,1.6027275,0.010180275,-0.2591822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.025401413,-0.07097274,0.0802353,-0.016730726,-0.010822594,4.0,0.0020694619,0.9604167,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,3.1175,3.34500403E9,0.40835324,1.618094,0.009497282,-0.242486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.03841418,-0.0731529,0.053795815,-0.022574067,-0.015959263,4.0,0.0017457852,0.9604167,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,3.0925,5.2283382E9,0.3854418,1.5370317,0.011091922,-0.2677138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.03241676,-0.04276675,0.011165917,0.05792147,-0.021384418,4.0,0.001483667,0.9604167,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,2.8625,1.1253015E9,0.5477003,1.9128449,0.0049024555,0.037497044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.0907014,-0.039809167,-0.041031837,0.077984214,-0.032693744,4.0,0.0012316254,0.9604167,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,2.9475,1.22253466E9,0.62138194,2.176576,0.002927589,0.027201176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.09863925,-0.025401413,-0.07097274,0.0802353,-0.016730726,4.0,0.0010469825,0.9604167,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,2.795,6.5155245E8,1.3875161,4.2231607,0.019842148,-0.12368393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.01988089,0.03841418,-0.0731529,0.053795815,-0.022574067,3.87,0.0015217673,0.9604167,3.2798612,3.2798612,4.3472223,2.0444446,2.0659723,2.8925002,9.3385446E8,3.5033338,10.478446,0.01140922,-0.030992746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.019643724,0.03241676,-0.04276675,0.011165917,0.05792147,3.87,0.0012954042,1.5805556,3.088889,3.088889,4.3472223,2.0444446,2.0659723,3.1375,1.28975616E9,0.553862,2.082795,0.011630823,0.0195055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.005170524,0.0907014,-0.039809167,-0.041031837,0.077984214,3.87,0.00127641,1.5805556,3.088889,3.088889,4.3472223,2.0444446,2.0659723,3.0525,9.330672E8,0.48720452,1.8322445,0.0042438856,0.019270182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.024811506,0.09863925,-0.025401413,-0.07097274,0.0802353,3.87,0.0012427225,1.5805556,3.088889,3.088889,4.3472223,2.0444446,2.0659723,2.9825,1.09077978E9,0.4576368,1.7099546,0.0024820638,0.04351163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.043793976,0.01988089,0.03841418,-0.0731529,0.053795815,3.87,0.0011245176,1.5805556,3.088889,3.088889,4.3472223,2.0444446,2.0659723,2.955,1.949968E9,0.44584227,1.6625168,0.0048943036,0.051064968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.064169645,0.019643724,0.03241676,-0.04276675,0.011165917,3.87,8.315653E-4,1.5805556,3.088889,3.088889,4.3472223,2.0444446,2.0659723,2.805,1.21534374E9,0.93105435,2.9566603,2.8987075E-4,0.0043957233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.053367376,-0.005170524,0.0907014,-0.039809167,-0.041031837,3.87,8.828523E-4,1.5805556,3.088889,3.088889,4.3472223,2.0444446,2.0659723,2.8025,2.20401024E9,0.92169076,2.9280915,1.8293154E-4,0.0031301975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.0074014068,-0.024811506,0.09863925,-0.025401413,-0.07097274,3.87,0.0011807821,2.1027777,3.5243056,3.5243056,4.3472223,2.0444446,2.0659723,3.0749998,3.10584806E9,0.51209116,1.919733,2.5311438E-4,-0.018811226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.010129213,0.043793976,0.01988089,0.03841418,-0.0731529,3.87,0.0012060183,2.1027777,3.5243056,3.5243056,4.3472223,2.0444446,2.0659723,3.2250001,3.74924646E9,0.47130054,1.8649971,0.010643106,-0.22712922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.11699319,0.064169645,0.019643724,0.03241676,-0.04276675,3.94,0.0018658466,2.223611,2.2722223,2.2722223,7.6812506,9.685416,2.0659723,3.415,6.0417541E9,0.3637371,1.5872151,0.017813956,-0.42363262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.10641986,0.053367376,-0.005170524,0.0907014,-0.039809167,4.14,0.0018413981,0.98194444,0.98194444,0.98194444,5.554167,8.226389,10.2201395,3.815,1.5190059E10,0.8508939,3.5912132,0.005006297,-0.080518246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.06048292,0.0074014068,-0.024811506,0.09863925,-0.025401413,4.14,0.0017931587,0.98194444,0.98194444,0.98194444,5.554167,8.226389,10.2201395,3.5725002,1.27349535E10,0.38594487,1.7238408,0.011946811,-0.32654715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.094810426,-0.010129213,0.043793976,0.01988089,0.03841418,4.14,0.0023215879,0.98194444,0.98194444,0.98194444,5.554167,8.226389,10.2201395,3.3475,3.63292459E11,0.2969447,1.3390752,0.0105486335,-0.36951017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.035876513,-0.11699319,0.064169645,0.019643724,0.03241676,4.14,0.0023905921,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,3.2575,1.07065147E11,0.34720296,1.4760665,0.0026311579,-0.11130762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.049580276,-0.10641986,0.053367376,-0.005170524,0.0907014,4.14,0.002593513,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.8925,1.1293524E10,0.5323928,1.884999,0.006499261,0.039382935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.0510211,-0.06048292,0.0074014068,-0.024811506,0.09863925,4.14,0.002550833,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.93,5.5830753E9,0.56222063,1.9923593,0.001807541,0.036267757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.020799339,-0.094810426,-0.010129213,0.043793976,0.01988089,4.14,0.002680298,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.9225001,1.34351706E9,0.55382013,1.9635922,0.0013756886,0.034458637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.0090482235,-0.035876513,-0.11699319,0.064169645,0.019643724,4.14,0.0025447793,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.71,7.0491258E8,1.5850697,4.6405916,0.0033436085,-0.017689228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.021033585,-0.049580276,-0.10641986,0.053367376,-0.005170524,4.14,0.002242785,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.67,5.6579021E8,1.5306989,4.463254,1.2799767E-4,-0.005827427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.016124666,-0.0510211,-0.06048292,0.0074014068,-0.024811506,4.14,0.002281959,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.6075,7.5317626E8,2.707658,7.4365063,0.0022375172,-0.016471624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.030128956,-0.020799339,-0.094810426,-0.010129213,0.043793976,4.14,0.002176688,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.8425,1.16946829E9,0.5931085,2.0309637,0.0058673886,0.035729885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.019726098,-0.0090482235,-0.035876513,-0.11699319,0.064169645,4.14,0.0022206074,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.8000002,1.28170061E9,0.5501209,1.8853914,0.008526359,0.032768965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.011344314,0.021033585,-0.049580276,-0.10641986,0.053367376,4.14,0.0024256085,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.8575,1.93856333E9,0.60888815,2.0849507,0.0061185244,0.035806894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.027241707,0.016124666,-0.0510211,-0.06048292,0.0074014068,4.14,0.0018905263,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.93,2.19490842E9,0.6716079,2.312864,4.1733938E-4,0.016228676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.019646049,0.030128956,-0.020799339,-0.094810426,-0.010129213,4.14,0.0019004575,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.76,2.18267853E9,1.5556711,4.638705,0.006373094,-0.031802893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.0032304525,0.019726098,-0.0090482235,-0.035876513,-0.11699319,4.14,0.0022707183,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.75,1.59904038E9,1.3799971,4.1400447,0.00862153,-0.050038576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.015312612,-0.011344314,0.021033585,-0.049580276,-0.10641986,4.14,0.0021821416,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.9075,1.8298025E9,0.7186596,2.4345555,7.694145E-4,-0.007633686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.02902335,0.027241707,0.016124666,-0.0510211,-0.06048292,4.14,0.0023102167,0.17569445,0.98194444,0.98194444,5.554167,8.226389,10.2201395,2.845,1.75817997E9,0.68189824,2.2850533,0.0035166247,0.028982162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.03180623,0.019646049,0.030128956,-0.020799339,-0.094810426,4.14,0.0023674285,1.7909722,1.9604167,0.98194444,5.554167,8.226389,10.2201395,3.0625,8.8956333E8,0.4634722,1.7644365,0.005750979,-0.1569953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.002140224,-0.0032304525,0.019726098,-0.0090482235,-0.035876513,4.14,0.002304538,1.7909722,1.9604167,0.98194444,5.554167,8.226389,10.2201395,3.1499999,9.7639693E8,0.5743039,2.1541102,0.003978728,-0.10081911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.008966625,0.015312612,-0.011344314,0.021033585,-0.049580276,4.14,0.002321575,1.7909722,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.93,1.01858509E9,0.50893337,1.8362275,0.0025660477,0.04200816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.046036005,-0.02902335,0.027241707,0.016124666,-0.0510211,4.14,0.0016809119,2.5208333,1.9604167,0.98194444,5.554167,8.226389,10.2201395,3.1375,1.0711865E9,0.4395906,1.7242684,0.010536298,-0.2724414,0.0,0.73194444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.042154014,-0.03180623,0.019646049,0.030128956,-0.020799339,4.14,0.0017693547,2.5208333,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.8725,1.41684109E9,0.55280393,1.9329821,0.0018638148,0.033313513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.009716928,-0.002140224,-0.0032304525,0.019726098,-0.0090482235,4.14,0.00215493,2.5208333,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.8474998,1.79545459E9,0.53940856,1.8810188,0.004261729,0.042812586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.020345092,-0.008966625,0.015312612,-0.011344314,0.021033585,4.14,0.0020171925,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,3.1,1.89973594E9,0.47240752,1.8095162,0.01445542,-0.3004136,0.46319443,0.46319443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.021543026,0.046036005,-0.02902335,0.027241707,0.016124666,4.14,0.001950626,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.85,1.80465792E9,0.556852,1.9320809,0.004907682,0.040351152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.0133680105,0.042154014,-0.03180623,0.019646049,0.030128956,4.14,0.001940523,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.8424997,1.16115443E9,0.54872686,1.9048089,0.0051052305,0.038675785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.023145258,0.009716928,-0.002140224,-0.0032304525,0.019726098,4.14,0.001836527,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.775,1.13948838E9,0.48079672,1.6792637,0.012523408,0.017331123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.034746885,0.020345092,-0.008966625,0.015312612,-0.011344314,4.14,0.0015867434,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.5225,7.1050758E8,10.039128,25.699987,1.8987825E-8,1.7881393E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.027888834,-0.021543026,0.046036005,-0.02902335,0.027241707,4.14,0.0016088199,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.6475,6.0213062E8,1.0327767,3.110564,0.01285657,0.018154383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.016089499,-0.0133680105,0.042154014,-0.03180623,0.019646049,4.14,0.0017364019,2.979861,1.9604167,0.98194444,5.554167,8.226389,10.2201395,2.71,2.17442739E9,1.1104809,3.3856907,6.0984504E-4,-0.018850803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.0069473386,0.023145258,0.009716928,-0.002140224,-0.0032304525,4.14,0.0017504724,2.038889,3.8298612,3.9993055,7.523611,8.226389,10.2201395,3.0425,2.94708685E9,0.4555826,1.7311628,0.001146904,0.030112028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
0.034947217,0.034746885,0.020345092,-0.008966625,0.015312612,4.14,0.0012464216,2.038889,3.8298612,3.9993055,7.523611,8.226389,10.2201395,3.0925,3.37324672E9,0.4988117,1.8876281,0.003334069,0.04575014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
-0.019162893,0.027888834,-0.021543026,0.046036005,-0.02902335,4.14,0.0018365219,2.038889,3.8298612,3.9993055,7.523611,8.226389,10.2201395,2.9650002,3.11327667E9,0.4238488,1.6017646,0.005857229,0.050905704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
-0.005426049,0.016089499,-0.0133680105,0.042154014,-0.03180623,4.14,0.001802721,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,3.245,1.49057613E9,0.31847584,1.3785069,0.012917391,-0.39845014,0.0,0.0,0.0,0.0,0.4923611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
-0.034437597,0.0069473386,0.023145258,0.009716928,-0.002140224,4.14,0.0022205878,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,3.1525002,8.3162867E8,0.38664415,1.5639486,0.0031915717,-0.11493039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
-0.07779837,0.034947217,0.034746885,0.020345092,-0.008966625,4.14,0.00213334,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,3.3225,7.5067251E8,0.40020993,1.6747504,0.01289218,-0.25467992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
