@relation EQP_6-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.008757234,-0.047226787,-0.0036709309,-0.08070648,0.07996845,7.1,2.4260413E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.6,3.36990822E9,3.4238222,9.24699,0.0017054933,-0.010779858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.03250134,-0.027172327,0.011991739,-0.09886563,0.053221703,7.1,2.8052516E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.645,4.9749181E9,1.6326798,4.6634912,0.0026790106,0.013658285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.03433764,0.026662946,-0.121426344,0.010992646,-0.0070456266,7.1,1.7678876E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.82,8.904362E9,0.87203187,2.8041828,6.870878E-4,0.0043115616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.037348032,0.013783932,-0.06308305,0.0030094385,-0.08911741,7.1,1.5742354E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.855,1.592559E10,0.98461586,3.1561313,9.1380026E-4,0.014555693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.13455653,-0.008757234,-0.047226787,-0.0036709309,-0.08070648,7.1,9.576986E-5,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.8325,1.49367091E10,0.89538026,2.8812175,1.0569018E-4,0.0021297932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.155581,-0.03250134,-0.027172327,0.011991739,-0.09886563,7.1,9.576986E-5,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.7675,8.4048225E9,0.81305796,2.5951908,0.0051699416,0.028110981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.08791602,0.03433764,0.026662946,-0.121426344,0.010992646,7.1,9.631778E-5,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.6425,6.5143721E9,2.8697236,7.9282975,0.010855176,-0.042739153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.051600456,0.037348032,0.013783932,-0.06308305,0.0030094385,7.1,1.10222E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.6125,7.7742044E9,3.3521078,9.102433,0.0012367886,0.0045642853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.06599724,0.13455653,-0.008757234,-0.047226787,-0.0036709309,7.1,1.5108468E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.7375,1.7528361E10,1.2110995,3.6604378,0.0031989357,0.017591238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.112075806,0.155581,-0.03250134,-0.027172327,0.011991739,7.1,2.0770944E-4,0.16319445,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.92,7.1661421E10,0.7621344,2.570485,0.0010972332,-0.03274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.09436679,0.08791602,0.03433764,0.026662946,-0.121426344,7.1,1.8484473E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.135,2.99827139E10,0.5703814,2.1331985,0.0077503435,-0.15995097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.022841811,0.051600456,0.037348032,0.013783932,-0.06308305,7.1,1.2906057E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.155,2.09312829E10,0.62819505,2.3270082,0.005932141,-0.12427664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0243572,-0.06599724,0.13455653,-0.008757234,-0.047226787,7.1,1.276876E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.1025,1.715183E10,0.58601964,2.1631787,0.004692627,-0.11130762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.06195879,-0.112075806,0.155581,-0.03250134,-0.027172327,7.1,1.353879E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.9175,1.29195151E10,0.55461556,1.9631437,0.0052432143,0.040352106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.01588738,-0.09436679,0.08791602,0.03433764,0.026662946,7.1,1.6563221E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.6875,1.1633922E10,2.6774783,7.584799,3.086277E-4,-0.002814293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.04483342,-0.022841811,0.051600456,0.037348032,0.013783932,7.1,1.7591144E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.7575002,1.49839718E10,1.6401219,4.867689,0.002825386,-0.027882338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.05212629,0.0243572,-0.06599724,0.13455653,-0.008757234,7.1,1.8303229E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.7100003,1.713536E10,1.5840381,4.637796,0.0076181055,0.012169123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.061265945,0.06195879,-0.112075806,0.155581,-0.03250134,7.1,2.0671773E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.7200003,8.3653443E9,1.765395,5.178162,0.015755748,0.0068535805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.032259107,0.01588738,-0.09436679,0.08791602,0.03433764,7.1,1.3254631E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.765,8.0844754E9,1.8953983,5.6170635,0.0022374957,-0.023526669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.054187894,-0.04483342,-0.022841811,0.051600456,0.037348032,7.1,1.2098465E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.725,5.9162742E9,2.7943406,7.990865,0.0031485565,-0.019660473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.059147596,-0.05212629,0.0243572,-0.06599724,0.13455653,7.1,1.21642384E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.74,5.5263032E9,2.8985531,8.287088,0.0031860818,-0.019043207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.05744803,-0.061265945,0.06195879,-0.112075806,0.155581,7.1,1.3900599E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.7199998,1.18425774E10,1.9954867,5.7727766,0.009750858,-0.052916527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
7.6913834E-4,0.032259107,0.01588738,-0.09436679,0.08791602,7.1,1.3184395E-4,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.74,7.8881761E9,1.6972541,4.995529,0.0028681934,-0.023300648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.07558739,0.054187894,-0.04483342,-0.022841811,0.051600456,7.1,7.177414E-5,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.69,1.64365527E10,1.5578015,4.535539,0.0018325308,0.008500099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.15533137,0.059147596,-0.05212629,0.0243572,-0.06599724,7.1,4.159978E-5,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.8349998,1.553907E10,0.7564053,2.489462,0.0021938088,-0.011174679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.08522403,0.05744803,-0.061265945,0.06195879,-0.112075806,7.1,7.7154546E-5,0.54444444,0.3375,0.8659722,1.2777778,1.50625,1.6166667,2.8525,2.01274593E10,0.80334115,2.6365833,0.0012455472,-0.002022028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0038634539,7.6913834E-4,0.032259107,0.01588738,-0.09436679,7.1,1.283719E-4,0.6645833,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.0124998,5.273539E10,0.5142264,1.8941598,0.006052001,-0.12351346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.066097975,0.07558739,0.054187894,-0.04483342,-0.022841811,7.1,1.13308415E-4,0.6645833,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.2174997,5.0858787E10,0.5382446,2.0768547,0.019909842,-0.2985704,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.15924144,0.15533137,0.059147596,-0.05212629,0.0243572,7.1,1.2497269E-4,0.6645833,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.04,3.580611E10,0.469222,1.7714878,0.010259929,-0.21537256,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.104715586,0.08522403,0.05744803,-0.061265945,0.06195879,7.1,1.5904062E-4,0.6645833,0.3375,0.8659722,1.2777778,1.50625,1.6166667,3.0825,3.500809E10,0.51806545,1.9419897,0.008109468,-0.18854117,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.030274749,0.0038634539,7.6913834E-4,0.032259107,0.01588738,7.1,1.5823192E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,3.1000001,2.63363133E10,0.50137496,1.8993152,0.0060078916,-0.15821314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.061509967,-0.066097975,0.07558739,0.054187894,-0.04483342,7.1,1.7329736E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.9225001,2.04662149E10,0.5188764,1.861469,0.005894268,0.04250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.04660034,-0.15924144,0.15533137,0.059147596,-0.05212629,7.1,1.7243132E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.9775002,1.12603914E10,0.5494695,1.9810982,0.010290137,0.024525642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.037954807,-0.104715586,0.08522403,0.05744803,-0.061265945,7.1,2.0671522E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.9175,1.38521221E10,0.51481974,1.8470396,0.0060152058,0.042259693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.029595137,-0.030274749,0.0038634539,7.6913834E-4,0.032259107,7.1,1.9412412E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.7275,7.6613386E9,1.8616387,5.4226723,0.006158566,-0.042849064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.028299093,-0.061509967,-0.066097975,0.07558739,0.054187894,7.1,2.1071198E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.7924998,9.3683548E9,1.3883564,4.2220383,0.013626792,-0.09103322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
7.261038E-4,-0.04660034,-0.15924144,0.15533137,0.059147596,7.1,1.7156865E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.85,2.86581514E10,1.0936003,3.4618134,0.018969623,-0.14551997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.032076836,-0.037954807,-0.104715586,0.08522403,0.05744803,7.1,1.6563112E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8425,3.8989918E10,1.0083891,3.211399,0.02021162,-0.16468239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.034792185,-0.029595137,-0.030274749,0.0038634539,7.6913834E-4,7.1,1.5265215E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.81,4.0685478E10,1.087275,3.4002957,0.010237357,-0.107355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.049649596,-0.028299093,-0.061509967,-0.066097975,0.07558739,7.1,1.4953413E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.74,2.37494026E10,1.2545456,3.7825077,0.0013254558,0.0049579144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.008030772,7.261038E-4,-0.04660034,-0.15924144,0.15533137,7.1,1.6231008E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.7425,1.26997801E10,1.226999,3.7100978,0.0013831434,0.006283045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
8.34465E-7,0.032076836,-0.037954807,-0.104715586,0.08522403,7.1,1.6563022E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8149998,1.49949143E10,1.6676248,5.039417,5.7843764E-4,0.008087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-7.439852E-4,0.034792185,-0.029595137,-0.030274749,0.0038634539,7.1,1.5343874E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8674998,1.78336829E10,1.5673754,4.8395014,0.007172952,-0.057646513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.008290887,0.049649596,-0.028299093,-0.061509967,-0.066097975,7.1,1.4121075E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.85,1.01094144E10,1.2733933,3.9742236,0.010978236,-0.09097123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.032411337,0.008030772,7.261038E-4,-0.04660034,-0.15924144,7.1,1.2975124E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.7849998,7.3437655E9,1.7170197,5.1269526,0.0063502225,-0.035960197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.047044158,8.34465E-7,0.032076836,-0.037954807,-0.104715586,7.1,1.1967604E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.875,4.6996685E9,1.042029,3.340886,0.001097676,-0.026135206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.04869187,-7.439852E-4,0.034792185,-0.029595137,-0.030274749,7.1,1.096123E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.7925,3.72827443E9,0.94251835,2.9770355,0.0037680941,0.021403313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-7.5638294E-4,0.008290887,0.049649596,-0.028299093,-0.061509967,7.1,1.4195046E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.7749999,5.6892426E9,0.8986754,2.8388772,0.0013734181,0.021042824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.06113434,0.032411337,0.008030772,7.261038E-4,-0.04660034,7.1,1.9793131E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8325,1.20277391E10,0.8164904,2.6577618,0.0047261002,-0.07510471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0679034,0.047044158,8.34465E-7,0.032076836,-0.037954807,7.1,1.9130102E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8425,1.52273654E10,0.7850965,2.5766897,0.0035542233,-0.062003613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.061950088,0.04869187,-7.439852E-4,0.034792185,-0.029595137,7.1,1.6815486E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8274999,1.68088586E10,0.7410041,2.440242,0.0052244873,-0.07315588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.009154081,-7.5638294E-4,0.008290887,0.049649596,-0.028299093,7.1,1.3325232E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.8475,1.1457666E10,0.79880977,2.6196635,0.0041264724,-0.059458494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0446465,-0.06113434,0.032411337,0.008030772,7.261038E-4,7.1,2.69435E-4,0.66875,0.83819443,0.8659722,1.2777778,1.50625,1.6166667,2.79,1.9901698E10,0.8513495,2.7203178,0.0027875528,0.024698973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.14216983,-0.0679034,0.047044158,8.34465E-7,0.032076836,7.1,5.107715E-4,0.5451389,1.0152777,1.6923611,1.9986111,2.4895833,2.4902778,3.02,4.0862618E10,0.32289535,1.3201967,0.009201315,0.051378727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.15582669,-0.061950088,0.04869187,-7.439852E-4,0.034792185,7.1,4.933892E-4,0.35069445,0.9840278,1.3215277,1.85,2.2618055,2.2618055,3.4,4.7680135E10,0.28139597,1.3017992,0.014557719,-0.48621845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.17877007,0.009154081,-7.5638294E-4,0.008290887,0.049649596,7.1,4.5812604E-4,0.35069445,0.9840278,1.3215277,1.85,2.2618055,2.2618055,3.3775,6.17165E10,0.27286413,1.2666513,0.014079246,-0.5020585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.079689145,-0.0446465,-0.06113434,0.032411337,0.008030772,7.1,4.672199E-4,0.35069445,0.9840278,1.3215277,1.85,2.2618055,2.2618055,3.3174999,1.60866337E11,0.24913369,1.1715539,0.016150603,-0.56251097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.04322076,-0.14216983,-0.0679034,0.047044158,8.34465E-7,7.1,3.7893493E-4,0.35069445,0.9840278,1.3215277,1.85,2.2618055,2.2618055,2.94,2.08466207E10,0.31134668,1.2604121,0.011935219,0.031740665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.05894637,-0.15582669,-0.061950088,0.04869187,-7.439852E-4,7.1,3.2836018E-4,0.35069445,0.9840278,1.3215277,1.85,2.2618055,2.2618055,2.5500002,6.651564E9,4.9025683,12.877837,0.014225132,0.0032467842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.005675912,-0.17877007,0.009154081,-7.5638294E-4,0.008290887,7.1,4.764448E-4,0.35069445,0.9840278,1.3215277,1.85,2.2618055,2.2618055,2.67,3.7570355E10,1.1084418,3.3045926,0.005668529,0.018704414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.009565115,-0.079689145,-0.0446465,-0.06113434,0.032411337,7.1,4.991337E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,3.1599998,2.39155589E10,0.2761997,1.2178438,0.00497405,0.080712795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.025758982,0.04322076,-0.14216983,-0.0679034,0.047044158,7.1,4.5273217E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,3.1975,3.9947538E10,0.28449982,1.254741,0.0049539157,0.07965994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.041900158,0.05894637,-0.15582669,-0.061950088,0.04869187,7.1,4.3858218E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,3.2124999,4.4386148E10,0.28756553,1.268857,0.0057509285,0.07758999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.021295547,-0.005675912,-0.17877007,0.009154081,-7.5638294E-4,7.1,4.11269E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,3.0924997,4.7356506E10,0.2587112,1.1451172,0.009241015,0.06376219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.046512365,-0.009565115,-0.079689145,-0.0446465,-0.06113434,7.1,3.6197584E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.5949998,1.92416502E10,1.9855306,5.4975047,0.003634374,0.011216402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.040933967,-0.025758982,0.04322076,-0.14216983,-0.0679034,7.1,3.41224E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.5575,5.2975974E9,4.365465,11.509729,0.0015966246,-0.006541252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.045012355,-0.041900158,0.05894637,-0.15582669,-0.061950088,7.1,3.2137625E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.5375,4.9833042E9,4.3181763,11.33366,0.010478426,0.0053596497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.050882816,0.021295547,-0.005675912,-0.17877007,0.009154081,7.1,2.89386E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.5325,2.46896922E9,4.631452,12.1806965,2.0736479E-10,5.00679E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.03432703,0.046512365,-0.009565115,-0.079689145,-0.0446465,7.1,2.8556073E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.5575,2.75778253E9,4.127249,10.9317255,0.005411694,-0.018671274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.023854017,0.040933967,-0.025758982,0.04322076,-0.14216983,7.1,2.89386E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.5875,3.23143091E9,2.4263883,6.654567,9.016721E-4,0.007418871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.003130436,0.045012355,-0.041900158,0.05894637,-0.15582669,7.1,3.1450135E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.645,3.59936947E9,2.0141904,5.6725864,0.012319853,-0.06631088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0070911646,0.050882816,0.021295547,-0.005675912,-0.17877007,7.1,2.7555236E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.7075,9.3632778E9,1.8117851,5.325718,0.004421877,-0.1894865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.028845549,0.03432703,0.046512365,-0.009565115,-0.079689145,7.1,3.4852614E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.7124999,6.2295741E9,2.120753,6.172853,0.004063374,-0.16068912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.01704681,0.023854017,0.040933967,-0.025758982,0.04322076,7.1,3.2555027E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.805,1.15427267E10,1.1521966,3.5769644,0.0052868687,0.015526056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.037070155,0.003130436,0.045012355,-0.041900158,0.05894637,7.1,4.0628714E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.9025,1.13060854E10,0.5660726,2.0633361,4.5912378E-4,-0.52500296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.009807467,0.0070911646,0.050882816,0.021295547,-0.005675912,7.1,2.575026E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,3.0049999,9.8961777E9,0.61427057,2.2349586,0.045757156,-0.4783945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.06052625,-0.028845549,0.03432703,0.046512365,-0.009565115,7.1,2.2943332E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.975,1.71992658E10,0.48894393,1.8436838,0.046690326,-0.61074686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.03460431,-0.01704681,0.023854017,0.040933967,-0.025758982,7.1,2.563332E-4,0.38541666,0.38541666,1.0541667,1.0541667,1.0541667,1.0541667,2.9825,8.3132575E9,0.56049246,2.0167217,0.03556887,-0.43812466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
