@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.09207106,0.054248095,0.017798781,0.16216111,0.041243672,7.3,2.2729745E-4,0.67083335,0.65625,0.5777778,0.6013889,0.68125,0.68125,2.9375,3.6577489E10,0.56675905,2.0099075,0.0062908786,0.033682585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.07114208,0.08167386,0.0020856857,8.34465E-7,0.15518224,7.3,1.9037229E-4,0.5875,0.65625,0.5777778,0.6013889,0.68125,0.68125,3.1775,3.37155441E10,0.51264435,1.9739802,0.015439647,-0.2705841,0.0027777778,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.11575675,0.131199,0.017085314,-0.02546084,0.20557344,7.3,1.8759232E-4,0.5875,0.65625,0.5777778,0.6013889,0.68125,0.68125,3.185,3.16113777E10,0.52469015,2.0161908,0.014893149,-0.26263142,0.0027777778,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.07304442,0.042985916,0.014863372,-0.0028053522,0.16339278,7.3,2.2305749E-4,0.5875,0.65625,0.5777778,0.6013889,0.68125,0.68125,3.16,5.8467287E10,0.4922348,1.9005147,0.013972417,-0.28099227,0.0027777778,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.08935225,-0.09207106,0.054248095,0.017798781,0.16216111,7.3,4.2135819E-4,0.5875,0.65625,0.5777778,0.6013889,0.68125,0.68125,2.9899998,7.8939202E10,0.6522977,2.2954228,0.004821405,0.03101945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.14120817,-0.07114208,0.08167386,0.0020856857,8.34465E-7,7.3,5.049266E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,3.095,1.07274838E11,0.41574582,1.6317861,0.0077094096,0.045039177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.13210213,-0.11575675,0.131199,0.017085314,-0.02546084,7.3,4.672199E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,3.125,8.3029098E10,0.43143344,1.6932824,0.0061878623,0.045217752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.105329394,-0.07304442,0.042985916,0.014863372,-0.0028053522,7.3,4.6174784E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,3.1025,5.3554762E10,0.4177939,1.6412584,0.0049259686,0.04160762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.009997845,-0.08935225,-0.09207106,0.054248095,0.017798781,7.3,3.932402E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,3.1000001,3.9866294E10,0.41742542,1.6390716,0.004798084,0.04337859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.092229486,-0.14120817,-0.07114208,0.08167386,0.0020856857,7.3,2.670176E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.7425,9.3486152E9,1.1361092,3.4608324,0.009448966,-0.086214304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.12433314,-0.13210213,-0.11575675,0.131199,0.017085314,7.3,1.9793479E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.63,7.1404472E9,1.40651,4.044174,0.0071051586,0.014674425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.11843121,-0.105329394,-0.07304442,0.042985916,0.014863372,7.3,2.0375634E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.6275,9.803179E9,1.3856567,3.9858658,0.008213218,0.013482571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.10289657,0.009997845,-0.08935225,-0.09207106,0.054248095,7.3,1.9318263E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.605,1.05464013E10,1.8808628,5.244701,0.006256779,0.011545181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.041236162,0.092229486,-0.14120817,-0.07114208,0.08167386,7.3,2.008312E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.6125,1.74434673E10,2.0754433,5.811171,3.990226E-8,3.361702E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.020702362,0.12433314,-0.13210213,-0.11575675,0.131199,7.3,2.2836484E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.7075,2.29921608E10,1.7285268,5.056274,0.00371538,-0.03519249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.016505957,0.11843121,-0.105329394,-0.07304442,0.042985916,7.3,2.2836484E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.8175,2.10013245E10,1.3047994,4.021325,0.009216704,-0.07194877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.018082142,0.10289657,0.009997845,-0.08935225,-0.09207106,7.3,2.1888423E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.79,1.38249021E10,1.2847517,3.92951,0.0038990423,-0.04857564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.010401964,0.041236162,0.092229486,-0.14120817,-0.07114208,7.3,2.1579297E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.795,1.92847155E10,1.3381928,4.085302,0.0035219612,-0.042850018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.008086324,-0.020702362,0.12433314,-0.13210213,-0.11575675,7.3,2.4148384E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.745,1.85636454E10,1.4536387,4.379314,9.9336445E-5,-0.0026564598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.0147435665,-0.016505957,0.11843121,-0.105329394,-0.07304442,7.3,2.5284808E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.69,1.00177009E10,3.010515,8.487361,0.010336121,-0.02923894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.002052188,-0.018082142,0.10289657,0.009997845,-0.08935225,7.3,2.220093E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.6799998,9.6399145E9,3.0887685,8.6229515,7.311886E-4,-0.0017118454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.016283631,-0.010401964,0.041236162,0.092229486,-0.14120817,7.3,2.4148384E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.675,8.0974751E9,2.8138108,7.871997,0.0019172331,-0.007628441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.021693707,-0.008086324,-0.020702362,0.12433314,-0.13210213,7.3,2.8052347E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.7275,1.00991478E10,1.752337,5.124552,0.0021647038,-0.02441001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.022733688,-0.0147435665,-0.016505957,0.11843121,-0.105329394,7.3,2.9584262E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.8300002,8.1400084E9,0.91541505,2.9356773,6.2440755E-4,-0.006935835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.029330373,-0.002052188,-0.018082142,0.10289657,0.009997845,7.3,2.7187055E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.835,9.3568768E9,0.9310297,2.984522,2.8986722E-4,-0.0056142807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.061620355,-0.016283631,-0.010401964,0.041236162,0.092229486,7.3,3.696145E-4,0.054166667,0.69166666,0.71875,0.71875,1.2930555,0.68125,2.8825002,2.1739262E10,1.1230397,3.5822148,3.646156E-4,0.010251045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.025274277,-0.021693707,-0.008086324,-0.020702362,0.12433314,7.3,3.3403505E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,3.1425,2.09886966E10,0.445706,1.745684,0.0013587051,0.023328543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.0019104481,-0.022733688,-0.0147435665,-0.016505957,0.11843121,7.3,2.997729E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,3.0300002,3.40411802E10,0.38919404,1.5243108,0.012171242,0.023416996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.005183339,-0.029330373,-0.002052188,-0.018082142,0.10289657,7.3,2.8178125E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,3.0349998,3.30163814E10,0.3895071,1.5272069,0.012792974,0.019129753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.022745013,-0.061620355,-0.016283631,-0.010401964,0.041236162,7.3,3.1587417E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.995,2.31298376E10,0.3802404,1.4838728,0.010230162,0.037540674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.0666976,-0.025274277,-0.021693707,-0.008086324,-0.020702362,7.3,2.1071684E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.73,8.2956339E9,2.2060432,6.3675513,0.0010025707,-0.0064127445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.060789943,-0.0019104481,-0.022733688,-0.0147435665,-0.016505957,7.3,1.9698011E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.695,6.1981737E9,1.9654275,5.6418796,0.0031364318,0.00943923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.10610807,-0.005183339,-0.029330373,-0.002052188,-0.018082142,7.3,1.3539044E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.685,5.0504852E9,1.8712705,5.3694143,0.007350082,0.010605097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.09272444,0.022745013,-0.061620355,-0.016283631,-0.010401964,7.3,1.6647179E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.6874998,5.6627927E9,2.072272,5.945519,0.010801796,0.010917902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.049652934,0.0666976,-0.025274277,-0.021693707,-0.008086324,7.3,1.4953413E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.72,6.8067456E9,1.3562672,4.0653343,0.013662223,0.012556553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.02509427,0.060789943,-0.0019104481,-0.022733688,-0.0147435665,7.3,1.6563022E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.765,8.939307E9,1.4368497,4.317942,7.968878E-4,0.004854679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.026986241,0.10610807,-0.005183339,-0.029330373,-0.002052188,7.3,1.6313489E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.8474998,1.18464256E10,1.2590905,3.930313,0.013378218,-0.11154914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.009571433,0.09272444,0.022745013,-0.061620355,-0.016283631,7.3,1.5582118E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.8200002,3.3385386E10,0.9625036,3.0593133,0.017215248,-0.16849542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.022073269,0.049652934,0.0666976,-0.025274277,-0.021693707,7.3,1.741647E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.72,1.37046917E10,1.2320861,3.6963272,8.6760445E-4,-0.02005601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.013031244,0.02509427,0.060789943,-0.0019104481,-0.022733688,7.3,1.8123134E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.7225,1.00970701E10,1.2218536,3.6715493,0.0012476519,-0.024901152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.024473786,-0.026986241,0.10610807,-0.005183339,-0.029330373,7.3,1.9318263E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.6799998,8.2052895E9,1.539988,4.472221,0.013932429,-0.09406209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.021153688,0.009571433,0.09272444,0.022745013,-0.061620355,7.3,1.8033812E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.7775,6.1061606E9,1.9000282,5.6223807,0.017288944,-0.06910372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.0021715164,-0.022073269,0.049652934,0.0666976,-0.025274277,7.3,1.7157166E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.785,7.9106412E9,2.2073283,6.4924626,0.014739166,-0.051321507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.028580189,-0.013031244,0.02509427,0.060789943,-0.0019104481,7.3,1.4876225E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.785,9.6341289E9,2.2073212,6.4924426,0.014739141,-0.051321983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.03483236,-0.024473786,-0.026986241,0.10610807,-0.005183339,7.3,1.5186961E-4,0.22916667,0.8138889,0.91875,0.91875,0.9270833,0.68125,2.725,1.37883259E10,1.736198,5.0761924,0.0037492337,-0.03374052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.038446426,-0.021153688,0.009571433,0.09272444,0.022745013,7.3,1.3827646E-4,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.9275,1.72812329E10,0.4745627,1.7343352,0.0063466597,0.04540348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.012458682,0.0021715164,-0.022073269,0.049652934,0.0666976,7.3,1.5742354E-4,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.9025,1.85451397E10,0.458928,1.6770912,0.0057896576,0.045633078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.006026268,0.028580189,-0.013031244,0.02509427,0.060789943,7.3,1.426967E-4,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.9125,1.85224663E10,0.46456817,1.6981076,0.0047501163,0.04476118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.025110245,0.03483236,-0.024473786,-0.026986241,0.10610807,7.3,1.2768508E-4,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.925,4.1785672E10,0.4745065,1.7329843,0.0044382326,0.047817707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.09054732,0.038446426,-0.021153688,0.009571433,0.09272444,7.3,7.3978634E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.6399999,2.51091784E10,1.8379323,5.1971936,0.004205893,0.012260675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.19266081,0.012458682,0.0021715164,-0.022073269,0.049652934,7.3,4.1599415E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.66,3.36252969E10,2.1575925,6.1282716,4.757596E-6,-3.285408E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.20748806,0.006026268,0.028580189,-0.013031244,0.02509427,7.3,3.40369E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.6125,1.45954908E10,5.7204375,15.333718,0.024131337,-0.030514956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.1633339,0.025110245,0.03483236,-0.024473786,-0.026986241,7.3,4.1317922E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.595,1.18378865E10,5.2554245,13.982879,0.0046267244,-0.010656357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.09024775,0.09054732,0.038446426,-0.021153688,0.009571433,7.3,3.9660932E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.6924999,7.6594509E9,1.421672,4.172905,0.005050989,0.014790773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.1662656,0.19266081,0.012458682,0.0021715164,-0.022073269,7.3,1.3191381E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.7475,5.3755617E9,1.402803,4.199254,0.0038312816,-0.04347396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.19005477,0.20748806,0.006026268,0.028580189,-0.013031244,7.3,9.157677E-6,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.7150002,5.8027187E9,1.1646147,3.5069818,0.0066374126,-0.061280727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.121418715,0.1633339,0.025110245,0.03483236,-0.024473786,7.3,1.7860046E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.7124999,6.3421921E9,1.1458424,3.4531505,0.0071215294,-0.063634634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.12711453,0.09024775,0.09054732,0.038446426,-0.021153688,7.3,1.6482367E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.8174999,7.8353562E9,0.6466272,2.166925,0.0024798342,0.018880367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.027546167,0.1662656,0.19266081,0.012458682,0.0021715164,7.3,1.5956184E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.805,7.7780961E9,0.64247465,2.1471941,0.0033737272,0.02793169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.10014999,0.19005477,0.20748806,0.006026268,0.028580189,7.3,1.8290924E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.8,7.7511665E9,0.63754785,2.1301868,0.0027780358,0.028781176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.0148540735,0.121418715,0.1633339,0.025110245,0.03483236,7.3,1.9789959E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.835,7.6796124E9,0.68125,2.2763965,0.0024945412,0.028500319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.016221285,0.12711453,0.09024775,0.09054732,0.038446426,7.3,1.84367E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.66,5.4455378E9,1.9893647,5.636763,0.01144605,-0.043448925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.05678487,-0.027546167,0.1662656,0.19266081,0.012458682,7.3,2.362019E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.64,6.4824704E9,2.1459482,6.010356,0.026728997,-0.090792656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.009138107,-0.10014999,0.19005477,0.20748806,0.006026268,7.3,1.9482737E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.7375002,8.1129748E9,2.3957522,6.9034243,0.0072015463,0.008473158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.0241369,-0.0148540735,0.121418715,0.1633339,0.025110245,7.3,1.6750733E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.7275002,1.14624983E10,2.2664802,6.526878,0.0036638482,0.010258198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.07639623,-0.016221285,0.12711453,0.09024775,0.09054732,7.3,3.1251588E-5,0.48680556,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.765,1.40612659E10,2.2772741,6.6417155,0.0036854297,-0.026519775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.1394794,-0.05678487,-0.027546167,0.1662656,0.19266081,7.3,6.1904444E-5,0.75277776,0.5229167,1.1604167,0.91875,0.9270833,0.68125,2.9650002,2.42019758E10,0.6695327,2.3302171,0.0040171985,0.029636621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.15823507,-0.009138107,-0.10014999,0.19005477,0.20748806,7.3,5.8123893E-5,0.5451389,0.7534722,1.1604167,0.91875,0.9270833,0.68125,3.145,2.07609733E10,0.49180093,1.8917668,0.010914258,-0.23661089,0.0,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.20800412,0.0241369,-0.0148540735,0.121418715,0.1633339,7.3,7.047682E-5,0.5451389,0.7534722,1.1604167,0.91875,0.9270833,0.68125,3.1325,4.6029988E10,0.47487706,1.8326052,0.010850833,-0.24911523,0.0,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.22060466,-0.07639623,-0.016221285,0.12711453,0.09024775,7.3,1.4344514E-4,0.5451389,0.7534722,1.1604167,0.91875,0.9270833,0.68125,3.2024999,1.71081368E11,0.50303394,1.9560189,0.013652358,-0.27844334,0.0,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.14100957,-0.1394794,-0.05678487,-0.027546167,0.1662656,7.3,1.6396468E-4,0.29375,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.3024998,1.28502743E11,0.42776498,1.7577467,0.006421082,-0.19914126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.19195485,-0.15823507,-0.009138107,-0.10014999,0.19005477,7.3,2.1888677E-4,0.29375,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.1074998,9.2708348E10,0.45124245,1.7472887,0.0010458159,0.037827253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.12807286,-0.20800412,0.0241369,-0.0148540735,0.121418715,7.3,1.7071237E-4,0.29375,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.3325,6.5525441E10,0.5505639,2.179807,9.865742E-4,-0.049226284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.08404279,-0.22060466,-0.07639623,-0.016221285,0.12711453,7.3,2.5633886E-4,0.29375,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.23,2.61566669E10,0.4458986,1.7853053,0.0031093042,-0.09383702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
-0.06732142,-0.14100957,-0.1394794,-0.05678487,-0.027546167,7.3,2.6104457E-4,0.06875,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.1325002,7.7549522E9,0.5362443,2.024838,0.013982713,-0.2559619,0.045833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.05741012,-0.19195485,-0.15823507,-0.009138107,-0.10014999,7.3,1.472276E-4,0.06875,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.1250002,5.3759534E9,0.52574766,1.9880142,0.014349241,-0.26130867,0.045833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.0073064566,-0.12807286,-0.20800412,0.0241369,-0.0148540735,7.3,1.6231008E-4,0.06875,0.5541667,0.7625,1.4541667,1.4541667,0.68125,2.9425,4.3206426E9,0.62543786,2.1854038,0.009375921,0.025801897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.06176257,-0.08404279,-0.22060466,-0.07639623,-0.016221285,7.3,1.6731177E-4,0.06875,0.5541667,0.7625,1.4541667,1.4541667,0.68125,3.005,4.5931172E9,0.7130093,2.4876459,0.005210761,0.031061172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
0.07026136,-0.06732142,-0.14100957,-0.1394794,-0.05678487,7.3,1.606685E-4,0.06875,0.5541667,0.7625,1.4541667,1.4541667,0.68125,2.8125,4.11235226E9,2.879319,8.443136,0.0043967445,0.007662058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
