@relation EQP_11-7_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
4.386902E-4,0.059039116,-0.004678488,-0.003935516,0.039356887,0.0,0.0011700904,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.9525,4.7542052E7,0.38499984,1.4817648,0.0065291678,0.051258802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.024610579,0.069165885,7.787943E-4,-0.01906997,0.049551547,2.72,0.0012764008,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.9975002,6.49875E7,0.40529412,1.559922,0.006660691,0.051136017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054106712,0.030331254,0.016758144,3.8313866E-4,0.008711815,0.0,9.152852E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,3.0025,2.6494868E7,0.40855202,1.5717304,0.0060465224,0.05292487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.037040472,0.061520755,0.0027005076,0.02030909,-0.02533698,2.53,9.0044324E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.6599998,1.0126326E7,1.7336121,4.956461,0.0030422567,-0.019037008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.076853454,4.386902E-4,0.059039116,-0.004678488,-0.003935516,2.85,6.88112E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.7350001,1.1350327E7,1.4883795,4.4157705,0.019065749,-0.1168313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06106013,-0.024610579,0.069165885,7.787943E-4,-0.01906997,0.0,8.3715667E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.7074997,8298503.5,1.438898,4.240869,0.013724542,-0.09730363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014858127,0.054106712,0.030331254,0.016758144,3.8313866E-4,0.0,8.26004E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.7725,9001782.0,1.0087104,3.1417024,8.5010956E-4,-0.014573336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.045626044,0.037040472,0.061520755,0.0027005076,0.02030909,2.58,6.570196E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.7849998,1.0796938E7,1.0638965,3.3080046,0.0017240575,-0.009329319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
0.07509744,0.076853454,4.386902E-4,0.059039116,-0.004678488,2.94,4.0960635E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.8075,1.1163409E7,0.98678267,3.1154454,0.0052360483,-0.05717492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017150521,0.06106013,-0.024610579,0.069165885,7.787943E-4,0.0,9.4245025E-4,385.25,405.94513,405.94513,405.94513,405.94513,293.88474,2.845,1.5169128E8,1.1320583,3.5657587,0.0034487841,-0.049801588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.027465463,0.014858127,0.054106712,0.030331254,0.016758144,5.3,6.832595E-4,470.3479,510.69165,510.69165,510.69165,510.69165,648.8847,3.395,2.30557776E8,0.18978664,0.9893786,0.009291637,0.0868907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.039417386,0.045626044,0.037040472,0.061520755,0.0027005076,5.3,8.62642E-4,470.3479,510.69165,510.69165,510.69165,510.69165,648.8847,3.565,2.63711872E8,0.2111767,1.0978978,0.0065945014,0.10104704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
-0.10056412,0.07509744,0.076853454,4.386902E-4,0.059039116,5.3,8.204633E-4,470.3479,510.69165,510.69165,510.69165,510.69165,648.8847,3.63,2.3595576E8,0.21727549,1.1337628,0.007303254,0.08191109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.03787291,-0.017150521,0.06106013,-0.024610579,0.069165885,2.55,0.0012242695,470.3479,510.69165,510.69165,510.69165,510.69165,648.8847,3.5775,1.17947354E9,0.20963241,1.0950128,0.0056728763,0.07651043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.03805518,0.027465463,0.014858127,0.054106712,0.030331254,4.1,8.8869187E-4,348.87222,477.91806,477.91806,477.91806,477.91806,538.957,3.2775002,2.00585792E8,0.39621803,1.6436574,0.0047380007,-0.04836607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.019085288,-0.039417386,0.045626044,0.037040472,0.061520755,4.1,7.5609196E-4,348.87222,477.91806,477.91806,477.91806,477.91806,538.957,3.1825001,1.15297656E8,0.38980028,1.5855923,6.173752E-4,0.032295704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3
-0.015360951,-0.10056412,0.07509744,0.076853454,4.386902E-4,4.1,9.123094E-4,348.87222,477.91806,477.91806,477.91806,477.91806,538.957,3.0375,1.42674304E8,0.34497234,1.3929063,0.006056531,0.062266827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3
0.07126498,-0.03787291,-0.017150521,0.06106013,-0.024610579,4.1,7.4831094E-4,348.87222,477.91806,477.91806,477.91806,477.91806,538.957,3.2,2.16839952E8,0.4018855,1.6310865,9.3296525E-4,0.041415215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3
0.017936587,-0.03805518,0.027465463,0.014858127,0.054106712,4.1,7.8512955E-4,348.87222,477.91806,477.91806,477.91806,477.91806,538.957,2.8525,9.151524E7,1.0194664,3.2530808,3.046978E-4,0.009035826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3
-0.09962982,0.019085288,-0.039417386,0.045626044,0.037040472,3.2,0.0015047488,348.87222,477.91806,477.91806,477.91806,477.91806,538.957,2.85,3.19340544E9,1.0196831,3.2511497,4.3933385E-4,0.011607885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.06504512,-0.015360951,-0.10056412,0.07509744,0.076853454,5.3,0.0014298065,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,3.52,5.5257093E9,0.2055746,1.0686755,0.006894743,0.10152006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.08789903,0.07126498,-0.03787291,-0.017150521,0.06106013,5.3,0.0013733436,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,3.45,1.93647066E9,0.19222233,1.0082198,0.011664155,0.05492878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.081783235,0.017936587,-0.03805518,0.027465463,0.014858127,0.0,0.0013813102,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,3.4475,2.00800816E8,0.1921594,1.0075223,0.011517998,0.056840897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.013648152,-0.09962982,0.019085288,-0.039417386,0.045626044,2.64,0.0013693664,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,3.39,2.02614592E8,0.1879213,0.98210615,0.010395047,0.07384348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029078722,-0.06504512,-0.015360951,-0.10056412,0.07509744,0.0,0.0014013731,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.6975,8347036.5,1.576836,4.598568,0.0011348668,0.0036740303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.0033658743,-0.08789903,0.07126498,-0.03787291,-0.017150521,2.81,0.0013417805,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.67,7479770.5,2.1847522,6.178342,0.0029372184,-0.017937183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.008443117,-0.081783235,0.017936587,-0.03805518,0.027465463,2.61,0.0013030523,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.6475,1.933647E7,2.1810324,6.1193366,0.0020873428,0.004293442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022531211,0.013648152,-0.09962982,0.019085288,-0.039417386,0.0,0.0015999752,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.7375,1.4933934E7,1.2282166,3.707296,0.0010487331,-0.0184381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01436156,0.0029078722,-0.06504512,-0.015360951,-0.10056412,0.0,0.0015475275,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.93,1.646714E7,0.88494444,2.93794,6.621626E-4,-0.019914627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.019843638,0.0033658743,-0.08789903,0.07126498,-0.03787291,3.48,0.0015389073,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,3.0974998,1.5333991E7,0.6422987,2.3345733,0.008416555,-0.15471578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.015503824,0.008443117,-0.081783235,0.017936587,-0.03805518,3.48,0.0014503516,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,3.0725002,1.6571957E7,0.56494004,2.0808313,0.010774281,-0.20327806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.0064445734,-0.022531211,0.013648152,-0.09962982,0.019085288,2.62,0.0015303108,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.9775,2.1352726E7,0.5049985,1.8486857,0.008414567,-0.18077469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01939267,-0.01436156,0.0029078722,-0.06504512,-0.015360951,0.0,0.0017693614,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.8474998,2.6738082E7,0.5822774,2.0030878,0.003714106,0.03990817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.09659201,-0.019843638,0.0033658743,-0.08789903,0.07126498,3.1,0.0029990834,140.1486,140.1486,140.1486,140.1486,140.1486,525.3986,2.7525,1.45003872E8,1.0155048,3.1402297,1.4738948E-4,0.0077154636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
-0.116419375,-0.015503824,0.008443117,-0.081783235,0.017936587,4.8,0.0032413914,150.18263,150.18263,150.18263,150.18263,150.18263,150.18263,3.325,1.51894016E8,0.24905345,1.1731555,0.005717566,0.08954334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
-0.10514796,0.0064445734,-0.022531211,0.013648152,-0.09962982,4.8,0.0031639047,150.18263,150.18263,150.18263,150.18263,150.18263,150.18263,3.3825002,1.42771024E8,0.2565547,1.212849,0.008143932,0.072552204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06783599,-0.01939267,-0.01436156,0.0029078722,-0.06504512,0.0,0.0028269913,150.18263,150.18263,150.18263,150.18263,150.18263,150.18263,3.335,1.248226E8,0.25092125,1.1818752,0.005377548,0.08985615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022747695,-0.09659201,-0.019843638,0.0033658743,-0.08789903,0.0,0.0025629804,150.18263,150.18263,150.18263,150.18263,150.18263,150.18263,3.26,9.5615032E7,0.23319745,1.1052766,0.01015469,0.060340405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.034338653,-0.116419375,-0.015503824,0.008443117,-0.081783235,2.58,0.0025569093,150.18263,150.18263,150.18263,150.18263,150.18263,150.18263,2.705,1.1041389E7,1.7237258,5.007731,0.009828277,-0.055178404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021493971,-0.10514796,0.0064445734,-0.022531211,0.013648152,0.0,0.0036703323,150.18263,150.18263,150.18263,150.18263,150.18263,150.18263,2.65,3.7360796E7,2.4458644,6.8265934,0.0055635828,0.008924007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.050635397,-0.06783599,-0.01939267,-0.01436156,0.0029078722,0.0,0.004010795,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,3.0775,4.605838E7,0.29543936,1.2542675,0.009414499,0.054569244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.065122604,0.022747695,-0.09659201,-0.019843638,0.0033658743,0.0,0.0040189545,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,3.1775,3.2315994E7,0.32034054,1.362935,0.0025822518,0.045356274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
-0.05232966,0.034338653,-0.116419375,-0.015503824,0.008443117,2.52,0.003670324,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,3.1625,3.3269534E7,0.316116,1.3447697,0.0018221411,0.04596138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.0920925E-4,-0.021493971,-0.10514796,0.0064445734,-0.022531211,0.0,0.0036934556,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,3.1950002,2.8191058E7,0.32822436,1.3937296,0.0011596651,0.053729057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.014057636,-0.050635397,-0.06783599,-0.01939267,-0.01436156,2.74,0.0036396328,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,2.805,1.0272194E7,0.887672,2.8349729,0.0042096036,0.0062835217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.017406762,-0.065122604,0.022747695,-0.09659201,-0.019843638,2.74,0.0035636332,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,2.6825,2.112769E7,1.8477073,5.3015275,0.02664417,-0.10924649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.051712096,-0.05232966,0.034338653,-0.116419375,-0.015503824,0.0,0.005246151,193.39444,193.39444,193.39444,193.39444,193.39444,193.39444,2.9025002,4.643674E7,0.71338856,2.415663,0.01196798,0.013818741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.042464733,-9.0920925E-4,-0.021493971,-0.10514796,0.0064445734,4.5,0.0049525294,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,3.3375,7.7233472E7,0.3058098,1.365693,0.00251165,0.034175396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.027922094,0.014057636,-0.050635397,-0.06783599,-0.01939267,4.5,0.004413916,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,3.2800002,7.6760872E7,0.28894657,1.2927976,7.9979823E-4,0.025825024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.046283185,0.017406762,-0.065122604,0.022747695,-0.09659201,3.3,0.0049061687,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,3.4275,7.6293208E7,0.3093468,1.405339,0.0040782117,-0.042923927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.3173304E-4,-0.051712096,-0.05232966,0.034338653,-0.116419375,0.0,0.0052654566,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,3.3525,1.45933568E8,0.30744794,1.3757721,0.002215729,0.025186539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
2.7143955E-4,-0.042464733,-9.0920925E-4,-0.021493971,-0.10514796,3.1,0.0049432535,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,3.0025,3.1487196E7,0.5812434,2.134259,0.031326283,-0.3718853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028975546,-0.027922094,0.014057636,-0.050635397,-0.06783599,0.0,0.0053920075,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,3.0,2.791946E7,0.57112676,2.1024559,0.0316064,-0.38124204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.009965658,-0.046283185,0.017406762,-0.065122604,0.022747695,3.0,0.0052558077,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.925,2.306706E7,0.46355444,1.776207,0.0038438172,-0.73171186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31435E-4,-5.3173304E-4,-0.051712096,-0.05232966,0.034338653,0.0,0.005246159,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.8275,1.1395607E7,0.8944082,2.873992,0.008147403,-0.11328888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013893485,2.7143955E-4,-0.042464733,-9.0920925E-4,-0.021493971,0.0,0.0054411814,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.7024999,1.0644407E7,1.2033622,3.5971394,5.48723E-4,0.010759354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.004709661,-0.028975546,-0.027922094,0.014057636,-0.050635397,3.3,0.0055703134,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.9025,1.2314705E7,0.82620806,2.7431216,7.963954E-4,-0.02013421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
7.981658E-4,-0.009965658,-0.046283185,0.017406762,-0.065122604,2.71,0.00522691,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.83,1.0924273E7,0.83602744,2.7550333,2.4825617E-4,0.0046138763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6583672E-4,5.31435E-4,-5.3173304E-4,-0.051712096,-0.05232966,0.0,0.005236537,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.8,1.7083794E7,0.7274993,2.382051,0.0077947066,0.025699854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.044742286,-0.013893485,2.7143955E-4,-0.042464733,-9.0920925E-4,2.77,0.0039945366,279.96042,279.96042,279.96042,279.96042,279.96042,279.96042,2.8425002,6.2442512E7,0.8012387,2.6225739,0.004850795,0.0268507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049907804,-0.004709661,-0.028975546,-0.027922094,0.014057636,0.0,0.0039459914,241.3125,241.3125,241.3125,241.3125,241.3125,279.96042,2.9924998,5.1527752E7,0.39833462,1.5370692,0.009198356,0.041261435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046953857,7.981658E-4,-0.009965658,-0.046283185,0.017406762,0.0,0.0037790576,241.3125,241.3125,241.3125,241.3125,241.3125,279.96042,3.115,3.68266E7,0.4470098,1.7374884,3.5322062E-4,0.013086796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.03103429,2.6583672E-4,5.31435E-4,-5.3173304E-4,-0.051712096,2.99,0.0042261146,241.3125,241.3125,241.3125,241.3125,241.3125,279.96042,3.215,5.5928456E7,0.528869,2.0453665,0.0012120296,0.03256488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
0.034067214,0.044742286,-0.013893485,2.7143955E-4,-0.042464733,3.1,0.0031569283,241.3125,241.3125,241.3125,241.3125,241.3125,279.96042,3.2975001,5.252772E7,0.61002594,2.3566134,0.0053906906,0.036863804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
-0.041227818,0.049907804,-0.004709661,-0.028975546,-0.027922094,2.71,0.0052461363,241.3125,241.3125,241.3125,241.3125,241.3125,279.96042,3.0,4.59579456E8,1.1122549,3.6818175,0.012823898,-0.1102283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
-0.089696765,0.046953857,7.981658E-4,-0.009965658,-0.046283185,5.4,0.007022208,220.30486,220.30486,220.30486,220.30486,220.30486,271.08682,3.5500002,1.30576448E9,0.1955952,1.0394158,0.008939793,0.08588314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
-0.103088915,0.03103429,2.6583672E-4,5.31435E-4,-5.3173304E-4,5.4,0.008614059,126.62361,126.62361,126.62361,126.62361,126.62361,220.3264,3.8775,1.50504397E9,0.21206668,1.1673414,0.0012448585,-0.10459566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
-0.14114475,0.034067214,0.044742286,-0.013893485,2.7143955E-4,5.4,0.00836949,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,4.2275,1.71989517E9,0.21213408,1.2418497,0.011807465,-0.45407915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06183052,-0.041227818,0.049907804,-0.004709661,-0.028975546,0.0,0.00804139,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,4.1800003,9.0793056E8,0.1939638,1.1558214,0.013477706,-0.55895424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03223473,-0.089696765,0.046953857,7.981658E-4,-0.009965658,0.0,0.005620429,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,3.4824998,1.55830016E8,0.22106059,1.1148963,0.012923121,-0.54339695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
0.07019663,-0.103088915,0.03103429,2.6583672E-4,5.31435E-4,3.15,0.0053041764,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,3.1950002,8.0309856E7,0.27929786,1.2374096,0.0030835941,0.069570065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.047925353,-0.14114475,0.034067214,0.044742286,-0.013893485,2.6,0.006010672,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,2.7200003,2.042403E7,0.83845085,2.625639,0.00925712,0.018464088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.04137975,-0.06183052,-0.041227818,0.049907804,-0.004709661,3.4,0.0060421545,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,2.94,2.6517348E7,0.62252295,2.17527,0.0061339266,-0.09428096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010222375,0.03223473,-0.089696765,0.046953857,7.981658E-4,0.0,0.0060316552,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,2.955,2.2558862E7,0.656459,2.2848892,0.004485652,-0.08062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10909653,0.07019663,-0.103088915,0.03103429,2.6583672E-4,0.0,0.011269578,30.093752,30.093752,30.093752,30.093752,30.093752,126.92153,2.7975001,2.83459738E9,0.6050893,2.0377903,0.007719695,0.032248735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.12919283,0.047925353,-0.14114475,0.034067214,0.044742286,6.9,0.014672413,70.70209,70.70209,70.70209,70.70209,70.70209,70.70209,3.8725,3.33362688E9,0.12083288,0.81297815,0.006529438,0.17187977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.15160549,0.04137975,-0.06183052,-0.041227818,0.049907804,6.9,0.017219018,70.68264,70.68264,70.68264,70.68264,70.68264,70.68264,4.1975,3.94123213E9,0.12496723,0.86960274,0.0020367254,-0.058646202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.16735923,-0.010222375,0.03223473,-0.089696765,0.046953857,6.9,0.019165244,70.385414,70.385414,70.385414,70.385414,70.385414,70.385414,4.63,6.9215094E9,0.14064382,0.9962337,0.004452541,-0.1833806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.07581037,-0.10909653,0.07019663,-0.103088915,0.03103429,6.9,0.01902562,0.0027777778,0.0027777778,0.0027777778,0.0027777778,0.0027777778,0.0027777778,5.075,3.5918241E13,0.1991248,1.3556112,0.008324978,0.09215307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.059330404,-0.12919283,0.047925353,-0.14114475,0.034067214,6.9,0.022105109,0.0027777778,0.0027777778,0.0027777778,0.0027777778,0.0027777778,0.0027777778,4.2025003,4.7953551E12,0.40166077,2.0330322,0.018471954,-0.3615656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.057463646,-0.15160549,0.04137975,-0.06183052,-0.041227818,6.9,0.025609396,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,4.0275,2.45832457E12,0.50894576,2.394832,0.016784344,-0.3054757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
