@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.054831505,0.027597666,0.013329864,0.04987061,-0.098241806,0.0,1.6231008E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.8375,3.6734736E7,1.0086598,3.2071254,0.0051982743,-0.06959081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.05450678,0.014987111,0.025805712,0.038680553,-0.07030785,2.91,1.7591144E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.7875,3.6598992E7,1.3061907,3.9860597,0.007494041,-0.07166743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.08825326,-0.021450639,0.066627145,0.036044836,0.0070610046,2.91,1.2296764E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.785,3.850176E7,1.2916878,3.9424036,0.007601718,-0.0721333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.09064448,0.020084262,0.052060843,0.07122946,-0.001719594,2.61,8.990513E-5,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.6924999,2.4947914E7,1.6924878,4.9020762,0.0039219707,0.013627052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060043097,0.054831505,0.027597666,0.013329864,0.04987061,0.0,1.0720529E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.675,2.398066E7,1.5208471,4.4133186,0.0013192293,0.008118153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
0.11413491,0.05450678,0.014987111,0.025805712,0.038680553,2.93,7.996303E-5,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.68,2.050197E7,1.439423,4.2027063,0.0015877826,0.010283947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.085893035,0.08825326,-0.021450639,0.066627145,0.036044836,2.6,6.793786E-5,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.6625,1.9062388E7,1.3543832,3.951098,0.006115692,0.012732744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.055833697,0.09064448,0.020084262,0.052060843,0.07122946,2.72,6.1134095E-5,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.69,1.7519668E7,1.4371966,4.211112,3.69671E-6,-8.749962E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.074977875,0.060043097,0.054831505,0.027597666,0.013329864,2.72,6.386789E-5,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.705,3.5760428E7,1.5837173,4.6290083,0.0011919616,0.0071246624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
0.0025800467,0.11413491,0.05450678,0.014987111,0.025805712,3.02,7.855055E-5,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.7275,3.391428E7,1.2466197,3.7452083,0.002544872,0.015709162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.066842794,0.085893035,0.08825326,-0.021450639,0.066627145,2.9,1.07805325E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.8024998,4.6520592E7,1.2745693,3.9170332,0.0044374964,-0.053221226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.09408963,0.055833697,0.09064448,0.020084262,0.052060843,3.3,1.1709869E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.9475,9.4945784E7,0.831711,2.796521,0.004922852,-0.062371016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.090911984,0.074977875,0.060043097,0.054831505,0.027597666,3.34,1.196792E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,3.14,6.1236536E7,1.1162286,3.8500104,0.011023037,-0.10912371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.09019649,0.0025800467,0.11413491,0.05450678,0.014987111,3.34,1.464666E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,3.04,6.7462192E7,0.6826763,2.4203887,0.01323332,-0.20544124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.053329587,-0.066842794,0.085893035,0.08825326,-0.021450639,3.34,1.5582202E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,3.0500002,1.14430976E8,0.6871829,2.4409604,0.014081788,-0.21212626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.016010642,-0.09408963,0.055833697,0.09064448,0.020084262,2.94,1.0483836E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.9099998,7.0494368E7,0.8255442,2.7473865,2.825467E-4,0.012029648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.023229837,-0.090911984,0.074977875,0.060043097,0.054831505,2.94,1.0193631E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.7125,1.43445632E8,1.5284323,4.4909253,5.74575E-5,0.0017440319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.014869928,-0.09019649,0.0025800467,0.11413491,0.05450678,2.94,1.6231116E-4,381.66873,381.66873,531.00696,531.00696,314.47223,2680.495,2.7275002,2.29430416E8,1.5905862,4.683377,0.0014892522,-0.004434347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.021880627,-0.053329587,-0.066842794,0.085893035,0.08825326,4.14,1.3396365E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,3.0275002,2.47004864E8,0.32343122,1.3242409,0.009965674,0.04564905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.03855157,0.016010642,-0.09408963,0.055833697,0.09064448,4.14,1.3682798E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,3.0275,1.82696064E8,0.32342958,1.3242359,0.009965672,0.045643806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.048695922,0.023229837,-0.090911984,0.074977875,0.060043097,4.14,1.4269764E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,3.0475,1.85382384E8,0.32505554,1.3356596,0.011900925,0.03098011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.017885685,-0.014869928,-0.09019649,0.0025800467,0.11413491,2.79,1.4344695E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,3.075,1.62806048E8,0.33659804,1.3800918,0.01054543,0.039881706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
-0.008387685,0.021880627,-0.053329587,-0.066842794,0.085893035,2.79,1.4195482E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,2.6975,3.95289E7,3.5167115,9.862617,0.0027918878,-0.014499903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.0015317202,-0.03855157,0.016010642,-0.09408963,0.055833697,2.63,1.353879E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,2.665,3.4593656E7,3.152061,8.789318,8.6220464E-4,0.0015647411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.025221586,-0.048695922,0.023229837,-0.090911984,0.074977875,2.61,1.6985626E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,2.6475,3.6212852E7,2.555751,7.111404,0.003556395,0.0074896812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018618464,0.017885685,-0.014869928,-0.09019649,0.0025800467,0.0,1.6313489E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,2.6924999,1.3143396E7,1.3103396,3.8731422,0.007909362,0.014168978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.115159035,-0.008387685,0.021880627,-0.053329587,-0.066842794,2.63,3.1450478E-4,510.4799,510.4799,510.4799,510.4799,670.8993,1615.3119,2.6925,3.8490216E7,1.310413,3.87334,0.007909353,0.014183998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.09175038,0.0015317202,-0.03855157,0.016010642,-0.09408963,4.1,2.551707E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.065,4.4570844E7,0.35433605,1.4310927,0.0043622223,0.06119919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.05026555,-0.025221586,-0.048695922,0.023229837,-0.090911984,4.1,2.4036887E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.0875,5.0587516E7,0.3608837,1.4592813,0.0056653596,0.05636692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.06805444,-0.018618464,0.017885685,-0.014869928,-0.09019649,4.1,2.610417E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.1025,3.88244544E8,0.36561233,1.4793651,0.004524329,0.053732872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.06214273,-0.115159035,-0.008387685,0.021880627,-0.053329587,4.1,2.0473835E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.195,6.8280066E10,0.39856976,1.6184833,0.0056115855,0.03927231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.038176775,-0.09175038,0.0015317202,-0.03855157,0.016010642,4.1,1.9602015E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.805,2.30643855E10,0.95572054,3.025849,0.012479237,-0.13603973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.12991762,-0.05026555,-0.025221586,-0.048695922,0.023229837,4.1,9.7977216E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8799999,8.1602596E9,0.85880625,2.818415,0.029466813,-0.25178194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.14764369,-0.06805444,-0.018618464,0.017885685,-0.014869928,4.1,9.414098E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.75,3.17749536E8,0.90345395,2.8295515,0.012607603,-0.13192654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.093661904,0.06214273,-0.115159035,-0.008387685,0.021880627,4.1,1.07204585E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.6625,2.7524224E8,1.2721034,3.7320282,0.002851202,0.016254187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.09221828,0.038176775,-0.09175038,0.0015317202,-0.03855157,4.1,1.03668244E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7400002,1.73760208E8,1.2654287,3.8123276,0.005612653,-0.06267691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.012449861,0.12991762,-0.05026555,-0.025221586,-0.048695922,4.1,8.9903355E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.655,1.23879168E8,1.8048731,5.1369905,0.0018230919,0.0038216114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.05527091,0.14764369,-0.06805444,-0.018618464,0.017885685,4.1,6.4263775E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.665,1.42257696E8,1.9723016,5.601237,0.0024263673,0.010050535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.033908367,0.093661904,0.06214273,-0.115159035,-0.008387685,4.1,8.481804E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.6425,1.74614048E8,1.762639,5.002826,0.006566308,0.011740923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.061180115,0.09221828,0.038176775,-0.09175038,0.0015317202,3.07,6.793689E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.6975,6.8436416E7,0.9661909,2.9513524,0.009952995,0.01537323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
0.038783193,0.012449861,0.12991762,-0.05026555,-0.025221586,2.93,6.87743E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7775,5.132356E7,0.9372666,2.9483106,0.00729347,-0.07564783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
-0.020380974,0.05527091,0.14764369,-0.06805444,-0.018618464,2.93,7.397912E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7925,6.0213232E7,1.0130218,3.1739163,0.0054714014,-0.063117504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
-0.009267449,0.033908367,0.093661904,0.06214273,-0.115159035,2.93,9.0425456E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8725,7.0712184E7,1.2325612,3.8855853,0.011814952,-0.082448244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
-0.048882604,0.061180115,0.09221828,0.038176775,-0.09175038,3.05,9.522546E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8675,1.13009192E8,1.2563864,3.9477408,0.013617379,-0.092139006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
-0.06345534,0.038783193,0.012449861,0.12991762,-0.05026555,2.67,1.066086E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8025,6.6526128E7,1.2782286,3.9272885,0.001787833,-0.022446156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.063307405,-0.020380974,0.05527091,0.14764369,-0.06805444,0.0,1.14559596E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8325,3.0705308E7,1.5314733,4.682951,5.5154756E-4,-0.00780797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.009963751,-0.009267449,0.033908367,0.093661904,0.06214273,2.93,9.6868316E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8450003,2.471802E7,1.4463074,4.4597974,0.003258057,-0.033575058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.0049461126,-0.048882604,0.061180115,0.09221828,0.038176775,2.93,9.853518E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7849998,2.0664428E7,2.3203657,6.807271,1.2869584E-4,-0.0037059784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.045081258,-0.06345534,0.038783193,0.012449861,0.12991762,2.81,7.8081575E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7949998,2.5141728E7,2.5974534,7.6049347,9.0696354E-4,0.0021574497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.053769708,-0.063307405,-0.020380974,0.05527091,0.14764369,2.81,7.901731E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7575,5.1386636E7,1.7159647,5.0768256,0.003115895,-0.028584003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.052247405,-0.009963751,-0.009267449,0.033908367,0.093661904,2.81,6.752112E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.6750002,8.2589184E7,2.4181468,6.813596,0.0017231954,-0.0076932907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.06910491,-0.0049461126,-0.048882604,0.061180115,0.09221828,2.81,6.1133156E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.635,1.17990136E8,4.4851513,12.163425,4.476961E-4,-0.0019319057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.035424948,0.045081258,-0.06345534,0.038783193,0.012449861,2.81,6.113268E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.585,1.15291336E8,4.2601275,11.357482,0.007071627,-0.01599574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.03113532,0.053769708,-0.063307405,-0.020380974,0.05527091,2.71,9.797786E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.5925,1.75671408E8,3.8972142,10.448581,0.01513175,-0.031038284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.053073287,0.052247405,-0.009963751,-0.009267449,0.033908367,0.0,9.7422526E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7675,2.934129E7,0.6835611,2.236808,0.0076582436,0.02771306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.08372915,0.06910491,-0.0049461126,-0.048882604,0.061180115,2.92,1.09009445E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.835,2.3711832E7,0.7306684,2.416498,5.940688E-4,-0.007242918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.11586928,0.035424948,0.045081258,-0.06345534,0.038783193,2.8,1.3610735E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.9075,2.5031478E7,0.8913167,2.9365563,8.2829926E-4,0.0053727627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.086883545,-0.03113532,0.053769708,-0.063307405,-0.020380974,0.0,1.785578E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.0375001,1.7708782E7,1.1593498,3.866578,0.0020027934,-0.035126448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
-0.07682943,-0.053073287,0.052247405,-0.009963751,-0.009267449,3.1,1.656333E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.9875002,2.349586E7,1.5305709,4.9176335,0.011422445,-0.08294058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
-0.04125154,-0.08372915,0.06910491,-0.0049461126,-0.048882604,3.1,1.4495022E-4,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.9750001,2.5349178E7,1.44941,4.6570477,0.011240621,-0.08306432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.051707387,-0.11586928,0.035424948,0.045081258,-0.06345534,2.64,9.5226824E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.9350002,2.3207576E7,1.0156981,3.3261268,0.014351502,-0.14471984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.15972328,-0.086883545,-0.03113532,0.053769708,-0.063307405,2.64,5.923914E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7849998,5.9161248E7,1.0239863,3.196855,8.808768E-4,-0.02197051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.13976157,-0.07682943,-0.053073287,0.052247405,-0.009963751,2.55,6.3075815E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.6475,4.2746072E7,1.6401187,4.6872673,0.0028253729,0.012116909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09911871,-0.04125154,-0.08372915,0.06910491,-0.0049461126,0.0,7.309084E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.6100001,3.0175788E7,2.946535,8.035509,0.0016201576,-0.007104397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
0.024433494,0.051707387,-0.11586928,0.035424948,0.045081258,3.18,8.043757E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7450001,4.540398E7,0.83914554,2.6485076,0.0038289137,0.023804426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.069542885,0.15972328,-0.086883545,-0.03113532,0.053769708,0.0,9.577175E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8375,3.1355726E7,0.9663053,3.086944,4.1426174E-4,-0.014584541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
-0.04878676,0.13976157,-0.07682943,-0.053073287,0.052247405,2.85,8.83534E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.9125,2.8288416E7,1.3266432,4.2089014,0.0020627605,0.007405281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118855,0.09911871,-0.04125154,-0.08372915,0.06910491,0.0,3.2158627E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8675,2.0946646E7,0.94894636,3.0661569,0.0062498935,-0.05111718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.1347878,0.024433494,0.051707387,-0.11586928,0.035424948,2.57,3.170263E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.715,1.4071925E7,1.2862632,3.8372576,0.010751036,-0.08325982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.124653935,-0.069542885,0.15972328,-0.086883545,-0.03113532,2.72,4.0483304E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.67,1.8957104E7,1.7950193,5.137754,0.0017941217,-0.012227774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.12996376,-0.04878676,0.13976157,-0.07682943,-0.053073287,2.98,3.6002453E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7024999,1.6315437E7,1.2845429,3.8165302,0.0014594352,0.008880854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.050884724,0.118855,0.09911871,-0.04125154,-0.08372915,2.62,4.5703786E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7225,3.2828172E7,1.4137108,4.1938806,0.0015006387,0.013424158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
-0.051020503,0.1347878,0.024433494,0.051707387,-0.11586928,2.98,4.509794E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8249998,4.0254832E7,0.7932537,2.661252,3.6475578E-4,-0.374856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.073163986,0.124653935,-0.069542885,0.15972328,-0.086883545,2.59,6.7107016E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.7925,3.4715516E7,0.64742506,2.2282448,0.001861558,-0.46170306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
-0.051682353,0.12996376,-0.04878676,0.13976157,-0.07682943,3.18,5.144925E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8425,4.2723756E7,0.8809858,2.8492548,0.004502512,-0.054166555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
-0.058275104,-0.050884724,0.118855,0.09911871,-0.04125154,3.18,6.8356116E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.825,7.27218E7,0.8224688,2.6685274,0.00482663,-0.064532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.037674546,-0.051020503,0.1347878,0.024433494,0.051707387,3.18,3.4764293E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.85,6.4014532E7,0.73710793,2.4458106,0.010318222,-0.13811731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.07514036,-0.073163986,0.124653935,-0.069542885,0.15972328,3.07,3.993438E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.9699998,7.1785608E7,0.7091382,2.4511933,0.027497387,-0.27658033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011381626,-0.051682353,0.12996376,-0.04878676,0.13976157,0.0,4.755916E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,2.8874998,3.9741356E7,0.8948113,2.9288204,0.018605752,-0.19311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
0.03550732,-0.058275104,-0.050884724,0.118855,0.09911871,3.29,5.3487867E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.0725,4.620178E7,1.3718153,4.5599556,0.007396877,-0.0340302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
-0.11886299,0.037674546,-0.051020503,0.1347878,0.024433494,3.29,7.901731E-5,456.51526,456.51526,456.51526,456.51526,554.3792,892.04517,3.0975,4.4179112E7,1.2968463,4.3620343,0.008817714,-0.07357097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
