@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
9.769201E-4,0.04124236,-0.053092003,0.07936615,0.08757049,2.97,8.0947444E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8325,7.2644328E7,1.0330507,3.271169,0.011077679,-0.11651373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
-0.011461616,0.05535394,0.02295649,-0.049880445,0.10899347,2.97,7.878056E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7424998,7.105476E7,1.4018639,4.189665,0.0019488237,-0.01863861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
0.015718102,0.03802097,0.04134786,-0.083883524,0.10104847,2.69,6.736362E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7600002,5.7207136E7,1.6495912,4.8979244,1.489962E-4,8.254051E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
0.007938385,0.0351972,0.034596086,-0.07823199,0.09090781,2.69,7.4831094E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.71,6.0933388E7,1.4100734,4.166352,0.0038812116,0.015294313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
0.0088799,9.769201E-4,0.04124236,-0.053092003,0.07936615,3.08,7.613129E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7375,8.9689312E7,1.0701311,3.2745366,0.0058369455,0.020060062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
4.9316883E-4,-0.011461616,0.05535394,0.02295649,-0.049880445,3.31,7.851265E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8925,6.8809936E7,0.69079995,2.3431916,0.005703228,-0.081997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.0,0.015718102,0.03802097,0.04134786,-0.083883524,3.31,6.736362E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8899999,7.8831256E7,0.6838382,2.3213453,0.0060310643,-0.084582806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.048123717,0.007938385,0.0351972,0.034596086,-0.07823199,3.31,5.3667463E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8874998,8.3748128E7,0.67958736,2.3073614,0.005835066,-0.08523893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.03021276,0.0088799,9.769201E-4,0.04124236,-0.053092003,3.31,6.179097E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7849998,1.02969144E8,0.68908477,2.264154,0.009109603,0.02425909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.062791824,4.9316883E-4,-0.011461616,0.05535394,0.02295649,2.92,5.0882E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.6875,7.38066E7,1.5774697,4.584503,0.0037362122,0.01376152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.055242658,0.0,0.015718102,0.03802097,0.04134786,2.92,4.5993616E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7224998,9.1953848E7,1.7610236,5.1394396,8.8661397E-4,0.0015614033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.011907697,0.048123717,0.007938385,0.0351972,0.034596086,2.92,5.826852E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.76,7.5892128E7,2.273526,6.619984,0.005793818,0.008230209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.049625278,0.03021276,0.0088799,9.769201E-4,0.04124236,3.13,4.385805E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.875,8.2938672E7,1.3287466,4.1651993,0.00218867,-0.0046830177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.05538702,0.062791824,4.9316883E-4,-0.011461616,0.05535394,3.13,3.4705884E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8425,1.29657752E8,1.2667013,3.9456515,0.007686995,0.01509738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
0.08528972,0.055242658,0.0,0.015718102,0.03802097,3.13,2.551693E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8275,1.09440136E8,1.2176139,3.7878563,0.004280534,0.019115686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.1376425,-0.011907697,0.048123717,0.007938385,0.0351972,3.13,2.2516798E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8075001,1.29233976E8,1.1351293,3.5319285,0.00319078,0.018523455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.14170277,0.049625278,0.03021276,0.0088799,9.769201E-4,3.13,1.647938E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.6525002,6.5803928E7,2.180078,6.1277103,0.0053171436,-0.020775795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
0.079193234,0.05538702,0.062791824,4.9316883E-4,-0.011461616,2.62,2.0082766E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.6100001,4.430492E7,3.1790147,8.642281,0.019002076,-0.048540592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
0.018787622,0.08528972,0.055242658,0.0,0.015718102,3.06,2.2411221E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7075,4.1725488E7,1.0313329,3.1373863,0.005949307,0.01793027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
-0.0027166605,0.1376425,-0.011907697,0.048123717,0.007938385,2.82,2.2943332E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7525,3.3072164E7,1.0765166,3.3081648,3.8171562E-4,-0.013027191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
-0.052631497,0.14170277,0.049625278,0.03021276,0.0088799,2.76,2.3704756E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.815,3.389374E7,1.4059552,4.3028164,0.0015532322,-4.222393E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.063236356,0.079193234,0.05538702,0.062791824,4.9316883E-4,3.16,1.297521E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.95,4.2590188E7,1.3123122,4.2163744,0.0054785362,-0.05293536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.06838417,0.018787622,0.08528972,0.055242658,0.0,3.16,1.3973752E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8325,4.170448E7,1.0751096,3.3903008,0.002098184,0.0065534115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.07865977,-0.0027166605,0.1376425,-0.011907697,0.048123717,3.16,1.3325305E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8400002,6.9028576E7,1.0832958,3.421613,0.0011188845,0.001478672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.072716475,-0.052631497,0.14170277,0.049625278,0.03021276,3.16,1.4344514E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8725002,1.13089608E8,1.0752176,3.4336152,0.005249411,-0.033414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
-0.029463649,0.063236356,0.079193234,0.05538702,0.062791824,2.86,1.5903957E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7975,5.7287828E7,1.3910208,4.236433,0.030576251,-0.15555692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011305094,0.06838417,0.018787622,0.08528972,0.055242658,0.0,1.5108741E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8825,2.5397116E7,7.2287364,21.181885,5.096798E-4,-2.3341179E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1
0.060327053,0.07865977,-0.0027166605,0.1376425,-0.011907697,2.5,8.7840745E-5,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.795,2.2734016E7,0.9957748,3.1282434,0.028999386,-0.21151686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1
-0.08205795,0.072716475,-0.052631497,0.14170277,0.049625278,2.51,2.5284808E-4,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7,2.99917088E8,1.0536988,3.1900396,0.010949346,-0.09746814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.02673912,-0.029463649,0.063236356,0.079193234,0.05538702,5.1,1.9130333E-4,97.78333,110.41389,110.41389,113.82708,116.96389,116.987495,3.2600002,4.12681376E8,0.19737376,0.9884913,0.007982554,0.09177971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.08893502,-0.011305094,0.06838417,0.018787622,0.08528972,5.1,2.792759E-4,97.78333,110.41389,110.41389,113.82708,116.96389,116.987495,3.2625003,4.0049705E9,0.19774728,0.99020326,0.007839681,0.09258175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.20681071,0.060327053,0.07865977,-0.0027166605,0.1376425,5.1,3.6654572E-4,91.97569,97.79375,97.79375,97.79375,116.96389,116.987495,3.5874999,6.3557309E9,0.22838481,1.1643834,1.2991925E-4,0.0016598701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
-0.06866062,-0.08205795,0.072716475,-0.052631497,0.14170277,5.1,4.0629518E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.8600001,1.26355087E11,0.28348437,1.4393026,0.0023957742,0.022815228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
-0.14438236,-0.02673912,-0.029463649,0.063236356,0.079193234,5.1,5.1864446E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.28,1.21355346E10,0.49691516,1.9749345,0.0073885187,-0.1743896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
-0.10913682,-0.08893502,-0.011305094,0.06838417,0.018787622,5.1,5.935314E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.4074998,8.69064E8,0.51061153,2.0849617,0.0171767,-0.28326392,0.11180556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
-0.094747424,-0.20681071,0.060327053,0.07865977,-0.0027166605,5.1,7.052946E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.19,2.18257104E8,0.6207727,2.3253179,0.0076136603,-0.14584422,0.11180556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.086910486,-0.06866062,-0.08205795,0.072716475,-0.052631497,0.0,7.4058195E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.0525,6.2876232E7,0.9028831,3.1011038,9.71541E-4,0.015331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.03215885,-0.14438236,-0.02673912,-0.029463649,0.063236356,2.64,6.4765883E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.0175002,5.3109936E7,0.76638144,2.657609,0.0019399667,-0.017736673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.023448944,-0.10913682,-0.08893502,-0.011305094,0.06838417,2.64,6.978957E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.8,3.76672E7,1.1059735,3.4417787,0.0056178574,-0.06199026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.049492955,-0.094747424,-0.20681071,0.060327053,0.07865977,2.78,5.0106214E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.7625,4.1058096E7,1.2420906,3.776328,6.549989E-4,0.0096998215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.050465584,-0.086910486,-0.06866062,-0.08205795,0.072716475,3.2,5.226084E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.8,4.201528E7,0.9164256,2.9110446,0.0025437044,0.0234797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.04532492,-0.03215885,-0.14438236,-0.02673912,-0.029463649,2.95,8.8576996E-4,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.8774998,8.1842352E7,0.9832515,3.174359,0.0013654035,-0.028430462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
-0.032600045,-0.023448944,-0.10913682,-0.08893502,-0.011305094,4.1,8.741597E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.2575002,9.0248784E7,0.43595487,1.7651758,0.0025523987,0.051012516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
-0.083904624,0.049492955,-0.094747424,-0.20681071,0.060327053,4.1,8.9455146E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.2075,1.20534872E8,0.40019011,1.6286627,0.0010782941,0.030277252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.07970846,0.050465584,-0.086910486,-0.06866062,-0.08205795,4.1,9.0636185E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.1325002,2.13732832E8,0.37519237,1.520343,0.0058196574,0.04783058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
0.0149998665,-0.04532492,-0.03215885,-0.14438236,-0.02673912,4.1,7.9858536E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.1175,6.0599456E8,0.36771995,1.4914198,0.0071689994,0.044142246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.040820718,-0.032600045,-0.023448944,-0.10913682,-0.08893502,4.1,6.59369E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7625,1.82369696E8,1.4726822,4.4133377,0.013745189,-0.096802235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.02634263,-0.083904624,0.049492955,-0.094747424,-0.20681071,4.1,7.457232E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7425,7.4522392E7,1.2026474,3.6433136,0.015482313,-0.12941122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.026742458,-0.07970846,0.050465584,-0.086910486,-0.06866062,2.9,7.534844E-4,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7375,7.4713304E7,1.2348257,3.7253885,0.01567343,-0.12693453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.07130498,0.0149998665,-0.04532492,-0.03215885,-0.14438236,2.88,0.0013068822,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7175002,5.22368768E8,1.4461399,4.2749376,0.009844849,-0.07610226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.09131515,0.040820718,-0.032600045,-0.023448944,-0.10913682,4.7,0.0012390079,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.2225,5.4232064E8,0.24558437,1.1364485,0.0080045685,0.072472095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.099993765,0.02634263,-0.083904624,0.049492955,-0.094747424,4.7,0.0014878487,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.225,2.46233062E9,0.24590626,1.1381005,0.008136253,0.071811676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.13012213,0.026742458,-0.07970846,0.050465584,-0.086910486,4.7,0.0018511466,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.3125,3.46677734E9,0.26436234,1.2207531,0.0022732315,0.08227301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.040748358,-0.07130498,0.0149998665,-0.04532492,-0.03215885,4.7,0.0017317353,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.4550002,5.29448206E11,0.27962968,1.3111734,0.0030227632,0.011035919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.029350162,-0.09131515,0.040820718,-0.032600045,-0.023448944,4.7,0.001517486,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9875,2.17049629E11,0.6219578,2.2031517,0.008118686,-0.16228485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.006903708,-0.099993765,0.02634263,-0.083904624,0.049492955,4.7,0.0015605222,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.0675,2.79266263E11,1.0008093,3.44627,0.003985001,-0.063483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
0.011216342,-0.13012213,0.026742458,-0.07970846,0.050465584,4.7,0.001713136,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9325,1.64765843E11,0.8705138,2.9418573,2.1924977E-6,5.507469E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.0046591163,-0.040748358,-0.07130498,0.0149998665,-0.04532492,4.7,0.0017883759,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.815,1.24697166E11,2.428167,7.224366,0.02142393,-0.065234184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.016379833,-0.029350162,-0.09131515,0.040820718,-0.032600045,4.7,0.0016992771,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.815,5.1723534E10,2.428167,7.2243657,0.02142393,-0.065234184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.031549633,-0.006903708,-0.099993765,0.02634263,-0.083904624,4.7,0.001940523,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.79,1.06715628E10,2.5941367,7.5826945,0.001756819,-0.013012648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.025877059,0.011216342,-0.13012213,0.026742458,-0.07970846,4.7,0.002048438,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9249997,9.362262E9,1.1919724,3.831572,0.0017108478,0.015519381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
0.0011609793,-0.0046591163,-0.040748358,-0.07130498,0.0149998665,4.7,0.0017740905,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.93,4.7284833E9,1.2009251,3.8637636,8.6540467E-4,0.012677431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
0.0023611784,-0.016379833,-0.029350162,-0.09131515,0.040820718,4.7,0.0016717854,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8675,4.604138E9,0.9282841,3.0069077,1.2869305E-4,-0.009210587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.0037477612,-0.031549633,-0.006903708,-0.099993765,0.02634263,4.7,0.0019914168,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8274999,4.23573888E9,0.80732256,2.6277575,0.002968739,-0.024904013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.011321664,-0.025877059,0.011216342,-0.13012213,0.026742458,4.7,0.0022150725,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8525,1.28617485E9,0.71317774,2.3793921,0.0023696118,-0.006324291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.033935964,0.0011609793,-0.0046591163,-0.040748358,-0.07130498,4.7,0.0022427654,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8849998,6.515385E8,0.67114913,2.2813182,0.0049660862,-0.06912255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.07069594,0.0023611784,-0.016379833,-0.029350162,-0.09131515,4.7,0.0027243844,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8799996,8.3019437E8,0.66076773,2.248064,0.0050865314,-0.07220006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.030994833,-0.0037477612,-0.031549633,-0.006903708,-0.099993765,4.7,0.0024668719,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.095,8.1028646E8,0.5892733,2.1688538,0.015511555,-0.2505567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.03297919,-0.011321664,-0.025877059,0.011216342,-0.13012213,4.7,0.002781797,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9225001,2.7610032E8,0.6390365,2.212637,0.0017812774,-0.03245783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.047569335,-0.033935964,0.0011609793,-0.0046591163,-0.040748358,4.7,0.003115241,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.99,1.55967088E8,0.5246972,1.9138974,0.011580032,-0.21762276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.0030190349,-0.07069594,0.0023611784,-0.016379833,-0.029350162,3.43,0.002781797,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.165,1.45285808E8,0.57860076,2.1763244,0.02552441,-0.33135748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.05294156,-0.030994833,-0.0037477612,-0.031549633,-0.006903708,3.33,0.0035560778,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9725,1.52010016E8,0.62754893,2.210442,0.013204143,-0.19234228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.033394694,-0.03297919,-0.011321664,-0.025877059,0.011216342,3.7,0.0035035587,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.2375,9.8211312E7,0.55547655,2.143408,0.010930367,-0.1586833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.029462516,-0.047569335,-0.033935964,0.0011609793,-0.0046591163,2.78,0.003818382,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.1,9.812736E7,0.54198754,2.0252142,0.0014240177,-0.036643505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.043751836,-0.0030190349,-0.07069594,0.0023611784,-0.016379833,3.3,0.003763406,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.1100001,8.4700752E7,0.5336152,2.004596,0.0021423309,-0.05663228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0043192506,-0.05294156,-0.030994833,-0.0037477612,-0.031549633,3.3,0.0034515443,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.1425,9.0724048E7,0.57337147,2.1468728,0.0033700746,-0.044296503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.021918714,-0.033394694,-0.03297919,-0.011321664,-0.025877059,3.3,0.004076296,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,2.8474998,8.272864E7,0.7711998,2.5410445,0.004748576,0.0050764084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.021832883,-0.029462516,-0.047569335,-0.033935964,0.0011609793,3.3,0.004439949,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,2.9775002,1.33446616E8,0.37734905,1.5438671,9.6359814E-5,-0.7913501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024160087,-0.043751836,-0.0030190349,-0.07069594,0.0023611784,0.0,0.0031849355,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,2.8874998,2.0318132E7,0.793667,2.6367662,0.0015032855,-0.022257566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-9.2989206E-4,0.0043192506,-0.05294156,-0.030994833,-0.0037477612,3.5,0.003473787,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.065,2.156866E7,0.5690573,2.0892134,0.008030596,-0.17135859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061710894,-0.021918714,-0.033394694,-0.03297919,-0.011321664,0.0,0.00266154,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.27,1.5639111E7,0.97429216,3.530988,0.015131835,-0.12415719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
