@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-0.0051313043,-0.031944036,-0.011656582,-0.040540934,0.011785388,3.3,0.0044399295,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,2.945,14870295,0.96695095,3.1927235,0.0018099075,-0.0018465519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04658997,0.023268402,-0.031539917,-0.04025638,0.0030557513,0,0.0050743837,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,2.9375,9883359,0.9258775,3.0648181,0.0022497473,-0.010176659,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.054736853,0.018177748,-0.03722018,-0.030491412,-0.017323375,0,0.005782796,1054.0806,1349.9229,1349.9229,1399.9847,2515.7432,2467.6716,3.15,7713789,0.5058109,1.9383571,0.00046892883,-0.03217745,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0433231,-0.010262668,-0.027493358,-0.0015492439,-0.057099223,3.4,0.006094885,1054.0806,1349.9229,1349.9229,1399.9847,2515.7432,2467.6716,3.2825003,9607012,0.49334407,1.9644549,0.010752679,-0.18191648,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0627889,-0.0051313043,-0.031944036,-0.011656582,-0.040540934,3.5,0.0068508224,1054.0806,1349.9229,1349.9229,1399.9847,2515.7432,2467.6716,3.3325,10030989,0.4570038,1.8680182,0.016322443,-0.28753304,0.014583333,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.050102055,-0.04658997,0.023268402,-0.031539917,-0.04025638,3.5,0.007172813,1054.0806,1349.9229,1349.9229,1399.9847,2515.7432,2467.6716,3.525,20078608,1.4701694,5.558635,0.005619757,0.019051313,0.010416667,0,0,0,0,0,0.4,0,0,0,0,0,'[4,Inf)'
-0.033528507,-0.054736853,0.018177748,-0.03722018,-0.030491412,3.5,0.00728993,1054.0806,1349.9229,1349.9229,1399.9847,2515.7432,2467.6716,3.2725,31552559100,0.5324501,2.1315186,0.040784333,-0.50322723,0.010416667,0,0,0,0,0,0.4,0,0,0,0,0,'[4,Inf)'
-0.014520645,-0.0433231,-0.010262668,-0.027493358,-0.0015492439,3.9,0.0067379447,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,3.3975,30401073200,0.52795064,2.138765,0.009438719,-0.15107012,0.00625,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.020711124,-0.0627889,-0.0051313043,-0.031944036,-0.011656582,3.9,0.005937579,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,3.1775,18392084500,0.43928802,1.7408905,0.0017511827,-0.062981844,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0263471,-0.050102055,-0.04658997,0.023268402,-0.031539917,3.9,0.0059792716,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,2.9674997,8617268200,0.39109412,1.5056247,0.0076008313,0.050224304,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.035326898,-0.033528507,-0.054736853,0.018177748,-0.03722018,3.9,0.005711402,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,3.02,8213448700,0.41330835,1.593244,0.0028872723,0.045144558,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.012268245,-0.014520645,-0.0433231,-0.010262668,-0.027493358,3.9,0.006190458,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,2.6975,4880861200,1.1917256,3.5597327,0.009428974,0.01295948,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.016595483,0.020711124,-0.0627889,-0.0051313043,-0.031944036,3.9,0.0052944743,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,2.8675,3716663810,0.7335899,2.4486217,0.0026056154,-0.037862062,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.010777593,0.0263471,-0.050102055,-0.04658997,0.023268402,3.9,0.0055502895,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,2.8575,6030757900,0.7114942,2.3781476,0.0021423304,-0.0424695,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0353238,0.035326898,-0.033528507,-0.054736853,0.018177748,3.9,0.004474777,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,2.8575,3660368900,0.7114942,2.3781474,0.0021423304,-0.042469025,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0145017505,0.012268245,-0.014520645,-0.0433231,-0.010262668,3.9,0.005600378,506.6743,1215.5076,1215.5076,1215.5076,2772.3862,2467.6716,2.8425,3142516990,0.67578256,2.2659647,0.0036707532,-0.053097486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.017610013,0.016595483,0.020711124,-0.0627889,-0.0051313043,4.1,0.005979334,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,3.0425,1754100610,0.34380466,1.3910785,0.003718325,0.053869724,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016550899,0.010777593,0.0263471,-0.050102055,-0.04658997,4.1,0.006222547,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,3.28,1638021250,0.3908941,1.6271855,0.00094371865,-0.06272745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03506714,0.0353238,0.035326898,-0.033528507,-0.054736853,0,0.0057012863,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,3.24,146274992,0.37591523,1.5630182,0.0008717181,-0.057900906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03219974,0.0145017505,0.012268245,-0.014520645,-0.0433231,2.9,0.004483511,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,3.3274999,126416128,0.43815634,1.803018,0.0017727524,-0.015010834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.050236523,-0.017610013,0.016595483,0.020711124,-0.0627889,0,0.0042261356,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,3.005,46056156,0.77859354,2.6847265,0.009061414,0.021825314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.058612823,-0.016550899,0.010777593,0.0263471,-0.050102055,0,0.00415078,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,2.9624999,18989782,1.0832747,3.5542543,0.007111486,0.018972397,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.051207364,-0.03506714,0.0353238,0.035326898,-0.033528507,0,0.0040026787,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,2.9425,16628059,1.0300056,3.3758442,0.0043434273,0.022499084,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01642251,0.03219974,0.0145017505,0.012268245,-0.014520645,0,0.0040026787,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,2.86,13916015,0.817924,2.6843157,0.0034504605,0.018135548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0005776286,0.050236523,-0.017610013,0.016595483,0.020711124,0,0.0042093047,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,2.9575,12499751,0.6968148,2.4058826,0.009044458,-0.15268612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0077612996,0.058612823,-0.016550899,0.010777593,0.0263471,0,0.0043793907,257.2361,257.2361,257.2361,257.2361,1216.0992,3167.1348,2.8274999,18116104,0.9511666,3.0344765,0.0042648353,0.009732008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.006709099,0.051207364,-0.03506714,0.0353238,0.035326898,3.8,0.004192548,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,3.0875,22436284,0.48082975,1.8296146,0.00014119191,-0.005119562,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.004388392,0.01642251,0.03219974,0.0145017505,0.012268245,0,0.0041258717,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,3.0749998,22092404,0.4670112,1.7811123,9.504773e-05,-0.01385355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0.0005776286,0.050236523,-0.017610013,0.016595483,0,0.0042093047,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.9750001,19286466,0.43883607,1.6505902,0.006778386,0.038708925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.015623987,-0.0077612996,0.058612823,-0.016550899,0.010777593,2.65,0.004878492,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.9425,32220858,0.42839745,1.6056124,0.0057866387,0.052049637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.003485918,-0.006709099,0.051207364,-0.03506714,0.0353238,3.3,0.0040927976,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.8174999,14160455,0.7558378,2.474626,0.0015754843,0.025982618,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0111864805,-0.004388392,0.01642251,0.03219974,0.0145017505,0,0.004457335,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.8375,6878018.5,0.7942738,2.598805,0.003634382,0.028074026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0031893253,0,0.0005776286,0.050236523,-0.017610013,0,0.0041175853,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.9125,7047906,0.7302085,2.471785,0.0056229145,-0.08504009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.033975303,-0.015623987,-0.0077612996,0.058612823,-0.016550899,2.9,0.003857978,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.975,7244592,0.8371064,2.8354442,0.0056804135,-0.08719683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0008738041,0.003485918,-0.006709099,0.051207364,-0.03506714,2.9,0.0041175764,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.8200002,6555719,1.146432,3.5779915,0.001228117,-0.02098012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.008577287,-0.0111864805,-0.004388392,0.01642251,0.03219974,0,0.0042009107,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.9325001,15138316,1.2389184,3.9781814,0.013590589,-0.11101174,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.011819482,0.0031893253,0,0.0005776286,0.050236523,3.1,0.0037947576,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.9325,16990902,1.2388253,3.9779081,0.013590574,-0.111032486,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.092822194,0.033975303,-0.015623987,-0.0077612996,0.058612823,3.1,0.007325313,169.76042,169.76042,169.76042,169.76042,1216.0992,3167.1348,2.8325,5836133400,0.8211055,2.6708343,0.011379545,-0.15272999,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10444802,-0.0008738041,0.003485918,-0.006709099,0.051207364,7.2,0.008471995,251.88264,251.88264,251.88264,251.88264,508.52707,3024.2703,3.9624999,6505967100,0.110976845,0.7847986,0.009882508,0.12826681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09174377,0.008577287,-0.0111864805,-0.004388392,0.01642251,7.2,0.007917259,251.88264,251.88264,251.88264,251.88264,508.52707,3024.2703,4.0674996,109689078000,0.116880216,0.82046306,0.006404834,0.18030834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.11845684,0.011819482,0.0031893253,0,0.0005776286,7.2,0.008601111,251.88264,251.88264,251.88264,251.88264,508.52707,3024.2703,4.0075,2121537950000,0.11491643,0.8055804,0.006228395,0.18985891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012827873,-0.092822194,0.033975303,-0.015623987,-0.0077612996,7.2,0.008004051,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,4.265,3476310200000,0.122993276,0.8696191,0.008862998,0.12953949,0.033333335,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0062062144,-0.10444802,-0.0008738041,0.003485918,-0.006709099,7.2,0.008116468,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,3.0974998,16846183400,0.4868136,1.852958,0.0125296265,-0.27629876,0.033333335,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.011249483,-0.09174377,0.008577287,-0.0111864805,-0.004388392,7.2,0.007325313,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,2.95,12366194700,0.60266036,2.122901,0.00450821,0.007450342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025113642,-0.11845684,0.011819482,0.0031893253,0,7.2,0.0072312537,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,3.0475001,21034948600,0.5802038,2.1132238,0.004241182,-0.1122098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025651574,-0.012827873,-0.092822194,0.033975303,-0.015623987,7.2,0.0067043277,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,2.995,13292305400,0.6449915,2.2768025,0.012681015,-0.20997286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.031559646,0.0062062144,-0.10444802,-0.0008738041,0.003485918,7.2,0.0065266183,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,3.0725,19493013500,0.97017497,3.3259156,0.010473906,-0.108160734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.020397007,0.011249483,-0.09174377,0.008577287,-0.0111864805,7.2,0.0063626072,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,2.9775,23350700000,0.6181847,2.1856976,0.012310562,-0.21567082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0023531914,0.025113642,-0.11845684,0.011819482,0.0031893253,7.2,0.0071146577,251.34373,251.88264,251.88264,251.88264,508.52707,3024.2703,2.865,32164094000,0.74845797,2.489385,0.0037254614,-0.0060184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0016962886,0.025651574,-0.012827873,-0.092822194,0.033975303,7.2,0.006626225,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,2.92,12510882800,0.5746284,2.0229678,0.0041510533,0.019520044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0134317875,0.031559646,0.0062062144,-0.10444802,-0.0008738041,7.2,0.007161159,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,2.9275,6850440700,0.58101606,2.0459774,0.0031832447,0.018621683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.005390525,0.020397007,0.011249483,-0.09174377,0.008577287,7.2,0.0066039963,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,3.0774999,7356899800,0.77524495,2.730869,0.0011571636,0.017411232,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.017161727,0.0023531914,0.025113642,-0.11845684,0.011819482,7.2,0.0063193,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,3.205,6312240600,0.89321834,3.2078176,0.0026081565,-0.05130291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.028000832,0.0016962886,0.025651574,-0.012827873,-0.092822194,7.2,0.0054608933,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,3.105,5070983200,1.3537084,4.548317,0.008002776,-0.049894333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06163007,-0.0134317875,0.031559646,0.0062062144,-0.10444802,7.2,0.0046783565,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,3.055,6347617300,0.8302552,2.8814826,0.017038073,-0.16059875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.057194114,-0.005390525,0.020397007,0.011249483,-0.09174377,7.2,0.0044486104,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,2.9225,6057604600,0.693236,2.3710353,0.0064146654,-0.11024284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08354032,0.017161727,0.0023531914,0.025113642,-0.11845684,7.2,0.003548525,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,2.7275,7098475500,0.8907815,2.7746596,0.0054046786,0.025140285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06517857,0.028000832,0.0016962886,0.025651574,-0.012827873,7.2,0.0034811923,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,2.6399999,4899523100,2.2422462,6.2645826,0.0004476935,-0.0038871765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.012417197,0.06163007,-0.0134317875,0.031559646,0.0062062144,7.2,0.004293798,159.92291,251.88264,251.88264,251.88264,508.52707,3024.2703,2.605,6617799200,2.159451,6.0016575,0.010478399,0.010748386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.013530672,0.057194114,-0.005390525,0.020397007,0.011249483,7.2,0.0040516546,0.44930556,251.88264,251.88264,251.88264,508.52707,3024.2703,2.8574998,4029398270,0.55954885,1.9751983,0.005724771,0.050016403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04880321,0.08354032,0.017161727,0.0023531914,0.025113642,7.2,0.0049711587,0.44930556,251.88264,251.88264,251.88264,508.52707,3024.2703,2.9025,5064970200,0.5405279,1.913935,0.005106786,0.039137363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035498798,0.06517857,0.028000832,0.0016962886,0.025651574,7.2,0.0044486104,0.5229167,251.86667,251.88264,251.88264,508.52707,3024.2703,3.12,6114801200,0.40451097,1.6071271,0.012562788,-0.31301212,0,0.12638889,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035853684,0.012417197,0.06163007,-0.0134317875,0.031559646,7.2,0.0055005066,0.5229167,251.86667,251.88264,251.88264,508.52707,3024.2703,3.1675,10746555400,0.4436226,1.7502275,0.014223359,-0.28530717,0,0.12638889,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035802245,0.013530672,0.057194114,-0.005390525,0.020397007,7.2,0.0051884693,0.45555556,160.37848,251.88264,251.88264,508.52707,3024.2703,3.185,19836270600,0.4162715,1.6708776,0.017121153,-0.3539126,0,0.0069444445,0.0069444445,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010972381,-0.04880321,0.08354032,0.017161727,0.0023531914,7.2,0.005362591,0.45555556,160.37848,251.88264,251.88264,508.52707,3024.2703,3.1775002,42918588000,0.4114193,1.6523377,0.016659455,-0.356189,0,0.0069444445,0.0069444445,0,0,0,0,0,0,0,0,0,'[0,4)'
0.011778176,-0.035498798,0.06517857,0.028000832,0.0016962886,7.2,0.004101002,0.45555556,160.37848,251.88264,251.88264,508.52707,3024.2703,2.9450002,15945794600,0.49935487,1.815653,0.0129664345,0.0140028,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.035280883,-0.035853684,0.012417197,0.06163007,-0.0134317875,7.2,0.004310822,0.45555556,160.37848,251.88264,251.88264,508.52707,3024.2703,2.9399998,17667379200,0.49637383,1.804392,0.012858125,0.014852762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016373873,-0.035802245,0.013530672,0.057194114,-0.005390525,7.2,0.00463359,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.9575,12508406800,0.46158972,1.7102044,0.013017624,0.014968872,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.024511874,-0.010972381,-0.04880321,0.08354032,0.017161727,7.2,0.004527297,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.0900002,4211185150,0.534554,1.9968247,0.0021578413,-0.015496731,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01543963,0.011778176,-0.035498798,0.06517857,0.028000832,7.2,0.004562562,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.1025,1079224190,0.55221456,2.0582986,0.0011922178,-0.007352829,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0125056505,0.035280883,-0.035853684,0.012417197,0.06163007,7.2,0.003954058,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.1399999,697138430,0.6018594,2.2348914,0.001150235,0.006688595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.022072911,0.016373873,-0.035802245,0.013530672,0.057194114,7.2,0.0039783115,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.855,416510016,0.97856975,3.1388695,0.001995826,0.002390623,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.00938946,0.024511874,-0.010972381,-0.04880321,0.08354032,7.2,0.004242978,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.75,106603576,1.8357733,5.3934293,0.021664783,-0.08796048,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0011222363,-0.01543963,0.011778176,-0.035498798,0.06517857,7.2,0.004527329,0.2,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.7775,145738336,1.596391,4.779029,0.01967579,-0.10364556,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.022121787,0.0125056505,0.035280883,-0.035853684,0.012417197,7.2,0.004606897,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.9475,154546416,0.6243395,2.1852937,0.0028773935,0.029831171,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.015016913,0.022072911,0.016373873,-0.035802245,0.013530672,3.72,0.0035863128,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.02,133439704,0.7070781,2.4804287,0.009435435,0.022001743,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018568277,0.00938946,0.024511874,-0.010972381,-0.04880321,3.53,0.0037322089,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.9625,153273504,0.6192123,2.1794693,0.004533489,0.010255337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.019599676,0.0011222363,-0.01543963,0.011778176,-0.035498798,3.53,0.003954058,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.9174998,209023056,0.5992119,2.0932534,0.0025424187,0.036655664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.023009658,-0.022121787,0.0125056505,0.035280883,-0.035853684,3.53,0.0039298814,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.8049998,135973952,1.1636041,3.6089623,0.0009596651,-0.02153802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0018402934,0.015016913,0.022072911,0.016373873,-0.035802245,0,0.0035410095,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.7425,42702784,1.0908663,3.3367536,0.0034027891,0.021189213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012474179,0.018568277,0.00938946,0.024511874,-0.010972381,2.8,0.004068069,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.8025,71654408,1.3019061,3.9936447,0.0010035714,0.012463331,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0077561736,0.019599676,0.0011222363,-0.01543963,0.011778176,3.27,0.0037477843,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.9425,56448516,0.8813967,2.9385629,0.0033065223,-0.063984394,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0023630261,0.023009658,-0.022121787,0.0125056505,0.035280883,3.27,0.0039945566,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.8475,59127220,0.871676,2.8271503,0.0037651726,0.02665019,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03359914,0.0018402934,0.015016913,0.022072911,0.016373873,3.27,0.004466062,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.995,266126864,0.8340337,2.842984,0.010914736,-0.13871574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011528194,-0.012474179,0.018568277,0.00938946,0.024511874,3.27,0.0044052736,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.105,249615568,0.6943315,2.5009522,0.032731846,-0.33195686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.009524941,0.0077561736,0.019599676,0.0011222363,-0.01543963,3.27,0.004002665,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.0324998,268321136,0.9144256,3.1180484,0.01579733,-0.16984367,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0064241886,-0.0023630261,0.023009658,-0.022121787,0.0125056505,3.27,0.004175814,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,3.0125,258374256,0.78235203,2.701888,0.01799973,-0.21354508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.15830255,-0.03359914,0.0018402934,0.015016913,0.022072911,3.27,0.0014962938,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.8875,203372288,0.9237884,3.012492,0.0010696786,-0.021019459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.17975593,-0.011528194,-0.012474179,0.018568277,0.00938946,2.98,0.0012726393,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.7975,77256080,1.5613828,4.7130213,0.003742665,-0.038491964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.1780433,-0.009524941,0.0077561736,0.019599676,0.0011222363,0,0.0011700904,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.78,18721848,1.735579,5.169963,0.01052738,-0.06881142,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.21269083,-0.0064241886,-0.0023630261,0.023009658,-0.022121787,2.58,0.00096087885,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.77,16322155,1.5392613,4.608807,0.01177268,-0.08416796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.062254786,0.15830255,-0.03359914,0.0018402934,0.015016913,0,0.00097331323,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.8175,12760022,1.1673325,3.6340125,0.033794373,-0.2030909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.028709471,0.17975593,-0.011528194,-0.012474179,0.018568277,0,0.0010437028,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.7399998,9155038,1.197419,3.625981,0.016064662,-0.118163824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.021118104,0.1780433,-0.009524941,0.0077561736,0.019599676,3.1,0.0010112654,6.0736113,0.6493056,251.94026,251.88264,508.52707,3024.2703,2.7875,15138008,0.9771212,3.068778,0.0042981915,-0.04063201,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
