@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.040879846,0.15684235,-0.015056133,0.0009849072,-0.08289516,6.1,0.00022305871,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.6999998,1311962240,1.1487204,3.446598,0.0015693964,0.009619713,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.004029393,0.17803144,0.024220347,-0.033545375,-0.07943952,6.1,0.00023485383,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.6100001,1472209410,2.786488,7.6177864,0.002435066,-0.013830662,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.027558327,0.09101188,0.12612963,-0.0361284,-0.007538557,6.1,0.0002610417,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.635,1532840060,2.6275663,7.312713,0.022637725,-0.06307459,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.045877814,0.047795057,0.15507984,-0.03686869,0.04070139,6.1,0.00029066898,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.66,1557142910,2.0668116,5.886794,0.0061069257,-0.028249025,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.045325756,0.040879846,0.15684235,-0.015056133,0.0009849072,6.1,0.00030506786,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.8125,2272333820,1.2585764,3.9160337,0.0019263024,0.018521309,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07343316,0.004029393,0.17803144,0.024220347,-0.033545375,6.1,0.0003900294,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.89,1979262720,1.25457,3.97076,0.002584032,-0.035036564,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.12946248,-0.027558327,0.09101188,0.12612963,-0.0361284,6.1,0.0006384069,1.1479167,1.1479167,1.1479167,1.7340277,2.6076388,3.34375,2.9975,4027609090,1.7446467,5.574631,0.010055914,-0.06527805,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.13589394,-0.045877814,0.047795057,0.15507984,-0.03686869,6.1,0.0007431567,1.3347223,1.3347223,1.3347223,2.2215278,3.06875,3.34375,3.285,8467123200,0.530721,2.0884714,0.007991782,0.0348413,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.108983874,-0.045325756,0.040879846,0.15684235,-0.015056133,6.1,0.00064766133,1.3347223,1.3347223,1.3347223,2.2215278,3.06875,3.34375,3.2375002,9443099600,0.49379414,1.9437114,0.009086247,0.03372121,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07289696,-0.07343316,0.004029393,0.17803144,0.024220347,6.1,0.0006453395,1.3347223,1.3347223,1.3347223,2.2215278,3.06875,3.34375,3.1325,31179747300,0.42514136,1.676808,0.0023571565,0.02588129,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07297456,-0.12946248,-0.027558327,0.09101188,0.12612963,6.1,0.0010568689,1.3347223,1.3347223,1.3347223,2.2215278,3.06875,3.34375,2.9924998,139316937000,0.37234524,1.4592959,0.0040994273,0.050798893,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.03859079,-0.13589394,-0.045877814,0.047795057,0.15507984,6.1,0.00097018125,1.3222222,1.3222222,1.3222222,2.2131944,2.2131944,3.95625,3.0225,18033840100,0.34172398,1.3779136,0.0046519465,0.057758808,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.049597383,-0.108983874,-0.045325756,0.040879846,0.15684235,6.1,0.0009123054,1.3222222,1.3222222,1.3222222,2.2131944,2.2131944,3.95625,2.9624999,9942728700,0.3190559,1.290256,0.009988303,0.046019077,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.052477002,-0.07289696,-0.07343316,0.004029393,0.17803144,6.1,0.0009272976,1.3222222,1.3222222,1.3222222,2.2131944,2.2131944,3.95625,2.9775,9887072300,0.32349172,1.3082494,0.010034109,0.045849323,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.040011108,-0.07297456,-0.12946248,-0.027558327,0.09101188,6.1,0.0013933313,1.3222222,1.3222222,1.3222222,2.2131944,2.2131944,3.95625,2.9975,14890600400,0.35554892,1.4420452,0.01572716,0.034172058,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.021371126,-0.03859079,-0.13589394,-0.045877814,0.047795057,6.1,0.0011245176,1.0409722,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.9450002,16380385300,0.41727918,1.6051747,0.015027158,0.03323579,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0028306246,-0.049597383,-0.108983874,-0.045325756,0.040879846,6.1,0.0009303197,1.0409722,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.945,115118408000,0.41727605,1.6051655,0.0150271645,0.033228874,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.003778696,-0.052477002,-0.07289696,-0.07343316,0.004029393,6.1,0.0009034061,1.0409722,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,3.0700002,87080608000,0.44390404,1.7078383,0.001509517,0.032685995,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.07229692,-0.040011108,-0.07297456,-0.12946248,-0.027558327,6.1,0.0008455973,1.0409722,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,3.045,105254715000,0.4265641,1.6439406,0.00045874307,0.026088,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.021370053,-0.021371126,-0.03859079,-0.13589394,-0.045877814,6.1,0.0009701882,1.0409722,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.7150002,32912207900,0.9506879,2.9261703,0.002279268,0.022049189,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.018916547,-0.0028306246,-0.049597383,-0.108983874,-0.045325756,6.1,0.0010601854,1.0409722,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.7725,20796391400,0.8670361,2.7489104,0.0051494525,-0.070468426,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0061256886,0.003778696,-0.052477002,-0.07289696,-0.07343316,6.1,0.00094245386,0.175,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.8775,12616483800,0.5508782,1.930205,0.0015159546,0.016131163,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.009756684,0.07229692,-0.040011108,-0.07297456,-0.12946248,6.1,0.00079048506,0.175,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.8775,4367421400,0.5508786,1.9302058,0.00151596,0.016132116,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.041104198,0.021370053,-0.021371126,-0.03859079,-0.13589394,6.1,0.000730371,0.175,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.865,3531561470,0.5336669,1.8740084,0.0024238022,0.008430481,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09203094,-0.018916547,-0.0028306246,-0.049597383,-0.108983874,6.1,0.0005614215,0.175,1.0409722,1.0409722,1.4694444,2.2131944,3.95625,2.7649999,5402798600,0.46279028,1.624668,0.013870834,0.009407759,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.078244925,-0.0061256886,0.003778696,-0.052477002,-0.07289696,6.1,0.00054894056,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.79,4706723800,0.42052191,1.518309,0.013993301,0.009465218,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.05660987,0.009756684,0.07229692,-0.040011108,-0.07297456,6.1,0.00053464324,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.9,12653783000,0.49357238,1.7764128,0.002471227,0.020906925,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.054552674,0.041104198,0.021370053,-0.021371126,-0.03859079,6.1,0.000501055,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.9475,27657392100,0.5403681,1.9377878,0.0012122552,0.03394842,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0026979446,0.09203094,-0.018916547,-0.0028306246,-0.049597383,6.1,0.00057198264,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.9475,57264427000,0.54036874,1.9377896,0.0012122536,0.033949375,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.00054240227,0.078244925,-0.0061256886,0.003778696,-0.052477002,6.1,0.00054688763,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.755,2563894530,1.3736738,4.129524,0.0072168163,-0.066189766,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0005495548,0.05660987,0.009756684,0.07229692,-0.040011108,6.1,0.00053667667,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.6625,1498874750,1.796788,5.1290007,0.0007118851,-0.0045387745,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.036113143,0.054552674,0.041104198,0.021370053,-0.021371126,6.1,0.00064302067,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.6299999,1606115200,1.7904637,5.0979953,0.00064213417,0.002695322,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.043659568,-0.0026979446,0.09203094,-0.018916547,-0.0028306246,6.1,0.00042306204,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.745,1525465730,1.3538023,4.092475,0.0022375032,-0.032948732,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.06277573,0.00054240227,0.078244925,-0.0061256886,0.003778696,6.1,0.00035446312,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.6975,3497519620,1.379516,4.097532,0.007281374,0.019732237,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.05883205,-0.0005495548,0.05660987,0.009756684,0.07229692,6.1,0.00035745095,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.805,5925287900,1.0436072,3.2723713,0.014253169,-0.1356349,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.081367135,-0.036113143,0.054552674,0.041104198,0.021370053,6.1,0.0003665419,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.7975,4721154000,0.9963729,3.1324058,0.014131457,-0.14380884,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.014752388,0.043659568,-0.0026979446,0.09203094,-0.018916547,6.1,0.00038207346,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.69,3196048130,1.1830479,3.5274518,0.0045311223,0.01833558,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.03386724,0.06277573,0.00054240227,0.078244925,-0.0061256886,6.1,0.00028052347,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.6775,2529249020,1.1266421,3.3616369,0.008391635,0.016233683,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.05946195,0.05883205,-0.0005495548,0.05660987,0.009756684,6.1,0.00023704495,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.5675,1905645700,8.874287,23.173807,0.0006767418,-0.0013432503,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.114994645,0.081367135,-0.036113143,0.054552674,0.041104198,6.1,0.00016563022,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.605,2670608900,4.6623483,12.521705,0.0012029276,0.0042922497,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.21619356,0.014752388,0.043659568,-0.0026979446,0.09203094,6.1,8.581557e-05,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.655,2526689280,2.9242632,8.108971,0.0017597232,-0.012996197,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.18255699,0.03386724,0.06277573,0.00054240227,0.078244925,6.1,7.948737e-05,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.6475,1594886530,2.7028747,7.500913,0.0032190525,-0.015161276,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.14539671,0.05946195,0.05883205,-0.0005495548,0.05660987,6.1,8.682416e-05,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.6799998,2405535740,3.0513499,8.566693,0.019206813,-0.04750943,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.05735469,0.114994645,0.081367135,-0.036113143,0.054552674,6.1,0.000111448826,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.7700002,2287287810,1.285752,3.9065857,0.0014912937,0.011633635,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07889283,0.21619356,0.014752388,0.043659568,-0.0026979446,6.1,0.0001479942,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.815,1661297920,1.1538259,3.5930727,0.005283581,-0.06405115,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.070940495,0.18255699,0.03386724,0.06277573,0.00054240227,6.1,0.00012975365,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.9375,1543268100,1.2456839,4.0042496,0.020848125,-0.14449906,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.032941222,0.14539671,0.05946195,0.05883205,-0.0005495548,4.47,0.000109009445,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8899999,649294590,0.7656584,2.5578055,0.026618576,-0.2706616,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0032037497,0.05735469,0.114994645,0.081367135,-0.036113143,4.47,0.000109009445,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8000002,517308640,0.98130465,3.092706,0.005703921,-0.08162689,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.01059401,-0.07889283,0.21619356,0.014752388,0.043659568,4.47,0.00013755061,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.7025,694267200,0.9948389,3.033605,0.0023606103,0.020656824,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.038261175,-0.070940495,0.18255699,0.03386724,0.06277573,4.47,0.00016900648,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.7224998,690730110,0.8592292,2.6843042,0.0034221811,0.0259161,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.059829116,-0.032941222,0.14539671,0.05946195,0.05883205,4.47,0.00016479788,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8274999,1697191040,0.98249936,3.1230698,0.0010814657,-0.028698921,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.064207554,0.0032037497,0.05735469,0.114994645,0.081367135,4.47,0.00016985831,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8049998,1722074880,0.90561336,2.8852983,0.0027431853,-0.03601551,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.050579548,0.01059401,-0.07889283,0.21619356,0.014752388,4.47,0.00019507481,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.845,2140735360,1.0703211,3.3901165,0.00061397674,-0.017382622,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.01154232,-0.038261175,-0.070940495,0.18255699,0.03386724,4.47,0.0001830334,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8325,861308420,1.1605688,3.6323638,0.001591029,-0.029813528,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.013319254,-0.059829116,-0.032941222,0.14539671,0.05946195,4.47,0.00015031207,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8525,854305090,1.0510669,3.343221,0.0066391327,-0.080788136,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.045202255,-0.064207554,0.0032037497,0.05735469,0.114994645,4.47,0.00012430255,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8449998,865033280,1.0022681,3.1965055,0.0069189463,-0.08927202,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.06524038,-0.050579548,0.01059401,-0.07889283,0.21619356,4.47,0.00012430255,0.33541667,0.34930557,1.0409722,1.4694444,2.2131944,3.95625,2.8475,1715705220,1.0095552,3.2197614,0.0069192257,-0.08928704,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.086366534,-0.01154232,-0.038261175,-0.070940495,0.18255699,4.47,0.000100793055,2.9659722,3.0868056,3.1006944,3.1006944,4.4354167,3.95625,3.065,1561557760,0.4061268,1.5898315,0.0028876215,0.055381536,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.020519495,0.013319254,-0.059829116,-0.032941222,0.14539671,4.47,0.00013044738,2.9659722,3.0868056,3.1006944,3.1006944,4.4354167,3.95625,2.955,1221840640,0.35421094,1.3917462,0.010044871,0.04085493,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.017705202,0.045202255,-0.064207554,0.0032037497,0.05735469,4.47,0.00014047397,2.9659722,3.0868056,3.1006944,3.1006944,4.4354167,3.95625,3.065,1220302210,0.4056545,1.5883839,0.0025563166,0.0543921,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.024502993,0.06524038,-0.050579548,0.01059401,-0.07889283,4.47,0.0001472276,2.9659722,3.0868056,3.1006944,3.1006944,4.4354167,3.95625,3.05,2206122750,0.39761958,1.5577927,0.0028056249,0.052203417,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.15204263,0.086366534,-0.01154232,-0.038261175,-0.070940495,4.47,0.0002881101,3.8895833,3.929861,4.0506945,4.0506945,4.0645833,6.263889,3.1025,4919563800,0.34078363,1.4023341,0.003917038,0.064971924,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.14592922,0.020519495,0.013319254,-0.059829116,-0.032941222,4.47,0.00035745645,3.7152777,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.4875002,9044342800,0.3064553,1.4138157,0.012834616,-0.4334483,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.1722703,-0.017705202,0.045202255,-0.064207554,0.0032037497,4.47,0.00046174988,3.7152777,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.5100002,14969536500,0.31391603,1.4468982,0.012731223,-0.42918873,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.14930141,-0.024502993,0.06524038,-0.050579548,0.01059401,4.47,0.0004129461,3.7152777,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.6524997,10515414000,0.41516885,1.861457,0.012875984,-0.30361462,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.041464567,-0.15204263,0.086366534,-0.01154232,-0.038261175,4.47,0.000383665,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.5075002,4813986300,0.58057755,2.3814287,0.00045177282,-0.00182724,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.011047006,-0.14592922,0.020519495,0.013319254,-0.059829116,4.47,0.00033119365,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.1125002,2094671360,0.54310745,2.0354748,0.0089099435,-0.14783072,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-1.3113022e-06,-0.1722703,-0.017705202,0.045202255,-0.064207554,4.47,0.00046175392,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.025,2201483780,0.5311234,1.951701,0.0020335247,-0.07466602,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.015031099,-0.14930141,-0.024502993,0.06524038,-0.050579548,4.47,0.00045812782,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,3.045,3772133890,0.50892216,1.8947208,0.004200315,-0.12300706,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.023391247,-0.041464567,-0.15204263,0.086366534,-0.01154232,4.35,0.00045094744,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,2.78,1306668160,0.6881464,2.2581,0.003920398,0.028576136,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.016340375,0.011047006,-0.14592922,0.020519495,0.013319254,4.35,0.00029584262,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,2.8725002,724721660,0.79857236,2.638952,0.00072224234,0.005412817,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.049352527,-1.3113022e-06,-0.1722703,-0.017705202,0.045202255,4.35,0.0003283622,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,2.8125,662898690,0.68883234,2.282394,0.0018514171,-0.003424406,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.047511697,-0.015031099,-0.14930141,-0.024502993,0.06524038,4.35,0.0006360945,1.2305555,3.7152777,3.929861,3.929861,4.0506945,5.3993053,2.67,1396392190,1.4330451,4.1712832,0.0025882125,-0.02078271,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07381737,-0.023391247,-0.041464567,-0.15204263,0.086366534,4.35,0.0007508928,1.5208334,2.4847221,2.4847221,2.4847221,2.4847221,5.571528,3.0825,2127819390,0.33127415,1.3662055,0.0056595504,0.065907,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.19861186,0.016340375,0.011047006,-0.14592922,0.020519495,4.19,0.0011665315,1.5208334,2.4847221,2.4847221,2.4847221,2.4847221,5.571528,3.1100001,6474346500,0.34074613,1.4047734,0.0033227645,0.06736088,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.16831529,0.049352527,-1.3113022e-06,-0.1722703,-0.017705202,4.98,0.0010502649,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,3.7275,7187691500,0.24411127,1.2549777,0.002871883,-0.16100693,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.065274715,-0.047511697,-0.015031099,-0.14930141,-0.024502993,4.98,0.0009984947,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,3.6925,8892818400,0.2343018,1.2102122,0.002685751,-0.18518543,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.063773215,-0.07381737,-0.023391247,-0.041464567,-0.15204263,4.98,0.0011665346,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,3.28,7331209200,0.21472357,1.0493461,0.0070219,0.09303713,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0013216138,-0.19861186,0.016340375,0.011047006,-0.14592922,4.98,0.00115593,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,3.2875,76078776000,0.21593043,1.0549241,0.006583097,0.09451866,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.012993753,-0.16831529,0.049352527,-1.3113022e-06,-0.1722703,4.98,0.0011488943,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.7475,1088037890,1.1574968,3.5252752,0.0012319057,-0.015602589,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.02163744,-0.065274715,-0.047511697,-0.015031099,-0.14930141,4.98,0.0011594662,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.735,549068930,1.0815692,3.3031447,0.0032410577,-0.02402997,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.01293385,-0.063773215,-0.07381737,-0.023391247,-0.041464567,4.98,0.0010668325,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.75,376116288,1.1722265,3.568676,0.0013847338,-0.014356852,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07762343,0.0013216138,-0.19861186,0.016340375,0.011047006,4.98,0.001976068,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.1479166,2.6725,2672969220,2.1241815,6.021928,0.0015778282,-0.0149405,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.059402227,-0.012993753,-0.16831529,0.049352527,-1.3113022e-06,4.98,0.0017317563,3.3111112,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.175,3578035970,0.21476316,1.0269258,0.011782191,0.048333645,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07942116,-0.02163744,-0.065274715,-0.047511697,-0.015031099,4.98,0.0020068814,3.3111112,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.1625,5965107700,0.21450192,1.0234151,0.010931972,0.058876514,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.1255067,0.01293385,-0.063773215,-0.07381737,-0.023391247,4.98,0.002538729,3.3111112,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.2875,15767882800,0.23872763,1.1298699,0.0043980186,0.09711695,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.05712551,-0.07762343,0.0013216138,-0.19861186,0.016340375,4.98,0.002932097,2.1625,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.4850001,7102864900,0.26269472,1.2605441,0.0008103668,0.03148651,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.108435154,-0.059402227,-0.012993753,-0.16831529,0.049352527,4.98,0.003662623,2.1625,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.085,1856633220,0.55394304,2.0539672,0.01251239,-0.1979034,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08220214,-0.07942116,-0.02163744,-0.065274715,-0.047511697,4.98,0.0035410174,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.355,1159698940,1.0721812,3.9422207,0.008658002,-0.096823215,0.52152777,0.52152777,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.052450776,-0.1255067,0.01293385,-0.063773215,-0.07381737,4.98,0.0036472755,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.2124999,904747330,0.45383516,1.8029982,0.02081445,-0.39280415,0.52152777,0.52152777,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.05436051,-0.05712551,-0.07762343,0.0013216138,-0.19861186,4.98,0.0042683496,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.06,1249088130,0.56826603,2.0839467,0.0029549561,-0.08720279,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
