@relation minefield12

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.7291,0.43469,-0.11236,-0.1975,1.1711,-0.29822,0.19642,-0.067498,-0.13821,0
1.114,0.071362,-0.47697,-0.40571,0.50538,-0.44316,-0.09303,-0.18362,-0.23713,0
-1.5043,-0.56655,-0.36279,-0.29984,0.049809,-0.59316,-0.32231,-0.28271,-0.29754,0
0.37406,-0.20925,-0.4592,-0.2779,-0.87155,-0.68156,-0.65241,-0.36446,-0.24495,0
0.513,-0.15572,-0.47854,-0.3032,-0.18177,1.7343,-0.39397,-0.28766,-0.21475,0
1.2268,1.5404,1.5725,1.0349,0.98621,-0.35124,1.3008,1.1478,0.98297,0
0.83845,0.04945,-0.34417,-0.29865,-2.0501,-0.40624,-0.21816,-0.15819,-0.15725,0
0.48319,-0.14538,-0.40286,-0.35153,-0.63576,-0.50173,-0.39831,-0.37402,-0.31708,0
-0.99186,-0.40591,-0.12884,-0.30581,-0.99861,-0.46083,0.04354,-0.16192,-0.23806,0
-0.42571,-0.42402,-0.61761,-0.36343,-1.0822,-0.30237,-0.4336,-0.36954,-0.3265,0
-0.55873,-0.26174,-0.43079,-0.48652,-0.011293,-0.49876,-0.24381,-0.26726,-0.26758,0
-0.95354,-0.43871,-0.46527,-0.39612,-0.57871,0.79981,-0.45254,-0.27631,-0.21663,0
0.072642,-0.31213,-0.59718,-0.35982,-1.7285,-0.63804,-0.47056,-0.35354,-0.2817,0
-0.43475,-0.39757,-0.32518,-0.21102,-1.2013,-0.61687,-0.51785,-0.42019,-0.29967,0
-1.0887,-0.42116,0.63186,0.39026,-1.0508,-0.42755,0.13152,0.13577,0.11479,0
-0.45466,-0.33027,0.040948,-0.046567,-0.052817,-0.65719,-0.094457,-0.096106,-0.12298,0
-0.4059,-0.34422,-0.15575,-0.19834,-0.91675,-0.15071,-0.048014,-0.16794,-0.20634,0
0.45216,-0.2175,-0.606,-0.3859,-0.5485,-0.26005,-0.45459,-0.3179,-0.2787,0
0.073717,-0.19391,-0.36315,-0.37327,-0.19492,-0.48246,-0.46465,-0.31651,-0.26012,0
0.22256,-0.14755,-0.10309,-0.19274,-0.06528,-0.57442,-0.26716,-0.22754,-0.2257,0
1.4236,0.50621,-0.33407,-0.4317,0.47454,2.3825,-0.16138,-0.27792,-0.29375,0
-1.3472,-0.51844,-0.3351,-0.34826,-0.66731,-0.04621,-0.50441,-0.40402,-0.32416,0
-0.61983,-0.36544,-0.035248,-0.089489,-0.081653,-0.20807,-0.12956,-0.19231,-0.15329,0
0.098284,-0.19829,-0.34385,-0.33182,0.067459,-0.69424,-0.33191,-0.24662,-0.19909,0
-0.93757,-0.48308,-0.47148,-0.35577,-0.084417,-0.65763,-0.45032,-0.3357,-0.27716,0
-0.78592,-0.41278,-0.25357,-0.28226,-0.12994,0.47342,-0.41647,-0.36409,-0.27258,0
0.8386,-0.10519,-0.70603,-0.45569,-0.66197,-0.30186,-0.66494,-0.4072,-0.29638,0
-1.2867,-0.48341,-0.29644,-0.35743,0.19774,0.70019,-0.028162,-0.12455,-0.18676,0
0.9187,-0.034631,-0.55758,-0.42069,-0.46333,-0.24962,-0.42583,-0.29652,-0.24796,0
0.15384,-0.25649,-0.58182,-0.39534,-0.54817,-0.59515,-0.47663,-0.36922,-0.28609,0
0.58043,0.010864,0.20929,0.077734,-0.47918,-0.2044,0.097263,0.010755,-0.06534,0
0.6733,-0.047216,-0.57044,-0.4593,0.51748,-0.62569,-0.09795,-0.19714,-0.24583,0
-0.29681,-0.22582,0.11568,-0.017893,0.83187,-0.045159,-0.10861,-0.20193,-0.17782,0
-0.17913,-0.29416,-0.31445,-0.32485,-0.58819,1.4281,-0.47534,-0.34998,-0.30379,0
-1.8656,-0.61422,-0.47092,-0.34942,-0.31562,-0.19608,-0.47504,-0.34699,-0.25748,0
1.7973,2.887,1.7537,1.3018,-0.30963,0.3236,1.6277,1.3365,1.2948,1
0.4207,-0.2127,-0.62794,-0.34511,-0.69155,-0.60943,-0.56472,-0.37487,-0.2875,0
0.50386,0.10325,-0.066773,-0.24456,0.95184,-0.33457,0.13778,-0.13178,-0.1342,0
0.56865,0.23828,-0.074202,-0.3214,1.3437,-0.3088,0.47302,-0.011168,-0.17081,0
-1.5731,-0.57136,-0.49301,-0.3768,-0.09893,-0.5713,-0.22921,-0.23703,-0.2332,0
0.18225,-0.19428,-0.42373,-0.34711,-0.81595,-0.55544,-0.34138,-0.32035,-0.23011,0
1.5943,0.52034,-0.45879,-0.44273,-0.56381,-0.61733,-0.17987,-0.23566,-0.23227,0
1.1566,0.2168,-0.28194,-0.32033,0.45401,-0.56762,-0.20912,-0.26246,-0.22617,0
-0.35373,-0.34205,-0.52836,-0.44696,-0.29031,-0.44697,-0.45681,-0.35281,-0.31069,0
0.10624,-0.25627,-0.50528,-0.33322,-0.79691,1.3069,-0.60631,-0.37578,-0.26167,0
-0.29428,-0.23462,-0.26931,-0.31629,-0.65631,-0.47559,-0.3478,-0.29058,-0.21486,0
0.49006,-0.14547,-0.50238,-0.37342,-0.56715,0.38128,-0.44685,-0.31287,-0.25147,0
0.57795,-0.12756,-0.51426,-0.30739,-0.61764,-0.22094,-0.52559,-0.34738,-0.2441,0
-0.85283,-0.4428,-0.44318,-0.40333,0.10974,0.20983,-0.4357,-0.31106,-0.26395,0
0.31361,-0.18025,-0.50034,-0.38396,0.015103,0.65199,-0.33813,-0.29376,-0.26144,0
0.22879,-0.16983,-0.56156,-0.45874,-1.3368,1.1259,-0.57302,-0.43248,-0.30821,0
2.0202,0.48332,-0.37204,-0.36176,0.13862,1.8861,-0.16672,-0.28251,-0.27867,0
-0.54104,-0.30436,0.3097,0.092211,-0.32512,-0.6891,-0.38206,-0.2375,-0.14861,0
0.15914,-0.1983,-0.46486,-0.39911,-1.1422,1.8737,-0.58607,-0.35408,-0.28325,0
-0.84955,-0.39586,-0.20182,-0.26679,0.80624,-0.25147,-0.064627,-0.21095,-0.23921,1
-0.10028,-0.3217,-0.63899,-0.41918,-0.63186,-0.4917,-0.4682,-0.32896,-0.26513,0
-0.16924,-0.30867,-0.38803,-0.31922,-0.22031,-0.67321,-0.37727,-0.29635,-0.29754,0
0.54314,-0.19626,-0.68483,-0.44463,-1.0484,-0.68146,-0.67899,-0.45259,-0.32416,0
-0.6876,-0.1713,1.2316,0.83479,0.51169,-0.017153,0.7281,0.59909,0.50825,0
1.4637,0.42445,0.49483,0.32523,-1.3363,-0.60949,-0.30946,-0.046582,0.036263,0
-1.3891,-0.50836,-0.078349,-0.1942,-0.16706,0.63953,-0.39292,-0.32603,-0.24924,1
-0.2584,-0.13745,0.087069,-0.14389,0.36736,-0.31158,0.48858,0.0068458,-0.1472,0
-1.1944,-0.52092,-0.47736,-0.37698,0.020712,-0.39997,-0.39353,-0.31552,-0.27349,0
0.21225,-0.11424,0.6416,0.61993,-0.82837,0.3264,-0.56339,-0.29605,-0.086651,0
-0.91508,-0.42502,0.51586,0.41558,-0.79299,-0.070379,-0.11693,0.03532,0.073777,0
-0.08669,-0.33449,-0.56583,-0.36105,-0.61967,0.88487,-0.54829,-0.3606,-0.30481,0
-0.66845,-0.40229,-0.56595,-0.46318,0.54429,-0.64863,-0.059729,-0.20088,-0.26305,0
-1.8077,-0.59376,0.19763,0.12534,-0.27213,-0.64841,-0.10335,-0.16776,-0.17108,0
0.24045,-0.033511,-0.031584,-0.23452,-0.19983,-0.22806,0.21694,-0.036031,-0.179,0
1.0393,1.2443,0.90392,0.42279,0.16829,0.050523,1.1269,0.81226,0.68312,0
-0.41489,-0.34664,-0.39882,-0.29492,-0.26907,0.98426,-0.54538,-0.35915,-0.24129,0
0.048623,-0.29782,-0.77004,-0.53658,-0.68642,-0.66241,-0.45532,-0.31877,-0.31045,0
0.5906,0.15442,-0.28832,-0.36598,1.115,-0.69395,0.18573,-0.068872,-0.16227,0
0.87883,0.17588,-0.062088,-0.1302,0.032496,-0.66763,-0.21198,-0.19661,-0.069288,0
0.61518,-0.19808,-0.48522,-0.31144,-0.38136,-0.56614,-0.51593,-0.35021,-0.27054,0
-0.63786,-0.336,0.68269,0.55227,0.28698,1.4742,0.11805,0.10038,0.12785,0
1.7365,3.2909,2.3261,1.6696,1.2218,0.080054,2.2053,2.1073,1.7401,0
-1.3452,-0.5509,-0.50327,-0.39056,-0.44034,-0.51066,-0.41518,-0.31139,-0.2692,0
1.631,2.4768,1.7805,1.0163,2.2941,-0.64613,2.73,2.0466,1.4505,0
-0.73042,-0.24529,1.0387,0.6652,-0.082908,-0.42455,0.27109,0.46518,0.42221,0
0.22013,-0.19893,-0.51217,-0.41373,-0.79103,-0.69393,-0.37121,-0.27343,-0.23948,0
0.39568,-0.13592,-0.43806,-0.37692,-0.0049411,-0.019669,-0.37879,-0.30325,-0.26752,0
-1.3764,-0.55487,-0.3122,-0.24767,-0.5744,1.2069,-0.53218,-0.36938,-0.27853,0
0.58368,-0.16504,-0.55983,-0.39547,-0.77234,-0.24104,-0.58553,-0.39242,-0.29723,0
0.47291,-0.12276,-0.44257,-0.36144,0.020516,-0.20353,-0.29861,-0.25217,-0.23184,0
-0.58695,-0.27522,-0.13349,-0.30546,0.1829,-0.13804,-0.13193,-0.24325,-0.28152,1
-0.040123,-0.2766,-0.33317,-0.30547,-0.20232,-0.66679,-0.45912,-0.3589,-0.30765,0
0.6368,0.4991,1.0522,0.55832,0.35308,-0.35715,0.33299,0.2226,0.16421,0
-0.19884,-0.13566,0.024329,-0.1533,0.14669,-0.41977,-0.069788,-0.078757,-0.10572,0
-0.73581,-0.33161,0.30097,0.014059,-0.92118,2.6033,-0.011723,-0.009469,-0.10013,0
-0.024162,-0.23548,-0.12174,-0.17948,-0.37396,-0.40158,-0.21342,-0.24272,-0.2267,0
0.14579,-0.20359,-0.48715,-0.41298,0.71808,-0.64743,-0.14125,-0.2187,-0.24944,0
-0.097824,-0.28006,-0.48793,-0.38663,-0.16139,-0.089474,-0.36948,-0.26595,-0.23711,0
-0.92803,-0.48701,-0.40615,-0.27314,-0.79506,-0.68516,-0.55881,-0.41959,-0.32749,0
-0.27446,-0.37513,-0.59238,-0.407,-0.53729,-0.55662,-0.56765,-0.39079,-0.33672,0
-1.6984,-0.60254,-0.73302,-0.44415,-0.59526,1.1194,-0.49534,-0.3618,-0.29424,0
0.047833,-0.37213,-0.65635,-0.40118,-0.64785,-0.32544,-0.55547,-0.36956,-0.30029,0
-0.49494,-0.40081,-0.41796,-0.3112,-0.91151,-0.67443,-0.61801,-0.42039,-0.29635,0
-0.94118,-0.47433,-0.54304,-0.41697,0.19705,0.075687,-0.19439,-0.25488,-0.25527,0
1.6971,0.91001,0.51236,0.11846,-0.4447,-0.080432,-0.14904,-0.055541,-0.016773,0
-1.045,-0.49069,-0.48583,-0.35993,1.0109,0.10444,0.1144,-0.10665,-0.19192,1
0.55451,-0.13578,-0.56498,-0.37437,-0.41232,0.33425,-0.50229,-0.38098,-0.29934,0
0.57424,-0.15137,-0.43272,-0.31495,-0.62168,-0.17754,-0.58779,-0.39451,-0.29549,0
-1.382,-0.57637,-0.54743,-0.35311,-0.45994,-0.61064,-0.48541,-0.33715,-0.31231,0
0.59208,-0.14708,-0.47771,-0.40395,-0.15879,-0.66045,-0.48105,-0.36094,-0.309,0
0.70937,-0.083118,-0.55516,-0.39817,-0.4283,0.49615,-0.49737,-0.34945,-0.28636,0
-0.44018,-0.32642,-0.17283,-0.23456,0.073049,-0.6858,-0.36205,-0.2956,-0.22847,0
2.3977,0.69163,-0.56191,-0.49695,1.3032,0.052012,-0.094467,-0.22382,-0.29928,0
0.33463,-0.21009,-0.57918,-0.41205,-0.058521,-0.25887,-0.38037,-0.30893,-0.27915,0
2.0707,0.47717,-0.29557,-0.30142,-0.22083,0.0094096,-0.38006,-0.31353,-0.25739,0
0.98678,-0.0099808,-0.60317,-0.48062,-0.4318,-0.66749,-0.36655,-0.29731,-0.29392,0
0.03847,-0.27373,-0.5844,-0.40152,-0.95816,-0.31918,-0.61908,-0.36674,-0.25532,0
-1.1117,-0.44998,-0.10719,-0.23365,-0.42903,-0.51371,-0.27179,-0.2128,-0.22684,0
-1.8281,-0.61114,-0.60656,-0.41453,-0.23324,-0.67886,-0.32762,-0.31703,-0.28814,0
-1.8006,-0.59542,-0.32637,-0.29251,-0.40534,-0.43664,-0.29771,-0.23778,-0.23838,0
-1.2713,-0.50739,-0.045954,-0.18386,0.17538,-0.5676,-0.23375,-0.27139,-0.25006,0
0.64517,-0.15975,-0.74274,-0.48309,-0.24403,-0.69409,-0.44514,-0.3403,-0.29073,0
-0.15299,0.61261,2.9558,2.8401,-0.48514,-0.69198,2.2113,2.3098,2.2185,0
-0.72356,-0.36592,0.018153,-0.1386,-0.70298,-0.40011,-0.32982,-0.18328,-0.15012,0
-0.20427,1.0834,4.1353,4.4467,-0.55548,0.35473,4.0136,3.8642,3.5405,1
-0.42721,-0.21827,-0.20175,-0.35625,1.4994,1.6223,0.20262,-0.066465,-0.21824,0
0.023702,-0.28698,-0.69388,-0.46097,0.02506,-0.59985,-0.44199,-0.35554,-0.3041,0
1.0896,0.24154,-0.22358,-0.30011,0.21361,-0.66234,-0.080961,-0.21942,-0.22205,0
-0.37956,-0.28699,-0.16286,-0.21599,-0.60526,-0.63652,-0.24854,-0.25714,-0.2403,0
-0.084667,-0.34824,-0.68561,-0.42087,-0.60474,0.99213,-0.56507,-0.38377,-0.31978,0
-0.3101,-0.35505,-0.58605,-0.43192,-1.7341,-0.33883,-0.4209,-0.29969,-0.25015,0
-1.6995,-0.57817,0.096807,0.068816,0.38675,-0.63681,-0.17052,-0.15863,-0.081801,0
1.3517,0.42536,-0.32475,-0.42234,-0.043132,0.030744,-0.17437,-0.24985,-0.28218,0
-1.749,-0.60783,-0.63299,-0.39632,-0.29642,-0.6845,-0.32652,-0.27701,-0.25206,0
0.41635,-0.16161,-0.5325,-0.40465,-0.63806,-0.48447,-0.50912,-0.32479,-0.25578,0
0.40564,0.71998,2.0099,1.5666,-0.56366,-0.68321,1.4747,1.3265,1.0646,0
1.0133,0.14787,-0.46122,-0.41164,1.25,-0.0062562,0.0010097,-0.17963,-0.2124,0
0.88294,0.10913,-0.32818,-0.33068,0.27966,-0.51998,-0.23332,-0.25464,-0.25235,0
1.4996,0.31644,-0.48485,-0.41662,0.34955,-0.049067,-0.22242,-0.28109,-0.25213,0
-0.91156,-0.49048,-0.67596,-0.45668,-1.347,-0.64961,-0.68738,-0.4125,-0.30968,0
1.506,0.27466,-0.32096,-0.31156,0.91155,0.3251,0.018879,-0.1888,-0.21627,0
0.10316,-0.227,-0.52008,-0.41382,-0.78017,-0.69173,-0.51188,-0.33467,-0.26864,0
-0.84645,-0.48968,-0.60306,-0.3933,-0.42923,0.32534,-0.45231,-0.34656,-0.29785,0
-0.15874,-0.34096,-0.55813,-0.42932,-0.68964,0.1809,-0.50812,-0.37008,-0.30997,0
0.24435,-0.27157,-0.66375,-0.43978,-0.66159,-0.59786,-0.65073,-0.3944,-0.29828,0
0.24874,-0.23965,-0.62135,-0.42386,0.03753,-0.68215,-0.3221,-0.28854,-0.27105,0
-0.43255,-0.41491,-0.81141,-0.48259,-0.8628,-0.60963,-0.5935,-0.40997,-0.32807,0
0.18804,-0.22351,-0.051878,-0.030716,-0.84167,-0.69378,-0.47825,-0.34933,-0.28249,0
-1.0464,-0.48717,-0.29559,-0.23285,-0.43073,0.14275,-0.4555,-0.35366,-0.24863,0
-1.1555,-0.52354,-0.57887,-0.42081,-0.5598,-0.31364,-0.5558,-0.3684,-0.31639,0
0.002438,-0.25984,-0.44575,-0.33273,-0.44008,-0.22305,-0.50494,-0.37651,-0.30499,0
1.8894,0.67429,-0.18423,-0.31804,1.4751,-0.42955,0.36283,-0.022687,-0.18899,0
0.25426,0.007298,0.19891,-0.0077119,-0.74765,0.0019248,-0.16389,-0.098995,-0.054565,0
-0.19902,-0.29178,-0.37508,-0.34896,-0.51904,-0.52367,-0.58217,-0.40507,-0.29152,0
1.4713,0.30459,-0.37902,-0.37998,-1.0639,1.7801,-0.47177,-0.3329,-0.23914,0
1.4827,0.7277,0.093232,-0.19593,0.065413,-0.63743,0.79533,0.16245,-0.11524,0
0.94774,0.42261,-0.39731,-0.48301,1.6965,-0.10514,0.41443,0.0030507,-0.21093,0
