@relation minefield2

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.87596,0.41288,-0.15115,-0.34027,1.3151,-0.50735,0.6238,0.076268,-0.14099,0
1.2324,0.11861,-0.37953,-0.30166,-0.37306,-0.65515,-0.58583,-0.35449,-0.23055,0
0.097428,-0.2572,-0.39091,-0.30444,0.12337,-0.28406,-0.1759,-0.16096,-0.20035,0
1.8869,1.0505,-0.021567,-0.23018,0.14989,-0.68966,0.10863,-0.11729,-0.13507,0
-0.61232,-0.48905,-0.68587,-0.33949,-0.54801,-0.63922,-0.58726,-0.35799,-0.25295,0
1.2703,1.4749,2.0206,1.4684,-0.80904,-0.58066,0.93801,0.8422,0.64686,0
1.2477,0.07444,-0.48701,-0.33838,-0.29008,0.46551,-0.34927,-0.2819,-0.23486,0
-0.043261,0.2387,1.5229,0.9117,0.22943,0.42033,0.99479,0.91108,0.69522,0
0.20137,-0.24041,-0.5388,-0.38168,-0.26656,-0.4851,-0.45288,-0.28984,-0.22171,0
-1.5569,-0.60101,-0.32675,-0.27139,-1.1355,-0.51311,-0.64276,-0.3621,-0.25443,0
-0.38066,-0.23066,-0.0080407,-0.20483,-0.70707,-0.66992,-0.39405,-0.23861,-0.19729,0
0.87732,-0.090628,-0.41045,-0.2706,-0.91334,-0.32786,-0.56646,-0.34545,-0.22934,0
-0.15449,-0.33002,-0.5037,-0.34222,-0.54732,-0.19626,-0.55273,-0.36127,-0.29662,0
-1.1547,-0.38811,1.7648,1.5726,-1.0655,3.5885,0.31742,0.29435,0.31857,0
0.63112,-0.16104,-0.53112,-0.30606,-0.22373,1.8041,-0.3734,-0.29489,-0.23649,0
-1.5284,-0.61344,-0.21421,-0.080805,-0.80483,-0.59103,-0.58405,-0.34925,-0.22228,0
0.21764,0.15744,0.67497,0.21723,0.78667,-0.59004,0.37048,0.21274,0.14754,0
-0.35506,-0.41241,-0.46801,-0.29909,-0.72286,-0.69119,-0.525,-0.31521,-0.21897,0
0.96511,0.23799,-0.48002,-0.44917,1.1682,0.085909,0.062581,-0.22112,-0.22955,0
-1.0388,-0.42382,-0.083175,-0.27021,1.5064,-0.67847,0.52712,0.068129,-0.16478,1
-0.52557,-0.40843,-0.45335,-0.39092,-0.097622,-0.66821,-0.4512,-0.3178,-0.26772,0
1.8313,0.25063,-0.62898,-0.39622,-0.026455,-0.44571,-0.2499,-0.24268,-0.22977,0
0.35745,-0.21959,-0.63411,-0.42482,-0.33435,-0.67268,-0.56172,-0.37612,-0.30734,0
-0.23506,-0.30449,-0.35371,-0.29288,0.65241,1.0834,-0.033677,-0.17909,-0.21663,0
1.6141,0.5226,-0.24595,-0.32312,0.24569,-0.52019,0.05166,-0.14674,-0.19534,0
0.21358,-0.01021,-0.18595,-0.30458,-0.28788,2.7183,-0.079821,-0.27755,-0.18922,0
-1.0309,-0.51947,0.0035108,-0.036946,-0.43665,0.73143,-0.13226,-0.25033,-0.2193,0
1.1288,0.12291,-0.37306,-0.33248,0.69609,2.3342,0.018152,-0.12814,-0.2121,0
-1.1728,-0.4824,0.032216,-0.16458,1.4285,-0.069058,0.22175,-0.02333,-0.1202,0
0.95957,-0.0056525,-0.49813,-0.34894,-0.86174,-0.18601,-0.54898,-0.32954,-0.23271,0
-1.3822,-0.52297,0.3208,0.095245,0.0052073,2.4416,0.062418,-0.14558,-0.18242,0
-0.69513,-0.42729,-0.52245,-0.39423,0.33313,-0.29162,-0.10675,-0.21032,-0.24422,0
0.70531,-0.093958,-0.30846,-0.17977,-0.59579,-0.68137,-0.55526,-0.36688,-0.27238,0
-0.73556,-0.43012,-0.082519,-0.068636,-0.043367,-0.23961,-0.27382,-0.26131,-0.24284,0
0.44,-0.21153,-0.42399,-0.29236,-0.29337,0.15122,-0.33346,-0.25469,-0.22881,0
0.45534,-0.071595,-0.23728,-0.23601,-0.30604,-0.05005,-0.49951,-0.30859,-0.23821,0
-1.2458,-0.55006,-0.17267,-0.18669,0.066571,-0.056424,-0.16915,-0.18108,-0.17566,0
-0.5281,-0.41708,-0.37118,-0.25592,0.16637,1.1229,-0.40164,-0.30958,-0.24084,0
0.61373,-0.12481,-0.46944,-0.27903,-0.098054,-0.48489,-0.28914,-0.26583,-0.2041,0
-0.95286,-0.51373,-0.52862,-0.40858,0.64122,-0.16899,-0.0085821,-0.18429,-0.23898,0
0.11151,-0.1053,-0.10623,-0.19403,-0.11938,-0.61541,-0.31156,-0.24887,-0.17551,0
0.73807,-0.092272,-0.53073,-0.34919,-0.80664,-0.50125,-0.50821,-0.33128,-0.24976,0
-0.039511,-0.26563,-0.46976,-0.36793,0.089342,-0.68638,-0.13582,-0.15053,-0.18302,0
-1.0082,-0.54034,-0.36038,-0.20675,-0.51773,-0.37426,-0.41329,-0.2778,-0.21767,0
-0.52526,-0.28678,-0.39817,-0.44231,0.63681,-0.54927,0.10676,-0.10768,-0.23312,1
0.16446,-0.2677,-0.69328,-0.46243,0.16965,0.13702,-0.17048,-0.22364,-0.25105,0
-0.033735,-0.268,-0.26675,-0.20606,-0.6278,-0.16122,-0.40206,-0.27945,-0.22282,0
-1.0788,-0.45231,-0.25296,-0.33723,-0.3072,-0.46956,-0.20547,-0.21689,-0.21032,0
1.2361,0.048485,-0.67926,-0.44392,-0.26466,-0.57956,-0.25444,-0.22384,-0.23709,0
1.2821,0.45217,0.0070677,-0.13429,-0.25665,-0.42964,-0.41427,-0.19988,-0.070574,0
-0.3766,-0.40139,-0.41579,-0.22818,-0.68819,-0.60718,-0.45653,-0.33776,-0.23122,0
0.082222,-0.1876,-0.24548,-0.2707,-0.27406,-0.21658,-0.35263,-0.28141,-0.2106,0
0.27691,-0.097672,0.062055,-0.070321,0.24007,-0.62044,-0.15467,-0.17556,-0.17677,0
0.35287,-0.13336,-0.52029,-0.45333,-0.3019,0.33745,-0.38278,-0.31321,-0.28701,0
-0.15807,-0.35204,-0.37028,-0.27052,-0.64146,0.098527,-0.46488,-0.28934,-0.21031,0
-0.23706,-0.081549,0.40714,0.054881,0.1269,0.6588,0.54607,0.17334,0.0090292,0
-1.024,-0.5265,-0.49176,-0.32218,-0.97527,0.84739,-0.65151,-0.43228,-0.30871,0
1.3303,0.11245,-0.60557,-0.41495,-0.12949,-0.028549,-0.33066,-0.29108,-0.26971,0
0.71406,0.091869,-0.23771,-0.34466,-0.023987,0.61652,-0.2364,-0.22166,-0.23679,0
-1.4307,-0.60112,-0.58857,-0.35355,-0.94778,-0.66016,-0.58432,-0.3813,-0.28298,0
0.075419,-0.081383,0.7049,0.52265,-0.19256,-0.60819,0.25823,0.19599,0.15869,0
0.13519,-0.071628,-0.053324,-0.17642,1.4767,-0.14827,0.089319,-0.1076,-0.13838,0
1.5922,0.26431,-0.48985,-0.36232,0.33539,-0.24592,-0.18381,-0.21642,-0.21736,0
0.54972,-0.071972,-0.37573,-0.32051,0.50662,0.011187,-0.35586,-0.29698,-0.22347,0
1.7861,0.53754,-0.36036,-0.32502,0.4773,-0.49238,-0.10653,-0.19211,-0.20012,0
0.51631,0.45422,0.78985,0.30661,0.72262,-0.61552,0.11676,0.2206,0.25812,0
0.12431,-0.2827,-0.54498,-0.36405,0.45227,-0.12771,-0.26382,-0.25759,-0.24883,0
-0.16469,-0.28015,-0.26942,-0.28681,0.51058,-0.6842,-0.19299,-0.24839,-0.20453,0
0.3969,-0.18323,-0.67145,-0.41865,-0.17356,-0.35423,-0.31913,-0.26156,-0.23901,0
1.6114,0.098372,-0.65014,-0.38755,-0.2374,-0.65095,-0.46579,-0.30398,-0.26359,0
0.015839,-0.20074,-0.3717,-0.30358,-0.12951,-0.61289,-0.35587,-0.2133,-0.138,0
-1.5602,-0.62561,-0.64392,-0.37626,0.0093128,1.1991,-0.40318,-0.29573,-0.26415,0
-0.16581,-0.27799,-0.4711,-0.38977,-0.053983,0.51487,-0.36532,-0.25659,-0.20888,0
0.46793,-0.20854,-0.6995,-0.45952,-0.28621,-0.68481,-0.37165,-0.2871,-0.29119,0
0.031763,-0.15799,0.25307,0.057418,-0.33583,-0.6876,-0.2395,-0.15451,-0.066728,0
-0.2886,-0.39727,-0.64428,-0.44136,0.16012,-0.0013854,-0.32113,-0.25805,-0.26453,0
0.44599,0.026699,-0.041836,-0.22303,-0.46771,-0.55763,0.1598,-0.097205,-0.18902,0
-0.16905,-0.34085,-0.60962,-0.42586,-0.068685,2.4022,-0.44039,-0.31217,-0.27821,0
0.81302,-0.13574,-0.61056,-0.37249,-0.7409,0.90564,-0.58274,-0.35008,-0.25668,0
0.6731,-0.034638,-0.39872,-0.328,0.13555,0.46478,-0.27254,-0.26497,-0.25644,0
1.9474,0.53752,-0.63447,-0.45369,-0.11574,1.4895,-0.25276,-0.24913,-0.23384,0
0.51686,0.714,1.2156,0.6606,-0.50272,3.3236,1.0548,0.75458,0.58037,0
-1.6171,-0.61297,-0.40295,-0.33104,-0.74487,-0.57068,-0.4587,-0.28203,-0.2227,0
0.16721,-0.3181,-0.63213,-0.37516,-0.93052,-0.14118,-0.55275,-0.37964,-0.27109,0
1.1197,0.37954,0.68715,0.42047,-1.1772,-0.26849,0.35704,0.25313,0.13821,0
0.91873,-0.046644,-0.54006,-0.40638,-0.12836,-0.53439,-0.39942,-0.30303,-0.28255,0
-1.3686,-0.61065,-0.68657,-0.3167,-0.6283,-0.42406,-0.57483,-0.36931,-0.25732,0
0.017507,-0.1878,0.071129,-0.028649,-0.29805,-0.68989,-0.35711,-0.22682,-0.16286,0
-0.98619,-0.49566,-0.45993,-0.40902,0.49882,-0.40769,-0.11658,-0.18623,-0.25429,0
-1.7676,-0.63388,-0.44584,-0.30091,0.27384,-0.69316,-0.26973,-0.27123,-0.22665,0
1.343,0.11457,-0.61884,-0.46483,0.84062,-0.5449,-0.15669,-0.20104,-0.29519,0
2.1939,0.81127,-0.17157,-0.2581,-0.1651,0.96537,-0.10457,-0.10381,-0.13074,0
0.39094,-0.22632,-0.50151,-0.2775,-0.48503,-0.66738,-0.43237,-0.31687,-0.23617,0
-0.068034,-0.22801,-0.44024,-0.37263,-0.88043,-0.68472,-0.45907,-0.28617,-0.20832,0
-0.34636,-0.42516,-0.45728,-0.23841,-1.0782,0.093178,-0.63729,-0.38412,-0.24869,0
1.1884,0.079685,-0.36768,-0.27668,-0.40991,-0.25887,-0.32081,-0.28674,-0.26596,0
1.3346,0.22076,-0.12385,-0.11314,-0.49474,-0.44095,-0.49985,-0.36629,-0.27024,0
-0.031239,0.0066082,0.62281,0.20436,-0.82509,-0.68073,-0.21163,-0.10486,-0.016233,0
-0.15194,1.8729,4.7832,4.8037,-2.0026,0.33041,4.2691,3.9282,3.6009,0
1.8817,4.6077,2.2157,1.4538,1.7319,1.8612,3.3894,2.5855,2.0352,0
0.95368,0.097797,-0.44413,-0.38467,-0.12986,0.36117,-0.15242,-0.21569,-0.22054,0
-1.5374,-0.5882,-0.28002,-0.28242,-0.61354,0.076655,-0.46838,-0.32031,-0.23411,0
0.10103,-0.24175,-0.5622,-0.35722,-0.65499,1.2548,-0.5431,-0.37664,-0.25904,0
-0.32721,0.23796,2.0368,1.3789,-1.2341,1.2953,0.90947,0.54248,0.51834,0
-0.12585,-0.31073,-0.65824,-0.4599,0.062428,0.48905,-0.19829,-0.23578,-0.25725,0
0.8832,-0.072055,-0.57714,-0.42691,-0.4939,-0.41083,-0.49953,-0.30552,-0.27946,0
0.19307,-0.12445,0.10908,-0.037312,-0.08768,-0.27739,-0.2131,-0.17564,-0.15412,0
0.06008,-0.31259,-0.42851,-0.26363,-0.89869,-0.56622,-0.59811,-0.38573,-0.2759,0
0.30384,-0.02935,-0.16629,-0.29,0.60642,-0.5895,0.26399,-0.067642,-0.15407,0
0.10544,0.31602,2.4193,2.7625,-1.1162,-0.65756,0.13998,0.3205,0.55978,0
-0.13325,-0.33451,-0.4004,-0.29064,0.067042,2.0512,-0.23753,-0.24491,-0.23875,0
-0.62044,-0.41873,-0.4902,-0.39067,0.79217,-0.42174,-0.1929,-0.26645,-0.28227,0
-0.58016,-0.3336,-0.36569,-0.39847,-0.20738,-0.5831,-0.025383,-0.17716,-0.22339,0
-0.50823,-0.37402,-0.43881,-0.38421,-0.10755,-0.29897,-0.37256,-0.30268,-0.26233,0
0.55276,0.080641,0.014325,-0.036013,0.82603,-0.64269,-0.22477,-0.26726,-0.20659,0
-0.77871,-0.46974,-0.55026,-0.41284,-0.24948,-0.64296,-0.33374,-0.30527,-0.27303,1
-0.098449,-0.33194,-0.5588,-0.35444,-0.36469,-0.62322,-0.53493,-0.34157,-0.22536,0
0.0029264,0.61981,2.3318,1.7975,-0.2599,-0.5188,0.99861,0.97817,1.0525,0
0.49189,0.25686,0.37332,-0.036874,-0.18433,-0.69316,0.089518,0.077298,-0.0024291,1
0.36651,-0.24759,-0.56463,-0.31422,-0.17398,-0.58125,-0.42816,-0.33708,-0.27498,0
-0.22927,-0.29715,-0.20995,-0.23948,0.39594,-0.69161,-0.19479,-0.20985,-0.2181,0
-0.50722,-0.30363,-0.37389,-0.36297,0.40591,2.1506,0.039152,-0.13396,-0.20007,0
-0.34195,-0.34786,-0.49688,-0.3488,0.050293,-0.33526,-0.14255,-0.19537,-0.19251,0
-0.056196,-0.25214,-0.32754,-0.30548,-1.6783,-0.072219,-0.41147,-0.26531,-0.24634,0
0.60206,-0.060303,-0.50071,-0.4034,-0.17199,0.22322,-0.22772,-0.24654,-0.26292,0
0.34607,-0.28398,-0.81357,-0.47897,0.14142,-0.57,-0.32114,-0.28145,-0.27428,0
0.70477,0.025334,-0.34523,-0.29488,-0.12332,0.24349,-0.40584,-0.36874,-0.27566,0
0.84135,-0.071614,-0.55567,-0.36045,-0.13292,-0.66275,-0.22939,-0.24997,-0.25704,0
0.31826,-0.2966,-0.62888,-0.33021,-0.5966,0.37756,-0.48171,-0.31655,-0.24176,0
0.99934,0.18432,-0.14267,-0.22764,0.40589,0.53794,-0.22975,-0.261,-0.24565,0
0.59317,-0.10972,-0.57992,-0.38772,-0.18172,0.18605,-0.29895,-0.27841,-0.24961,0
0.58524,-0.0953,-0.44997,-0.36169,-0.13457,2.0398,-0.35013,-0.32081,-0.29704,0
2.2991,0.75727,-0.37354,-0.32728,-0.91821,-0.28835,-0.4267,-0.32107,-0.24515,0
-0.80134,-0.42448,-0.58298,-0.49052,0.78354,-0.43625,0.28404,-0.04619,-0.20113,1
0.27496,0.15086,0.40163,-0.0044103,-0.20127,1.8596,0.096335,-0.026409,-0.083817,0
-0.80798,-0.49535,-0.7142,-0.46014,-0.15187,-0.10556,-0.35354,-0.31175,-0.29996,0
0.93838,-0.034433,-0.40338,-0.31226,-0.088833,-0.25771,-0.498,-0.33488,-0.2606,0
-1.1557,-0.46514,0.01356,-0.18016,0.1298,-0.50525,-0.19453,-0.15228,-0.1405,0
1.8311,0.79596,-0.52594,-0.43159,-0.24581,-0.67133,-0.19771,-0.23498,-0.19045,0
0.72104,-0.1407,-0.75516,-0.42811,0.13411,-0.53277,-0.33618,-0.31147,-0.27751,0
-0.090222,-0.37052,-0.46339,-0.31083,-0.30868,-0.68145,-0.40933,-0.30773,-0.26345,0
0.67051,-0.022978,-0.50673,-0.40479,0.13096,-0.51545,-0.2969,-0.28575,-0.2841,0
-1.579,-0.59609,-0.25362,-0.19855,0.74029,-0.046494,-0.27013,-0.25726,-0.22696,0
0.74467,-0.081829,-0.2597,-0.21849,0.19735,-0.17545,-0.2336,-0.24045,-0.25195,0
-0.58813,-0.39408,-0.44088,-0.39143,1.2688,-0.68362,-0.013604,-0.16359,-0.24492,0
-1.6116,-0.6233,-0.59526,-0.39529,-0.13727,-0.14379,-0.24251,-0.25209,-0.26841,0
0.70924,0.87772,2.9529,2.828,-0.35188,-0.53028,1.4012,1.3426,1.2674,0
-0.87454,-0.27244,0.75695,0.33905,-0.70481,-0.66855,0.20358,0.34209,0.33802,0
1.0026,0.28108,-0.17948,-0.31633,0.98405,0.073488,0.17103,-0.11256,-0.20187,0
-0.20811,-0.31257,-0.50419,-0.40804,0.8563,-0.67319,-0.24179,-0.26728,-0.28833,0
0.60086,-0.22362,-0.80959,-0.43612,-0.16381,-0.2665,-0.40595,-0.29645,-0.27671,0
0.027868,-0.2757,-0.39665,-0.31451,-0.80288,-0.40655,-0.2858,-0.24726,-0.24656,0
1.2403,0.65109,0.15446,-0.10631,0.24516,-0.36652,0.30659,0.13462,0.043865,0
-1.6267,-0.60502,-0.3684,-0.30854,-0.56615,-0.63231,-0.42764,-0.30757,-0.23692,0
1.0007,0.18162,-0.57242,-0.47884,-0.60284,-0.68438,-0.35404,-0.30927,-0.28815,0
