@relation minefield1

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.52048,-0.28301,0.10283,-0.033157,0.58323,3.7258,0.021344,-0.067298,-0.10632,0
0.77089,-0.061398,-0.64664,-0.38315,0.44974,-0.41951,-0.24552,-0.23446,-0.21649,0
-0.94203,-0.49418,-0.49172,-0.3786,-0.70257,-0.60798,-0.43463,-0.2412,-0.20487,0
-0.88468,-0.34512,0.38358,0.051308,0.38792,-0.67542,-0.18797,-0.18768,-0.11679,0
-0.63189,-0.4264,-0.48096,-0.34305,-0.27928,-0.67615,-0.38205,-0.30199,-0.24697,0
-0.72782,-0.30427,-0.041406,-0.25313,-0.18204,-0.67569,-0.15513,-0.18924,-0.19198,0
-1.3308,-0.59821,-0.36534,-0.31635,-1.32,0.88565,-0.3365,-0.29649,-0.24584,0
1.3076,0.34376,-0.49068,-0.38454,0.066967,-0.62306,-0.16676,-0.20753,-0.21726,0
-1.03,-0.49379,-0.22611,-0.25869,-0.34253,0.12892,-0.38879,-0.26704,-0.2053,0
-0.021853,-0.2303,-0.41524,-0.33666,0.063053,-0.58702,-0.14838,-0.1392,-0.16976,0
1.2649,0.21082,-0.63105,-0.44437,-1.5593,-0.67018,-0.50594,-0.37356,-0.31515,0
-1.8077,-0.69544,-0.43535,-0.19601,-0.56582,-0.20521,-0.48327,-0.30059,-0.20105,0
-0.0067393,-0.24458,-0.55524,-0.42774,0.05505,0.049646,-0.047378,-0.17606,-0.24844,0
1.3038,0.29348,-0.45929,-0.34455,-0.4628,2.2246,-0.43152,-0.29038,-0.24101,0
0.90973,0.20368,-0.29586,-0.32647,0.64561,-0.62709,0.16383,-0.041874,-0.17312,0
-1.0026,-0.48225,-0.025459,-0.17462,-1.0061,-0.60452,-0.18186,-0.20098,-0.21424,0
-1.0781,-0.47046,-0.006892,-0.18745,-0.34031,0.56284,-0.35872,-0.25359,-0.21209,0
-0.91276,-0.40354,0.83935,0.61535,-0.95502,0.47638,0.13967,0.21708,0.19005,0
-0.37378,-0.34993,-0.61987,-0.42859,-0.74662,0.08882,-0.39974,-0.23128,-0.21838,0
1.2357,0.11353,-0.67792,-0.40587,-0.30339,-0.31105,-0.35364,-0.22645,-0.22276,0
0.60465,-0.014221,-0.058678,-0.13754,0.62712,-0.67774,-0.17434,-0.1608,-0.14852,0
0.50137,-0.10418,-0.56431,-0.35546,-0.26008,-0.084729,-0.47154,-0.31408,-0.24715,0
-0.016943,-0.29103,-0.60217,-0.40325,-0.53751,0.36054,-0.53352,-0.32435,-0.23156,0
1.1683,0.60074,-0.081766,-0.25023,1.4748,-0.67082,0.24752,-0.054246,-0.11963,0
0.7102,0.078421,-0.34731,-0.31447,0.75697,-0.61345,0.051598,-0.11368,-0.18415,0
1.4662,0.41897,-0.31368,-0.30276,0.17304,-0.66895,-0.16921,-0.18425,-0.18464,0
-0.4596,-0.34024,-0.017138,-0.089676,-0.43492,1.3107,-0.18118,-0.23783,-0.13362,0
0.66782,0.064823,-0.67724,-0.48042,0.42477,-0.14602,-0.15342,-0.19132,-0.23158,0
0.90139,1.8697,1.3837,0.56907,1.2212,1.0069,1.7203,1.1776,0.84165,0
0.82703,0.11056,-0.30362,-0.26606,-0.19504,0.87439,-0.36079,-0.27133,-0.2143,0
-0.79768,-0.41459,0.20872,0.019271,-0.12464,-0.52518,-0.21966,-0.17774,-0.15033,0
-0.56421,-0.17854,1.2657,0.93132,-0.72491,-0.61314,-0.14965,-0.12074,-0.0023428,0
-0.39913,-0.27435,-0.34494,-0.36678,-0.83796,-0.67765,-0.14888,-0.23078,-0.19122,1
-0.4504,-0.12484,0.34362,-0.0033877,0.19811,-0.67086,0.54943,0.12546,-0.030445,1
-0.56137,-0.35872,-0.29047,-0.27077,-1.0353,-0.50565,-0.39767,-0.28679,-0.21068,0
0.68492,-0.079576,-0.57983,-0.38366,-0.65164,-0.51229,-0.46137,-0.25511,-0.20203,0
0.49925,-0.15063,-0.54759,-0.37334,-0.26056,1.7207,-0.28655,-0.22696,-0.21674,0
0.62978,0.31811,0.052511,-0.19429,0.17503,-0.67239,-0.0061075,-0.057876,-0.097593,0
-0.013382,-0.09877,-0.4767,-0.43699,-1.0004,-0.34994,-0.42683,-0.26927,-0.24136,0
-0.46464,-0.3013,-0.062724,-0.18791,-1.029,-0.45731,-0.57118,-0.34931,-0.22126,0
-0.42388,-0.34487,-0.44376,-0.39693,-0.26254,-0.23917,-0.25016,-0.2211,-0.21117,0
-0.23582,-0.36615,-0.68379,-0.43741,-0.53943,1.0209,-0.26841,-0.23777,-0.22694,0
-1.3898,-0.58852,-0.24627,-0.26001,-0.87331,-0.67681,-0.11043,-0.22931,-0.1615,1
0.35451,-0.20894,-0.61761,-0.33524,-1.6516,0.37077,-0.4078,-0.34135,-0.26934,0
-1.2216,-0.56748,-0.35198,-0.26129,-0.4769,1.444,-0.4347,-0.27945,-0.21421,0
-1.224,-0.5871,-0.49119,-0.2993,-0.77877,-0.1262,-0.51809,-0.3255,-0.23278,0
-0.47734,0.0014434,1.539,1.0736,-0.99392,-0.63216,0.15509,0.34704,0.4455,0
-1.5258,-0.60402,-0.3234,-0.29312,-0.64667,-0.6709,-0.2361,-0.18898,-0.19551,0
0.16562,0.25029,0.79979,0.35693,-1.2166,-0.67738,-0.014701,-0.017908,0.10033,0
0.090619,-0.076536,-0.045826,-0.16253,0.68959,-0.20105,0.02529,-0.10086,-0.11637,0
-1.4719,-0.59298,-0.24465,-0.26609,0.13104,0.13175,-0.24059,-0.18211,-0.14759,0
-0.67081,-0.4927,-0.44733,-0.26277,0.2234,-0.61441,-0.37505,-0.29181,-0.25991,0
0.0025032,-0.19868,-0.52131,-0.42783,0.55045,-0.41536,-0.13319,-0.22276,-0.22036,0
-0.28835,-0.36931,-0.64893,-0.39753,-1.1081,-0.67768,-0.61533,-0.34043,-0.267,0
1.2481,0.21735,-0.6555,-0.42286,-0.10622,-0.62804,-0.38996,-0.26336,-0.21346,0
-0.12698,-0.28341,-0.51195,-0.40974,-0.25816,-0.57929,-0.37883,-0.24931,-0.2371,0
-1.2199,-0.48995,-0.20228,-0.24553,0.33466,-0.64021,0.019676,-0.13643,-0.12779,0
0.61912,0.098682,-0.45297,-0.41252,0.065921,0.062433,-0.22359,-0.19209,-0.22515,0
-0.82591,-0.36839,0.48425,0.26776,0.8654,-0.66938,0.39525,0.1885,0.11305,0
-0.13533,-0.19616,-0.48524,-0.397,1.0945,-0.61282,-0.054658,-0.20279,-0.2438,0
0.66612,0.059423,-0.38094,-0.29037,-0.36173,-0.55198,-0.40058,-0.26373,-0.20468,0
-0.68118,-0.38744,-0.28063,-0.34608,0.41442,2.5295,-0.13249,-0.1569,-0.21215,0
-0.048665,-0.26013,-0.30447,-0.25688,0.0045267,0.43772,-0.29421,-0.24402,-0.21103,0
-1.6208,-0.62465,0.2241,0.025463,-0.17417,-0.66049,-0.20814,-0.18858,-0.1576,0
-1.4937,-0.63148,-0.59455,-0.37819,-0.27664,-0.66494,-0.34571,-0.27027,-0.227,0
-0.06117,0.27892,0.80551,0.26955,0.31979,-0.41552,0.3048,0.18231,0.19303,0
0.2552,0.086344,0.02933,-0.17452,-0.88646,-0.67407,0.075201,-0.0017765,-0.10128,0
0.148,-0.2088,-0.56734,-0.37833,-0.73857,-0.54389,-0.52305,-0.31575,-0.23272,0
0.85025,0.2794,-0.41736,-0.40662,-0.31672,3.49,-0.30429,-0.22319,-0.23735,0
0.90997,0.55006,-0.34194,-0.41915,1.8849,-0.64012,0.30714,-0.068812,-0.2017,0
-0.51945,-0.33874,-0.28214,-0.29653,-0.006314,-0.53238,-0.28529,-0.25096,-0.23158,0
-1.8285,-0.68328,-0.77275,-0.49318,-0.89444,-0.54163,-0.51051,-0.3056,-0.23739,0
3.0734,1.5718,-0.1788,-0.22073,1.0019,-0.59093,0.15411,-0.057705,-0.14272,0
0.41117,-0.14924,-0.33152,-0.20474,-0.58262,-0.35832,-0.43897,-0.29404,-0.21198,0
-1.6555,-0.65851,-0.3361,-0.25773,-0.30198,-0.32809,-0.43421,-0.30487,-0.2199,0
1.0183,0.080471,-0.31717,-0.21801,-0.002653,-0.43347,-0.32271,-0.2321,-0.20192,0
1.0874,0.03641,-0.70471,-0.40554,-0.76839,-0.4932,-0.56397,-0.37521,-0.29059,0
1.8956,0.76585,-0.49591,-0.4563,0.044051,-0.58208,-0.22506,-0.2648,-0.28175,0
1.2463,0.37569,-0.096838,-0.16014,-0.15538,0.68866,-0.28408,-0.19396,-0.11355,0
1.5867,0.82506,-0.0598,-0.19106,-0.041854,-0.099106,0.21606,-0.07381,-0.097026,0
-0.56518,-0.44903,-0.58862,-0.38741,-0.052254,-0.63506,-0.29802,-0.2469,-0.25018,0
-0.11701,-0.015906,0.97109,0.64099,-0.44504,-0.28466,0.44603,0.42279,0.35151,0
1.1494,0.12685,-0.66198,-0.43333,0.27201,0.70881,-0.1655,-0.21082,-0.21975,0
-0.19029,-0.19712,-0.42214,-0.36353,-0.0234,-0.36971,-0.077333,-0.092177,-0.096,0
-1.2024,-0.58242,-0.29894,-0.23928,-0.57938,-0.4954,-0.3824,-0.26103,-0.21578,0
0.37508,-0.064326,-0.48954,-0.36103,0.57192,-0.63793,0.10872,-0.11095,-0.16154,0
-0.92112,-0.34389,0.1772,-0.1468,1.8203,0.32016,0.62746,0.065779,-0.10504,0
-0.92902,-0.37083,-0.26203,-0.37938,0.8404,-0.24369,0.12916,-0.11381,-0.19513,0
0.29186,-0.13098,-0.2301,-0.20144,-0.419,2.1652,-0.39415,-0.26563,-0.19646,0
-0.58134,-0.26319,-0.13383,-0.31945,-0.52692,-0.60651,0.094726,-0.052468,-0.1277,0
-0.86531,-0.29857,0.75181,0.29753,-0.47921,0.0077082,0.28848,0.1718,0.067083,0
1.234,0.1383,-0.5554,-0.361,-0.026916,-0.5692,-0.36174,-0.23306,-0.21052,0
-0.1894,-0.42269,-0.73839,-0.33627,-0.49199,-0.62686,-0.58242,-0.34985,-0.25032,0
-0.2512,-0.40197,-0.68287,-0.38384,-0.66869,1.4989,-0.38499,-0.27596,-0.24438,0
-0.96885,-0.4196,0.41586,0.20072,-0.66293,-0.64805,-0.078362,-0.022003,0.011916,0
1.7695,0.37452,-0.6379,-0.38034,0.19026,-0.064763,-0.35999,-0.27016,-0.22171,0
1.4195,0.59008,-0.16678,-0.25708,1.6874,0.53691,0.32258,-0.059103,-0.17523,0
-0.17732,-0.21513,-0.21869,-0.24066,-0.084886,-0.57359,-0.18063,-0.25873,-0.17141,0
-0.22673,-0.32865,-0.36831,-0.27473,-0.32973,-0.63357,-0.37843,-0.25646,-0.25134,0
-0.47697,-0.40322,-0.67589,-0.44226,-0.67439,-0.66486,-0.5393,-0.34581,-0.25445,0
-1.076,-0.43824,1.4169,1.181,-0.20096,-0.50888,0.13259,0.23566,0.26986,0
-0.38342,-0.073978,1.2467,0.81163,-0.078642,-0.33615,0.10572,0.28708,0.29798,0
-0.32992,-0.37404,-0.35536,-0.29067,-0.42326,-0.11799,-0.43042,-0.31016,-0.25537,0
0.43885,0.067903,-0.034855,-0.19253,-0.86129,-0.5072,-0.21505,-0.2095,-0.17927,0
-0.40248,-0.14407,0.65674,0.34342,-0.96994,0.01441,-0.038987,-0.0072251,0.043485,0
0.99442,0.18961,-0.54826,-0.42481,-1.1574,0.41971,-0.47011,-0.32991,-0.25599,0
0.94176,0.035206,-0.74093,-0.44385,-0.13843,-0.66082,-0.25264,-0.25467,-0.25415,0
0.4062,-0.046305,-0.20964,-0.26722,-0.42671,-0.43963,-0.27312,-0.23366,-0.20088,0
0.13037,-0.23028,-0.31292,-0.25072,-0.03533,-0.42801,-0.35383,-0.24831,-0.19337,0
-1.2783,-0.53392,-0.14345,-0.2494,0.34837,0.15674,-0.35514,-0.24025,-0.17672,0
-1.5661,-0.64361,-0.27107,-0.20477,-0.8252,-0.50971,-0.32078,-0.23281,-0.18531,0
1.5994,0.66388,-0.299,-0.35504,-0.55837,-0.33129,-0.30718,-0.30815,-0.21351,0
0.36625,-0.1071,-0.56207,-0.38995,-0.75289,-0.22071,-0.4204,-0.27747,-0.21359,0
-0.25238,-0.22337,-0.012828,-0.059103,-0.89478,-0.66776,-0.34945,-0.18103,-0.078547,0
-0.25412,-0.035775,0.85339,0.33411,0.26004,-0.51094,0.102,0.070634,0.059118,1
0.37248,-0.19568,-0.4186,-0.29891,-0.81497,-0.098968,-0.52101,-0.34738,-0.26451,0
-1.395,-0.61995,-0.59417,-0.34341,-0.7521,-0.66478,-0.46425,-0.37566,-0.24734,0
0.58553,0.067463,-0.32711,-0.29899,-0.53135,-0.085035,-0.42001,-0.36297,-0.29265,0
0.22243,-0.20006,-0.32369,-0.22736,-0.12715,0.13278,-0.37125,-0.26017,-0.20452,0
0.66374,0.21087,-0.40023,-0.37922,-0.36555,-0.44207,-0.25533,-0.23355,-0.19249,0
0.094449,-0.26515,-0.39832,-0.23103,0.17082,-0.021388,-0.42133,-0.31524,-0.2115,0
-0.80545,-0.37283,0.34411,0.10056,-0.7325,-0.29906,-0.49296,-0.27157,-0.12242,0
1.4357,0.57052,-0.1481,-0.24351,1.2217,0.7938,0.31152,-0.064321,-0.17794,0
0.7161,-0.081768,-0.67686,-0.4392,-0.6912,5.2767,-0.53929,-0.35492,-0.274,0
-0.0061045,0.1313,1.2246,0.73222,-0.043206,-0.32209,1.1282,0.71697,0.42902,0
-1.0485,-0.40767,0.04658,-0.23504,1.8879,1.025,0.56951,0.051383,-0.1196,1
0.33504,0.10078,0.4927,0.35776,-0.63957,-0.58821,0.17539,0.19296,0.16922,0
-0.22436,-0.41025,-0.60003,-0.28863,-1.0424,-0.49992,-0.54772,-0.36723,-0.25527,0
0.71689,0.034595,-0.69587,-0.47603,-0.30085,1.0902,-0.30198,-0.3247,-0.27673,0
1.3073,0.41892,-0.53661,-0.41658,-0.19984,1.5475,-0.081597,-0.17271,-0.21141,0
0.23269,-0.12322,-0.5685,-0.42773,-0.51359,-0.16392,-0.3795,-0.28741,-0.23905,0
0.24685,-0.17609,-0.42842,-0.33458,-0.16525,-0.40195,-0.36636,-0.26324,-0.22587,0
1.1528,0.14185,-0.59673,-0.34777,-0.3058,-0.67733,-0.35304,-0.23074,-0.2089,0
-0.46371,-0.41958,-0.67925,-0.4512,-0.16427,-0.63142,-0.29298,-0.22842,-0.2423,0
0.26958,-0.21881,-0.64114,-0.45775,-0.32146,-0.35044,-0.33732,-0.26271,-0.25499,0
-0.43961,-0.37561,-0.52875,-0.36849,-0.81146,-0.49255,-0.39929,-0.28191,-0.21891,0
0.29764,-0.1319,-0.51158,-0.36493,0.5658,0.6757,-0.057328,-0.16903,-0.20098,0
-0.32568,-0.39109,-0.71412,-0.42924,-0.66488,1.8407,-0.543,-0.33738,-0.25131,0
0.12554,-0.05948,-0.074841,-0.20179,-0.15246,-0.5859,-0.25683,-0.27052,-0.12512,0
0.49765,-0.13535,-0.5823,-0.37291,-0.68164,-0.52904,-0.53424,-0.33876,-0.24775,0
0.28314,-0.041134,-0.32034,-0.33305,1.1039,3.3211,0.11736,-0.086124,-0.16439,0
-0.8315,-0.38558,0.87961,0.90159,0.50484,-0.48147,-0.10814,0.074527,0.18115,1
-0.9166,-0.45899,-0.14296,-0.2303,-0.38412,0.73818,-0.3374,-0.25794,-0.24549,0
-0.74956,-0.42876,-0.062432,-0.14043,-0.7452,-0.65784,-0.16155,-0.19761,-0.20198,0
-1.3569,-0.50456,1.5094,1.2383,-1.1457,-0.37938,0.46919,0.5404,0.51785,0
0.75494,0.01248,-0.46115,-0.30208,-0.58409,-0.67656,-0.32359,-0.27439,-0.19401,0
0.257,-0.058243,-0.048203,-0.16645,0.56428,-0.62753,-0.23338,-0.20762,-0.17776,0
-0.47011,-0.37453,-0.51409,-0.40594,0.082904,-0.62241,-0.19373,-0.2099,-0.19564,0
0.86328,-0.045722,-0.54743,-0.32512,-1.0546,-0.59984,-0.36901,-0.29293,-0.24397,0
-0.93976,-0.44562,-0.052712,-0.21324,0.058902,0.72242,-0.12348,-0.15868,-0.17755,0
-0.094042,-0.28623,-0.62775,-0.42081,-0.017924,0.64562,-0.33668,-0.24628,-0.24554,0
2.3316,1.0051,-0.59213,-0.45717,0.92921,-0.67632,-0.15014,-0.18538,-0.21728,0
-0.27377,-0.34585,-0.5875,-0.43865,0.30335,0.3787,-0.27601,-0.24298,-0.25879,0
0.43186,0.030316,-0.34127,-0.36186,-0.48386,1.2625,-0.21317,-0.24132,-0.21195,0
-1.1906,-0.58563,-0.68865,-0.43756,-0.57492,1.4863,-0.40088,-0.28819,-0.22716,0
0.039194,-0.12208,-0.15987,-0.19352,0.2221,-0.53084,-0.24003,-0.22197,-0.21607,0
