@relation minefield3

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.04633,-0.34575,-0.75181,-0.4127,-0.41089,-0.53031,-0.4828,-0.339,-0.27412,0
-0.012242,-0.29682,-0.39534,-0.35571,-1.0528,0.26989,-0.59347,-0.38316,-0.27742,0
-1.804,-0.60488,-0.45028,-0.3589,0.013234,-0.64188,-0.1968,-0.20709,-0.21823,0
-0.13909,-0.27184,-0.21216,-0.24963,0.020982,-0.62953,-0.12059,-0.19267,-0.23178,0
0.13988,-0.28305,-0.51635,-0.33514,-0.39225,-0.28654,-0.43994,-0.32575,-0.26901,0
-1.7401,-0.57751,-0.18126,-0.24118,-0.7215,-0.25715,-0.3701,-0.29229,-0.25455,0
-0.0067661,-0.29669,-0.65925,-0.43466,-0.55795,-0.69089,-0.49144,-0.33815,-0.26032,0
1.9521,0.60045,-0.44944,-0.39099,1.5454,0.67466,0.23683,-0.073088,-0.19745,0
-1.3463,-0.50279,-0.023379,-0.17623,0.0053031,-0.57043,-0.14611,-0.14696,-0.14379,0
0.13634,-0.23609,-0.35006,-0.32341,0.23999,-0.22384,-0.13588,-0.17719,-0.22552,0
-0.075824,-0.31715,-0.59589,-0.39886,-1.0587,-0.39355,-0.57853,-0.38386,-0.28552,0
0.57126,-0.13036,-0.63413,-0.47134,-0.465,-0.61289,-0.32955,-0.28354,-0.28093,0
-0.64115,-0.44965,-0.63468,-0.39791,0.20055,-0.69244,-0.31717,-0.31055,-0.29883,0
1.28,0.33422,-0.34589,-0.39162,-0.68145,-0.54931,-0.2629,-0.25304,-0.23441,0
0.52251,-0.079939,-0.37597,-0.35214,-0.39565,0.91832,-0.32588,-0.26793,-0.24164,0
-0.067346,-0.33673,-0.677,-0.38426,-0.62344,-0.40312,-0.55169,-0.3844,-0.28894,0
-0.33479,-0.30787,-0.042615,-0.17576,0.51129,-0.55401,0.020774,-0.13943,-0.20017,0
0.52319,-0.10958,-0.31688,-0.29288,-0.99902,-0.66077,-0.32233,-0.26246,-0.24812,0
0.25925,-0.069569,-0.2448,-0.33789,-1.2944,-0.67577,-0.21323,-0.17956,-0.19745,0
-1.2484,-0.53136,-0.5812,-0.42258,-0.9226,-0.57977,-0.5356,-0.35047,-0.27641,0
1.1554,0.054513,-0.51583,-0.39529,0.094541,-0.59583,-0.22116,-0.22713,-0.2385,0
0.38739,-0.051586,0.07347,-0.021491,0.15066,0.22121,0.14867,0.027806,-0.074947,0
-0.46492,-0.38273,-0.51136,-0.38828,-0.18301,-0.6295,-0.40274,-0.28725,-0.25083,0
1.1873,0.1099,-0.4295,-0.33459,-0.067763,-0.03263,-0.16069,-0.20999,-0.25988,0
1.0961,0.30762,-0.14191,-0.28949,-0.3247,-0.66771,-0.36209,-0.29125,-0.22674,0
0.33372,-0.20154,-0.49829,-0.31638,-0.89487,-0.62562,-0.6019,-0.36941,-0.25579,0
1.3576,0.18577,-0.49655,-0.42393,0.59441,0.11881,-0.23037,-0.26592,-0.28317,0
-0.96923,-0.4677,-0.43687,-0.35451,0.18356,-0.17224,-0.22449,-0.28645,-0.31686,0
0.30122,-0.2006,-0.39269,-0.31749,-0.18441,-0.55923,-0.42595,-0.29881,-0.2718,0
0.38577,-0.17168,-0.36036,-0.29905,-0.29205,0.063621,-0.34703,-0.2829,-0.25281,0
-1.2748,-0.50262,-0.16787,-0.24169,-0.11128,1.599,-0.23129,-0.19342,-0.17445,0
-0.64604,-0.40243,-0.60891,-0.40273,-0.15497,-0.20406,-0.29345,-0.26379,-0.2201,0
2.1386,0.55801,-0.45945,-0.3867,0.33112,0.016789,-0.15286,-0.24713,-0.29295,0
1.8464,0.49625,-0.35986,-0.36246,-0.49124,-0.43585,-0.27628,-0.22583,-0.21629,0
1.3422,0.94992,0.44513,0.062849,-0.14471,-0.6114,0.53611,0.3644,0.20475,0
0.40317,-0.16867,-0.4589,-0.34731,-1.1154,-0.69259,-0.55036,-0.36074,-0.2613,0
0.47501,-0.11224,-0.25122,-0.28385,-0.43092,0.31418,-0.35574,-0.2549,-0.21447,0
0.31983,-0.15851,-0.36247,-0.34424,-0.58604,-0.69364,-0.42003,-0.29788,-0.22382,0
-0.08085,-0.33153,-0.57566,-0.40649,-0.61584,-0.68465,-0.566,-0.35995,-0.27978,0
-1.7722,-0.58185,0.076543,-0.0064915,-0.91402,-0.65287,-0.28686,-0.11158,-0.041137,0
-0.14334,-0.31451,-0.3549,-0.28541,0.017788,1.6088,-0.26593,-0.29408,-0.26575,0
-1.7684,-0.59543,-0.51479,-0.45635,-0.41443,0.43364,-0.5478,-0.37113,-0.30581,0
-0.6428,-0.39773,-0.33466,-0.32683,-0.024734,-0.39038,-0.26205,-0.24246,-0.2377,1
0.36846,-0.16511,-0.47318,-0.40289,-0.6607,-0.57331,-0.30308,-0.21776,-0.22542,0
0.42826,-0.19051,-0.6475,-0.41012,0.092088,0.29378,-0.25157,-0.2367,-0.22948,0
0.55392,-0.095819,-0.50535,-0.41415,-0.77269,0.67504,-0.46564,-0.31284,-0.27169,0
-0.82421,-0.42451,-0.19359,-0.2478,-0.32916,-0.69187,-0.31419,-0.25141,-0.23622,0
0.048488,-0.14186,-0.45486,-0.46123,-0.19255,-0.071164,-0.14725,-0.19014,-0.25248,1
1.9778,0.67911,-0.1699,-0.17132,-0.11925,0.25038,-0.16103,-0.092717,-0.095407,0
0.31564,-0.023906,-0.26038,-0.3314,-0.48734,0.13494,0.17203,-0.11525,-0.26144,0
1.4696,0.53798,-0.22524,-0.35459,0.5252,-0.11251,0.016366,-0.14075,-0.22893,0
-0.35704,-0.28408,-0.5106,-0.45615,-0.43404,2.9094,-0.20908,-0.27487,-0.26187,0
0.25559,-0.21577,-0.51548,-0.35895,-0.18262,-0.44328,-0.22919,-0.22514,-0.24575,0
0.10389,-0.13858,-0.13321,-0.23767,0.73126,-0.53888,-0.062717,-0.2266,-0.27737,0
1.0097,0.1386,-0.48485,-0.40623,1.1685,0.72378,0.050962,-0.18385,-0.23279,0
0.20323,-0.17746,-0.63209,-0.49805,0.015394,-0.34303,-0.2998,-0.23235,-0.26253,0
-1.2201,-0.53127,-0.6279,-0.45414,-0.18094,1.7097,-0.39757,-0.28989,-0.25376,0
0.76942,-0.054978,-0.3923,-0.31863,-0.81959,-0.051859,-0.57632,-0.34401,-0.2538,0
-1.4752,-0.5723,-0.54406,-0.36342,-0.80492,0.27044,-0.37502,-0.28937,-0.25538,0
0.19614,-0.2257,-0.57505,-0.439,-0.25292,-0.16043,-0.48465,-0.33678,-0.276,0
0.88006,0.017948,-0.42842,-0.35908,0.16011,-0.67587,-0.18591,-0.21699,-0.24001,0
0.84195,-0.016716,-0.47459,-0.43155,-0.99173,-0.66907,-0.55511,-0.40328,-0.30278,0
1.4294,0.23658,-0.16434,-0.1759,-0.45436,-0.59831,-0.44089,-0.26233,-0.22989,0
0.32068,0.11334,1.3143,1.1202,-0.14589,-0.42376,0.3979,0.36291,0.34455,0
-1.5681,-0.57832,-0.58992,-0.43368,-1.5512,1.8824,-0.57891,-0.41581,-0.33017,0
-1.2838,-0.5084,-0.1372,-0.20464,-0.52479,-0.64994,-0.51235,-0.31539,-0.22552,0
0.26371,-0.21081,-0.47812,-0.37591,-0.38801,-0.59671,-0.46626,-0.33919,-0.28436,0
0.24307,0.05936,0.66847,0.40206,0.53251,-0.57531,0.35029,0.19654,0.058413,0
-0.8136,-0.16792,1.2144,0.64676,-0.56894,-0.44484,0.84228,0.47592,0.29757,1
0.33576,-0.10297,0.11632,0.016778,-0.32093,-0.63042,-0.35157,-0.21213,-0.10523,0
-1.3544,-0.54902,-0.59126,-0.45168,-0.44389,-0.59903,-0.40117,-0.2982,-0.29577,0
0.10012,-0.25359,-0.58023,-0.44396,-0.32131,0.39572,-0.42955,-0.27084,-0.2577,0
-1.0069,-0.46431,-0.23265,-0.29255,0.14243,-0.63849,-0.2268,-0.23683,-0.27375,1
1.2488,0.28111,-0.59271,-0.51616,0.59026,-0.62877,-0.017739,-0.16746,-0.23939,0
0.013163,-0.19812,0.22547,0.13978,-0.0084698,-0.69346,-0.30089,-0.11988,-0.055185,0
-0.82852,-0.42756,-0.35498,-0.36822,0.19033,-0.26274,-0.16934,-0.19558,-0.23415,0
-0.87108,-0.47375,-0.46579,-0.35065,-0.49556,-0.62673,-0.38864,-0.30362,-0.27564,0
-0.25935,-0.30702,-0.62202,-0.47866,0.71417,-0.68285,-0.15777,-0.23401,-0.28586,0
-1.2745,-0.52417,-0.5594,-0.43164,0.10247,-0.63703,-0.45507,-0.34718,-0.32137,0
0.37084,-0.26053,-0.43165,-0.22751,-0.19055,-0.12176,-0.39722,-0.31253,-0.23876,0
0.33158,-0.24062,-0.63565,-0.40412,-0.64404,-0.45809,-0.56601,-0.35561,-0.2688,0
0.34478,-0.24353,-0.58991,-0.38979,-0.58597,-0.66755,-0.39142,-0.30498,-0.26145,0
-0.32062,-0.3275,-0.66388,-0.50146,-0.10917,-0.66198,-0.35632,-0.30976,-0.32162,0
-0.96572,-0.49348,-0.5556,-0.3688,-0.29835,-0.33786,-0.22108,-0.2532,-0.26609,0
1.0444,0.0087463,-0.58731,-0.44456,0.11637,-0.50525,-0.32062,-0.31453,-0.29871,0
1.1011,0.067233,-0.45001,-0.30567,-0.35071,-0.53206,-0.33265,-0.2663,-0.22844,0
-0.10338,-0.34239,-0.63403,-0.42428,-0.80905,-0.63328,-0.60867,-0.40897,-0.31985,0
-0.65288,-0.34014,-0.099725,-0.25624,1.3983,-0.58213,0.17732,-0.091316,-0.19579,0
-0.2529,-0.30474,-0.51575,-0.41891,-1.1466,-0.42569,-0.46879,-0.38849,-0.30654,0
-0.12079,-0.31801,-0.50142,-0.42105,-0.8159,-0.44985,-0.56233,-0.33262,-0.31026,0
0.22056,-0.2381,-0.65239,-0.41562,-0.91318,0.36238,-0.58723,-0.37118,-0.26401,0
-1.5075,-0.57186,-0.45364,-0.30124,-0.62976,-0.22618,-0.3743,-0.25296,-0.19659,0
-0.85414,-0.47153,-0.53567,-0.3613,-0.095569,0.46317,-0.42848,-0.33728,-0.27938,0
0.60162,-0.076304,-0.37139,-0.27781,0.30521,-0.52493,-0.27304,-0.23586,-0.21951,0
-1.5692,-0.57121,-0.33197,-0.31256,-0.18008,-0.58997,-0.2253,-0.23287,-0.2641,0
0.78517,0.58222,0.07875,-0.22798,0.17845,0.78325,0.18366,-0.087337,-0.039595,0
1.3445,0.541,-0.09085,-0.26115,2.0715,-0.67183,0.31878,-0.008704,-0.1195,0
0.46341,-0.26418,-0.7345,-0.42587,-0.2397,-0.55865,-0.47526,-0.33838,-0.28209,0
-1.0383,-0.44604,-0.15597,-0.23643,-0.071832,-0.33122,-0.26395,-0.28249,-0.20744,0
-0.45186,-0.32252,-0.47855,-0.42747,1.8543,2.9553,0.31351,-0.061543,-0.23786,0
-0.34332,-0.33038,-0.58978,-0.46353,-0.17186,3.4459,-0.30909,-0.26241,-0.28543,0
-0.1219,-0.25241,-0.4917,-0.42565,0.10261,-0.68259,-0.065097,-0.13503,-0.19952,0
-0.36829,-0.37122,-0.37323,-0.26836,0.34486,-0.68463,-0.28344,-0.26324,-0.28307,0
-0.54532,-0.17012,0.12348,-0.17459,1.2043,0.14884,0.70848,0.14712,-0.051863,1
-1.2155,-0.50171,-0.39401,-0.36403,0.071334,-0.69413,-0.17521,-0.26535,-0.28509,0
-0.50537,-0.27132,-0.12096,-0.23955,0.61146,-0.69391,-0.16951,-0.18926,-0.19594,0
-1.6493,-0.57912,-0.50114,-0.42356,-0.78475,-0.67934,-0.48209,-0.34254,-0.28323,0
-1.8015,-0.59225,0.42598,0.28479,-0.56367,-0.65068,-0.31419,-0.18356,-0.10232,0
0.16713,-0.23132,-0.44345,-0.31713,-0.54245,-0.6462,-0.37336,-0.27888,-0.22757,0
-0.3432,-0.41326,-0.66973,-0.42861,-0.49378,0.11819,-0.55722,-0.38998,-0.30283,0
-0.35731,-0.33202,-0.37784,-0.34435,-0.015372,-0.60278,-0.38565,-0.29375,-0.28134,0
0.34409,-0.14642,-0.30994,-0.3161,-0.80592,1.4701,-0.46495,-0.26299,-0.20012,0
-1.5058,-0.55021,-0.32127,-0.30743,-1.0981,-0.58257,-0.43087,-0.42033,-0.30271,0
-0.25031,-0.35105,-0.65593,-0.47088,0.021162,-0.66514,-0.35789,-0.29282,-0.29889,0
1.4507,0.33211,-0.233,-0.27744,0.95336,1.473,-0.12029,-0.20316,-0.19358,0
-1.0529,-0.51535,-0.63027,-0.42804,-0.64734,0.901,-0.5801,-0.41043,-0.3257,0
-0.38315,-0.32283,-0.41581,-0.38008,0.53897,-0.034661,-0.077858,-0.20927,-0.28013,0
-1.6756,-0.57899,-0.40691,-0.31454,-0.55259,-0.16505,-0.46391,-0.29035,-0.23466,0
-0.22728,-0.35733,-0.5007,-0.33557,-0.46631,-0.67075,-0.50661,-0.37179,-0.29249,0
-0.90288,-0.35793,0.11692,-0.15276,-1.2863,-0.62279,-0.22473,-0.25445,-0.2178,0
0.3076,-0.23481,-0.57411,-0.40352,-0.65648,0.20564,-0.50805,-0.35181,-0.27354,0
-1.6204,-0.58426,-0.6092,-0.45932,-0.36579,-0.063165,-0.36092,-0.28586,-0.26975,0
-0.42547,-0.37055,-0.52105,-0.41065,0.02776,-0.63879,-0.28264,-0.26264,-0.24196,0
0.58986,-0.034976,-0.59745,-0.47486,0.64177,-0.52115,-0.10129,-0.16958,-0.23551,0
0.59161,-0.041584,-0.44847,-0.41365,0.6013,1.0313,-0.17916,-0.24436,-0.27955,0
-0.92756,-0.48934,-0.57484,-0.3959,-0.59696,0.86527,-0.55696,-0.40084,-0.29642,0
2.517,0.67456,-0.55965,-0.43954,-0.52874,-0.18581,-0.45746,-0.31528,-0.25012,0
0.28536,-0.19913,-0.52447,-0.41273,-0.33661,-0.67987,-0.50439,-0.34309,-0.27833,0
0.40991,0.29433,-0.0015953,-0.3052,-0.027416,-0.46816,0.56108,0.12784,-0.12453,0
-0.91528,-0.39515,-0.091906,-0.2356,0.4505,0.25822,-0.10985,-0.20161,-0.21863,1
-0.036637,-0.31088,-0.53319,-0.3603,0.014636,-0.6919,-0.43499,-0.33996,-0.27459,0
1.0462,0.14231,-0.44204,-0.42746,1.2873,0.11115,0.0085868,-0.20454,-0.27938,0
-1.2046,-0.53528,-0.58899,-0.40112,-0.70893,-0.36502,-0.38854,-0.38076,-0.28419,0
0.88261,0.077962,-0.45329,-0.42634,0.32324,0.034915,-0.17564,-0.19669,-0.25316,0
-0.4521,-0.1603,0.75069,0.33963,0.42826,-0.47607,0.23904,0.3055,0.24777,0
1.9256,0.70575,-0.033429,-0.24434,1.7271,-0.54879,0.45816,-0.001632,-0.19625,0
0.46514,-0.17164,-0.54947,-0.40642,-0.41731,0.17808,-0.43356,-0.34168,-0.3155,0
-0.0015266,0.47867,2.192,1.7917,0.36613,-0.49037,1.7962,1.3288,1.0784,1
0.16269,-0.17683,-0.45392,-0.39499,0.33125,-0.58812,-0.31881,-0.25983,-0.23659,0
-0.81758,-0.41657,-0.251,-0.2791,-0.85035,-0.63456,-0.39636,-0.26404,-0.23895,0
-1.6105,-0.58404,-0.64606,-0.44134,-0.22847,3.5939,-0.3968,-0.3051,-0.29315,0
-1.5995,-0.59746,-0.5612,-0.33861,-0.64397,-0.40589,-0.67976,-0.41562,-0.29635,0
-0.20249,-0.31135,-0.40852,-0.33264,-0.10884,-0.6914,-0.16329,-0.19501,-0.20008,0
0.14715,-0.30645,-0.65087,-0.42685,-0.53036,-0.67436,-0.48808,-0.37004,-0.31673,0
0.49397,-0.13274,-0.56177,-0.41474,-0.099147,-0.69298,-0.42356,-0.32806,-0.2774,0
-1.507,-0.57448,-0.64789,-0.44558,-0.81136,-0.48361,-0.57667,-0.40977,-0.33176,0
0.22854,-0.28824,-0.74205,-0.42675,-0.24474,0.62,-0.46618,-0.36887,-0.30316,0
-0.51236,-0.2468,-0.0086971,-0.23608,1.3411,0.56911,0.28857,-0.051791,-0.20204,1
0.69746,-0.11679,-0.64429,-0.44347,0.18012,1.9922,-0.34482,-0.27759,-0.27872,0
1.1916,0.10721,-0.33808,-0.3117,-1.2197,1.2132,-0.37629,-0.35476,-0.24558,0
-0.23711,-0.32827,-0.64744,-0.50617,-0.23975,-0.28075,-0.1777,-0.24263,-0.29198,0
0.34881,-0.23259,-0.54875,-0.39721,-0.62506,-0.44282,-0.55264,-0.40512,-0.31909,0
-1.2209,-0.52174,-0.39953,-0.33412,-0.39802,-0.69341,-0.38038,-0.37303,-0.29497,0
0.42922,-0.1389,-0.57624,-0.43796,-0.80834,1.3611,-0.51089,-0.36364,-0.29024,0
-0.88167,-0.48751,-0.64099,-0.41863,0.28604,-0.6789,-0.28023,-0.29452,-0.29151,0
