@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.049040616,-0.08463991,-0.02960515,-0.27284062,-0.5529053,5.9,0.005480661,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,3.0525002,166813057000,0.56990427,2.0846856,0.020196442,-0.26795745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038738668,-0.100226164,-0.01500994,-0.19698912,-0.32311368,5.9,0.005813538,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,3.0800002,155460157000,0.53099257,1.98051,0.02386134,-0.3398261,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056485295,-0.04884863,-0.07095826,-0.1487366,-0.33402312,5.9,0.0064060744,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,2.9550002,102918218000,0.6799121,2.3541932,0.014402829,-0.21249652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0531857,-0.04906726,-0.080866516,-0.052764058,-0.3780954,5.9,0.006964784,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,3.13,90576740000,1.2539997,4.270072,0.026546633,-0.15516186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024550855,-0.049040616,-0.08463991,-0.02960515,-0.27284062,5.9,0.0064935987,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,3.0975,78032486000,1.4763303,4.917986,0.010721014,-0.08122325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013064921,-0.038738668,-0.100226164,-0.01500994,-0.19698912,5.9,0.0063626072,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,2.935,40140239000,0.9536559,3.1440332,0.008228595,-0.09682131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0004930496,-0.056485295,-0.04884863,-0.07095826,-0.1487366,5.9,0.0064279297,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,2.9125001,39870362000,0.9460051,3.1002927,0.0049647405,-0.07724714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014822662,-0.0531857,-0.04906726,-0.080866516,-0.052764058,5.9,0.006286943,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,2.8874998,34639602000,1.0249699,3.3046532,0.011473996,-0.12414646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0019635558,-0.024550855,-0.049040616,-0.08463991,-0.02960515,5.9,0.0064061168,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,2.7525,32680063000,0.99702257,3.0893574,0.00021471496,0.0014166832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035467744,-0.013064921,-0.038738668,-0.100226164,-0.01500994,5.9,0.008129025,0.016666668,0.016666668,0.01875,0.01875,0.01875,0.01875,2.8025,163731505000,1.0253575,3.2626402,0.009744367,-0.081954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041287243,-0.0004930496,-0.056485295,-0.04884863,-0.07095826,5.9,0.008549347,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,3.1075,72561320000,0.39610302,1.5759431,0.0009986705,0.041380644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0621956,0.014822662,-0.0531857,-0.04906726,-0.080866516,5.9,0.009661095,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,3.045,82716754000,0.37283638,1.4803398,0.0063116755,0.049519062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06009972,0.0019635558,-0.024550855,-0.049040616,-0.08463991,5.9,0.009702729,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,3.27,64512160000,0.4504932,1.8181657,0.0019096849,-0.015944958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028714597,-0.035467744,-0.013064921,-0.038738668,-0.100226164,5.9,0.009912477,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,3.2199998,63691993000,0.41140383,1.6697732,0.0006097953,-0.038720608,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030335367,-0.041287243,-0.0004930496,-0.056485295,-0.04884863,5.9,0.01054239,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,2.9925,87171564000,0.74192536,2.5652645,0.001657254,-0.04757738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017205834,-0.0621956,0.014822662,-0.0531857,-0.04906726,5.9,0.010880378,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,3.0875,42536382000,0.66176856,2.3882632,0.015251931,-0.19891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014605105,-0.06009972,0.0019635558,-0.024550855,-0.049040616,5.9,0.010732707,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,2.9175,40002097000,0.82264197,2.7451108,0.007107297,-0.10694456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016823173,-0.028714597,-0.035467744,-0.013064921,-0.038738668,5.9,0.011134016,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,2.9175,25115197400,0.82264376,2.7451158,0.007107314,-0.10694361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012556493,-0.030335367,-0.041287243,-0.0004930496,-0.056485295,5.9,0.011497638,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,2.9975,26121519100,0.63092613,2.236254,0.0057120044,-0.11439896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028306723,-0.017205834,-0.0621956,0.014822662,-0.0531857,5.9,0.013230131,0.048611112,0.048611112,0.049305554,0.049305554,0.049305554,0.049305554,2.98,27298668500,0.6651848,2.3273036,0.003003953,-0.0687325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042325914,-0.014605105,-0.06009972,0.0019635558,-0.024550855,5.9,0.014377618,0.12222222,0.12222222,0.049305554,0.049305554,0.049305554,0.049305554,3.2175,19261837300,0.5208196,2.0207899,0.009965453,-0.20001864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05026579,-0.016823173,-0.028714597,-0.035467744,-0.013064921,5.9,0.015756117,0.12222222,0.12222222,0.049305554,0.049305554,0.049305554,0.049305554,3.39,20948361200,1.1719208,4.3178644,0.00013785326,-0.004433632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.058784902,-0.012556493,-0.030335367,-0.041287243,-0.0004930496,5.9,0.01725692,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,3.4475,11318703100,0.8915885,3.4188044,0.013400149,-0.1545093,0,0.058333334,0.058333334,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03397888,-0.028306723,-0.017205834,-0.0621956,0.014822662,5.9,0.016730184,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,3.4925,10721742800,1.1316321,4.297278,0.013749666,-0.11741614,0,0.058333334,0.058333334,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023227215,-0.042325914,-0.014605105,-0.06009972,0.0019635558,5.9,0.016879851,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,3.2125,4401010700,0.4897442,1.9183561,0.01633626,-0.2570572,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016020417,-0.05026579,-0.016823173,-0.028714597,-0.035467744,5.9,0.017599905,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,3.0749998,3112829950,0.4938858,1.8637516,0.0039387145,-0.11364913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0038419366,-0.058784902,-0.012556493,-0.030335367,-0.041287243,5.9,0.016804958,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.8899999,1435777410,0.7802078,2.5998535,0.00022929099,0.0077421665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0025947094,-0.03397888,-0.028306723,-0.017205834,-0.0621956,5.9,0.016432991,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.7150002,1078908670,1.6816186,4.910648,1.7559654e-05,-0.0001912117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00064373016,-0.023227215,-0.042325914,-0.014605105,-0.06009972,5.9,0.016804958,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.79,1183862020,1.9890578,5.894524,0.0064389477,-0.04347539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0044433475,-0.016020417,-0.05026579,-0.016823173,-0.028714597,5.9,0.017067911,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.8,540887040,1.9955624,5.932627,0.00975083,-0.05290985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0057448745,0.0038419366,-0.058784902,-0.012556493,-0.030335367,5.9,0.01748526,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.7549999,629955520,2.7434466,7.903248,0.0051794103,-0.02077341,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.045224726,0.0025947094,-0.03397888,-0.028306723,-0.017205834,5.9,0.012023817,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.8600001,381363392,1.8162256,5.5394583,0.0013232237,0.010016441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.062536836,0.00064373016,-0.023227215,-0.042325914,-0.014605105,5.9,0.0109100565,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.835,366917792,1.6037036,4.8915524,0.009608203,0.009840012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07825601,0.0044433475,-0.016020417,-0.05026579,-0.016823173,5.9,0.009940591,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.8575,617298940,1.7604284,5.375477,0.0015657587,0.006494999,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12016457,-0.0057448745,0.0038419366,-0.058784902,-0.012556493,5.9,0.0076239198,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.9099998,628500160,2.0196562,6.222252,0.0026216062,-0.020847082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09312451,0.045224726,0.0025947094,-0.03397888,-0.028306723,5.9,0.0063193,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.8775,1577995140,2.6752377,8.043049,0.01598697,-0.05648017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09498495,0.062536836,0.00064373016,-0.023227215,-0.042325914,5.9,0.005660724,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.93,3249480190,5.3792605,16.106285,0.01422485,-0.024144888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12992734,0.07825601,0.0044433475,-0.016020417,-0.05026579,5.9,0.0040516346,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.9375,4371017200,8.36218,24.908955,0.0056803636,-0.008763313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04804361,0.12016457,-0.0057448745,0.0038419366,-0.058784902,5.9,0.0054707592,0.16597222,0.16597222,0.049305554,0.049305554,0.049305554,0.049305554,2.9475,21256747000,6.194303,18.60276,0.0059090983,-0.013204813,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024556816,0.09312451,0.045224726,0.0025947094,-0.03397888,5.9,0.0053333286,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.5275,21634656300,0.20340778,1.0625738,0.013543553,0.026139736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0015528202,0.09498495,0.062536836,0.00064373016,-0.023227215,5.9,0.005600332,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.5300002,19706513400,0.2036442,1.0639168,0.013569836,0.025609493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05201447,0.12992734,0.07825601,0.0044433475,-0.016020417,5.9,0.0058032833,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.5099998,16492946400,0.20341027,1.0590229,0.0122381775,0.04366064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020378351,0.04804361,0.12016457,-0.0057448745,0.0038419366,5.9,0.00629771,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.4724998,58199740000,0.19936246,1.037339,0.012151747,0.046718597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0062924027,0.024556816,0.09312451,0.045224726,0.0025947094,5.9,0.0055702617,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.015,4236524540,0.903957,3.070483,0.004456152,0.023286581,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.060260653,0.0015528202,0.09498495,0.062536836,0.00064373016,5.9,0.0036934454,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.9125,1344274820,0.7002282,2.3844676,0.0046384824,0.014728069,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.061796904,-0.05201447,0.12992734,0.07825601,0.0044433475,5.9,0.0037868933,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.8325,1067510720,0.6159436,2.089713,0.0018126499,0.027298212,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.078463435,-0.020378351,0.04804361,0.12016457,-0.0057448745,5.9,0.003662623,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.955,569723390,0.48412064,1.7756293,0.012532321,-0.24774122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0761683,-0.0062924027,0.024556816,0.09312451,0.045224726,5.9,0.0032913245,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.8449998,267765568,0.66564727,2.2388194,0.001980892,-0.033371925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011671543,0.060260653,0.0015528202,0.09498495,0.062536836,5.9,0.0034073524,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.925,261011840,0.7337863,2.4913778,0.005543875,-0.06523633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01810199,0.061796904,-0.05201447,0.12992734,0.07825601,5.25,0.0033417738,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.965,188008432,0.925876,3.0902755,0.0018417579,-0.007677555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034509063,0.078463435,-0.020378351,0.04804361,0.12016457,3.33,0.0028857929,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.905,95335552,1.3195047,4.178214,0.010068667,-0.07650185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028378963,0.0761683,-0.0062924027,0.024556816,0.09312451,3.09,0.0027054145,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.8075001,70933824,1.1337206,3.5279737,0.0014698566,-0.021854639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.049550176,0.011671543,0.060260653,0.0015528202,0.09498495,2.61,0.0024197286,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.7375,53110544,1.0278864,3.1588917,0.008901722,0.01680851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050959826,0.01810199,0.061796904,-0.05201447,0.12992734,2.73,0.0023501606,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.755,47461888,1.092815,3.3557584,0.004036913,0.019253016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021316648,0.034509063,0.078463435,-0.020378351,0.04804361,0,0.0024906637,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.715,18172202,1.6530553,4.833098,0.0015789871,0.006263733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009206653,0.028378963,0.0761683,-0.0062924027,0.024556816,0,0.002538715,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.7775002,12947112,1.821716,5.4048686,0.004596136,-0.036910772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017479062,0.049550176,0.011671543,0.060260653,0.0015528202,0,0.0024491206,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.845,7233389,2.8153129,8.354617,0.010844336,-0.03756261,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04111874,0.050959826,0.01810199,0.061796904,-0.05201447,0,0.0031221511,2.7916667,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,2.8999999,9246325,4.9477715,14.69359,0.007708382,-0.019738913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02754134,0.021316648,0.034509063,0.078463435,-0.020378351,0,0.0030125834,110.22778,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.0575,8605735,0.7232861,2.5565002,0.008373373,0.025437117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04601431,0.009206653,0.028378963,0.0761683,-0.0062924027,2.64,0.003488646,110.22778,2.7916667,2.8402777,2.8402777,2.8402777,2.8402777,3.0075,40643928,0.6510423,2.3030627,0.0031906385,0.022499084,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04215586,-0.0017479062,0.049550176,0.011671543,0.060260653,0,0.003277011,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.46,38110096,0.28790367,1.3411995,0.00032336896,0.03149891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011396229,-0.04111874,0.050959826,0.01810199,0.061796904,0,0.0028857929,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.3624997,38753524,0.2589639,1.2158189,0.0018335064,-0.0049352646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00032514334,-0.02754134,0.021316648,0.034509063,0.078463435,0,0.0030193585,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.1825,35497636,0.23984395,1.1083562,0.009265128,0.06884432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03680724,-0.04601431,0.009206653,0.028378963,0.0761683,0,0.0027054234,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,3.2225,24890324,0.245295,1.1355159,0.009654361,0.060815334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023383737,-0.04215586,-0.0017479062,0.049550176,0.011671543,0,0.002788217,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.7075,3253155,1.8177594,5.2666364,0.008821505,-0.057323217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007995367,0.011396229,-0.04111874,0.050959826,0.01810199,3.36,0.0027307319,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.9075,3546358,0.801284,2.674786,0.0044143484,0.021875143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006549835,-0.00032514334,-0.02754134,0.021316648,0.034509063,3.36,0.0028857929,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.8575,3938013.5,0.7271648,2.4229262,0.0056162425,0.027981997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020732224,0.03680724,-0.04601431,0.009206653,0.028378963,0,0.0023444367,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.8675,4316325.5,0.7392157,2.4647539,0.0041463403,0.025717497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047230363,0.023383737,-0.04215586,-0.0017479062,0.049550176,0,0.0020120353,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.8475,10910308,0.71111053,2.36994,0.001705926,0.027268887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0030158758,0.007995367,0.011396229,-0.04111874,0.050959826,0,0.002788217,132.84306,132.9014,133.00903,133.00903,133.00903,133.00903,2.645,82244944,2.065934,5.840683,0.0032575093,0.012860537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03007555,0.006549835,-0.00032514334,-0.02754134,0.021316648,5.02,0.0023444367,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.2399998,83266792,0.22222458,1.0962951,0.01260339,0.08672428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04035276,0.020732224,0.03680724,-0.04601431,0.009206653,5.02,0.0017741079,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.17,118695952,0.20383571,1.0224466,0.019866066,0.003967285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039212227,0.047230363,0.023383737,-0.04215586,-0.0017479062,0,0.0015346132,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.1749997,151504144,0.18767524,0.94092166,0.014874897,0.006436825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07880753,-0.0030158758,0.007995367,0.011396229,-0.04111874,0,0.0016177226,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,3.2399998,51836536,0.20131178,0.99730295,0.01055497,0.06597805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.056510568,0.03007555,0.006549835,-0.00032514334,-0.02754134,0,0.0015867434,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,2.6725001,2723270.5,1.9409617,5.532273,0.0077995383,-0.040274143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028345466,0.04035276,0.020732224,0.03680724,-0.04601431,0,0.0014586254,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,2.7,2512038.5,2.3930223,6.806213,0.006324332,-0.03419113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0745911,0.039212227,0.047230363,0.023383737,-0.04215586,0,0.0025690477,426.0271,428.68542,428.8188,428.8188,428.8188,428.8188,2.7124999,21467174,3.0399597,8.590942,0.0026191473,-0.016005516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11890274,0.07880753,-0.0030158758,0.007995367,0.011396229,4.82,0.003678005,509.6958,617.207,617.207,617.207,617.207,617.207,3.2150002,55456648,0.22020642,1.0530165,0.012508686,0.038048267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11651373,0.056510568,0.03007555,0.006549835,-0.00032514334,0,0.003548525,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.645,36459640,0.2052815,1.0933039,0.011099641,-0.50587654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13023436,0.028345466,0.04035276,0.020732224,0.03680724,0,0.003586303,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.6299999,29463462,0.20159937,1.0768585,0.011506713,-0.5215764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03078872,-0.0745911,0.039212227,0.047230363,0.023383737,0,0.0031778864,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.6725,19711124,0.21258427,1.1257685,0.010010372,-0.4756341,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019882679,-0.11890274,0.07880753,-0.0030158758,0.007995367,2.5,0.0032060056,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,3.0925,7881683,0.26351604,1.1599761,0.008610777,0.06808138,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017569125,-0.11651373,0.056510568,0.03007555,0.006549835,0,0.0031429732,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.675,2116494.8,1.5974152,4.6181383,0.013983361,-0.091006994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030142605,-0.13023436,0.028345466,0.04035276,0.020732224,0,0.0029121859,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7175,1766311.4,1.2533196,3.750949,0.03503417,-0.19281125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02702862,-0.03078872,-0.0745911,0.039212227,0.047230363,0,0.0026366499,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6725,2647113,1.6480407,4.7494416,0.012507062,-0.08187175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03551054,0.019882679,-0.11890274,0.07880753,-0.0030158758,0,0.0025086072,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6725,1875937.5,1.6480407,4.7494416,0.012507062,-0.08187175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04314339,0.017569125,-0.11651373,0.056510568,0.03007555,0,0.0023329766,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6625,1728669,1.7824359,5.090788,0.01259255,-0.076084614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0468812,0.030142605,-0.13023436,0.028345466,0.04035276,0,0.002106568,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6174998,1770837.8,2.3596334,6.5213933,0.0041790097,-0.0037314892,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12114227,0.02702862,-0.03078872,-0.0745911,0.039212227,0,0.0011418939,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.6100001,2050176.6,2.347389,6.4717374,0.0028024658,0.0030059814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.121074736,0.03551054,0.019882679,-0.11890274,0.07880753,0,0.001086947,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7475,2969881,1.183651,3.5971339,0.0020940907,0.010984182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12239319,0.04314339,0.017569125,-0.11651373,0.056510568,2.82,0.001001684,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7624998,3635287,1.1676404,3.5706594,0.0019588086,-0.008012772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.112238705,0.0468812,0.030142605,-0.13023436,0.028345466,0,0.00097019563,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7525,7201037.5,1.1126446,3.407607,0.0021935096,-0.012619734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.045422792,0.12114227,0.02702862,-0.03078872,-0.0745911,0,0.00083436706,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.7925,6794304,1.2653683,3.878594,0.0020486235,-0.015189648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013670087,0.121074736,0.03551054,0.019882679,-0.11890274,0,0.0009890045,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.77,6366840.5,1.5035077,4.5097694,0.005169652,-0.039498568,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
