@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.10383046,0.028583765,-0.025141954,-0.01800847,-0.064908266,4.53,0.00090933923,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,3.2199998,262573808,0.6109622,2.3123512,0.0130927935,-0.18476963,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.083607614,-0.015140414,-0.0071737766,-0.103333354,0.02475071,4.53,0.001053571,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,3.2050002,319230720,0.56168014,2.1452377,0.014649197,-0.21932268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08079535,-0.06204033,0.023642063,-0.12483072,-0.017662406,3.6,0.0013030573,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,3.14,243064016,0.621243,2.2957559,0.005874461,-0.09542346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049203932,-0.091814995,0.009431481,-0.08730662,0.00063967705,3.6,0.0013068952,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,3.1625,340188672,0.5996045,2.241302,0.0072514266,-0.13796759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.053355455,-0.10383046,0.028583765,-0.025141954,-0.01800847,3.6,0.0013145952,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.92,205383648,0.8160456,2.7591407,0.002001614,-0.05111122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.044204533,-0.083607614,-0.015140414,-0.0071737766,-0.103333354,3.6,0.0014298065,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.9275,320347456,0.73986393,2.5110044,0.00457917,-0.06387329,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038434386,-0.08079535,-0.06204033,0.023642063,-0.12483072,3.6,0.0016992873,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.855,851820030,0.7723186,2.5500224,0.0050763926,0.028224707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03366977,-0.049203932,-0.091814995,0.009431481,-0.08730662,3.6,0.0016491109,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.8525,608946110,0.7847565,2.5835707,0.0049631735,0.027805805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04223299,-0.053355455,-0.10383046,0.028583765,-0.025141954,3.6,0.0017599124,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.92,625053700,0.90682095,2.99297,0.0017225466,0.019491673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016677618,-0.044204533,-0.083607614,-0.015140414,-0.0071737766,3.6,0.0016043915,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.9575,515197216,1.0068103,3.3226943,0.00691424,0.019781113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008318841,-0.038434386,-0.08079535,-0.06204033,0.023642063,3.6,0.0016043915,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.9125001,442633152,0.8722783,2.8855634,0.0016494718,0.011923313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015582025,-0.03366977,-0.049203932,-0.091814995,0.009431481,3.6,0.0018365219,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.73,331505376,1.6819504,4.9367776,0.004986193,-0.03515029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025950134,-0.04223299,-0.053355455,-0.10383046,0.028583765,3.6,0.0014710949,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.7624998,184886176,1.2718005,3.8584018,0.001374808,-0.0038106441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016679108,-0.016677618,-0.044204533,-0.083607614,-0.015140414,3.33,0.0014297924,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.745,163735488,1.2776141,3.8521035,0.002382233,0.014924049,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033536017,0.008318841,-0.038434386,-0.08079535,-0.06204033,3.33,0.0012726302,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.7624998,185039968,1.3562185,4.091606,0.0025135782,0.013077259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11518508,-0.015582025,-0.03366977,-0.049203932,-0.091814995,3.33,0.00082878297,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.7775002,163058336,1.4572555,4.39258,0.0051171905,0.015717268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07439405,0.025950134,-0.04223299,-0.053355455,-0.10383046,3.32,0.000879951,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.72,143985232,4.0029707,11.233132,0.0008653937,-0.0061991215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08974558,0.016679108,-0.016677618,-0.044204533,-0.083607614,3.32,0.0007691945,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.75,148899600,2.616368,7.540065,0.0038178188,-0.021882296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10882348,0.033536017,0.008318841,-0.038434386,-0.08079535,3.03,0.00060011103,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.735,121758952,2.210027,6.3894763,0.006131301,-0.031130552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.056924343,0.11518508,-0.015582025,-0.03366977,-0.049203932,3.03,0.0005593296,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.71,109122040,1.7157868,4.994835,0.0067367577,-0.051104784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0688535,0.07439405,0.025950134,-0.04223299,-0.053355455,3.03,0.00054688763,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.6425,181981744,1.6836812,4.794181,0.0032700996,0.012560129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06260586,0.08974558,0.016679108,-0.016677618,-0.044204533,2.86,0.00049913564,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.6325,184559664,1.9404055,5.4531703,0.002301099,0.0096747875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02490294,0.10882348,0.033536017,0.008318841,-0.038434386,2.86,0.0007127555,5.602778,11.764584,14.27014,19.770832,19.770832,22.669445,2.6074998,534433600,1.8292845,5.1461473,0.015608854,0.0067977905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035596967,0.056924343,0.11518508,-0.015582025,-0.03366977,3.69,0.00071525155,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.8925,680650370,0.50694627,1.8426294,0.0056197904,0.055237293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03783989,0.0688535,0.07439405,0.025950134,-0.04223299,3.69,0.0007102607,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.905,644038270,0.46731448,1.7026014,0.0048552365,0.04662609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.069016695,0.06260586,0.08974558,0.016679108,-0.016677618,3.69,0.00080402335,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.865,515639936,0.43595827,1.5940733,0.0101270275,0.033518553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039972186,-0.02490294,0.10882348,0.033536017,0.008318841,3.69,0.00093941396,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,3.0500002,493088448,0.48474202,1.823516,0.003077268,-0.07182789,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018892288,-0.035596967,0.056924343,0.11518508,-0.015582025,3.69,0.0008149588,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.9025002,294395584,0.74334794,2.5026202,0.0061173886,-0.096687555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025731087,-0.03783989,0.0688535,0.07439405,0.025950134,3.69,0.00084842026,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.89,317184736,0.70960146,2.395801,0.005893841,-0.10626292,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035945892,-0.069016695,0.06260586,0.08974558,0.016679108,3.69,0.0010306385,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.9074998,479944832,0.74170184,2.5015512,0.005361757,-0.102718115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07668769,-0.039972186,-0.02490294,0.10882348,0.033536017,3.69,0.00055308774,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.9025002,307018336,0.7527875,2.5300183,0.0061567803,-0.110866785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07601595,-0.018892288,-0.035596967,0.056924343,0.11518508,3.69,0.00048204526,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.8075001,231999856,0.8103682,2.6201615,0.005456049,0.016702414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.081840396,-0.025731087,-0.03783989,0.0688535,0.07439405,3.69,0.00048204738,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.8425,229759248,0.87780476,2.8402128,0.010765195,0.014413834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1027354,-0.035945892,-0.069016695,0.06260586,0.08974558,3.69,0.0005068743,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.8600001,317780096,0.9425493,3.0407438,0.0055652014,0.02391529,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0049079657,0.07668769,-0.039972186,-0.02490294,0.10882348,3.69,0.00053465087,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,2.8850002,315440384,0.7873375,2.6165214,0.006817929,0.026747227,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03699994,0.07601595,-0.018892288,-0.035596967,0.056924343,3.69,0.0006224255,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,3.0575,497860960,0.6289464,2.2680566,0.011956369,-0.1961205,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.045866847,0.081840396,-0.025731087,-0.03783989,0.0688535,3.41,0.00066174456,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,3.1399999,497609088,0.8258512,2.9382255,0.010827959,-0.14781451,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03025496,0.1027354,-0.035945892,-0.069016695,0.06260586,3.41,0.00062469067,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,3.1675,547636930,0.9653382,3.4027617,0.01024147,-0.11494255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004400134,0.0049079657,0.07668769,-0.039972186,-0.02490294,3.41,0.00051864446,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,3.125,841797380,1.180855,4.035225,0.00025380778,-0.007205963,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025663137,-0.03699994,0.07601595,-0.018892288,-0.035596967,3.41,0.000743151,17.31875,22.057638,14.27014,19.770832,19.770832,22.669445,3.0525,1470168960,2.063299,6.6432724,0.00590912,-0.03973317,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029779434,-0.045866847,0.081840396,-0.025731087,-0.03783989,3.84,0.0005387064,24.957638,25.889582,36.825695,40.15972,19.770832,22.669445,3.2625,695465410,0.62913334,2.3976004,0.004192213,0.029042482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08598924,-0.03025496,0.1027354,-0.035945892,-0.069016695,3.84,0.0011314432,24.957638,25.889582,36.825695,40.15972,19.770832,22.669445,3.1950002,1458495230,0.5130091,1.9841168,0.0041342922,-0.027605772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12128925,0.004400134,0.0049079657,0.07668769,-0.039972186,4.72,0.0011987746,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.58,1655617790,0.28717703,1.3731464,0.00047289798,-0.061532974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11061239,-0.025663137,-0.03699994,0.07601595,-0.018892288,4.72,0.0015955641,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.625,1659999100,0.29441753,1.4123163,0.0010992127,-0.07698488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17831576,0.029779434,-0.045866847,0.081840396,-0.025731087,4.72,0.0018462872,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.54,2793966850,0.29554495,1.3912821,0.0023169124,0.012485504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09797281,-0.08598924,-0.03025496,0.1027354,-0.035945892,4.72,0.002226133,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.6549997,5599908400,0.345525,1.6079466,0.0047974624,0.06636667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10062587,-0.12128925,0.004400134,0.0049079657,0.07668769,4.72,0.0024022337,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.3249998,1744612740,1.426359,5.0876966,0.008817715,-0.06691146,0.56041664,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030962586,-0.11061239,-0.025663137,-0.03699994,0.07601595,4.72,0.001976068,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.25,729667200,1.0407467,3.7274797,0.0067848265,-0.081543684,0.56041664,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030312538,-0.17831576,0.029779434,-0.045866847,0.081840396,4.72,0.0022763386,22.585417,27.359722,32.09861,32.09861,42.458336,47.959026,3.0175,461183136,0.71516573,2.5030653,0.007867516,-0.0999794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007624626,-0.09797281,-0.08598924,-0.03025496,0.1027354,4.72,0.0021119188,12.885416,12.885416,31.03264,31.03264,42.458336,47.959026,3.1925,363748320,0.4830614,1.8872262,0.0030861471,-0.10680413,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020568132,-0.10062587,-0.12128925,0.004400134,0.0049079657,4.72,0.0027689773,12.885416,12.885416,31.03264,31.03264,42.458336,47.959026,3.1675,328183616,0.4980384,1.9225895,0.0017992295,-0.060323954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07480222,-0.030962586,-0.11061239,-0.025663137,-0.03699994,4.72,0.003312902,7.621527,7.621527,7.621527,31.03264,42.458336,47.959026,3.355,530006848,0.39037612,1.6547648,0.018723514,-0.4388988,0,0,0,2.4784722,0,0,0,0,0,0,0,0,'[0,6)'
-0.03697568,-0.030312538,-0.17831576,0.029779434,-0.045866847,3.89,0.002938759,5.3229165,5.3229165,5.3229165,7.621527,42.458336,47.959026,3.6850002,367225696,0.80004364,3.2932134,0.02385447,-0.2262919,0,0,0,1.2392361,2.4784722,0,0,0,0,1,0,0,'[0,6)'
-0.08603346,0.007624626,-0.09797281,-0.08598924,-0.03025496,3.89,0.0038262887,5.3229165,5.3229165,5.3229165,7.621527,42.458336,47.959026,3.4325001,484769792,0.47870034,1.9881917,0.0116039775,-0.26331162,0,0,0,0,0,0,0,0,0,?,0,0,'[0,6)'
-0.06522429,-0.020568132,-0.10062587,-0.12128925,0.004400134,3.89,0.004345026,5.751389,5.751389,5.751389,8.595834,42.458336,47.959026,3.5700002,511868320,0.36446023,1.6461759,0.031787638,-0.62675023,0,0,0,1.6364583,3.2729166,0,0,0,0,1,0,0,'[0,6)'
-0.038975596,-0.07480222,-0.030962586,-0.11061239,-0.025663137,3.89,0.004336459,5.751389,5.751389,5.751389,8.595834,42.458336,47.959026,3.4550002,409681696,0.4421127,1.8725523,0.015083672,-0.3454635,0,0,0,3.2729166,3.2729166,0,0,0,0,0,0,0,'[0,6)'
-0.080149114,-0.03697568,-0.030312538,-0.17831576,0.029779434,3.89,0.005112243,5.751389,5.751389,5.751389,8.595834,42.458336,47.959026,3.18,2107608450,0.5704328,2.1902637,7.105414e-05,0.010347128,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03297454,-0.08603346,0.007624626,-0.09797281,-0.08598924,4.18,0.004805086,4.16875,4.16875,4.16875,6.647222,41.59028,41.59028,3.5275002,1905061500,0.40727904,1.7817297,0.005681228,-0.19471502,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017310321,-0.06522429,-0.020568132,-0.10062587,-0.12128925,4.18,0.004896923,4.16875,4.16875,4.16875,6.647222,41.59028,41.59028,3.2075,4965468700,0.3640428,1.51272,0.00043153495,0.024663925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0267694,-0.038975596,-0.07480222,-0.030962586,-0.11061239,4.18,0.005217272,4.16875,4.16875,4.16875,6.647222,41.59028,41.59028,3.1125,1689953660,0.34293336,1.4124329,0.006271375,0.06131935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.001608789,-0.080149114,-0.03697568,-0.030312538,-0.17831576,4.18,0.005169372,4.16875,4.16875,4.16875,6.647222,41.59028,41.59028,3.155,1537102590,0.35401517,1.4619708,0.0058816522,0.050315857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.068428814,-0.03297454,-0.08603346,0.007624626,-0.09797281,4.18,0.0077088163,4.16875,4.16875,4.16875,6.647222,41.59028,41.59028,2.7450001,2858132480,1.0763297,3.299578,0.011748798,-0.10558295,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.079573214,-0.017310321,-0.06522429,-0.020568132,-0.10062587,5.37,0.008484827,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.445,2998079230,0.18749598,0.99097645,0.009033256,0.08467865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0684188,-0.0267694,-0.038975596,-0.07480222,-0.030962586,5.37,0.008369508,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.5575,3680635390,0.2029332,1.0669878,0.0034202887,0.1121726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07825911,-0.001608789,-0.080149114,-0.03697568,-0.030312538,5.37,0.008875953,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.4674997,3822268160,0.19158982,1.0093905,0.0040029013,0.10150242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022556543,-0.068428814,-0.03297454,-0.08603346,0.007624626,5.37,0.0090086,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.5925,593447090000,0.20674284,1.0877764,0.0039956807,0.10850477,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013981402,-0.079573214,-0.017310321,-0.06522429,-0.020568132,5.37,0.009345171,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,2.975,79697052000,0.810135,2.7552044,0.0028160352,-0.040920258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026337266,-0.0684188,-0.0267694,-0.038975596,-0.07480222,5.37,0.010039492,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,2.9125,90145694000,1.0173103,3.307969,0.015356824,-0.14168167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036886513,-0.07825911,-0.001608789,-0.080149114,-0.03697568,5.37,0.011451823,7.4680557,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.045,106185449000,2.1573796,6.9142733,0.01773966,-0.07494044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03761804,-0.022556543,-0.068428814,-0.03297454,-0.08603346,5.37,0.011681848,4.217361,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.1625001,106625466000,0.9969167,3.497802,0.0040737237,0.0013799667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035729527,-0.013981402,-0.079573214,-0.017310321,-0.06522429,5.37,0.011961226,4.217361,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.1075,109313892000,0.7223721,2.5898242,0.0081085805,-0.075166464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039589465,-0.026337266,-0.0684188,-0.0267694,-0.038975596,5.37,0.013197147,4.217361,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.0800002,93819044000,0.74602544,2.642811,0.002529266,-0.032521248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027859509,-0.036886513,-0.07825911,-0.001608789,-0.080149114,5.37,0.013882037,4.217361,7.4680557,7.4680557,7.4680557,40.979168,40.979168,3.1225002,139562811000,0.69158226,2.5045183,0.005594189,-0.111432314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06215495,-0.03761804,-0.022556543,-0.068428814,-0.03297454,5.37,0.017946359,3.3340278,4.2298613,4.2298613,4.2298613,12.825695,12.825695,3.27,224502858000,0.42762545,1.743388,0.00045621858,0.023095608,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057326138,-0.035729527,-0.013981402,-0.079573214,-0.017310321,5.37,0.017772732,0.044444446,3.34375,3.34375,3.34375,3.34375,3.34375,3.8049998,94575141000,0.3152008,1.544392,0.0012579899,-0.0797081,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04418671,-0.039589465,-0.026337266,-0.0684188,-0.0267694,5.37,0.01790772,0.044444446,3.34375,3.34375,3.34375,3.34375,3.34375,3.6974998,107458273000,0.26209718,1.314157,0.0028749,-0.19400644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043348014,-0.027859509,-0.036886513,-0.07825911,-0.001608789,5.37,0.018728249,0.044444446,3.34375,3.34375,3.34375,3.34375,3.34375,3.7075,115330376000,0.2630683,1.3203785,0.0030963803,-0.19914722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009815335,-0.06215495,-0.03761804,-0.022556543,-0.068428814,5.37,0.019205356,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,3.5625,100214399000,0.27371547,1.3201642,0.0027925882,-0.0031261444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013475597,-0.057326138,-0.035729527,-0.013981402,-0.079573214,5.37,0.01950657,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,3.0500002,54959210000,0.5462464,2.0111043,0.007115874,-0.16167974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008464217,-0.04418671,-0.039589465,-0.026337266,-0.0684188,5.37,0.018985972,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,3.1274998,32552085500,0.6937147,2.5146456,0.005878841,-0.10489893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00030583143,-0.043348014,-0.027859509,-0.036886513,-0.07825911,5.37,0.018767854,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,3.04,8565951000,0.7662901,2.6745749,0.0032993953,0.029709816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0056332946,-0.009815335,-0.06215495,-0.03761804,-0.022556543,5.37,0.01847236,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8125,5032582100,1.5451812,4.690875,0.005392106,-0.04580903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00927335,-0.013475597,-0.057326138,-0.035729527,-0.013981402,5.37,0.0182962,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.75,5044727300,1.1301901,3.453076,0.005576395,-0.06530523,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015736997,-0.008464217,-0.04418671,-0.039589465,-0.026337266,5.37,0.017030286,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.7075,5289920500,1.274553,3.795905,0.0007595735,0.011775255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012786269,-0.00030583143,-0.043348014,-0.027859509,-0.036886513,5.37,0.017181296,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.6325002,27544223700,2.7217023,7.5099344,0.0126917185,-0.04927826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01856792,0.0056332946,-0.009815335,-0.06215495,-0.03761804,5.37,0.016248705,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8525,31821959200,0.5687917,1.9675312,0.007377178,0.03085804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01783675,0.00927335,-0.013475597,-0.057326138,-0.035729527,5.37,0.016175237,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8475,31120275500,0.56429744,1.9518899,0.0068908078,0.031026602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014600635,0.015736997,-0.008464217,-0.04418671,-0.039589465,5.37,0.015396429,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8875,14316835800,0.6023812,2.0844285,0.0013416136,0.029685497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02113545,0.012786269,-0.00030583143,-0.043348014,-0.027859509,5.37,0.014847367,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.9025,15399488500,0.6112671,2.1192555,0.0019698024,0.023012161,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02975154,0.01856792,0.0056332946,-0.009815335,-0.06215495,5.37,0.013230131,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.7325,8581346300,1.3661578,4.0780787,0.0188479,-0.11507177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024792254,0.01783675,0.00927335,-0.013475597,-0.057326138,5.37,0.013629312,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8300002,4233048320,3.806379,11.1171055,0.010237309,-0.030651093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051048756,0.014600635,0.015736997,-0.008464217,-0.04418671,5.37,0.010821158,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8325,3806358270,3.581185,10.48876,0.013128162,-0.0388515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047179103,0.02113545,0.012786269,-0.00030583143,-0.043348014,5.37,0.010717963,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.88,1185321090,4.5513253,13.452869,0.008805819,-0.01581359,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04489124,0.02975154,0.01856792,0.0056332946,-0.009815335,5.37,0.009702649,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.9850001,379866784,1.4871521,4.7842016,0.007645977,0.0129776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05610782,0.024792254,0.01783675,0.00927335,-0.013475597,5.37,0.009250187,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.96,359326752,1.3494011,4.3392806,0.0022527704,0.014291525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
