@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.00042146444,-0.03896427,0.03896427,0.013682485,0.0048784018,2.92,0.0013535565,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.965,45905464,0.68603545,2.379148,0.0064621023,-0.09796667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026200712,-0.074528456,0.059490144,0.028415978,-0.006034434,2.78,0.001220616,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8174999,41265916,1.0096959,3.189871,0.00819051,-0.0892396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06012112,-0.08744484,0.07743722,0.014933348,-0.004926145,2.78,0.0009547179,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.6924999,37507828,1.3276387,3.9197202,0.0026638962,-0.032399654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08996302,0.0029751658,0.0029574037,0.011643946,-0.0074537396,0,0.0006979018,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7524998,18424598,1.7270427,5.0987377,0.006237794,-0.032294035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11615574,0.00042146444,-0.03896427,0.03896427,0.013682485,2.59,0.0006067493,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.67,19748290,2.3146417,6.525146,0.008525572,-0.039073944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.15455717,0.026200712,-0.074528456,0.059490144,0.028415978,3.07,0.00041966973,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7424998,17537226,1.1066276,3.379979,0.0027360832,0.01569438,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13018692,0.06012112,-0.08744484,0.07743722,0.014933348,0,0.0003884315,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7275,13235518,1.0496298,3.2079182,0.0007127542,0.013762236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16923237,0.08996302,0.0029751658,0.0029574037,0.011643946,2.55,0.00021681895,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.68,17514302,0.92946374,2.8360155,0.008843967,0.018761635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14010441,0.11615574,0.00042146444,-0.03896427,0.03896427,2.62,0.0002305134,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.6875,24490200,0.957841,2.9192505,0.0066109425,0.022259712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06545591,0.15455717,0.026200712,-0.074528456,0.059490144,2.71,0.0002670176,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.5974998,23657538,2.971607,8.063802,0.00024287467,-0.0036165714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041970372,0.13018692,0.06012112,-0.08744484,0.07743722,2.84,0.000290672,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.68,55828384,2.082351,5.9257526,0.00023995033,-0.005703211,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.045625687,0.16923237,0.08996302,0.0029751658,0.0029574037,3.05,0.00029714903,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.805,165686016,1.3988012,4.26869,1.1221778e-05,-0.0016775131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04119742,0.14010441,0.11615574,0.00042146444,-0.03896427,0,0.00030639968,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8200002,20610804,1.538337,4.683163,0.0011221423,0.005697489,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015478134,0.06545591,0.15455717,0.026200712,-0.074528456,2.68,0.00029714903,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8125,20651866,1.639335,4.986917,0.00040919022,0.007963419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014537692,0.041970372,0.13018692,0.06012112,-0.08744484,2.88,0.0003213782,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8225,20658730,1.6124955,4.927556,0.00014207493,-0.005857229,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04151833,-0.045625687,0.16923237,0.08996302,0.0029751658,2.88,0.00022305871,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.76,19811146,2.9265895,8.453674,0.0008390557,-0.008575201,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03580582,-0.04119742,0.14010441,0.11615574,0.00042146444,2.88,0.00023926048,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8100002,96735248,1.526032,4.70846,0.0007711908,-0.2054267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08169031,-0.015478134,0.06545591,0.15455717,0.026200712,2.88,0.00016900648,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8600001,111546000,1.5634447,4.979808,4.7148205e-09,-0.305151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11225724,-0.014537692,0.041970372,0.13018692,0.06012112,2.88,0.0001479942,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8425002,77561136,3.2665713,9.705539,0.0014328655,-0.091169834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04823327,0.04151833,-0.045625687,0.16923237,0.08996302,0,0.00015985248,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8174999,24111558,1.692482,5.1888785,0.00086793717,-0.18583965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034507394,0.03580582,-0.04119742,0.14010441,0.11615574,2.66,0.00018851619,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7625,27054084,2.5340838,7.34546,0.002921843,-0.018664837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010277867,0.08169031,-0.015478134,0.06545591,0.15455717,2.84,0.00015742354,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7525,29089688,2.8479705,8.184092,0.007956934,-0.03365755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050722003,0.11225724,-0.014537692,0.041970372,0.13018692,3.23,0.000104250656,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8575,33478684,0.98249406,3.1525297,0.0028880248,0.021298885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07498968,0.04823327,0.04151833,-0.045625687,0.16923237,3.23,9.522484e-05,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.9225,89402896,1.0841008,3.5133376,0.0009084761,-0.010784864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09391904,0.034507394,0.03580582,-0.04119742,0.14010441,3.23,9.853518e-05,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8825,95957808,0.82667434,2.7279415,0.0055470555,-0.069898605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.067827106,0.010277867,0.08169031,-0.015478134,0.06545591,3.03,9.853453e-05,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.93,81137360,0.75042546,2.5437994,0.0145176565,-0.15980959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016030073,0.050722003,0.11225724,-0.014537692,0.041970372,3.03,0.00011645786,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.7925,63360940,0.9818246,3.0867982,0.009465543,-0.113940716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03150928,0.07498968,0.04823327,0.04151833,-0.045625687,3.03,0.00011837996,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.81,43472604,0.553906,1.9767863,0.00011500704,-0.5388117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06634402,0.09391904,0.034507394,0.03580582,-0.04119742,3.03,0.00015582015,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8174999,54678556,0.57722914,2.0466535,0.00026041668,-0.5156517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07518458,0.067827106,0.010277867,0.08169031,-0.015478134,3.25,0.00016563112,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8725,49853040,0.77917063,2.5832205,0.0030679845,-0.06534624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051001787,-0.016030073,0.050722003,0.11225724,-0.014537692,3.25,8.1877326e-05,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.915,57271252,0.82111186,2.7385938,0.0057087573,-0.0852263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.066311955,-0.03150928,0.07498968,0.04823327,0.04151833,2.88,7.487596e-05,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8774998,43622096,0.8513392,2.7947814,0.005283152,-0.03280592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059803605,-0.06634402,0.09391904,0.034507394,0.03580582,0,0.000103089085,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8825,35699664,0.8774376,2.8742669,0.004858785,-0.025750875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037665367,-0.07518458,0.067827106,0.010277867,0.08169031,3.35,0.00012768676,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.9074998,41582960,0.7658391,2.57173,0.0041017407,-0.00805521,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.046234608,0.051001787,-0.016030073,0.050722003,0.11225724,3.35,0.00011268536,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.9550002,32453390,0.76310074,2.6000154,0.0035490796,-0.05717206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07959068,0.066311955,-0.03150928,0.07498968,0.04823327,3.35,0.0001297521,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,2.8999999,43122812,0.7038389,2.3861856,0.0017486695,-0.04024434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17450452,0.059803605,-0.06634402,0.09391904,0.034507394,3.05,0.00034413312,85.77778,93.22083,110.25833,239.58057,239.58057,378.6736,3.025,283407904,0.8555247,2.933015,0.0096840905,-0.078323126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.16461551,0.037665367,-0.07518458,0.067827106,0.010277867,4.6,0.0003981003,242.4,242.4,242.4,266.88126,266.88126,396.20346,3.3375,243486064,0.28613484,1.3000278,0.0074674003,0.05659008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1665088,-0.046234608,0.051001787,-0.016030073,0.050722003,0,0.0003559539,242.4,242.4,242.4,266.88126,266.88126,396.20346,3.3449998,150038064,0.28816137,1.3089527,0.0070796288,0.057570457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.14670217,-0.07959068,0.066311955,-0.03150928,0.07498968,2.55,0.0003574545,242.4,242.4,242.4,266.88126,266.88126,396.20346,3.3174999,124884072,0.28065363,1.2761211,0.006026538,0.053038597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016811132,-0.17450452,0.059803605,-0.06634402,0.09391904,2.61,0.0003064029,242.4,242.4,242.4,266.88126,266.88126,396.20346,3.2075,115792576,0.2629248,1.188384,0.0048589925,0.080136776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037269115,-0.16461551,0.037665367,-0.07518458,0.067827106,2.67,0.00030774088,242.4,242.4,242.4,266.88126,266.88126,396.20346,2.725,21184942,1.0656114,3.248844,0.0053692386,0.02119255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04164064,-0.1665088,-0.046234608,0.051001787,-0.016030073,2.67,0.00047458694,242.4,242.4,242.4,266.88126,266.88126,396.20346,2.625,56733504,2.5471008,7.106449,0.00015858196,-0.120014906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07447088,-0.14670217,-0.07959068,0.066311955,-0.03150928,3.65,0.0005979068,255.3021,255.3021,242.4,266.88126,266.88126,396.20346,2.9,91157768,0.5237551,1.9079654,0.0019495018,0.007142067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.15794909,0.016811132,-0.17450452,0.059803605,-0.06634402,0,0.0009123054,255.3021,255.3021,242.4,266.88126,266.88126,396.20346,3.0275,99542744,0.61783004,2.246768,0.00014832834,0.013453007,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0794121,0.037269115,-0.16461551,0.037665367,-0.07518458,4.05,0.0005326248,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.3725002,82147960,0.42064935,1.7636927,0.00368151,-0.14278603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008415103,-0.04164064,-0.1665088,-0.046234608,0.051001787,0,0.0005029919,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.36,66346528,0.40563995,1.708003,0.0042444295,-0.16063786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03457117,-0.07447088,-0.14670217,-0.07959068,0.066311955,0,0.00047089058,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.2525,43840204,0.43027946,1.7445368,0.0030770795,-0.004426956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08954346,-0.15794909,0.016811132,-0.17450452,0.059803605,2.9,0.00049148436,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.1975002,59657668,0.42014536,1.6884676,0.00054128707,0.031229973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019534588,-0.0794121,0.037269115,-0.16461551,0.037665367,2.9,0.0004653906,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8374999,30877162,0.8902936,2.8712611,0.0023042697,-0.005072117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010679841,-0.008415103,-0.04164064,-0.1665088,-0.046234608,2.9,0.0004672199,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8774998,60443988,1.0096432,3.2503014,0.0005854158,0.0007426739,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035634875,0.03457117,-0.07447088,-0.14670217,-0.07959068,2.9,0.00060231646,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.77,563929980,1.9891994,5.855135,0.011446052,-0.04346299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043575406,0.08954346,-0.15794909,0.016811132,-0.17450452,3.24,0.00066410395,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.855,780539010,0.9301145,3.0005298,0.005272428,0.014021158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06624842,0.019534588,-0.0794121,0.037269115,-0.16461551,3.24,0.0007354664,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.955,203601408,1.1789415,3.828825,0.0023286582,-0.0076801777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07365751,0.010679841,-0.008415103,-0.04164064,-0.1665088,3.24,0.00077713036,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.98,210736528,1.3356967,4.325429,1.1077598e-05,0.0016682148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07317543,-0.035634875,0.03457117,-0.07447088,-0.14670217,3.24,0.0009985068,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.0900002,181828288,1.3224747,4.4314995,0.014183537,-0.11091423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07979119,-0.043575406,0.08954346,-0.15794909,0.016811132,3.27,0.0011524173,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.0975003,90260728,1.298645,4.367606,0.010677879,-0.09320259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07981014,-0.06624842,0.019534588,-0.0794121,0.037269115,3.27,0.001276419,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.0975,108440736,1.2985873,4.3674273,0.010677886,-0.09321427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07054502,-0.07365751,0.010679841,-0.008415103,-0.04164064,3.01,0.0012651121,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.1175,80481024,1.5530361,5.186643,0.010054002,-0.06967974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031674385,-0.07317543,-0.035634875,0.03457117,-0.07447088,3.01,0.0012427225,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.98,60558588,1.0326678,3.4224029,0.005816014,-0.044137478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003992498,-0.07979119,-0.043575406,0.08954346,-0.15794909,2.96,0.0011210683,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8575,70647864,1.5852501,4.874905,0.008461451,-0.065164566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0068080425,-0.07981014,-0.06624842,0.019534588,-0.0794121,2.78,0.0013378814,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7825,69951952,2.0530462,6.057654,0.0017471259,0.009431362,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024295568,-0.07054502,-0.07365751,0.010679841,-0.008415103,3.27,0.0014962897,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8600001,70261216,0.88938224,2.8886862,0.0076812753,0.02203083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017810702,-0.031674385,-0.07317543,-0.035634875,0.03457117,0,0.0014054201,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.9575,46443212,0.98403424,3.2553341,0.0026171468,-0.038151264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028123915,0.003992498,-0.07979119,-0.043575406,0.08954346,2.66,0.0013614568,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.9275,50632672,0.865308,2.8782423,0.004153162,-0.056263447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010248244,-0.0068080425,-0.07981014,-0.06624842,0.019534588,2.69,0.0012464442,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.9225001,36171236,0.84592515,2.817269,0.0048424196,-0.06040001,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040903866,-0.024295568,-0.07054502,-0.07365751,0.010679841,0,0.0011279874,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.75,19170556,1.1423465,3.486506,0.005963868,0.01794362,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020409048,-0.017810702,-0.031674385,-0.07317543,-0.035634875,2.55,0.001220616,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6200001,23391426,3.7846897,10.26094,0.0061277337,-0.021170616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019732594,-0.028123915,0.003992498,-0.07979119,-0.043575406,3.07,0.001187972,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7224998,20310896,1.056724,3.221984,0.004186179,0.020969152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01135385,0.010248244,-0.0068080425,-0.07981014,-0.06624842,3.07,0.001152421,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7024999,25509712,0.9792698,2.9915295,0.01002588,0.015142679,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006715715,0.040903866,-0.024295568,-0.07054502,-0.07365751,2.56,0.0010768543,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6974998,31246994,0.96616006,2.9512696,0.009953001,0.0153615475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046419322,0.020409048,-0.017810702,-0.031674385,-0.07317543,2.62,0.00088576996,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.715,24946566,1.0112509,3.090599,0.010180996,0.013785839,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.057986856,0.019732594,-0.028123915,0.003992498,-0.07979119,2.62,0.0007958762,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6025,18146966,4.637818,12.490231,0.003843815,-0.07312679,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036193192,0.01135385,0.010248244,-0.0068080425,-0.07981014,2.64,0.00089749397,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.61,20545458,5.709481,15.290819,0.031606376,-0.038145304,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04771787,0.006715715,0.040903866,-0.024295568,-0.07054502,0,0.00077446765,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.685,18281772,2.2339487,6.3744397,0.014698841,0.006559372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015983582,0.046419322,0.020409048,-0.017810702,-0.031674385,2.59,0.00079317717,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6775,22464626,2.0012476,5.7033935,0.007193526,0.010081053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021573544,0.057986856,0.019732594,-0.028123915,0.003992498,2.75,0.0006856854,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.71,24568016,2.1568077,6.1900015,0.00086980546,-0.009983301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032858253,0.036193192,0.01135385,0.010248244,-0.0068080425,2.75,0.0007152484,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7024999,25588872,2.0209742,5.8067355,0.002435575,-0.013236046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04333639,0.04771787,0.006715715,0.040903866,-0.024295568,2.75,0.0005741087,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.65,38737008,3.6327026,9.971714,0.0013232018,0.005015135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035621047,0.015983582,0.046419322,0.020409048,-0.017810702,2.75,0.0006201649,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6625001,74261304,4.164169,11.432152,0.0041832193,0.004637718,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03492427,0.021573544,0.057986856,0.019732594,-0.028123915,3.06,0.0005387064,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7400002,46771228,1.1141008,3.397689,0.011320416,0.010285616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02753675,0.032858253,0.036193192,0.01135385,0.010248244,3.06,0.00059135293,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7125,48826640,1.0358145,3.1546998,0.0055526574,0.014377594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040714264,0.04333639,0.04771787,0.006715715,0.040903866,2.8,0.0004333625,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.75,45324996,1.0851407,3.3291898,0.00018165064,-0.00797987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0797621,0.035621047,0.015983582,0.046419322,0.020409048,2.54,0.0003574545,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.725,29963456,0.9923617,3.0492384,0.0016250225,-0.012708664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05272925,0.03492427,0.021573544,0.057986856,0.019732594,0,0.0003742523,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6025,24148052,1.8598132,5.1852164,0.005355081,0.0119690895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08640659,0.02753675,0.032858253,0.036193192,0.01135385,0,0.00032555687,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.67,16927674,1.7822106,5.1035547,0.01121069,-0.06360936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11837542,0.040714264,0.04333639,0.04771787,0.006715715,2.72,0.0001913045,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6499999,29173230,2.204131,6.185999,0.006939683,-0.0365479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12317169,0.0797621,0.035621047,0.015983582,0.046419322,3.44,0.00015265316,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.875,30326936,0.64652324,2.203807,0.0058419183,0.031294823,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11727619,0.05272925,0.03492427,0.021573544,0.057986856,2.62,0.00016646997,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8875,39859408,0.66004205,2.2509243,0.007366799,0.02972579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.070632696,0.08640659,0.02753675,0.032858253,0.036193192,2.72,0.00019986134,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.875,81322024,0.69727665,2.393746,0.0006880008,0.007007122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.061837435,0.11837542,0.040714264,0.04333639,0.04771787,2.98,0.00029324964,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.94,110672328,0.7097085,2.4315958,0.0006045978,0.013810635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.099597335,0.12317169,0.0797621,0.035621047,0.015983582,0,0.000303737,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.955,60715816,0.6585378,2.291032,0.0009302786,0.021031857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059182882,0.11727619,0.05272925,0.03492427,0.021573544,2.75,0.00025054417,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.9875,85187576,0.708063,2.4603913,0.002874818,0.02518034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05230069,0.070632696,0.08640659,0.02753675,0.032858253,0,0.00028683417,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.1125,64083780,0.8018145,2.8407004,0.0015859451,-0.042840004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.100500464,-0.061837435,0.11837542,0.040714264,0.04333639,3.42,0.00014646578,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.2225,59501924,0.66675943,2.493685,0.017888727,-0.24000716,16.557638,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08851719,-0.099597335,0.12317169,0.0797621,0.035621047,3.42,0.0001647958,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.0100002,75701768,0.6780213,2.3858972,0.0054315627,-0.09891176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.089866996,-0.059182882,0.11727619,0.05272925,0.03492427,3.42,0.0001346739,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,3.0350003,65550772,0.7245182,2.5439656,0.004319385,-0.09125137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
