@relation X12.7_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.0064365864,0.058491588,-0.014387548,-0.0135445595,-0.078448236,2.52,0.0009827155,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.625,6917775,1.7964096,5.060628,0.004377103,0.0129208565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0444957,0.03916216,-0.013262987,0.007920742,-0.10823548,0,0.00083716953,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.645,7142068,1.9432821,5.4850335,0.0025842406,0.0074384212,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033658326,0.06795156,0.006721914,-0.026655495,-0.08265859,0,0.000804026,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.6375,2659353.2,2.1810381,6.097541,0.0020873486,0.004294157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015089512,0.050306022,0.031612754,-0.030775428,-0.09477013,0,0.0008741635,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.625,3034902.8,2.061275,5.7559,0.0011786598,0.007602215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030525088,0.0064365864,0.058491588,-0.014387548,-0.0135445595,0,0.00079588935,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.7975001,1632188.4,0.87938386,2.8051293,0.0012811384,0.020119667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012258649,0.0444957,0.03916216,-0.013262987,0.007920742,0,0.000769197,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.7724998,1564616,0.8116419,2.59533,0.0021827735,0.012370586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
4.7683716e-07,0.033658326,0.06795156,0.006721914,-0.026655495,2.55,0.00080402335,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.71,2302293,0.78252536,2.5097194,0.0026563292,0.002794981,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02973777,0.015089512,0.050306022,0.031612754,-0.030775428,2.91,0.0010735093,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.8,4432986.5,0.78808916,2.5517025,0.0028254457,-0.027834654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003947377,0.030525088,0.0064365864,0.058491588,-0.014387548,3.5,0.0007744804,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.8725,23035280,0.56578,1.9702557,0.002385678,0.017629147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02959907,0.012258649,0.0444957,0.03916216,-0.013262987,0,0.0006269606,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.99,39569764,0.6520321,2.2946289,0.0029470902,-0.019196272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07181263,4.7683716e-07,0.033658326,0.06795156,0.006721914,0,0.000489588,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.1525,16474371,0.99697506,3.4880166,0.00021471526,0.0014004707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14183313,-0.02973777,0.015089512,0.050306022,0.031612754,0,0.00040300147,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.09,11963156,0.72001904,2.5699117,0.003671255,-0.06922746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.066954374,0.003947377,0.030525088,0.0064365864,0.058491588,0,0.00048769414,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.84,5797368,0.79952,2.6156898,0.0035580837,-0.07157493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015981197,0.02959907,0.012258649,0.0444957,0.03916216,0,0.00056143134,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.9150002,7184035.5,0.61223304,2.129712,0.009854574,-0.17859721,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012198925,0.07181263,4.7683716e-07,0.033658326,0.06795156,3.3,0.00053263234,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.94,8707753,0.34216875,1.4262865,0.00084143254,-0.8683717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07179403,0.14183313,-0.02973777,0.015089512,0.050306022,3.3,0.00066174206,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.9875002,14715329,0.37835255,1.5506386,1.0792952e-05,-0.7983959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04002714,0.066954374,0.003947377,0.030525088,0.0064365864,3.6,0.00064302667,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.2624998,62945016,0.7409645,2.8064723,0.018247204,-0.1875937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0117663145,0.015981197,0.02959907,0.012258649,0.0444957,3.6,0.00060896977,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.115,86044808,0.6245446,2.2905095,0.002675277,-0.06748748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005511403,-0.012198925,0.07181263,4.7683716e-07,0.033658326,3.6,0.00051273534,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.9275,79485368,0.546825,1.9458829,0.0035702894,0.041488647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05839157,-0.07179403,0.14183313,-0.02973777,0.015089512,0,0.00044209338,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.85,20516672,0.48414433,1.7248641,0.008143957,0.037293434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07000327,-0.04002714,0.066954374,0.003947377,0.030525088,0,0.00039647784,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.5900002,9061983,3.0016348,8.119287,0.009927207,0.0050451756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06153369,-0.0117663145,0.015981197,0.02959907,0.012258649,3.13,0.00039810227,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.6950002,8782661,0.80453104,2.5132642,0.013687874,0.0061130524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01573193,0.005511403,-0.012198925,0.07181263,4.7683716e-07,2.8,0.00045993616,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.7575,10322291,0.93612707,2.9264233,0.0018908074,0.0039038658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005727887,0.05839157,-0.07179403,0.14183313,-0.02973777,0,0.00045993616,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.915,6345740.5,0.8138762,2.717502,0.012853269,-0.16896248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039987087,0.07000327,-0.04002714,0.066954374,0.003947377,3,0.00052261294,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.025,9463758,1.3899925,4.5497804,0.0145201115,-0.10324097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008802414,0.06153369,-0.0117663145,0.015981197,0.02959907,0,0.00042305994,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.0525,5651872,1.2270902,4.090746,0.010206103,-0.09369612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0068821907,0.01573193,0.005511403,-0.012198925,0.07181263,0,0.00043858218,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.9875,5472792,0.70095986,2.4391706,0.019442938,-0.23975778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.14990258,-0.005727887,0.05839157,-0.07179403,0.14183313,3,0.0012954042,1053.4292,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.945,309512768,0.744258,2.5809155,0.023276733,-0.22776985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.22151291,-0.039987087,0.07000327,-0.04002714,0.066954374,5.8,0.0024138987,1251.9111,1251.9132,1251.9132,1251.9132,3513.1228,3513.1228,3.645,396718336,0.1698866,0.9642895,0.006159688,0.123922825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.29824972,-0.008802414,0.06153369,-0.0117663145,0.015981197,5.8,0.0033200993,947.7208,1251.9117,1251.9117,1251.9117,1251.9138,1251.9138,4.11,1520140160,0.15621787,0.98710823,0.006884756,-0.5187917,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.34406763,0.0068821907,0.01573193,0.005511403,-0.012198925,5.8,0.0047233915,198.48471,947.7208,947.7208,947.7208,947.7208,947.7208,4.475,7830577300000,0.20374389,1.2568067,0.0052398387,-0.36856127,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.19631064,-0.14990258,-0.005727887,0.05839157,-0.07179403,5.8,0.0050273295,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,4.925,3265935700000,0.3381512,2.0104473,0.00460768,-0.1454091,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09855962,-0.22151291,-0.039987087,0.07000327,-0.04002714,5.8,0.004768677,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,4.25,1143198710000,0.26808378,1.484409,0.010429886,-0.43710852,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054889858,-0.29824972,-0.008802414,0.06153369,-0.0117663145,5.8,0.0048508807,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.665,250032341000,0.28108537,1.3752307,0.0013044552,-0.09257269,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044793904,-0.34406763,0.0068821907,0.01573193,0.005511403,5.8,0.0034663482,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.395,193873330000,0.25939384,1.2256949,0.007834435,0.074772835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054131866,-0.19631064,-0.14990258,-0.005727887,0.05839157,5.8,0.0034589288,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8775,29629265900,1.5202396,4.7195425,0.0012372906,-0.004472971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033672214,-0.09855962,-0.22151291,-0.039987087,0.07000327,5.8,0.003779037,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.875,22552746000,1.5590408,4.8272953,0.0013225597,-0.006324053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028413296,-0.054889858,-0.29824972,-0.008802414,0.06153369,5.8,0.003986398,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.9175,30607296500,1.65856,5.183902,0.008495136,-0.03554368,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023171425,0.044793904,-0.34406763,0.0068821907,0.01573193,5.8,0.0040680515,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8775,44699836000,1.5461395,4.7940693,0.001650303,-0.010670662,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03472525,0.054131866,-0.19631064,-0.14990258,-0.005727887,5.8,0.004396605,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.07,82533179000,0.8219813,2.8685355,0.00037496435,0.010218143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006552875,0.033672214,-0.09855962,-0.22151291,-0.039987087,5.8,0.0039540296,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.0475001,76292596000,0.8022309,2.7898514,0.0030640252,0.022383451,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012870729,0.028413296,-0.054889858,-0.29824972,-0.008802414,5.8,0.0036472755,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.015,48149279000,0.75172335,2.6114986,0.0028597398,0.025984526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01641488,-0.023171425,0.044793904,-0.34406763,0.0068821907,5.8,0.0036319662,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.9650002,46674530000,0.6518163,2.2776883,0.0003710529,0.005628586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02432108,-0.03472525,0.054131866,-0.19631064,-0.14990258,5.8,0.0037166716,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.7400002,22663479300,1.2752771,3.8393123,0.0013836628,-0.010571003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01474309,-0.006552875,0.033672214,-0.09855962,-0.22151291,5.8,0.003571171,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.7399998,21027559400,1.2751745,3.8390307,0.0013836588,-0.010592461,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004895389,0.012870729,0.028413296,-0.054889858,-0.29824972,5.8,0.0035260012,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.6975,23807399900,1.2020419,3.587561,0.008214884,0.015444279,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009334743,0.01641488,-0.023171425,0.044793904,-0.34406763,5.8,0.0038738784,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.7199998,22038120400,1.2878501,3.8480053,0.009668056,0.012070656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0036414266,0.02432108,-0.03472525,0.054131866,-0.19631064,5.8,0.0036243477,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8200002,14251665400,0.67129064,2.31335,0.0020757366,-0.44612288,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00061249733,0.01474309,-0.006552875,0.033672214,-0.09855962,5.8,0.0035863128,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.6975002,13393083400,1.1941895,3.5663793,0.004718539,0.013556719,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0036774874,0.004895389,0.012870729,0.028413296,-0.054889858,5.8,0.0036167193,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.6775,6488611800,1.1400752,3.3976045,0.003577211,0.01984191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013928831,-0.009334743,0.01641488,-0.023171425,0.044793904,5.8,0.003518516,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.6550002,6808447000,1.0368371,3.0978553,0.010796241,0.012206316,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012693226,0.0036414266,0.02432108,-0.03472525,0.054131866,5.8,0.0033200919,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.53,7533865500,8.302366,21.350039,0.008439981,-0.0115606785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008971274,-0.00061249733,0.01474309,-0.006552875,0.033672214,5.8,0.00337081,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.5349998,7585309700,9.011797,23.189955,0.011210948,-0.013288736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02257377,-0.0036774874,0.004895389,0.012870729,0.028413296,5.8,0.003094521,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.5525,40449130000,5.091176,13.340279,0.00014952502,-0.0002746582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010610342,0.013928831,-0.009334743,0.01641488,-0.023171425,5.8,0.0032698552,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.6174998,31656120300,1.7884548,5.0263333,0.0015498889,0.009566307,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013910949,0.012693226,0.0036414266,0.02432108,-0.03472525,5.8,0.0036549622,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.6874998,41975116000,1.7877831,5.1497197,0.009053227,-0.060505867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00093877316,0.008971274,-0.00061249733,0.01474309,-0.006552875,5.8,0.0033490227,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8224998,39389774000,1.373456,4.221632,0.0027185138,-0.0037293434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0032339692,0.02257377,-0.0036774874,0.004895389,0.012870729,5.8,0.0030261588,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.7925,10268025900,1.0630893,3.3137298,0.006580699,-0.04707575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007977903,0.010610342,0.013928831,-0.009334743,0.01641488,5.8,0.0030945311,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8475,8875041800,0.8659639,2.810885,0.015205166,-0.17596102,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04052323,-0.013910949,0.012693226,0.0036414266,0.02432108,5.8,0.0027625698,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.9274998,8147081700,0.65507334,2.26278,0.033050314,-0.35423923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018262327,0.00093877316,0.008971274,-0.00061249733,0.01474309,5.8,0.002952099,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8349998,7230641700,0.8421272,2.7324836,0.010788822,-0.14473987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022438347,0.0032339692,0.02257377,-0.0036774874,0.004895389,5.8,0.003533514,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.9475,16013119500,1.288977,4.144313,0.016617717,-0.115195274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016116321,0.007977903,0.010610342,0.013928831,-0.009334743,5.8,0.0034589458,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.0175,18893387800,0.97469705,3.2862012,0.0036631564,-0.051510334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009277403,0.04052323,-0.013910949,0.012693226,0.0036414266,5.8,0.0029454085,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.0425,16592584700,0.89129627,3.0568218,0.007875021,-0.10963607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004559636,0.018262327,0.00093877316,0.008971274,-0.00061249733,5.8,0.0030465615,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.01,16582019100,0.71747434,2.5046506,0.01164214,-0.17092705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050282836,-0.022438347,0.0032339692,0.02257377,-0.0036774874,5.8,0.002496653,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.0225,7816238100,0.7062766,2.4797738,0.014079269,-0.19105196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035568774,-0.016116321,0.007977903,0.010610342,0.013928831,5.8,0.0027054367,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.8775,8095654400,0.91993207,2.9921575,0.0025853263,-0.052585125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0087580085,-0.009277403,0.04052323,-0.013910949,0.012693226,5.8,0.0031291004,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.84,8340864000,1.0622547,3.3618562,0.010765095,-0.11483073,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01837796,-0.004559636,0.018262327,0.00093877316,0.008971274,5.8,0.0034589458,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.995,7541921300,1.2684282,4.1439953,0.011260564,-0.07703185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07155293,0.050282836,-0.022438347,0.0032339692,0.02257377,5.8,0.004092766,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,2.995,16749806600,1.2683804,4.143852,0.011260574,-0.0770421,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09533489,0.035568774,-0.016116321,0.007977903,0.010610342,5.8,0.0052268757,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,3.1525,28603019300,1.5692844,5.292222,0.00045840032,-0.002379179,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.089928985,-0.0087580085,-0.009277403,0.04052323,-0.013910949,5.8,0.0058238017,0.42430556,0.42430556,0.42430556,0.42430556,0.42430556,0.42430556,3.4899998,30163171300,0.4044571,1.756608,0.0042238054,0.056874275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.110256076,-0.01837796,-0.004559636,0.018262327,0.00093877316,5.8,0.007408186,0.42430556,0.42430556,0.42430556,0.42430556,0.42430556,0.42430556,3.5425,83341206000,0.41847447,1.8274987,0.005139823,0.03295088,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09732175,-0.07155293,0.050282836,-0.022438347,0.0032339692,5.8,0.008016451,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,3.9425,107612037000,0.36860555,1.7982802,0.010933184,-0.27860308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060562015,-0.09533489,0.035568774,-0.016116321,0.007977903,5.8,0.007941967,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,3.975,86646309000,0.39456904,1.9134648,0.009652509,-0.24950552,0.0055555557,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05359918,-0.089928985,-0.0087580085,-0.009277403,0.04052323,5.8,0.008433424,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,3.67,35701281000,0.39360964,1.7896003,0.005842371,0.053362846,0.0055555557,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025304556,-0.110256076,-0.01837796,-0.004559636,0.018262327,5.8,0.008823193,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,3.5525002,31953152000,0.34945968,1.5865083,0.0019641852,0.06011057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05244285,-0.09732175,-0.07155293,0.050282836,-0.022438347,5.8,0.005580249,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,3.2275002,10312790000,1.0568668,3.7560904,0.004772145,-0.053986788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11724156,-0.060562015,-0.09533489,0.035568774,-0.016116321,5.8,0.0035334867,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,3.1025,8485673500,1.5178212,5.0540934,0.002681545,-0.029834509,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.17448759,-0.05359918,-0.089928985,-0.0087580085,-0.009277403,5.8,0.0025266272,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.9975,9966168100,1.1440846,3.7744465,0.0016398778,0.0009024143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.26014966,-0.025304556,-0.110256076,-0.01837796,-0.004559636,5.8,0.001462772,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.8925002,7786862100,0.76477355,2.5571604,0.0015936112,-0.043683052,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.21656424,0.05244285,-0.09732175,-0.07155293,0.050282836,5.8,0.0012501468,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.7425,4822287900,1.2654741,3.8156157,0.002786887,-0.015166998,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13933134,0.11724156,-0.060562015,-0.09533489,0.035568774,5.8,0.0013496137,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.6325002,7540842000,2.1431284,5.986838,0.005285906,-0.03350401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.084497035,0.17448759,-0.05359918,-0.089928985,-0.0087580085,5.8,0.0014094518,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.6975,10328692700,1.1243997,3.378121,0.001549229,0.015622616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008295178,0.26014966,-0.025304556,-0.110256076,-0.01837796,5.8,0.0013813102,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.8375,13740542000,0.9697985,3.096856,0.0107087465,-0.123298645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01777935,0.21656424,0.05244285,-0.09732175,-0.07155293,5.8,0.0014135106,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.8274999,7368967200,0.93626875,2.9923527,0.011044831,-0.12604046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008930087,0.13933134,0.11724156,-0.060562015,-0.09533489,5.8,0.0012688764,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.98,6772947500,0.9884009,3.2904878,0.019903647,-0.15910244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022564411,0.084497035,0.17448759,-0.05359918,-0.089928985,5.8,0.0012060269,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.8649998,4659575800,0.8134798,2.6756725,0.008581898,-0.119169,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002517283,0.008295178,0.26014966,-0.025304556,-0.110256076,5.8,0.0013574983,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,0.43263888,2.745,8389343700,0.8570476,2.6976488,0.007907024,0.022393465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018737555,-0.01777935,0.21656424,0.05244285,-0.09732175,5.8,0.0016088359,0.775,0.775,0.775,0.775,0.775,0.43263888,3.0549998,17891424300,0.40829706,1.5924003,0.002120755,-0.00010228157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
