@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.11072624,0.004173398,0.116357684,0.13371551,-0.034718394,7.1,0.0001931804,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.94,12256042000,0.6685438,2.3105717,0.012116653,-0.16612601,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06043005,-0.07007873,0.12840044,0.07608938,0.07493651,7.1,0.00019697439,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.9175,12379855900,0.626919,2.174089,0.0107727945,-0.17789459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0057274103,-0.12633038,0.13341308,-0.018586993,0.17806852,7.1,0.00017855359,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.7925,5335805400,0.891168,2.8336396,0.001168196,0.020308256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007663846,-0.12592638,0.11389434,0.014132738,0.15081894,7.1,0.0002097081,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.625,3545513980,2.1335766,5.9456916,0.0018575677,0.0032749176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0070177317,-0.11072624,0.004173398,0.116357684,0.13371551,7.1,0.00020277592,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.735,3372188420,0.98914194,3.0503561,0.0022539292,-0.003840685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0063562393,-0.06043005,-0.07007873,0.12840044,0.07608938,7.1,0.00018851289,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.7375,3668576510,1.0015669,3.086842,0.0018671673,-0.002012968,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018232942,0.0057274103,-0.12633038,0.13341308,-0.018586993,7.1,0.00015742354,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.7825,4256641280,0.8551968,2.7246377,0.009296752,-0.105977535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0648787,-0.007663846,-0.12592638,0.11389434,0.014132738,7.1,0.0001339613,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.8400002,6101973500,1.0523403,3.333699,0.0072587156,-0.08789086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.053405523,-0.0070177317,-0.11072624,0.004173398,0.116357684,7.1,0.0002932464,0.5986111,0.66875,0.66875,0.66875,0.66875,1.0541667,2.7824998,21815857200,1.3830823,4.1934786,0.008047122,-0.061980486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03985238,0.0063562393,-0.06043005,-0.07007873,0.12840044,7.1,0.00024825524,0.6611111,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.175,26036455400,0.38472208,1.5665454,0.008323585,0.04811144,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09514117,0.018232942,0.0057274103,-0.12633038,0.13341308,7.1,0.00030373383,0.6611111,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.1274998,15513621500,0.35708192,1.4618264,0.012151009,0.02618742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13165069,0.0648787,-0.007663846,-0.12592638,0.11389434,7.1,0.00033260684,0.6611111,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.2525,16434519000,0.4167938,1.7006745,0.00227595,0.03962612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0442518,-0.053405523,-0.0070177317,-0.11072624,0.004173398,7.1,0.00039809637,0.6611111,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.3174999,14005454800,0.44922763,1.8353655,0.002289864,0.034397602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.111056566,-0.03985238,0.0063562393,-0.06043005,-0.07007873,7.1,0.0005346479,0.6611111,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.0349998,8008191000,1.2360939,4.0965977,0.0053601936,-0.05414772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07856178,-0.09514117,0.018232942,0.0057274103,-0.12633038,7.1,0.00052261096,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.235,9954360300,1.0221107,3.6515808,0.00015349801,0.00741148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041769147,-0.13165069,0.0648787,-0.007663846,-0.12592638,7.1,0.00044385256,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,3.06,8905350100,0.6051133,2.1966999,0.00374535,-0.050228834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014598489,-0.0442518,-0.053405523,-0.0070177317,-0.11072624,7.1,0.00044033537,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.9274998,10486432800,0.5372042,1.9177182,0.002223899,0.010187626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025794387,-0.111056566,-0.03985238,0.0063562393,-0.06043005,7.1,0.0004473885,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.9524999,11370354700,0.5282182,1.9046171,0.002552215,-0.025739193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013067365,-0.07856178,-0.09514117,0.018232942,0.0057274103,7.1,0.0005719795,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.6974998,8451009500,0.9769474,3.011603,0.017631112,0.007333517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032934666,-0.041769147,-0.13165069,0.0648787,-0.007663846,7.1,0.00055724056,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.8799999,9443557400,0.6736976,2.2853017,0.006952474,-0.10217738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.048521042,-0.014598489,-0.0442518,-0.053405523,-0.0070177317,7.1,0.00061566813,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.8849998,10002546700,0.68702793,2.3271284,0.0063453815,-0.09723997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06792402,0.025794387,-0.111056566,-0.03985238,0.0063562393,7.1,0.0007152484,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.86,6016398800,0.7388353,2.4581215,0.0027694802,-0.03702259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009224534,-0.013067365,-0.07856178,-0.09514117,0.018232942,7.1,0.0005366696,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.98,9517689900,0.84336144,2.85827,0.0102677895,-0.09913993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013160825,-0.032934666,-0.041769147,-0.13165069,0.0648787,7.1,0.0005088153,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.8475,8813121500,1.1709546,3.679346,0.010452257,-0.102176666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04622066,-0.048521042,-0.014598489,-0.0442518,-0.053405523,7.1,0.0004473885,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.85,10294985700,1.196809,3.7559588,0.010203433,-0.09831095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046530366,-0.06792402,0.025794387,-0.111056566,-0.03985238,7.1,0.00051863963,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.795,42278064000,1.4111538,4.2892275,0.004380454,0.00048184395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0010935068,0.009224534,-0.013067365,-0.07856178,-0.09514117,7.1,0.00054073863,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.7575,29649434600,2.1241121,6.2022915,0.008797915,-0.029945374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029054165,0.013160825,-0.032934666,-0.041769147,-0.13165069,7.1,0.0004162916,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.7275002,29192323100,2.0071328,5.8195076,0.0014687501,-0.009413242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01749003,0.04622066,-0.048521042,-0.014598489,-0.0442518,7.1,0.00039647392,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.7150002,13664847900,1.778069,5.17251,0.0014624292,-0.019060373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06679165,0.046530366,-0.06792402,0.025794387,-0.111056566,7.1,0.00032695715,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.8400002,13894139900,0.8141006,2.6570985,0.0006087341,0.006154537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031466126,-0.0010935068,0.009224534,-0.013067365,-0.07856178,7.1,0.00043510005,0.7138889,1.2506944,1.2506944,1.2506944,1.2506944,1.2506944,2.7574997,38470484000,0.77065635,2.5013723,0.012888681,0.024231195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04626763,0.029054165,0.013160825,-0.032934666,-0.041769147,7.1,0.0003024091,0.9465278,1.5451388,1.5451388,1.5451388,1.5451388,1.6152778,3.1599998,29324345300,0.3590021,1.5107341,0.00057338673,0.041851997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0065521,0.01749003,0.04622066,-0.048521042,-0.014598489,7.1,0.00037892952,0.9465278,1.5451388,1.5451388,1.5451388,1.5451388,1.6152778,3.2975,70395879000,0.36431068,1.5463673,0.0023752886,0.00536108,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030859947,0.06679165,0.046530366,-0.06792402,0.025794387,7.1,0.00040464173,0.9465278,1.5451388,1.5451388,1.5451388,1.5451388,1.6152778,3.295,66904297000,0.36386228,1.543979,0.002509759,0.00669384,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.058624744,0.031466126,-0.0010935068,0.009224534,-0.013067365,7.1,0.000652324,0.9465278,1.5451388,1.5451388,1.5451388,1.5451388,1.6152778,3.33,110900355000,0.3897398,1.6428864,0.002514816,0.034658432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1326586,0.04626763,0.029054165,0.013160825,-0.032934666,7.1,0.00075608486,0.38472223,0.96666664,0.96666664,1.5451388,1.5451388,1.6152778,3.21,624933930000,0.579518,2.2053056,0.0025422361,-0.035413265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.20328796,0.0065521,0.01749003,0.04622066,-0.048521042,7.1,0.0015432,0.38472223,0.96666664,0.96666664,1.5451388,1.5451388,1.6152778,3.2875,3921358880000,0.5483083,2.1476164,0.008408881,-0.14680433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.25643963,-0.030859947,0.06679165,0.046530366,-0.06792402,7.1,0.002378973,0.25486112,0.38472223,0.38472223,0.96666664,0.96666664,1.5652778,3.7175002,2570934290000,0.27154702,1.3545289,0.0012977136,-0.008193016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.21261811,-0.058624744,0.031466126,-0.0010935068,0.009224534,7.1,0.0028334642,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,4.17,1502293390000,0.36142603,1.8521994,0.0031027806,-0.14469862,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.20206958,-0.1326586,0.04626763,0.029054165,0.013160825,7.1,0.0030533695,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,4.0575,761447970000,0.30505654,1.5828197,0.0059362953,-0.20861101,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10901809,-0.20328796,0.0065521,0.01749003,0.04622066,7.1,0.003277002,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,3.9099998,196646961000,0.2487603,1.3177055,0.005882647,-0.31708908,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0351575,-0.25643963,-0.030859947,0.06679165,0.046530366,7.1,0.0030329279,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,3.3775,55724069000,0.32116988,1.4298041,0.004078872,0.058137894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.002318859,-0.21261811,-0.058624744,0.031466126,-0.0010935068,7.1,0.0028792163,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.88,11842640900,0.76432854,2.546319,0.0045656213,-0.011445761,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0070616007,-0.20206958,-0.1326586,0.04626763,0.029054165,7.1,0.0032060056,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.795,8898686000,1.1596289,3.5862157,0.017022198,-0.11255479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0028529763,-0.10901809,-0.20328796,0.0065521,0.01749003,7.1,0.0032130517,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.8400002,12778184700,0.96521074,3.0862513,0.021274535,-0.18748951,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008988023,-0.0351575,-0.25643963,-0.030859947,0.06679165,7.1,0.0032272027,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.7625,14525460500,0.86080194,2.7230182,0.014598868,-0.15335035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01778531,-0.002318859,-0.21261811,-0.058624744,0.031466126,7.1,0.0032555938,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.7975,26795407400,1.0123466,3.1770926,0.012250326,-0.12834454,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011302292,-0.0070616007,-0.20206958,-0.1326586,0.04626763,7.1,0.0034663405,0.022222223,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.72,56883585000,1.240224,3.7184622,0.00530701,0.0117816925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0060863495,0.0028529763,-0.10901809,-0.20328796,0.0065521,7.1,0.0030807657,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.8625,31835922400,0.5004184,1.7775006,0.009994381,0.027971268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009637177,-0.008988023,-0.0351575,-0.25643963,-0.030859947,7.1,0.0030193585,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.8925,39540584000,0.5504523,1.9684707,0.019409893,0.0039031506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0075286627,-0.01778531,-0.002318859,-0.21261811,-0.058624744,7.1,0.0034293856,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.865,43295531000,0.501319,1.7813317,0.010319459,0.026710033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010030925,-0.011302292,-0.0070616007,-0.20206958,-0.1326586,7.1,0.0032342847,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.9775,32336175100,0.54878426,1.9790579,0.0012186858,-0.026258707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006087482,0.0060863495,0.0028529763,-0.10901809,-0.20328796,7.1,0.0032130764,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.7125,19133126700,0.9008146,2.7885125,0.005339245,0.024454594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0042454004,0.009637177,-0.008988023,-0.0351575,-0.25643963,7.1,0.002932097,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.6725001,10734963700,0.7958063,2.4718451,0.011532514,0.013911009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009431303,-0.0075286627,-0.01778531,-0.002318859,-0.21261811,7.1,0.0032130852,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.7024999,9236467700,0.8762309,2.713067,0.0042648534,0.02370739,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00063461065,0.010030925,-0.011302292,-0.0070616007,-0.20206958,7.1,0.0032484937,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.6625,9718186000,1.20911,3.5643082,0.0022395307,0.012122631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03327781,-0.006087482,0.0060863495,0.0028529763,-0.10901809,7.1,0.004043473,0.08472222,0.022222223,0.022222223,0.38680556,0.38680556,0.38680556,2.7875,22757627900,0.9830771,3.0853803,0.01008834,-0.1184926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03613448,0.0042454004,0.009637177,-0.008988023,-0.0351575,7.1,0.0037634121,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,3.1125,10078378000,0.52410555,1.9763315,0.0040460867,0.029134512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026584208,0.009431303,-0.0075286627,-0.01778531,-0.002318859,7.1,0.0026740518,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,3.07,10631498800,0.47078165,1.7903525,0.0037134485,-0.0029358864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013195455,-0.00063461065,0.010030925,-0.011302292,-0.0070616007,7.1,0.002965485,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.9724998,9839822800,0.4310597,1.6263777,0.0017503775,0.02702427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.067379415,-0.03327781,-0.006087482,0.0060863495,0.0028529763,7.1,0.002538729,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,3.025,8304393700,0.41896525,1.6124227,0.0023230382,-0.048583508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07781333,-0.03613448,0.0042454004,0.009637177,-0.008988023,7.1,0.0021985779,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7224998,9630806000,0.7088864,2.274996,0.009892446,0.020746708,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040062726,0.026584208,0.009431303,-0.0075286627,-0.01778531,7.1,0.0020275966,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7275,6636082200,0.71171373,2.286252,0.0108801685,0.017680407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059138954,0.013195455,-0.00063461065,0.010030925,-0.011302292,7.1,0.001970965,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7525,11572004900,0.76869106,2.460875,0.006069073,0.028616428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002766192,0.067379415,-0.03327781,-0.006087482,0.0060863495,7.1,0.0024906788,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.8125,12199795700,0.55329555,1.9011966,0.00819493,0.033867836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021513343,0.07781333,-0.03613448,0.0042454004,0.009637177,7.1,0.002550833,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,3.04,11787178000,0.4480737,1.7071968,0.014371294,-0.31008053,0.021527778,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016393423,0.040062726,0.026584208,0.009431303,-0.0075286627,7.1,0.002270711,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,3.0800002,19335731200,0.48780522,1.8474929,0.016085057,-0.2873578,0.021527778,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02370125,0.059138954,0.013195455,-0.00063461065,0.010030925,7.1,0.002321575,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,3.065,21204209700,0.47383553,1.7973586,0.015140773,-0.29321194,0.021527778,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03388053,0.002766192,0.067379415,-0.03327781,-0.006087482,7.1,0.0019709521,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.8600001,20988432400,0.55577546,1.9345707,0.011680658,0.019150734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03696084,-0.021513343,0.07781333,-0.03613448,0.0042454004,7.1,0.001976056,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.645,9234928600,8.77908,23.565722,0.003909489,-0.004303932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021620274,-0.016393423,0.040062726,0.026584208,0.009431303,7.1,0.0019556945,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.6275,9452185600,13.585704,36.072727,0.0047383285,-0.005197525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01960212,-0.02370125,0.059138954,0.013195455,-0.00063461065,7.1,0.0020275721,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7124999,10371522600,1.5130961,4.449326,0.010099742,0.009455681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005273521,0.03388053,0.002766192,0.067379415,-0.03327781,7.1,0.0019004461,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.845,10616210400,0.9418997,3.0247576,0.0029592915,-0.03133726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0063162446,0.03696084,-0.021513343,0.07781333,-0.03613448,7.1,0.0020641822,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.8125,6053454300,0.8285171,2.6752572,0.0026158534,-0.04897046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0015044808,0.021620274,-0.016393423,0.040062726,0.026584208,7.1,0.0019354748,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.8925002,5860331000,0.8348703,2.759915,0.013874538,-0.12580109,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013560712,0.01960212,-0.02370125,0.059138954,0.013195455,7.1,0.0018462659,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7849998,5692774400,0.7691249,2.4870658,0.0044919285,-0.053630352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022177458,0.005273521,0.03388053,0.002766192,0.067379415,7.1,0.0022150725,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.6675,6869750300,1.299539,3.811573,0.0021443919,-0.003019333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015232742,-0.0063162446,0.03696084,-0.021513343,0.07781333,7.1,0.002293224,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.8775,15539307500,0.73152393,2.450013,4.77503e-05,0.0008094311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020613551,0.0015044808,0.021620274,-0.016393423,0.040062726,7.1,0.00223166,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.82,16786833400,0.6818932,2.2679918,0.0065699294,0.023977995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03138405,0.013560712,0.01960212,-0.02370125,0.059138954,7.1,0.002293224,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.98,5813315600,0.75861675,2.6057308,0.006662218,-0.08484483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0511083,-0.022177458,0.005273521,0.03388053,0.002766192,7.1,0.0015561909,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.97,5333412900,0.7345541,2.5266788,0.006402397,-0.089745045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07632375,-0.015232742,-0.0063162446,0.03696084,-0.021513343,7.1,0.0013535521,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.8250003,3992520700,1.0944046,3.436746,0.0063276365,0.019711733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08561677,-0.020613551,0.0015044808,0.021620274,-0.016393423,7.1,0.0012353152,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.805,2498521090,1.036892,3.2535353,0.0037642345,0.02222395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0904237,-0.03138405,0.013560712,0.01960212,-0.02370125,7.1,0.0012279346,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7524998,3045744130,1.788202,5.2670794,0.00028989388,0.004539013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07400966,0.0511083,-0.022177458,0.005273521,0.03388053,7.1,0.00093332765,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.755,3433158400,1.8124213,5.3382735,0.00017348533,0.0046179295,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09793866,0.07632375,-0.015232742,-0.0063162446,0.03696084,7.1,0.000688112,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.785,3014285310,1.5402985,4.6347837,0.007668963,-0.059016705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.20882076,0.08561677,-0.020613551,0.0015044808,0.021620274,7.1,0.00029195478,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7600002,5749094900,1.2267913,3.7309966,0.0094726635,-0.09126425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.34577024,0.0904237,-0.03138405,0.013560712,0.01960212,7.1,0.00011268462,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.725,4761870300,1.5197961,4.4864974,0.007724269,-0.0620389,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.33374536,0.07400966,0.0511083,-0.022177458,0.005273521,7.1,9.306742e-05,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.6999998,5725372900,1.3947852,4.110973,0.0065526566,-0.05738783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.31763196,0.09793866,0.07632375,-0.015232742,-0.0063162446,7.1,7.669433e-05,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7224998,7081110500,1.2091064,3.636845,0.00223952,-0.027878284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.20929432,0.20882076,0.08561677,-0.020613551,0.0015044808,7.1,6.8775356e-05,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7175,9731978200,1.1742287,3.5360193,0.0021313601,-0.031354904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
