@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.012864828,-0.07395816,-0.107414365,0.023000121,0.035159588,2.66,0.00039810227,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.825,55353916,1.0302876,3.2556155,0.0013259315,-0.019909143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018674374,-0.07080686,-0.11851132,0.023894548,0.005276084,3.02,0.00039324365,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.795,36762936,1.2346323,3.79585,0.005111004,-0.054478407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028645158,-0.08479607,-0.1308943,0.06527126,-0.037136912,3.02,0.00040795133,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.7875,43413192,1.1739752,3.617509,0.005189501,-0.061418533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.019682884,-0.0103724,-0.06916869,-0.06327188,0.0022898912,2.59,0.00031861474,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.7075,27136500,1.1748606,3.5259879,0.0058325864,0.01880312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0065453053,0.012864828,-0.07395816,-0.107414365,0.023000121,2.6,0.00038050357,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.6925,53137464,1.0879552,3.2743723,0.011403672,0.010342836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03451836,0.018674374,-0.07080686,-0.11851132,0.023894548,2.92,0.0004991337,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.6675,46641764,1.4208877,4.1352706,0.01037394,0.009657145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029759765,0.028645158,-0.08479607,-0.1308943,0.06527126,3.18,0.0005010577,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.8225,47035572,0.9000034,2.8853126,0.003128188,-0.025890827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09588754,0.019682884,-0.0103724,-0.06916869,-0.06327188,3.18,0.00061791483,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.8049998,99999168,0.84726,2.7216172,0.001857814,-0.03225732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.057930708,0.0065453053,0.012864828,-0.07395816,-0.107414365,3.33,0.0005677418,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.9875002,76058192,0.67745596,2.3689525,0.010418798,-0.16683626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010133743,-0.03451836,0.018674374,-0.07080686,-0.11851132,3.33,0.00046538853,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.925,161499984,0.630294,2.1886628,0.0075015756,-0.14244723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015384436,-0.029759765,0.028645158,-0.08479607,-0.1308943,3.33,0.0005572381,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.7575002,98020608,0.6371295,2.1019373,0.006859057,0.03092599,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03594899,-0.09588754,0.019682884,-0.0103724,-0.06916869,0,0.0004820384,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.9425,27317868,0.5755339,2.0385613,0.011603708,-0.21203518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.048437834,-0.057930708,0.0065453053,0.012864828,-0.07395816,0,0.00040629116,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.8000002,14162315,0.7914332,2.561066,0.0025653753,0.024015188,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021427035,0.010133743,-0.03451836,0.018674374,-0.07080686,2.82,0.00040136033,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.8374999,14310441,0.819716,2.670997,0.0027457864,0.0015580654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.043385267,-0.015384436,-0.029759765,0.028645158,-0.08479607,0,0.0004129384,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.8875,13368451,0.98402685,3.1864305,0.0064946883,0.021846056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03805113,0.03594899,-0.09588754,0.019682884,-0.0103724,0,0.000626953,99.98681,289.275,289.275,850.3188,850.3188,1450.409,2.7350001,15253785,3.5401075,10.027246,0.002584186,-0.01246953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018540263,0.048437834,-0.057930708,0.0065453053,0.012864828,0,0.00035745095,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.96,16758736,0.520899,1.8869139,0.0077297767,0.03758216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034676433,0.021427035,0.010133743,-0.03451836,0.018674374,2.52,0.00031586757,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.8850002,15058467,0.46914557,1.6985378,0.008027681,0.039507866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.019675612,0.043385267,-0.015384436,-0.029759765,0.028645158,0,0.000360461,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.8899999,15532335,0.47408873,1.7151693,0.0072541144,0.042176723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08806598,-0.03805113,0.03594899,-0.09588754,0.019682884,2.98,0.00034122213,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.9724998,27012216,0.52408993,1.9029102,0.00075308856,0.0291152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013219118,0.018540263,0.048437834,-0.057930708,0.0065453053,2.55,0.00039162827,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.695,21768848,1.2230201,3.641092,0.0013034224,0.0028681755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.034086466,0.034676433,0.021427035,0.010133743,-0.03451836,3.1,0.0003997281,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.8400002,24167708,1.008385,3.2088661,0.006002762,-0.08218384,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.009028435,0.019675612,0.043385267,-0.015384436,-0.029759765,0,0.00038365743,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.7999997,16017112,0.8665333,2.7713459,0.008641598,-0.09819913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0024642944,0.08806598,-0.03805113,0.03594899,-0.09588754,2.5,0.00033546274,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.6799998,14325949,0.85579336,2.6385791,0.010109993,0.016803265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028620005,-0.013219118,0.018540263,0.048437834,-0.057930708,0,0.00032137625,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.6775,10362900,0.85178304,2.625702,0.010008245,0.017405272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.035340548,-0.034086466,0.034676433,0.021427035,0.010133743,2.61,0.00031314307,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.5549998,7307722,5.498863,14.394648,0.0026059588,-0.007749796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12969851,-0.009028435,0.019675612,0.043385267,-0.015384436,2.6,0.0001566203,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.5625,11036791,4.5931296,12.114947,0.011422495,-0.027623653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.16514361,0.0024642944,0.08806598,-0.03805113,0.03594899,2.68,0.000107204585,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.6074998,14607930,4.4017773,11.822686,0.0043943576,-0.0058891773,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1541121,0.028620005,-0.013219118,0.018540263,0.048437834,2.84,0.00011083521,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.6825001,31814570,2.30572,6.5301466,0.0028327585,0.007849216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09439874,0.035340548,-0.034086466,0.034676433,0.021427035,2.84,0.00016313489,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.675,85717728,2.1832407,6.1852217,0.0015966119,0.0069537163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0264709,0.12969851,-0.009028435,0.019675612,0.043385267,3.5,0.00013044738,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.9,99268080,0.61370564,2.124799,0.0035854813,0.03775549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03760755,0.16514361,0.0024642944,0.08806598,-0.03805113,0,0.00013900675,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.925,38968184,0.6329353,2.1963885,0.0043475865,0.029837132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10938132,0.1541121,0.028620005,-0.013219118,0.018540263,0,0.00023595087,160.78749,215.93958,289.275,850.3188,850.3188,1450.409,2.8725,42595720,0.58471805,2.0246553,0.0058632824,0.037381887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.052752018,0.09439874,0.035340548,-0.034086466,0.034676433,0,0.00023485666,264.63818,274.86597,330.01807,330.01807,850.3188,1450.409,3.1775,28018214,0.44476175,1.7582833,0.0055717155,-0.15331483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.059661508,0.0264709,0.12969851,-0.009028435,0.019675612,2.57,0.00019697893,264.63818,274.86597,330.01807,330.01807,850.3188,1450.409,2.945,23140074,0.42654464,1.6012268,0.0076327748,0.046051025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.115682125,-0.03760755,0.16514361,0.0024642944,0.08806598,2.57,0.0003090881,264.63818,274.86597,330.01807,330.01807,850.3188,1450.409,2.8875,44463804,0.38808328,1.4656433,0.012255602,0.023379326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020515203,-0.10938132,0.1541121,0.028620005,-0.013219118,3.58,0.0002718737,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,3.125,68242456,0.36426646,1.4833856,0.010608665,-0.27225423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020537019,-0.052752018,0.09439874,0.035340548,-0.034086466,3.58,0.0002706536,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,2.855,330895072,0.5016687,1.777317,0.007923435,0.037189484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10008061,-0.059661508,0.0264709,0.12969851,-0.009028435,2.72,0.00039324365,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,2.8875,115624152,0.52244824,1.8536221,0.008418015,0.032046318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0018868446,-0.115682125,-0.03760755,0.16514361,0.0024642944,3.38,0.00031314307,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,3.095,118278712,0.53978425,2.015685,0.008619445,-0.15424228,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06575692,-0.020515203,-0.10938132,0.1541121,0.028620005,3.38,0.0004281915,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,2.8775,121323040,0.695198,2.345485,0.013893775,0.006162882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0039201975,-0.020537019,-0.052752018,0.09439874,0.035340548,3.39,0.0002634228,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,3.045,80373240,0.57664937,2.1009502,0.016900204,-0.25337553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032972217,-0.10008061,-0.059661508,0.0264709,0.12969851,0,0.0003131448,245.36043,274.86597,330.01807,330.01807,850.3188,1450.409,3.075,54910968,0.63919157,2.3105667,0.014983366,-0.22482657,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009501815,-0.0018868446,-0.115682125,-0.03760755,0.16514361,3.85,0.00029324964,161.74028,277.69305,322.5278,322.5278,850.3188,1450.409,3.1925,47153660,0.4849703,1.8933204,0.0020847886,-0.05399275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.061220527,-0.06575692,-0.020515203,-0.10938132,0.1541121,3.85,0.0002805281,161.74028,277.69305,322.5278,322.5278,850.3188,1450.409,3.185,47700104,0.47733894,1.8653773,0.0018975963,-0.057867527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.074953556,0.0039201975,-0.020537019,-0.052752018,0.09439874,3.85,0.00044209338,161.74028,277.69305,322.5278,322.5278,850.3188,1450.409,2.98,94464216,0.4210515,1.5997863,0.0066708177,0.050497293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.019157171,0.032972217,-0.10008061,-0.059661508,0.0264709,4.33,0.00035745095,51.663887,165.74237,281.69516,281.69516,381.68195,1589.3507,3.3574998,552243580,0.2862715,1.3062094,0.006223628,-0.23283434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.13860548,0.009501815,-0.0018868446,-0.115682125,-0.03760755,4.33,0.0007639304,51.663887,165.74237,281.69516,281.69516,381.68195,1589.3507,3.05,815497220,0.2764227,1.1881421,0.0123704225,0.03172064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.13700986,0.061220527,-0.06575692,-0.020515203,-0.10938132,4.59,0.00072277966,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,3.5275,819299330,0.21856585,1.1160439,0.012220264,-0.5162134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.068633914,-0.074953556,0.0039201975,-0.020537019,-0.052752018,4.59,0.00071025715,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,3.5725,5510236200,0.23109706,1.1706471,0.011325318,-0.47560787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08081484,-0.019157171,0.032972217,-0.10008061,-0.059661508,4.59,0.00062468485,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,3.1425,3874837500,0.24521646,1.1156455,0.011924553,0.040364742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.031764746,-0.13860548,0.009501815,-0.0018868446,-0.115682125,4.59,0.0006134226,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,3.1525,16310932500,0.24690579,1.1234233,0.011971754,0.039991856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023219705,-0.13700986,0.061220527,-0.06575692,-0.020515203,4.59,0.00061566813,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,2.6325,106532432,2.533977,7.0157475,0.00379401,-0.018670559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020162344,-0.068633914,-0.074953556,0.0039201975,-0.020537019,4.59,0.00061791483,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,2.5949998,84785024,3.7829611,10.161837,0.012318707,-0.026212215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010075688,-0.08081484,-0.019157171,0.032972217,-0.10008061,4.59,0.0005826852,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,2.595,69415056,3.7842557,10.165196,0.0123188235,-0.026180983,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.044531465,0.031764746,-0.13860548,0.009501815,-0.0018868446,2.76,0.0008343611,37.02778,52.35694,52.35694,52.35694,327.22293,1132.707,2.62,196331760,2.4465778,6.755087,0.003918557,-0.001034975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05361104,0.023219705,-0.13700986,0.061220527,-0.06575692,4.2,0.0008916205,12.075,12.075,12.075,12.075,289.76807,334.60278,3.0425,372503584,0.30946842,1.2866104,0.0106236385,0.0425148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017110705,0.020162344,-0.068633914,-0.074953556,0.0039201975,4.2,0.00069544185,12.075,12.075,12.075,12.075,289.76807,334.60278,3.0725,447084352,0.31674722,1.3182586,0.011075432,0.038136482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.022025824,0.010075688,-0.08081484,-0.019157171,0.032972217,4.2,0.0006784401,12.075,12.075,12.075,12.075,289.76807,334.60278,3.0700002,674254850,0.31652442,1.3167827,0.010844551,0.039869785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.025853872,-0.044531465,0.031764746,-0.13860548,0.009501815,0,0.0006978988,12.075,12.075,12.075,12.075,289.76807,334.60278,3.0300002,96920296,0.33305806,1.3854533,0.015224996,0.040204525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06967175,-0.05361104,0.023219705,-0.13700986,0.061220527,2.59,0.0005510166,12.075,12.075,12.075,12.075,289.76807,334.60278,2.6274998,17449632,4.2531157,11.564136,0.0015174547,0.0010201931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.033698678,-0.017110705,0.020162344,-0.068633914,-0.074953556,0,0.0005510166,12.075,12.075,12.075,12.075,289.76807,334.60278,2.6,11460247,30.061905,78.550026,0.010336035,-0.002942562,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.015111089,-0.022025824,0.010075688,-0.08081484,-0.019157171,0,0.00061119266,12.075,12.075,12.075,12.075,289.76807,334.60278,2.6399999,11631861,3.0010324,8.267777,0.009927227,0.0050222874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014993906,0.025853872,-0.044531465,0.031764746,-0.13860548,3.1,0.00062923186,12.075,12.075,12.075,12.075,289.76807,334.60278,2.7649999,16724369,1.0833838,3.340609,0.0028648193,0.016504288,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.024951935,0.06967175,-0.05361104,0.023219705,-0.13700986,2.79,0.00065466703,12.075,12.075,12.075,12.075,289.76807,334.60278,2.8149998,19342756,1.2386543,3.8318646,0.0032616511,0.0064291954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0010838509,0.033698678,-0.017110705,0.020162344,-0.068633914,2.76,0.00055515755,12.075,12.075,12.075,12.075,289.76807,334.60278,2.8525,34787720,1.5824312,4.8901725,0.014391861,0.00970912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0.015111089,-0.022025824,0.010075688,-0.08081484,3.21,0.00061119266,12.075,12.075,12.075,12.075,289.76807,334.60278,2.965,53639924,1.1019057,3.6122031,0.0070892666,-0.0681417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014886022,0.014993906,0.025853872,-0.044531465,0.031764746,0,0.0005677443,12.075,12.075,12.075,12.075,289.76807,334.60278,2.885,31886054,1.0895444,3.4883885,0.012251697,0.008305311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.043748856,-0.024951935,0.06967175,-0.05361104,0.023219705,2.53,0.0004839204,12.075,12.075,12.075,12.075,289.76807,334.60278,2.82,32759174,0.8917407,2.8597617,0.004177741,0.0030567646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0059968233,-0.0010838509,0.033698678,-0.017110705,0.020162344,2.56,0.00053263,12.075,12.075,12.075,12.075,289.76807,334.60278,2.77,38756692,0.8181412,2.611304,0.0022552253,0.018247843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05093372,0,0.015111089,-0.022025824,0.010075688,0,0.00042990953,12.075,12.075,12.075,12.075,289.76807,334.60278,2.6675,16525986,1.6515592,4.7505875,0.012998581,-0.07642579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.030898571,0.014886022,0.014993906,0.025853872,-0.044531465,2.55,0.00070282706,12.075,12.075,12.075,12.075,289.76807,334.60278,2.6100001,62254560,1.8898946,5.2776775,0.010309826,0.007422209,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05402422,0.043748856,-0.024951935,0.06967175,-0.05361104,3.88,0.000702824,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9475,69958400,0.39067572,1.4965695,0.007140575,0.04927969,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06594527,0.0059968233,-0.0010838509,0.033698678,-0.017110705,3.88,0.0008399657,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9325,83440016,0.38663054,1.4788469,0.0059460024,0.05503869,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09160864,0.05093372,0,0.015111089,-0.022025824,0,0.00080947444,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9975,103975984,0.40165126,1.5490025,0.0019963619,0.023414373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01750791,-0.030898571,0.014886022,0.014993906,0.025853872,2.5,0.0007931806,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9850001,76108512,0.4396077,1.6885165,0.0007994473,0.03903818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020940065,-0.05402422,0.043748856,-0.024951935,0.06967175,2.54,0.0008122071,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.6499999,28726840,0.9490614,2.8913004,0.015451938,0.013515949,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.016227841,-0.06594527,0.0059968233,-0.0010838509,0.033698678,0,0.0007508928,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.7125,15748488,1.009549,3.0834544,0.0012154174,0.0057110786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009379029,-0.09160864,0.05093372,0,0.015111089,0,0.00075869274,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.6,13329202,2.3706994,6.5088706,0.00034168691,0.004451275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021082401,-0.01750791,-0.030898571,0.014886022,0.014993906,2.61,0.0006856854,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.6274998,21496980,2.9805596,8.220495,0.0018119231,-0.008037567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.026052356,-0.020940065,-0.05402422,0.043748856,-0.024951935,3.21,0.0006784371,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.7949998,25519044,0.97365636,3.097657,0.0063723377,0.028531551,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0030056238,0.016227841,-0.06594527,0.0059968233,-0.0010838509,3.21,0.0007354636,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.795,68492808,0.9736793,3.097721,0.0063723475,0.028540611,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.058389902,0.009379029,-0.09160864,0.05093372,0,3.21,0.0005068696,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.8574998,192048960,1.0125295,3.2383559,0.0008141979,0.011717081,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032742262,0.021082401,-0.01750791,-0.030898571,0.014886022,2.78,0.00054688763,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.8999999,63499416,1.1857216,3.7836456,0.0050798696,0.018993378,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02794671,0.026052356,-0.020940065,-0.05402422,0.043748856,2.77,0.000559332,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.79,30038918,5.233583,14.946748,0.0042536887,0.0040695667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09540081,0.0030056238,0.016227841,-0.06594527,0.0059968233,2.61,0.00038050357,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.7549999,21831950,2.2071931,6.4258695,0.014739245,-0.051331043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03674555,0.058389902,0.009379029,-0.09160864,0.05093372,2.6,0.0003932417,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.69,21841786,2.3545997,6.6789265,0.014588167,-0.056544304,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03310299,0.032742262,0.021082401,-0.01750791,-0.030898571,2.8,0.00043510005,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.695,30952656,2.2849295,6.502938,0.010909493,-0.0460124,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.061785698,0.02794671,0.026052356,-0.020940065,-0.05402422,2.95,0.0003650166,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.74,46242848,1.5232251,4.518689,0.0030472875,-0.016527414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.035366535,0.09540081,0.0030056238,0.016227841,-0.06594527,0,0.00048580093,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.8249998,31160764,0.87432086,2.890267,0.0005485011,-0.3557279,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012324691,0.03674555,0.058389902,0.009379029,-0.09160864,3.42,0.00042818728,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,3.03,32466388,0.98628604,3.3775225,0.00012629862,-0.004485607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.008154392,0.03310299,0.032742262,0.021082401,-0.01750791,3.42,0.000411269,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,3.0974998,32919392,1.2536081,4.2593384,0.005388373,0.022336721,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.044603705,0.061785698,0.02794671,0.026052356,-0.020940065,0,0.00026822631,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,3.04,17783506,0.8857204,3.037643,0.0012718505,-0.009573221,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08598721,-0.035366535,0.09540081,0.0030056238,0.016227841,2.85,0.00026822352,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,3.0149999,24806806,0.85238624,2.914997,3.7522816e-05,0.00019216537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020091057,-0.012324691,0.03674555,0.058389902,0.009379029,2.85,0.00037270103,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.83,25808088,1.4769876,4.5249276,0.00082669355,0.0063807964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12656271,0.008154392,0.03310299,0.032742262,0.021082401,3.33,0.00017156865,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.895,21426710,0.84478956,2.7907188,0.0043879696,0.026551485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.043993115,0.044603705,0.061785698,0.02794671,0.026052356,2.63,0.00019793479,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.8725,51812264,0.800256,2.6437883,0.002912173,0.02632165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
