@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
-0.008363485,0.027174115,-0.042785406,0.044227123,-0.037918627,3.8,0.0019354929,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,3.0775,819363970,0.55379015,2.080577,0.0020759655,0.04302287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.047076166,0.019713283,-0.033484876,0.017057478,-0.00622797,3.8,0.0015217623,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,3.145,641413950,0.5507736,2.0772357,0.0025898481,0.028512716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06643599,-0.013781607,-0.013081074,0.038836956,-0.04149866,3.8,0.0014421103,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,3.0525,575349570,0.48830056,1.8355904,0.005227179,0.04085946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.062542856,-0.017278075,0.02443099,-0.012961447,-0.012972355,3.8,0.0014380049,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,2.7849998,440142112,1.8216407,5.418322,0.011859898,0.005581379,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.030368209,-0.008363485,0.027174115,-0.042785406,0.044227123,3.8,0.0015692316,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,2.7575002,404624896,1.5822307,4.708054,0.0043541263,0.004420042,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017540514,0.047076166,0.019713283,-0.033484876,0.017057478,3.8,0.0017177835,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,2.8874998,451627328,0.5882818,2.0437164,0.00925346,0.02595687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.060323715,0.06643599,-0.013781607,-0.013081074,0.038836956,3.8,0.0021876087,16.043749,16.681944,16.681944,19.180555,4.134722,2.0180554,2.97,241279648,0.65004504,2.2756865,0.0003030495,-0.0008134842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07287812,0.062542856,-0.017278075,0.02443099,-0.012961447,3.8,0.0023790016,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,3.1699998,255823808,0.52109027,1.9969091,0.015866077,-0.30217505,3.3694444,3.3694444,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026205897,0.030368209,-0.008363485,0.027174115,-0.042785406,3.53,0.0018806355,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,3.2675,231223984,0.8122744,2.9991596,0.013781078,-0.16229868,3.3694444,3.3694444,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023262441,-0.017540514,0.047076166,0.019713283,-0.033484876,3.53,0.0014627873,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,3.135,191770928,0.9177849,3.2223086,0.008781459,0.019037247,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06488836,-0.060323715,0.06643599,-0.013781607,-0.013081074,3.53,0.0013973484,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,3.0049999,448255072,0.6110857,2.1813655,0.005590863,-0.039655447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08757049,-0.07287812,0.062542856,-0.017278075,0.02443099,3.53,0.0012992215,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,2.83,152405040,1.0242103,3.2435684,0.020889116,-0.17689681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10899347,-0.026205897,0.030368209,-0.008363485,0.027174115,3.53,0.00088577677,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,2.725,180304912,1.200182,3.6155486,0.0042548543,-0.042500257,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10104847,0.023262441,-0.017540514,0.047076166,0.019713283,3.53,0.0007278397,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,2.6249998,145105184,1.9206163,5.430693,0.0005240435,0.002421379,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09090781,0.06488836,-0.060323715,0.06643599,-0.013781607,3.53,0.00074572896,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,2.6174998,163814128,1.8284682,5.1750913,2.195841e-06,-0.00028777122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07936615,0.08757049,-0.07287812,0.062542856,-0.017278075,3.53,0.0007509047,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,2.65,144239488,1.2682607,3.7499666,0.00029799406,0.003221035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.049880445,0.10899347,-0.026205897,0.030368209,-0.008363485,2.96,0.0012501598,18.44861,16.681944,16.681944,19.180555,4.134722,2.0180554,2.6499999,186425328,1.2682018,3.7498102,0.00029799333,0.0032072067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.083883524,0.10104847,0.023262441,-0.017540514,0.047076166,4.1,0.0012992308,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,3.0324998,192444400,0.3428712,1.3848096,0.003808772,0.0611372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07823199,0.09090781,0.06488836,-0.060323715,0.06643599,4.1,0.001280198,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,3.1174998,198549776,0.3727049,1.5069603,0.0048742914,0.056693077,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.053092003,0.07936615,0.08757049,-0.07287812,0.062542856,4.1,0.0010835797,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,3.03,217548128,0.3406846,1.3773272,0.007462205,0.05717802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02295649,-0.049880445,0.10899347,-0.026205897,0.030368209,4.1,0.0010668325,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,3.0424998,1044955460,0.34293383,1.3884289,0.008387334,0.05132103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04134786,-0.083883524,0.10104847,0.023262441,-0.017540514,4.1,0.0009764334,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.725,366715200,1.8087934,5.2740145,0.015271683,-0.07576394,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034596086,-0.07823199,0.09090781,0.06488836,-0.060323715,4.1,0.0010080655,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7275,199544368,1.7922587,5.2334385,0.013696278,-0.07002401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04124236,-0.053092003,0.07936615,0.08757049,-0.07287812,4.1,0.0008149553,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8399997,116722912,1.3835926,4.274456,0.0062629343,-0.029389143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05535394,0.02295649,-0.049880445,0.10899347,-0.026205897,3.06,0.0007278373,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.9475,78054176,1.8592147,5.8250875,0.014616531,-0.073090315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03802097,0.04134786,-0.083883524,0.10104847,0.023262441,3.06,0.00075089606,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8725,72877864,0.88634354,2.8910744,0.019856742,-0.20179892,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0351972,0.034596086,-0.07823199,0.09090781,0.06488836,3.06,0.0007904916,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8549998,94272312,0.9030302,2.9232042,0.016163485,-0.17710567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0009769201,0.04124236,-0.053092003,0.07936615,0.08757049,2.97,0.00080947444,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8325,72644328,1.0330507,3.271169,0.011077679,-0.11651373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011461616,0.05535394,0.02295649,-0.049880445,0.10899347,2.97,0.0007878056,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7424998,71054760,1.4018639,4.189665,0.0019488237,-0.01863861,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.015718102,0.03802097,0.04134786,-0.083883524,0.10104847,2.69,0.0006736362,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7600002,57207136,1.6495912,4.8979244,0.0001489962,0.0008254051,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.007938385,0.0351972,0.034596086,-0.07823199,0.09090781,2.69,0.00074831094,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.71,60933388,1.4100734,4.166352,0.0038812116,0.015294313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0088799,0.0009769201,0.04124236,-0.053092003,0.07936615,3.08,0.0007613129,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7375,89689312,1.0701311,3.2745366,0.0058369455,0.020060062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.00049316883,-0.011461616,0.05535394,0.02295649,-0.049880445,3.31,0.0007851265,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8925,68809936,0.69079995,2.3431916,0.005703228,-0.081997395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0.015718102,0.03802097,0.04134786,-0.083883524,3.31,0.0006736362,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8899999,78831256,0.6838382,2.3213453,0.0060310643,-0.084582806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.048123717,0.007938385,0.0351972,0.034596086,-0.07823199,3.31,0.00053667463,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8874998,83748128,0.67958736,2.3073614,0.005835066,-0.08523893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03021276,0.0088799,0.0009769201,0.04124236,-0.053092003,3.31,0.0006179097,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7849998,102969144,0.68908477,2.264154,0.009109603,0.02425909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.062791824,0.00049316883,-0.011461616,0.05535394,0.02295649,2.92,0.00050882,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.6875,73806600,1.5774697,4.584503,0.0037362122,0.01376152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.055242658,0,0.015718102,0.03802097,0.04134786,2.92,0.00045993616,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7224998,91953848,1.7610236,5.1394396,0.00088661397,0.0015614033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011907697,0.048123717,0.007938385,0.0351972,0.034596086,2.92,0.0005826852,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.76,75892128,2.273526,6.619984,0.005793818,0.008230209,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.049625278,0.03021276,0.0088799,0.0009769201,0.04124236,3.13,0.0004385805,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.875,82938672,1.3287466,4.1651993,0.00218867,-0.0046830177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05538702,0.062791824,0.00049316883,-0.011461616,0.05535394,3.13,0.00034705884,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8425,129657752,1.2667013,3.9456515,0.007686995,0.01509738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08528972,0.055242658,0,0.015718102,0.03802097,3.13,0.0002551693,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8275,109440136,1.2176139,3.7878563,0.004280534,0.019115686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1376425,-0.011907697,0.048123717,0.007938385,0.0351972,3.13,0.00022516798,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8075001,129233976,1.1351293,3.5319285,0.00319078,0.018523455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.14170277,0.049625278,0.03021276,0.0088799,0.0009769201,3.13,0.0001647938,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.6525002,65803928,2.180078,6.1277103,0.0053171436,-0.020775795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.079193234,0.05538702,0.062791824,0.00049316883,-0.011461616,2.62,0.00020082766,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.6100001,44304920,3.1790147,8.642281,0.019002076,-0.048540592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018787622,0.08528972,0.055242658,0,0.015718102,3.06,0.00022411221,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7075,41725488,1.0313329,3.1373863,0.005949307,0.01793027,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0027166605,0.1376425,-0.011907697,0.048123717,0.007938385,2.82,0.00022943332,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7525,33072164,1.0765166,3.3081648,0.00038171562,-0.013027191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.052631497,0.14170277,0.049625278,0.03021276,0.0088799,2.76,0.00023704756,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.815,33893740,1.4059552,4.3028164,0.0015532322,-0.0004222393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.063236356,0.079193234,0.05538702,0.062791824,0.00049316883,3.16,0.0001297521,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.95,42590188,1.3123122,4.2163744,0.0054785362,-0.05293536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06838417,0.018787622,0.08528972,0.055242658,0,3.16,0.00013973752,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8325,41704480,1.0751096,3.3903008,0.002098184,0.0065534115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07865977,-0.0027166605,0.1376425,-0.011907697,0.048123717,3.16,0.00013325305,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8400002,69028576,1.0832958,3.421613,0.0011188845,0.001478672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.072716475,-0.052631497,0.14170277,0.049625278,0.03021276,3.16,0.00014344514,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8725002,113089608,1.0752176,3.4336152,0.005249411,-0.033414125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029463649,0.063236356,0.079193234,0.05538702,0.062791824,2.86,0.00015903957,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7975,57287828,1.3910208,4.236433,0.030576251,-0.15555692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011305094,0.06838417,0.018787622,0.08528972,0.055242658,0,0.00015108741,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.8825,25397116,7.2287364,21.181885,0.0005096798,-0.00023341179,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.060327053,0.07865977,-0.0027166605,0.1376425,-0.011907697,2.5,8.7840745e-05,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.795,22734016,0.9957748,3.1282434,0.028999386,-0.21151686,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.08205795,0.072716475,-0.052631497,0.14170277,0.049625278,2.51,0.00025284808,19.575,32.546528,32.546528,33.184723,35.706944,37.319443,2.7,299917088,1.0536988,3.1900396,0.010949346,-0.09746814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02673912,-0.029463649,0.063236356,0.079193234,0.05538702,5.1,0.00019130333,97.78333,110.41389,110.41389,113.82708,116.96389,116.987495,3.2600002,412681376,0.19737376,0.9884913,0.007982554,0.09177971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08893502,-0.011305094,0.06838417,0.018787622,0.08528972,5.1,0.0002792759,97.78333,110.41389,110.41389,113.82708,116.96389,116.987495,3.2625003,4004970500,0.19774728,0.99020326,0.007839681,0.09258175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.20681071,0.060327053,0.07865977,-0.0027166605,0.1376425,5.1,0.00036654572,91.97569,97.79375,97.79375,97.79375,116.96389,116.987495,3.5874999,6355730900,0.22838481,1.1643834,0.00012991925,0.0016598701,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06866062,-0.08205795,0.072716475,-0.052631497,0.14170277,5.1,0.00040629518,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.8600001,126355087000,0.28348437,1.4393026,0.0023957742,0.022815228,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14438236,-0.02673912,-0.029463649,0.063236356,0.079193234,5.1,0.00051864446,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.28,12135534600,0.49691516,1.9749345,0.0073885187,-0.1743896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10913682,-0.08893502,-0.011305094,0.06838417,0.018787622,5.1,0.0005935314,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.4074998,869064000,0.51061153,2.0849617,0.0171767,-0.28326392,0.11180556,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.094747424,-0.20681071,0.060327053,0.07865977,-0.0027166605,5.1,0.0007052946,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.19,218257104,0.6207727,2.3253179,0.0076136603,-0.14584422,0.11180556,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.086910486,-0.06866062,-0.08205795,0.072716475,-0.052631497,0,0.00074058195,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.0525,62876232,0.9028831,3.1011038,0.000971541,0.015331984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03215885,-0.14438236,-0.02673912,-0.029463649,0.063236356,2.64,0.00064765883,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,3.0175002,53109936,0.76638144,2.657609,0.0019399667,-0.017736673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023448944,-0.10913682,-0.08893502,-0.011305094,0.06838417,2.64,0.0006978957,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.8,37667200,1.1059735,3.4417787,0.0056178574,-0.06199026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.049492955,-0.094747424,-0.20681071,0.060327053,0.07865977,2.78,0.00050106214,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.7625,41058096,1.2420906,3.776328,0.0006549989,0.0096998215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.050465584,-0.086910486,-0.06866062,-0.08205795,0.072716475,3.2,0.0005226084,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.8,42015280,0.9164256,2.9110446,0.0025437044,0.0234797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04532492,-0.03215885,-0.14438236,-0.02673912,-0.029463649,2.95,0.00088576996,81.29584,97.79375,97.79375,97.79375,116.96389,116.987495,2.8774998,81842352,0.9832515,3.174359,0.0013654035,-0.028430462,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.032600045,-0.023448944,-0.10913682,-0.08893502,-0.011305094,4.1,0.0008741597,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.2575002,90248784,0.43595487,1.7651758,0.0025523987,0.051012516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.083904624,0.049492955,-0.094747424,-0.20681071,0.060327053,4.1,0.00089455146,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.2075,120534872,0.40019011,1.6286627,0.0010782941,0.030277252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07970846,0.050465584,-0.086910486,-0.06866062,-0.08205795,4.1,0.00090636185,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.1325002,213732832,0.37519237,1.520343,0.0058196574,0.04783058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0149998665,-0.04532492,-0.03215885,-0.14438236,-0.02673912,4.1,0.00079858536,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,3.1175,605994560,0.36771995,1.4914198,0.0071689994,0.044142246,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.040820718,-0.032600045,-0.023448944,-0.10913682,-0.08893502,4.1,0.000659369,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7625,182369696,1.4726822,4.4133377,0.013745189,-0.096802235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02634263,-0.083904624,0.049492955,-0.094747424,-0.20681071,4.1,0.0007457232,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7425,74522392,1.2026474,3.6433136,0.015482313,-0.12941122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.026742458,-0.07970846,0.050465584,-0.086910486,-0.06866062,2.9,0.0007534844,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7375,74713304,1.2348257,3.7253885,0.01567343,-0.12693453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07130498,0.0149998665,-0.04532492,-0.03215885,-0.14438236,2.88,0.0013068822,31.456945,112.7375,112.7375,112.7375,145.92223,148.42084,2.7175002,522368768,1.4461399,4.2749376,0.009844849,-0.07610226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09131515,0.040820718,-0.032600045,-0.023448944,-0.10913682,4.7,0.0012390079,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.2225,542320640,0.24558437,1.1364485,0.0080045685,0.072472095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.099993765,0.02634263,-0.083904624,0.049492955,-0.094747424,4.7,0.0014878487,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.225,2462330620,0.24590626,1.1381005,0.008136253,0.071811676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.13012213,0.026742458,-0.07970846,0.050465584,-0.086910486,4.7,0.0018511466,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.3125,3466777340,0.26436234,1.2207531,0.0022732315,0.08227301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.040748358,-0.07130498,0.0149998665,-0.04532492,-0.03215885,4.7,0.0017317353,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.4550002,529448206000,0.27962968,1.3111734,0.0030227632,0.011035919,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029350162,-0.09131515,0.040820718,-0.032600045,-0.023448944,4.7,0.001517486,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9875,217049629000,0.6219578,2.2031517,0.008118686,-0.16228485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.006903708,-0.099993765,0.02634263,-0.083904624,0.049492955,4.7,0.0015605222,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.0675,279266263000,1.0008093,3.44627,0.003985001,-0.063483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011216342,-0.13012213,0.026742458,-0.07970846,0.050465584,4.7,0.001713136,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9325,164765843000,0.8705138,2.9418573,2.1924977e-06,0.0005507469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0046591163,-0.040748358,-0.07130498,0.0149998665,-0.04532492,4.7,0.0017883759,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.815,124697166000,2.428167,7.224366,0.02142393,-0.065234184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016379833,-0.029350162,-0.09131515,0.040820718,-0.032600045,4.7,0.0016992771,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.815,51723534000,2.428167,7.2243657,0.02142393,-0.065234184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.031549633,-0.006903708,-0.099993765,0.02634263,-0.083904624,4.7,0.001940523,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.79,10671562800,2.5941367,7.5826945,0.001756819,-0.013012648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.025877059,0.011216342,-0.13012213,0.026742458,-0.07970846,4.7,0.002048438,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9249997,9362262000,1.1919724,3.831572,0.0017108478,0.015519381,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0011609793,-0.0046591163,-0.040748358,-0.07130498,0.0149998665,4.7,0.0017740905,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.93,4728483300,1.2009251,3.8637636,0.00086540467,0.012677431,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0023611784,-0.016379833,-0.029350162,-0.09131515,0.040820718,4.7,0.0016717854,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8675,4604138000,0.9282841,3.0069077,0.00012869305,-0.009210587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0037477612,-0.031549633,-0.006903708,-0.099993765,0.02634263,4.7,0.0019914168,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8274999,4235738880,0.80732256,2.6277575,0.002968739,-0.024904013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011321664,-0.025877059,0.011216342,-0.13012213,0.026742458,4.7,0.0022150725,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8525,1286174850,0.71317774,2.3793921,0.0023696118,-0.006324291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033935964,0.0011609793,-0.0046591163,-0.040748358,-0.07130498,4.7,0.0022427654,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8849998,651538500,0.67114913,2.2813182,0.0049660862,-0.06912255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07069594,0.0023611784,-0.016379833,-0.029350162,-0.09131515,4.7,0.0027243844,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.8799996,830194370,0.66076773,2.248064,0.0050865314,-0.07220006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.030994833,-0.0037477612,-0.031549633,-0.006903708,-0.099993765,4.7,0.0024668719,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,3.095,810286460,0.5892733,2.1688538,0.015511555,-0.2505567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03297919,-0.011321664,-0.025877059,0.011216342,-0.13012213,4.7,0.002781797,39.418056,39.42847,39.42847,39.42847,120.70902,120.70902,2.9225001,276100320,0.6390365,2.212637,0.0017812774,-0.03245783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
